id,time,value,aqi,pollution
2,2023:07:01 16:00:00,35.5,100.0,Slightly unhealthy
3,2023:07:01 16:00:00,321.9,371.4,Hazardous
4,2023:07:01 16:00:00,13.5,53.2,Moderate
5,2023:07:01 16:00:00,13.8,53.8,Moderate
1,2023:07:01 16:00:00,28.5,85.1,Moderate
2,2023:07:01 16:00:00,240.6,290.1,Very unhealthy
3,2023:07:01 16:00:00,439.3,444.4,Extremely hazardous
4,2023:07:01 16:00:00,306.4,355.9,Hazardous
5,2023:07:01 16:00:00,82.9,164.4,Unhealthy
1,2023:07:01 16:00:00,22.7,72.8,Moderate
2,2023:07:01 16:00:00,23.5,74.5,Moderate
3,2023:07:01 16:00:00,19.9,66.8,Moderate
4,2023:07:01 16:00:00,219.2,268.7,Very unhealthy
5,2023:07:01 16:00:00,34.5,97.9,Moderate
1,2023:07:01 17:00:00,346.4,395.9,Hazardous
2,2023:07:01 17:00:00,25.1,77.9,Moderate
3,2023:07:01 17:00:00,16.2,58.9,Moderate
4,2023:07:01 17:00:00,16.1,58.7,Moderate
5,2023:07:01 17:00:00,304.0,353.5,Hazardous
1,2023:07:01 17:00:00,349.5,399.0,Hazardous
2,2023:07:01 17:00:00,224.2,273.7,Very unhealthy
3,2023:07:01 17:00:00,31.1,90.6,Moderate
4,2023:07:01 17:00:00,14.6,55.5,Moderate
5,2023:07:01 17:00:00,32.0,92.6,Moderate
1,2023:07:01 17:00:00,15.5,57.4,Moderate
2,2023:07:01 17:00:00,13.5,53.2,Moderate
3,2023:07:01 17:00:00,29.3,86.8,Moderate
4,2023:07:01 17:00:00,264.3,313.8,Hazardous
5,2023:07:01 17:00:00,31.3,91.1,Moderate
1,2023:07:01 17:00:00,378.7,414.1,Extremely hazardous
2,2023:07:01 17:00:00,21.1,69.4,Moderate
3,2023:07:01 17:00:00,280.5,330.0,Hazardous
4,2023:07:01 17:00:00,227.8,277.3,Very unhealthy
5,2023:07:01 17:00:00,34.4,97.7,Moderate
1,2023:07:01 17:00:00,17.9,62.6,Moderate
2,2023:07:01 17:00:00,344.3,393.8,Hazardous
3,2023:07:01 17:00:00,12.5,51.1,Moderate
4,2023:07:01 17:00:00,26.4,80.6,Moderate
5,2023:07:01 17:00:00,19.5,66.0,Moderate
1,2023:07:01 17:00:00,23.4,74.3,Moderate
2,2023:07:01 17:00:00,22.3,71.9,Moderate
3,2023:07:01 17:00:00,32.6,93.8,Moderate
4,2023:07:01 17:00:00,13.8,53.8,Moderate
5,2023:07:01 17:00:00,16.9,60.4,Moderate
1,2023:07:01 18:00:00,42.2,116.8,Slightly unhealthy
2,2023:07:01 18:00:00,25.6,78.9,Moderate
3,2023:07:01 18:00:00,30.3,88.9,Moderate
4,2023:07:01 18:00:00,21.4,70.0,Moderate
5,2023:07:01 18:00:00,464.3,456.9,Extremely hazardous
1,2023:07:01 18:00:00,35.2,99.4,Moderate
2,2023:07:01 18:00:00,25.2,78.1,Moderate
3,2023:07:01 18:00:00,20.4,67.9,Moderate
4,2023:07:01 18:00:00,32.9,94.5,Moderate
5,2023:07:01 18:00:00,413.2,431.4,Extremely hazardous
1,2023:07:01 18:00:00,15.0,56.4,Moderate
2,2023:07:01 18:00:00,25.8,79.4,Moderate
3,2023:07:01 18:00:00,27.6,83.2,Moderate
4,2023:07:01 18:00:00,49.8,135.8,Slightly unhealthy
5,2023:07:01 18:00:00,27.7,83.4,Moderate
1,2023:07:01 18:00:00,16.9,60.4,Moderate
2,2023:07:01 18:00:00,23.1,73.6,Moderate
3,2023:07:01 18:00:00,252.9,302.4,Hazardous
4,2023:07:01 18:00:00,16.2,58.9,Moderate
5,2023:07:01 18:00:00,25.7,79.1,Moderate
1,2023:07:01 18:00:00,252.7,302.2,Hazardous
2,2023:07:01 18:00:00,26.8,81.5,Moderate
3,2023:07:01 18:00:00,32.5,93.6,Moderate
4,2023:07:01 18:00:00,30.4,89.1,Moderate
5,2023:07:01 18:00:00,299.9,349.4,Hazardous
1,2023:07:01 18:00:00,370.2,409.9,Extremely hazardous
2,2023:07:01 18:00:00,16.9,60.4,Moderate
3,2023:07:01 18:00:00,25.8,79.4,Moderate
4,2023:07:01 18:00:00,19.6,66.2,Moderate
5,2023:07:01 18:00:00,19.9,66.8,Moderate
1,2023:07:01 19:00:00,31.0,90.4,Moderate
2,2023:07:01 19:00:00,21.2,69.6,Moderate
3,2023:07:01 19:00:00,209.8,259.3,Very unhealthy
4,2023:07:01 19:00:00,34.2,97.2,Moderate
5,2023:07:01 19:00:00,24.3,76.2,Moderate
1,2023:07:01 19:00:00,24.9,77.4,Moderate
2,2023:07:01 19:00:00,29.5,87.2,Moderate
3,2023:07:01 19:00:00,24.2,76.0,Moderate
4,2023:07:01 19:00:00,24.2,76.0,Moderate
5,2023:07:01 19:00:00,31.1,90.6,Moderate
1,2023:07:01 19:00:00,24.0,75.5,Moderate
2,2023:07:01 19:00:00,19.4,65.7,Moderate
3,2023:07:01 19:00:00,13.7,53.6,Moderate
4,2023:07:01 19:00:00,31.3,91.1,Moderate
5,2023:07:01 19:00:00,487.5,468.5,Extremely hazardous
1,2023:07:01 19:00:00,201.7,251.2,Very unhealthy
2,2023:07:01 19:00:00,16.3,59.1,Moderate
3,2023:07:01 19:00:00,31.5,91.5,Moderate
4,2023:07:01 19:00:00,302.5,352.0,Hazardous
5,2023:07:01 19:00:00,230.2,279.7,Very unhealthy
1,2023:07:01 19:00:00,20.1,67.2,Moderate
2,2023:07:01 19:00:00,281.1,330.6,Hazardous
3,2023:07:01 19:00:00,20.1,67.2,Moderate
4,2023:07:01 19:00:00,94.2,170.4,Unhealthy
5,2023:07:01 19:00:00,28.4,84.9,Moderate
1,2023:07:01 19:00:00,295.7,345.2,Hazardous
2,2023:07:01 19:00:00,17.3,61.3,Moderate
3,2023:07:01 19:00:00,33.7,96.2,Moderate
4,2023:07:01 19:00:00,34.5,97.9,Moderate
5,2023:07:01 19:00:00,29.9,88.1,Moderate
1,2023:07:01 20:00:00,26.4,80.6,Moderate
2,2023:07:01 20:00:00,31.5,91.5,Moderate
3,2023:07:01 20:00:00,231.7,281.2,Very unhealthy
4,2023:07:01 20:00:00,60.0,152.4,Unhealthy
5,2023:07:01 20:00:00,28.2,84.5,Moderate
1,2023:07:01 20:00:00,18.2,63.2,Moderate
2,2023:07:01 20:00:00,135.0,191.8,Unhealthy
3,2023:07:01 20:00:00,25.0,77.7,Moderate
4,2023:07:01 20:00:00,38.3,107.0,Slightly unhealthy
5,2023:07:01 20:00:00,23.3,74.0,Moderate
1,2023:07:01 20:00:00,162.9,212.4,Very unhealthy
2,2023:07:01 20:00:00,266.4,315.9,Hazardous
3,2023:07:01 20:00:00,27.2,82.3,Moderate
4,2023:07:01 20:00:00,453.1,451.3,Extremely hazardous
5,2023:07:01 20:00:00,20.2,67.4,Moderate
1,2023:07:01 20:00:00,239.6,289.1,Very unhealthy
2,2023:07:01 20:00:00,17.1,60.9,Moderate
3,2023:07:01 20:00:00,313.0,362.5,Hazardous
4,2023:07:01 20:00:00,148.5,198.9,Unhealthy
5,2023:07:01 20:00:00,30.2,88.7,Moderate
1,2023:07:01 20:00:00,35.3,99.6,Moderate
2,2023:07:01 20:00:00,14.3,54.9,Moderate
3,2023:07:01 20:00:00,16.1,58.7,Moderate
4,2023:07:01 20:00:00,21.7,70.6,Moderate
5,2023:07:01 20:00:00,14.1,54.5,Moderate
1,2023:07:01 20:00:00,35.2,99.4,Moderate
2,2023:07:01 20:00:00,298.3,347.8,Hazardous
3,2023:07:01 20:00:00,18.8,64.5,Moderate
4,2023:07:01 20:00:00,30.6,89.6,Moderate
5,2023:07:01 20:00:00,35.0,98.9,Moderate
1,2023:07:01 21:00:00,506.5,478.0,Extremely hazardous
2,2023:07:01 21:00:00,14.5,55.3,Moderate
3,2023:07:01 21:00:00,34.4,97.7,Moderate
4,2023:07:01 21:00:00,298.1,347.6,Hazardous
5,2023:07:01 21:00:00,312.7,362.2,Hazardous
1,2023:07:01 21:00:00,317.7,367.2,Hazardous
2,2023:07:01 21:00:00,390.8,420.1,Extremely hazardous
3,2023:07:01 21:00:00,274.4,323.9,Hazardous
4,2023:07:01 21:00:00,35.0,98.9,Moderate
5,2023:07:01 21:00:00,26.1,80.0,Moderate
1,2023:07:01 21:00:00,12.0,50.0,Moderate
2,2023:07:01 21:00:00,12.0,50.0,Moderate
3,2023:07:01 21:00:00,24.0,75.5,Moderate
4,2023:07:01 21:00:00,33.2,95.1,Moderate
5,2023:07:01 21:00:00,16.3,59.1,Moderate
1,2023:07:01 21:00:00,316.1,365.6,Hazardous
2,2023:07:01 21:00:00,25.5,78.7,Moderate
3,2023:07:01 21:00:00,28.4,84.9,Moderate
4,2023:07:01 21:00:00,26.6,81.1,Moderate
5,2023:07:01 21:00:00,28.4,84.9,Moderate
1,2023:07:01 21:00:00,231.7,281.2,Very unhealthy
2,2023:07:01 21:00:00,295.6,345.1,Hazardous
3,2023:07:01 21:00:00,24.5,76.6,Moderate
4,2023:07:01 21:00:00,236.4,285.9,Very unhealthy
5,2023:07:01 21:00:00,14.9,56.2,Moderate
1,2023:07:01 21:00:00,18.7,64.3,Moderate
2,2023:07:01 21:00:00,17.6,61.9,Moderate
3,2023:07:01 21:00:00,13.2,52.6,Moderate
4,2023:07:01 21:00:00,339.3,388.8,Hazardous
5,2023:07:01 21:00:00,16.0,58.5,Moderate
1,2023:07:01 22:00:00,402.1,425.8,Extremely hazardous
2,2023:07:01 22:00:00,29.4,87.0,Moderate
3,2023:07:01 22:00:00,21.2,69.6,Moderate
4,2023:07:01 22:00:00,19.2,65.3,Moderate
5,2023:07:01 22:00:00,26.8,81.5,Moderate
1,2023:07:01 22:00:00,22.3,71.9,Moderate
2,2023:07:01 22:00:00,22.7,72.8,Moderate
3,2023:07:01 22:00:00,27.8,83.6,Moderate
4,2023:07:01 22:00:00,20.9,68.9,Moderate
5,2023:07:01 22:00:00,164.7,214.2,Very unhealthy
1,2023:07:01 22:00:00,441.7,445.6,Extremely hazardous
2,2023:07:01 22:00:00,13.0,52.1,Moderate
3,2023:07:01 22:00:00,262.6,312.1,Hazardous
4,2023:07:01 22:00:00,24.4,76.4,Moderate
5,2023:07:01 22:00:00,21.1,69.4,Moderate
1,2023:07:01 22:00:00,340.3,389.8,Hazardous
2,2023:07:01 22:00:00,32.7,94.0,Moderate
3,2023:07:01 22:00:00,27.9,83.8,Moderate
4,2023:07:01 22:00:00,33.8,96.4,Moderate
5,2023:07:01 22:00:00,49.5,135.0,Slightly unhealthy
1,2023:07:01 22:00:00,21.8,70.9,Moderate
2,2023:07:01 22:00:00,15.3,57.0,Moderate
3,2023:07:01 22:00:00,18.0,62.8,Moderate
4,2023:07:01 22:00:00,23.4,74.3,Moderate
5,2023:07:01 22:00:00,5.7,23.8,Good
1,2023:07:01 22:00:00,460.3,454.9,Extremely hazardous
2,2023:07:01 22:00:00,14.1,54.5,Moderate
3,2023:07:01 22:00:00,23.4,74.3,Moderate
4,2023:07:01 22:00:00,16.0,58.5,Moderate
5,2023:07:01 22:00:00,104.2,175.6,Unhealthy
1,2023:07:01 23:00:00,25.0,77.7,Moderate
2,2023:07:01 23:00:00,20.3,67.7,Moderate
3,2023:07:01 23:00:00,30.0,88.3,Moderate
4,2023:07:01 23:00:00,18.1,63.0,Moderate
5,2023:07:01 23:00:00,24.5,76.6,Moderate
1,2023:07:01 23:00:00,25.0,77.7,Moderate
2,2023:07:01 23:00:00,26.1,80.0,Moderate
3,2023:07:01 23:00:00,31.6,91.7,Moderate
4,2023:07:01 23:00:00,426.0,437.8,Extremely hazardous
5,2023:07:01 23:00:00,509.9,479.7,Extremely hazardous
1,2023:07:01 23:00:00,28.2,84.5,Moderate
2,2023:07:01 23:00:00,34.1,97.0,Moderate
3,2023:07:01 23:00:00,19.4,65.7,Moderate
4,2023:07:01 23:00:00,30.9,90.2,Moderate
5,2023:07:01 23:00:00,21.3,69.8,Moderate
1,2023:07:01 23:00:00,33.8,96.4,Moderate
2,2023:07:01 23:00:00,16.8,60.2,Moderate
3,2023:07:01 23:00:00,17.8,62.3,Moderate
4,2023:07:01 23:00:00,12.7,51.5,Moderate
5,2023:07:01 23:00:00,296.6,346.1,Hazardous
1,2023:07:01 23:00:00,21.9,71.1,Moderate
2,2023:07:01 23:00:00,28.8,85.7,Moderate
3,2023:07:01 23:00:00,44.3,122.0,Slightly unhealthy
4,2023:07:01 23:00:00,22.1,71.5,Moderate
5,2023:07:01 23:00:00,246.5,296.0,Very unhealthy
1,2023:07:01 23:00:00,29.9,88.1,Moderate
2,2023:07:01 23:00:00,185.8,235.3,Very unhealthy
3,2023:07:01 23:00:00,38.5,107.5,Slightly unhealthy
4,2023:07:01 23:00:00,15.6,57.7,Moderate
5,2023:07:01 23:00:00,31.2,90.9,Moderate
1,2023:07:02 00:00:00,12.2,50.4,Moderate
2,2023:07:02 00:00:00,13.8,53.8,Moderate
3,2023:07:02 00:00:00,24.7,77.0,Moderate
4,2023:07:02 00:00:00,30.3,88.9,Moderate
5,2023:07:02 00:00:00,16.3,59.1,Moderate
1,2023:07:02 00:00:00,27.4,82.8,Moderate
2,2023:07:02 00:00:00,14.1,54.5,Moderate
3,2023:07:02 00:00:00,487.7,468.6,Extremely hazardous
4,2023:07:02 00:00:00,16.1,58.7,Moderate
5,2023:07:02 00:00:00,499.2,474.4,Extremely hazardous
1,2023:07:02 00:00:00,30.8,90.0,Moderate
2,2023:07:02 00:00:00,442.5,446.0,Extremely hazardous
3,2023:07:02 00:00:00,19.7,66.4,Moderate
4,2023:07:02 00:00:00,30.8,90.0,Moderate
5,2023:07:02 00:00:00,19.2,65.3,Moderate
1,2023:07:02 00:00:00,18.8,64.5,Moderate
2,2023:07:02 00:00:00,378.7,414.1,Extremely hazardous
3,2023:07:02 00:00:00,21.8,70.9,Moderate
4,2023:07:02 00:00:00,17.2,61.1,Moderate
5,2023:07:02 00:00:00,18.5,63.8,Moderate
1,2023:07:02 00:00:00,28.7,85.5,Moderate
2,2023:07:02 00:00:00,19.4,65.7,Moderate
3,2023:07:02 00:00:00,21.2,69.6,Moderate
4,2023:07:02 00:00:00,34.5,97.9,Moderate
5,2023:07:02 00:00:00,15.1,56.6,Moderate
1,2023:07:02 00:00:00,297.8,347.3,Hazardous
2,2023:07:02 00:00:00,34.8,98.5,Moderate
3,2023:07:02 00:00:00,115.7,181.7,Unhealthy
4,2023:07:02 00:00:00,12.1,50.2,Moderate
5,2023:07:02 00:00:00,26.1,80.0,Moderate
1,2023:07:02 01:00:00,21.2,69.6,Moderate
2,2023:07:02 01:00:00,17.0,60.6,Moderate
3,2023:07:02 01:00:00,28.5,85.1,Moderate
4,2023:07:02 01:00:00,33.4,95.5,Moderate
5,2023:07:02 01:00:00,49.0,133.8,Slightly unhealthy
1,2023:07:02 01:00:00,35.3,99.6,Moderate
2,2023:07:02 01:00:00,317.3,366.8,Hazardous
3,2023:07:02 01:00:00,33.0,94.7,Moderate
4,2023:07:02 01:00:00,16.3,59.1,Moderate
5,2023:07:02 01:00:00,35.2,99.4,Moderate
1,2023:07:02 01:00:00,37.0,103.8,Slightly unhealthy
2,2023:07:02 01:00:00,37.3,104.5,Slightly unhealthy
3,2023:07:02 01:00:00,33.5,95.7,Moderate
4,2023:07:02 01:00:00,19.7,66.4,Moderate
5,2023:07:02 01:00:00,31.5,91.5,Moderate
1,2023:07:02 01:00:00,205.4,254.9,Very unhealthy
2,2023:07:02 01:00:00,19.5,66.0,Moderate
3,2023:07:02 01:00:00,23.9,75.3,Moderate
4,2023:07:02 01:00:00,176.4,225.9,Very unhealthy
5,2023:07:02 01:00:00,16.8,60.2,Moderate
1,2023:07:02 01:00:00,19.2,65.3,Moderate
2,2023:07:02 01:00:00,31.9,92.3,Moderate
3,2023:07:02 01:00:00,265.0,314.5,Hazardous
4,2023:07:02 01:00:00,25.6,78.9,Moderate
5,2023:07:02 01:00:00,30.7,89.8,Moderate
1,2023:07:02 01:00:00,12.5,51.1,Moderate
2,2023:07:02 01:00:00,26.9,81.7,Moderate
3,2023:07:02 01:00:00,31.4,91.3,Moderate
4,2023:07:02 01:00:00,18.1,63.0,Moderate
5,2023:07:02 01:00:00,324.0,373.5,Hazardous
1,2023:07:02 02:00:00,18.3,63.4,Moderate
2,2023:07:02 02:00:00,301.2,350.7,Hazardous
3,2023:07:02 02:00:00,24.0,75.5,Moderate
4,2023:07:02 02:00:00,187.2,236.7,Very unhealthy
5,2023:07:02 02:00:00,224.8,274.3,Very unhealthy
1,2023:07:02 02:00:00,244.5,294.0,Very unhealthy
2,2023:07:02 02:00:00,15.7,57.9,Moderate
3,2023:07:02 02:00:00,35.1,99.1,Moderate
4,2023:07:02 02:00:00,16.9,60.4,Moderate
5,2023:07:02 02:00:00,24.0,75.5,Moderate
1,2023:07:02 02:00:00,155.1,204.6,Very unhealthy
2,2023:07:02 02:00:00,155.6,205.1,Very unhealthy
3,2023:07:02 02:00:00,16.9,60.4,Moderate
4,2023:07:02 02:00:00,33.9,96.6,Moderate
5,2023:07:02 02:00:00,255.2,304.7,Hazardous
1,2023:07:02 02:00:00,19.0,64.9,Moderate
2,2023:07:02 02:00:00,21.8,70.9,Moderate
3,2023:07:02 02:00:00,180.6,230.1,Very unhealthy
4,2023:07:02 02:00:00,35.0,98.9,Moderate
5,2023:07:02 02:00:00,84.1,165.1,Unhealthy
1,2023:07:02 02:00:00,26.3,80.4,Moderate
2,2023:07:02 02:00:00,27.2,82.3,Moderate
3,2023:07:02 02:00:00,52.8,143.2,Slightly unhealthy
4,2023:07:02 02:00:00,33.8,96.4,Moderate
5,2023:07:02 02:00:00,19.9,66.8,Moderate
1,2023:07:02 02:00:00,28.9,86.0,Moderate
2,2023:07:02 02:00:00,330.5,380.0,Hazardous
3,2023:07:02 02:00:00,24.8,77.2,Moderate
4,2023:07:02 02:00:00,26.5,80.9,Moderate
5,2023:07:02 02:00:00,17.4,61.5,Moderate
1,2023:07:02 03:00:00,13.1,52.3,Moderate
2,2023:07:02 03:00:00,14.3,54.9,Moderate
3,2023:07:02 03:00:00,274.3,323.8,Hazardous
4,2023:07:02 03:00:00,27.4,82.8,Moderate
5,2023:07:02 03:00:00,27.3,82.6,Moderate
1,2023:07:02 03:00:00,17.1,60.9,Moderate
2,2023:07:02 03:00:00,31.5,91.5,Moderate
3,2023:07:02 03:00:00,400.2,424.9,Extremely hazardous
4,2023:07:02 03:00:00,25.1,77.9,Moderate
5,2023:07:02 03:00:00,23.2,73.8,Moderate
1,2023:07:02 03:00:00,23.6,74.7,Moderate
2,2023:07:02 03:00:00,42.0,116.2,Slightly unhealthy
3,2023:07:02 03:00:00,26.2,80.2,Moderate
4,2023:07:02 03:00:00,325.5,375.0,Hazardous
5,2023:07:02 03:00:00,31.5,91.5,Moderate
1,2023:07:02 03:00:00,34.8,98.5,Moderate
2,2023:07:02 03:00:00,29.7,87.7,Moderate
3,2023:07:02 03:00:00,30.1,88.5,Moderate
4,2023:07:02 03:00:00,20.9,68.9,Moderate
5,2023:07:02 03:00:00,12.7,51.5,Moderate
1,2023:07:02 03:00:00,254.5,304.0,Hazardous
2,2023:07:02 03:00:00,548.4,498.9,Extremely hazardous
3,2023:07:02 03:00:00,18.3,63.4,Moderate
4,2023:07:02 03:00:00,30.4,89.1,Moderate
5,2023:07:02 03:00:00,12.2,50.4,Moderate
1,2023:07:02 03:00:00,14.9,56.2,Moderate
2,2023:07:02 03:00:00,27.8,83.6,Moderate
3,2023:07:02 03:00:00,25.7,79.1,Moderate
4,2023:07:02 03:00:00,20.6,68.3,Moderate
5,2023:07:02 03:00:00,280.5,330.0,Hazardous
1,2023:07:02 04:00:00,30.2,88.7,Moderate
2,2023:07:02 04:00:00,23.3,74.0,Moderate
3,2023:07:02 04:00:00,34.0,96.8,Moderate
4,2023:07:02 04:00:00,104.3,175.7,Unhealthy
5,2023:07:02 04:00:00,21.9,71.1,Moderate
1,2023:07:02 04:00:00,26.1,80.0,Moderate
2,2023:07:02 04:00:00,18.3,63.4,Moderate
3,2023:07:02 04:00:00,14.0,54.3,Moderate
4,2023:07:02 04:00:00,30.6,89.6,Moderate
5,2023:07:02 04:00:00,28.1,84.3,Moderate
1,2023:07:02 04:00:00,334.8,384.3,Hazardous
2,2023:07:02 04:00:00,529.3,489.4,Extremely hazardous
3,2023:07:02 04:00:00,26.9,81.7,Moderate
4,2023:07:02 04:00:00,442.8,446.1,Extremely hazardous
5,2023:07:02 04:00:00,27.9,83.8,Moderate
1,2023:07:02 04:00:00,39.5,110.0,Slightly unhealthy
2,2023:07:02 04:00:00,16.0,58.5,Moderate
3,2023:07:02 04:00:00,23.7,74.9,Moderate
4,2023:07:02 04:00:00,484.2,466.9,Extremely hazardous
5,2023:07:02 04:00:00,29.5,87.2,Moderate
1,2023:07:02 04:00:00,20.6,68.3,Moderate
2,2023:07:02 04:00:00,361.8,405.6,Extremely hazardous
3,2023:07:02 04:00:00,12.6,51.3,Moderate
4,2023:07:02 04:00:00,22.6,72.6,Moderate
5,2023:07:02 04:00:00,30.9,90.2,Moderate
1,2023:07:02 04:00:00,20.6,68.3,Moderate
2,2023:07:02 04:00:00,536.9,493.2,Extremely hazardous
3,2023:07:02 04:00:00,25.7,79.1,Moderate
4,2023:07:02 04:00:00,23.7,74.9,Moderate
5,2023:07:02 04:00:00,238.9,288.4,Very unhealthy
1,2023:07:02 05:00:00,25.7,79.1,Moderate
2,2023:07:02 05:00:00,21.6,70.4,Moderate
3,2023:07:02 05:00:00,264.3,313.8,Hazardous
4,2023:07:02 05:00:00,34.5,97.9,Moderate
5,2023:07:02 05:00:00,14.5,55.3,Moderate
1,2023:07:02 05:00:00,12.6,51.3,Moderate
2,2023:07:02 05:00:00,16.3,59.1,Moderate
3,2023:07:02 05:00:00,25.9,79.6,Moderate
4,2023:07:02 05:00:00,31.1,90.6,Moderate
5,2023:07:02 05:00:00,15.0,56.4,Moderate
1,2023:07:02 05:00:00,27.4,82.8,Moderate
2,2023:07:02 05:00:00,13.5,53.2,Moderate
3,2023:07:02 05:00:00,97.9,172.3,Unhealthy
4,2023:07:02 05:00:00,274.0,323.5,Hazardous
5,2023:07:02 05:00:00,31.7,91.9,Moderate
1,2023:07:02 05:00:00,21.4,70.0,Moderate
2,2023:07:02 05:00:00,65.9,155.5,Unhealthy
3,2023:07:02 05:00:00,18.6,64.0,Moderate
4,2023:07:02 05:00:00,15.3,57.0,Moderate
5,2023:07:02 05:00:00,26.4,80.6,Moderate
1,2023:07:02 05:00:00,269.6,319.1,Hazardous
2,2023:07:02 05:00:00,22.5,72.3,Moderate
3,2023:07:02 05:00:00,33.7,96.2,Moderate
4,2023:07:02 05:00:00,320.0,369.5,Hazardous
5,2023:07:02 05:00:00,157.5,207.0,Very unhealthy
1,2023:07:02 05:00:00,27.0,81.9,Moderate
2,2023:07:02 05:00:00,14.9,56.2,Moderate
3,2023:07:02 05:00:00,548.2,498.9,Extremely hazardous
4,2023:07:02 05:00:00,394.3,421.9,Extremely hazardous
5,2023:07:02 05:00:00,14.7,55.7,Moderate
1,2023:07:02 06:00:00,19.7,66.4,Moderate
2,2023:07:02 06:00:00,33.5,95.7,Moderate
3,2023:07:02 06:00:00,21.5,70.2,Moderate
4,2023:07:02 06:00:00,27.0,81.9,Moderate
5,2023:07:02 06:00:00,13.9,54.0,Moderate
1,2023:07:02 06:00:00,26.3,80.4,Moderate
2,2023:07:02 06:00:00,12.3,50.6,Moderate
3,2023:07:02 06:00:00,28.1,84.3,Moderate
4,2023:07:02 06:00:00,29.1,86.4,Moderate
5,2023:07:02 06:00:00,395.6,422.6,Extremely hazardous
1,2023:07:02 06:00:00,16.4,59.4,Moderate
2,2023:07:02 06:00:00,253.2,302.7,Hazardous
3,2023:07:02 06:00:00,33.3,95.3,Moderate
4,2023:07:02 06:00:00,250.6,300.1,Hazardous
5,2023:07:02 06:00:00,385.1,417.3,Extremely hazardous
1,2023:07:02 06:00:00,32.5,93.6,Moderate
2,2023:07:02 06:00:00,27.1,82.1,Moderate
3,2023:07:02 06:00:00,45.6,125.2,Slightly unhealthy
4,2023:07:02 06:00:00,22.8,73.0,Moderate
5,2023:07:02 06:00:00,372.9,411.2,Extremely hazardous
1,2023:07:02 06:00:00,15.9,58.3,Moderate
2,2023:07:02 06:00:00,405.8,427.7,Extremely hazardous
3,2023:07:02 06:00:00,25.1,77.9,Moderate
4,2023:07:02 06:00:00,172.8,222.3,Very unhealthy
5,2023:07:02 06:00:00,499.8,474.6,Extremely hazardous
1,2023:07:02 06:00:00,30.8,90.0,Moderate
2,2023:07:02 06:00:00,300.4,349.9,Hazardous
3,2023:07:02 06:00:00,34.4,97.7,Moderate
4,2023:07:02 06:00:00,452.0,450.8,Extremely hazardous
5,2023:07:02 06:00:00,32.7,94.0,Moderate
1,2023:07:02 07:00:00,13.7,53.6,Moderate
2,2023:07:02 07:00:00,323.5,373.0,Hazardous
3,2023:07:02 07:00:00,335.5,385.0,Hazardous
4,2023:07:02 07:00:00,316.4,365.9,Hazardous
5,2023:07:02 07:00:00,16.4,59.4,Moderate
1,2023:07:02 07:00:00,185.6,235.1,Very unhealthy
2,2023:07:02 07:00:00,16.0,58.5,Moderate
3,2023:07:02 07:00:00,15.9,58.3,Moderate
4,2023:07:02 07:00:00,214.6,264.1,Very unhealthy
5,2023:07:02 07:00:00,29.2,86.6,Moderate
1,2023:07:02 07:00:00,35.5,100.0,Slightly unhealthy
2,2023:07:02 07:00:00,206.5,256.0,Very unhealthy
3,2023:07:02 07:00:00,17.6,61.9,Moderate
4,2023:07:02 07:00:00,12.1,50.2,Moderate
5,2023:07:02 07:00:00,23.0,73.4,Moderate
1,2023:07:02 07:00:00,17.0,60.6,Moderate
2,2023:07:02 07:00:00,26.8,81.5,Moderate
3,2023:07:02 07:00:00,16.0,58.5,Moderate
4,2023:07:02 07:00:00,282.8,332.3,Hazardous
5,2023:07:02 07:00:00,22.2,71.7,Moderate
1,2023:07:02 07:00:00,16.2,58.9,Moderate
2,2023:07:02 07:00:00,158.9,208.4,Very unhealthy
3,2023:07:02 07:00:00,35.0,98.9,Moderate
4,2023:07:02 07:00:00,24.1,75.7,Moderate
5,2023:07:02 07:00:00,13.8,53.8,Moderate
1,2023:07:02 07:00:00,21.8,70.9,Moderate
2,2023:07:02 07:00:00,32.5,93.6,Moderate
3,2023:07:02 07:00:00,35.5,100.0,Slightly unhealthy
4,2023:07:02 07:00:00,27.3,82.6,Moderate
5,2023:07:02 07:00:00,27.0,81.9,Moderate
1,2023:07:02 08:00:00,14.8,56.0,Moderate
2,2023:07:02 08:00:00,27.1,82.1,Moderate
3,2023:07:02 08:00:00,34.7,98.3,Moderate
4,2023:07:02 08:00:00,348.8,398.3,Hazardous
5,2023:07:02 08:00:00,28.2,84.5,Moderate
1,2023:07:02 08:00:00,27.2,82.3,Moderate
2,2023:07:02 08:00:00,16.6,59.8,Moderate
3,2023:07:02 08:00:00,456.8,453.1,Extremely hazardous
4,2023:07:02 08:00:00,13.7,53.6,Moderate
5,2023:07:02 08:00:00,30.2,88.7,Moderate
1,2023:07:02 08:00:00,31.5,91.5,Moderate
2,2023:07:02 08:00:00,19.1,65.1,Moderate
3,2023:07:02 08:00:00,214.0,263.5,Very unhealthy
4,2023:07:02 08:00:00,34.1,97.0,Moderate
5,2023:07:02 08:00:00,25.6,78.9,Moderate
1,2023:07:02 08:00:00,21.0,69.1,Moderate
2,2023:07:02 08:00:00,27.7,83.4,Moderate
3,2023:07:02 08:00:00,16.0,58.5,Moderate
4,2023:07:02 08:00:00,417.8,433.6,Extremely hazardous
5,2023:07:02 08:00:00,22.5,72.3,Moderate
1,2023:07:02 08:00:00,34.3,97.4,Moderate
