7a 0f 01 64 a7 39 60 42 fd 00 00 00 bb 52 7f
7a 0f 02 64 a7 39 60 40 c3 33 33 00 19 c9 7f
7a 0f 03 64 a7 39 60 40 ac cc cd 00 16 af 7f
7a 0f 04 64 a7 39 60 40 b6 66 66 00 17 70 7f
7a 0f 05 64 a7 39 60 41 34 cc cd 00 2f 0b 7f
7a 0f 01 64 a7 39 60 41 39 99 9a 00 30 6f 7f
7a 0f 02 64 a7 39 60 41 23 33 33 00 2a 57 7f
7a 0f 03 64 a7 39 60 40 c9 99 9a 00 1a f4 7f
7a 0f 04 64 a7 39 60 41 94 00 00 00 3f 35 7f
7a 0f 05 64 a7 39 60 40 c9 99 9a 00 1a f2 7f
7a 0f 01 64 a7 39 60 40 b3 33 33 00 17 dc 7f
7a 0f 02 64 a7 39 60 41 14 cc cd 00 26 37 7f
7a 0f 03 64 a7 39 60 41 28 00 00 00 2b b6 7f
7a 0f 04 64 a7 39 60 40 d3 33 33 00 1b b5 7f
7a 0f 05 64 a7 39 60 43 14 e6 66 00 c7 de 7f
7a 0f 01 64 a7 39 60 43 9c a6 66 01 6a f6 7f
7a 0f 02 64 a7 39 60 41 10 00 00 00 25 d5 7f
7a 0f 03 64 a7 39 60 40 dc cc cd 00 1c 79 7f
7a 0f 04 64 a7 39 60 41 8e 66 66 00 3e 70 7f
7a 0f 05 64 a7 39 60 42 cc 66 66 00 ae c0 7f
7a 0f 01 64 a7 39 60 41 f8 cc cd 00 5a 20 7f
7a 0f 02 64 a7 39 60 40 b0 00 00 00 16 45 7f
7a 0f 03 64 a7 39 60 40 f6 66 66 00 20 28 7f
7a 0f 04 64 a7 39 60 40 a3 33 33 00 15 eb 7f
7a 0f 05 64 a7 39 60 41 14 cc cd 00 26 34 7f
7a 0f 01 64 a7 39 60 41 33 33 33 00 2e 44 7f
7a 0f 02 64 a7 39 60 40 c0 00 00 00 19 32 7f
7a 0f 03 64 a7 39 60 43 8c 59 9a 01 4a 3d 7f
7a 0f 04 64 a7 39 60 41 04 cc cd 00 22 49 7f
7a 0f 05 64 a7 39 60 41 28 00 00 00 2b b4 7f
7a 0f 01 64 a7 39 60 42 d1 33 33 00 af 24 7f
7a 0f 02 64 a7 39 60 41 19 99 9a 00 28 96 7f
7a 0f 03 64 a7 39 60 41 2c cc cd 00 2d 17 7f
7a 0f 04 64 a7 39 60 40 c9 99 9a 00 1a f3 7f
7a 0f 05 64 a7 39 60 40 a6 66 66 00 15 81 7f
7a 0f 01 64 a7 39 60 43 03 b3 33 00 be 62 7f
7a 0f 02 64 a7 39 60 40 d6 66 66 00 1b 4e 7f
7a 0f 03 64 a7 39 60 42 21 99 9a 00 70 44 7f
7a 0f 04 64 a7 39 60 41 0e 66 66 00 25 09 7f
7a 0f 05 64 a7 39 60 41 3e 66 66 00 31 cc 7f
7a 0f 01 64 a7 39 60 43 a7 99 9a 01 80 ae 7f
7a 0f 02 64 a7 39 60 42 2f 99 9a 00 79 2e 7f
7a 0f 03 64 a7 39 60 40 f0 00 00 00 1f fb 7f
7a 0f 04 64 a7 39 60 40 f0 00 00 00 1f fa 7f
7a 0f 05 64 a7 39 60 41 18 00 00 00 27 c8 7f
7a 0f 01 64 a7 39 60 40 fc cc cd 00 20 57 7f
7a 0f 02 64 a7 39 60 41 08 00 00 00 23 df 7f
7a 0f 03 64 a7 39 60 41 04 cc cd 00 22 4a 7f
7a 0f 04 64 a7 39 60 41 0e 66 66 00 25 09 7f
7a 0f 05 64 a7 39 60 42 37 33 33 00 7d ec 7f
7a 0f 01 64 a7 39 60 41 3e 66 66 00 31 d0 7f
7a 0f 02 64 a7 39 60 41 19 99 9a 00 28 96 7f
7a 0f 03 64 a7 39 60 43 ee 66 66 01 cf 7d 7f
7a 0f 04 64 a7 39 60 41 33 33 33 00 2e 41 7f
7a 0f 05 64 a7 39 60 41 01 99 9a 00 21 b2 7f
7a 0f 01 64 a7 39 60 42 10 66 66 00 65 c9 7f
7a 0f 02 64 a7 39 60 41 19 99 9a 00 28 96 7f
7a 0f 03 64 a7 39 60 41 c4 00 00 00 4c f9 7f
7a 0f 04 64 a7 39 60 41 39 99 9a 00 30 6c 7f
7a 0f 05 64 a7 39 60 43 b8 26 66 01 98 28 7f
7a 0f 01 64 a7 39 60 43 a0 66 66 01 72 2a 7f
7a 0f 02 64 a7 39 60 41 34 cc cd 00 2f 0e 7f
7a 0f 03 64 a7 39 60 40 d0 00 00 00 1b 1f 7f
7a 0f 04 64 a7 39 60 41 31 99 9a 00 2e 76 7f
7a 0f 05 64 a7 39 60 41 3b 33 33 00 30 36 7f
7a 0f 01 64 a7 39 60 40 a0 00 00 00 14 58 7f
7a 0f 02 64 a7 39 60 41 01 99 9a 00 21 b5 7f
7a 0f 03 64 a7 39 60 41 3c cc cd 00 31 03 7f
7a 0f 04 64 a7 39 60 41 20 00 00 00 29 bf 7f
7a 0f 05 64 a7 39 60 43 1c 4c cd 00 cd 03 7f
7a 0f 01 64 a7 39 60 40 e6 66 66 00 1e 3c 7f
7a 0f 02 64 a7 39 60 41 08 00 00 00 23 df 7f
7a 0f 03 64 a7 39 60 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 a7 39 60 41 78 00 00 00 39 57 7f
7a 0f 05 64 a7 39 60 43 72 e6 66 01 24 22 7f
7a 0f 01 64 a7 39 60 40 fc cc cd 00 20 57 7f
7a 0f 02 64 a7 39 60 43 8c cc cd 01 4b 97 7f
7a 0f 03 64 a7 39 60 41 34 cc cd 00 2f 0d 7f
7a 0f 04 64 a7 39 60 41 20 00 00 00 29 bf 7f
7a 0f 05 64 a7 39 60 42 46 cc cd 00 87 a0 7f
7a 0f 01 64 a7 39 60 42 24 66 66 00 72 a8 7f
7a 0f 02 64 a7 39 60 40 c6 66 66 00 19 60 7f
7a 0f 03 64 a7 39 60 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 a7 39 60 41 0c cc cd 00 24 3f 7f
7a 0f 05 64 a7 39 60 43 4b e6 66 00 fd 71 7f
7a 0f 01 64 a7 39 60 41 0b 33 33 00 24 76 7f
7a 0f 02 64 a7 39 60 41 2e 66 66 00 2d e3 7f
7a 0f 03 64 a7 39 60 44 00 f9 9a 01 e2 90 7f
7a 0f 04 64 a7 39 60 41 01 99 9a 00 21 b3 7f
7a 0f 05 64 a7 39 60 41 ec cc cd 00 57 2b 7f
7a 0f 01 64 a7 39 60 40 b9 99 9a 00 18 08 7f
7a 0f 02 64 a7 39 60 40 b3 33 33 00 17 db 7f
7a 0f 03 64 a7 39 60 41 1b 33 33 00 28 60 7f
7a 0f 04 64 a7 39 60 40 e0 00 00 00 1d 0c 7f
7a 0f 05 64 a7 39 60 43 fb 66 66 01 dc 61 7f
7a 0f 01 64 a7 39 60 41 1e 66 66 00 29 f8 7f
7a 0f 02 64 a7 39 60 40 dc cc cd 00 1c 7a 7f
7a 0f 03 64 a7 39 60 40 c3 33 33 00 19 c8 7f
7a 0f 04 64 a7 39 60 40 a9 99 9a 00 16 17 7f
7a 0f 05 64 a7 39 60 40 c3 33 33 00 19 c6 7f
7a 0f 01 64 a7 39 60 40 b9 99 9a 00 18 08 7f
7a 0f 02 64 a7 39 60 41 1c cc cd 00 28 2d 7f
7a 0f 03 64 a7 39 60 41 04 cc cd 00 22 4a 7f
7a 0f 04 64 a7 39 60 41 18 00 00 00 27 c9 7f
7a 0f 05 64 a7 39 60 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 a7 39 60 40 f6 66 66 00 20 2a 7f
7a 0f 02 64 a7 39 60 40 f9 99 9a 00 20 bf 7f
7a 0f 03 64 a7 39 60 42 59 99 9a 00 93 e9 7f
7a 0f 04 64 a7 39 60 40 e6 66 66 00 1e 39 7f
7a 0f 05 64 a7 39 60 40 f6 66 66 00 20 26 7f
7a 0f 01 64 a7 39 60 40 c3 33 33 00 19 ca 7f
7a 0f 02 64 a7 39 60 40 f9 99 9a 00 20 bf 7f
7a 0f 03 64 a7 39 60 42 05 99 9a 00 5f 71 7f
7a 0f 04 64 a7 39 60 41 16 66 66 00 27 ff 7f
7a 0f 05 64 a7 39 60 41 40 00 00 00 32 95 7f
7a 0f 01 64 a7 39 60 41 e1 99 9a 00 54 a3 7f
7a 0f 02 64 a7 39 60 41 c0 cc cd 00 4b 66 7f
7a 0f 03 64 a7 39 60 41 26 66 66 00 2b ec 7f
7a 0f 04 64 a7 39 60 43 a2 33 33 01 75 88 7f
7a 0f 05 64 a7 39 60 41 40 00 00 00 32 95 7f
7a 0f 01 64 a7 39 60 41 03 33 33 00 22 80 7f
7a 0f 02 64 a7 39 60 43 f7 59 9a 01 d8 45 7f
7a 0f 03 64 a7 39 60 41 14 cc cd 00 26 36 7f
7a 0f 04 64 a7 39 60 42 24 cc cd 00 72 d8 7f
7a 0f 05 64 a7 39 60 40 c0 00 00 00 19 2f 7f
7a 0f 01 64 a7 39 60 43 02 99 9a 00 bd 17 7f
7a 0f 02 64 a7 39 60 43 96 d9 9a 01 5f 9f 7f
7a 0f 03 64 a7 39 60 41 2c cc cd 00 2d 17 7f
7a 0f 04 64 a7 39 60 41 13 33 33 00 26 69 7f
7a 0f 05 64 a7 39 60 40 c9 99 9a 00 1a f2 7f
7a 0f 01 64 a7 39 60 40 a6 66 66 00 15 85 7f
7a 0f 02 64 a7 39 60 41 6e 66 66 00 38 98 7f
7a 0f 03 64 a7 39 60 41 f0 cc cd 00 58 28 7f
7a 0f 04 64 a7 39 60 43 c1 73 33 01 a2 fc 7f
7a 0f 05 64 a7 39 60 41 34 cc cd 00 2f 0b 7f
7a 0f 01 64 a7 39 60 41 36 66 66 00 2f da 7f
7a 0f 02 64 a7 39 60 41 c0 00 00 00 4b ff 7f
7a 0f 03 64 a7 39 60 41 3e 66 66 00 31 ce 7f
7a 0f 04 64 a7 39 60 41 10 00 00 00 25 d3 7f
7a 0f 05 64 a7 39 60 41 3c cc cd 00 31 01 7f
7a 0f 01 64 a7 39 60 40 e3 33 33 00 1d a6 7f
7a 0f 02 64 a7 39 60 41 14 cc cd 00 26 37 7f
7a 0f 03 64 a7 39 60 43 d0 cc cd 01 b1 ec 7f
7a 0f 04 64 a7 39 60 41 c1 99 9a 00 4c c8 7f
7a 0f 05 64 a7 39 60 41 be 66 66 00 4b 32 7f
7a 0f 01 64 a7 39 60 40 cc cc cd 00 1a 8d 7f
7a 0f 02 64 a7 39 60 40 b6 66 66 00 17 72 7f
7a 0f 03 64 a7 39 60 41 0e 66 66 00 25 0a 7f
7a 0f 04 64 a7 39 60 41 13 33 33 00 26 69 7f
7a 0f 05 64 a7 39 60 44 00 f9 9a 01 e2 8e 7f
7a 0f 01 64 a7 39 60 40 a9 99 9a 00 16 1a 7f
7a 0f 02 64 a7 39 60 40 a9 99 9a 00 16 19 7f
7a 0f 03 64 a7 39 60 40 c3 33 33 00 19 c8 7f
7a 0f 04 64 a7 39 60 44 04 40 00 01 e9 d7 7f
7a 0f 05 64 a7 39 60 40 ac cc cd 00 16 ad 7f
7a 0f 01 64 a7 39 60 40 a6 66 66 00 15 85 7f
7a 0f 02 64 a7 39 60 41 28 00 00 00 2b b7 7f
7a 0f 03 64 a7 39 60 40 a3 33 33 00 15 ec 7f
7a 0f 04 64 a7 39 60 43 c8 4c cd 01 a9 7b 7f
7a 0f 05 64 a7 39 60 43 b7 0c cd 01 97 dd 7f
7a 0f 01 64 a7 39 60 41 b4 00 00 00 48 0f 7f
7a 0f 02 64 a7 39 60 40 a6 66 66 00 15 84 7f
7a 0f 03 64 a7 39 60 41 26 66 66 00 2b ec 7f
7a 0f 04 64 a7 39 60 42 34 cc cd 00 7c be 7f
7a 0f 05 64 a7 39 60 41 30 00 00 00 2d aa 7f
7a 0f 01 64 a7 39 60 40 f0 00 00 00 1f fd 7f
7a 0f 02 64 a7 39 60 44 00 20 00 01 e1 05 7f
7a 0f 03 64 a7 39 60 41 08 00 00 00 23 de 7f
7a 0f 04 64 a7 39 60 42 4c 66 66 00 8b 64 7f
7a 0f 05 64 a7 39 60 41 0e 66 66 00 25 08 7f
7a 0f 01 64 a7 39 60 41 98 cc cd 00 41 99 7f
7a 0f 02 64 a7 39 60 41 16 66 66 00 27 01 7f
7a 0f 03 64 a7 39 60 42 56 00 00 00 91 21 7f
7a 0f 04 64 a7 39 60 41 03 33 33 00 22 7d 7f
7a 0f 05 64 a7 39 60 41 28 00 00 00 2b b4 7f
7a 0f 01 64 a7 39 60 40 a9 99 9a 00 16 1a 7f
7a 0f 02 64 a7 39 60 41 33 33 33 00 2e 43 7f
7a 0f 03 64 a7 39 60 40 a0 00 00 00 14 56 7f
7a 0f 04 64 a7 39 60 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 a7 39 60 41 20 00 00 00 29 be 7f
7a 0f 01 64 a7 39 60 42 25 33 33 00 72 0d 7f
7a 0f 02 64 a7 39 60 40 a3 33 33 00 15 ed 7f
7a 0f 03 64 a7 39 60 40 d0 00 00 00 1b 1f 7f
7a 0f 04 64 a7 39 60 41 13 33 33 00 26 69 7f
7a 0f 05 64 a7 39 60 41 30 00 00 00 2d aa 7f
7a 0f 01 64 a7 39 60 40 c6 66 66 00 19 61 7f
7a 0f 02 64 a7 39 60 43 bc 00 00 01 9c af 7f
7a 0f 03 64 a7 39 60 41 1e 66 66 00 29 f6 7f
7a 0f 04 64 a7 39 60 41 34 cc cd 00 2f 0c 7f
7a 0f 05 64 a7 39 60 43 99 a6 66 01 64 fb 7f
7a 0f 01 64 a7 39 60 41 06 66 66 00 23 16 7f
7a 0f 02 64 a7 39 60 41 1b 33 33 00 28 61 7f
7a 0f 03 64 a7 39 60 41 00 00 00 00 21 e8 7f
7a 0f 04 64 a7 39 60 40 e6 66 66 00 1e 39 7f
7a 0f 05 64 a7 39 60 41 1e 66 66 00 29 f4 7f
7a 0f 01 64 a7 39 60 43 ef f3 33 01 d0 23 7f
7a 0f 02 64 a7 39 60 42 bc 99 9a 00 aa 70 7f
7a 0f 03 64 a7 39 60 40 e6 66 66 00 1e 3a 7f
7a 0f 04 64 a7 39 60 41 09 99 9a 00 23 a9 7f
7a 0f 05 64 a7 39 60 41 1b 33 33 00 28 5e 7f
7a 0f 01 64 a7 39 60 42 07 33 33 00 60 3d 7f
7a 0f 02 64 a7 39 60 40 d6 66 66 00 1b 4e 7f
7a 0f 03 64 a7 39 60 41 0b 33 33 00 24 74 7f
7a 0f 04 64 a7 39 60 41 38 00 00 00 2f a1 7f
7a 0f 05 64 a7 39 60 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 a7 39 60 41 11 99 9a 00 25 a2 7f
7a 0f 02 64 a7 39 60 40 b0 00 00 00 16 45 7f
7a 0f 03 64 a7 39 60 41 34 cc cd 00 2f 0d 7f
7a 0f 04 64 a7 39 60 40 c0 00 00 00 19 30 7f
7a 0f 05 64 a7 39 60 41 23 33 33 00 2a 54 7f
7a 0f 01 64 a7 39 60 40 fc cc cd 00 20 57 7f
7a 0f 02 64 a7 39 60 41 19 99 9a 00 28 96 7f
7a 0f 03 64 a7 39 60 41 16 66 66 00 27 00 7f
7a 0f 04 64 a7 39 60 41 23 33 33 00 2a 55 7f
7a 0f 05 64 a7 39 60 41 28 00 00 00 2b b4 7f
7a 0f 01 64 a7 39 60 43 a4 b3 33 01 7a 04 7f
7a 0f 02 64 a7 39 60 41 0c cc cd 00 24 41 7f
7a 0f 03 64 a7 39 60 42 0a 00 00 00 61 9d 7f
7a 0f 04 64 a7 39 60 41 24 cc cd 00 2a 21 7f
7a 0f 05 64 a7 39 60 41 3c cc cd 00 31 01 7f
7a 0f 01 64 a7 39 60 40 b3 33 33 00 17 dc 7f
7a 0f 02 64 a7 39 60 43 d4 19 9a 01 b4 cc 7f
7a 0f 03 64 a7 39 60 40 b0 00 00 00 16 44 7f
7a 0f 04 64 a7 39 60 40 a9 99 9a 00 16 17 7f
7a 0f 05 64 a7 39 60 44 08 79 9a 01 f1 f7 7f
7a 0f 01 64 a7 39 60 40 f0 00 00 00 1f fd 7f
7a 0f 02 64 a7 39 60 41 0c cc cd 00 24 41 7f
7a 0f 03 64 a7 39 60 41 19 99 9a 00 28 95 7f
7a 0f 04 64 a7 39 60 41 0e 66 66 00 25 09 7f
7a 0f 05 64 a7 39 60 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 a7 39 60 42 52 00 00 00 8e 2a 7f
7a 0f 02 64 a7 39 60 42 42 cc cd 00 85 a9 7f
7a 0f 03 64 a7 39 60 42 4a cc cd 00 8a 9b 7f
7a 0f 04 64 a7 39 60 43 cf 33 33 01 af 21 7f
7a 0f 05 64 a7 39 60 41 c3 33 33 00 4c 92 7f
7a 0f 01 64 a7 39 60 43 bb cc cd 01 9c 18 7f
7a 0f 02 64 a7 39 60 41 38 00 00 00 2f a3 7f
7a 0f 03 64 a7 39 60 43 e6 d9 9a 01 c7 e6 7f
7a 0f 04 64 a7 39 60 40 d3 33 33 00 1b b5 7f
7a 0f 05 64 a7 39 60 41 01 99 9a 00 21 b2 7f
7a 0f 01 64 a7 39 60 40 a0 00 00 00 14 58 7f
7a 0f 02 64 a7 39 60 41 16 66 66 00 27 01 7f
7a 0f 03 64 a7 39 60 40 ec cc cd 00 1e 67 7f
7a 0f 04 64 a7 39 60 43 e4 19 9a 01 c4 aa 7f
7a 0f 05 64 a7 39 60 41 24 cc cd 00 2a 20 7f
7a 0f 01 64 a7 39 60 41 09 99 9a 00 23 ac 7f
7a 0f 02 64 a7 39 60 42 23 99 9a 00 71 42 7f
7a 0f 03 64 a7 39 60 41 fe 66 66 00 5c e3 7f
7a 0f 04 64 a7 39 60 41 13 33 33 00 26 69 7f
7a 0f 05 64 a7 39 60 40 e3 33 33 00 1d a2 7f
7a 0f 01 64 a7 39 60 41 9a 66 66 00 41 64 7f
7a 0f 02 64 a7 39 60 41 14 cc cd 00 26 37 7f
7a 0f 03 64 a7 39 60 41 3c cc cd 00 31 03 7f
7a 0f 04 64 a7 39 60 42 11 99 9a 00 66 5d 7f
7a 0f 05 64 a7 39 60 40 a9 99 9a 00 16 16 7f
7a 0f 01 64 a7 39 60 40 dc cc cd 00 1c 7b 7f
7a 0f 02 64 a7 39 60 43 94 40 00 01 5a d9 7f
7a 0f 03 64 a7 39 60 42 fb 33 33 00 ba ed 7f
7a 0f 04 64 a7 39 60 40 d9 99 9a 00 1c e1 7f
7a 0f 05 64 a7 39 60 41 ad 99 9a 00 46 e1 7f
7a 0f 01 64 a7 39 60 41 33 33 33 00 2e 44 7f
7a 0f 02 64 a7 39 60 41 3c cc cd 00 31 04 7f
7a 0f 03 64 a7 39 60 43 c0 40 00 01 a1 65 7f
7a 0f 04 64 a7 39 60 41 04 cc cd 00 22 49 7f
7a 0f 05 64 a7 39 60 40 a3 33 33 00 15 ea 7f
7a 0f 01 64 a7 39 60 42 5a 00 00 00 93 1d 7f
7a 0f 02 64 a7 39 60 43 f7 33 33 01 d7 d3 7f
7a 0f 03 64 a7 39 60 40 b0 00 00 00 16 44 7f
7a 0f 04 64 a7 39 60 41 30 00 00 00 2d ab 7f
7a 0f 05 64 a7 39 60 40 f3 33 33 00 1f 90 7f
7a 0f 01 64 a7 39 60 41 3e 66 66 00 31 d0 7f
7a 0f 02 64 a7 39 60 41 b7 33 33 00 49 a4 7f
7a 0f 03 64 a7 39 60 40 f3 33 33 00 1f 92 7f
7a 0f 04 64 a7 39 60 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 a7 39 60 40 d9 99 9a 00 1c e0 7f
7a 0f 01 64 a7 39 60 41 20 00 00 00 29 c2 7f
7a 0f 02 64 a7 39 60 43 b7 d9 9a 01 98 45 7f
7a 0f 03 64 a7 39 60 41 08 00 00 00 23 de 7f
7a 0f 04 64 a7 39 60 41 0e 66 66 00 25 09 7f
7a 0f 05 64 a7 39 60 41 33 33 33 00 2e 40 7f
7a 0f 01 64 a7 47 70 41 16 66 66 00 27 e4 7f
7a 0f 02 64 a7 47 70 41 b0 cc cd 00 47 5c 7f
7a 0f 03 64 a7 47 70 41 34 cc cd 00 2f ef 7f
7a 0f 04 64 a7 47 70 41 30 00 00 00 2d 8d 7f
7a 0f 05 64 a7 47 70 44 04 86 66 01 e9 0c 7f
7a 0f 01 64 a7 47 70 40 bc cc cd 00 18 81 7f
7a 0f 02 64 a7 47 70 40 e6 66 66 00 1e 1d 7f
7a 0f 03 64 a7 47 70 43 ac 33 33 01 89 4d 7f
7a 0f 04 64 a7 47 70 41 19 99 9a 00 28 76 7f
7a 0f 05 64 a7 47 70 41 04 cc cd 00 22 2a 7f
7a 0f 01 64 a7 47 70 40 f3 33 33 00 1f 76 7f
7a 0f 02 64 a7 47 70 42 3a cc cd 00 80 98 7f
7a 0f 03 64 a7 47 70 41 00 00 00 00 21 ca 7f
7a 0f 04 64 a7 47 70 42 44 00 00 00 85 20 7f
7a 0f 05 64 a7 47 70 42 58 00 00 00 92 fe 7f
7a 0f 01 64 a7 47 70 42 57 99 9a 00 92 d0 7f
7a 0f 02 64 a7 47 70 41 83 33 33 00 3b c8 7f
7a 0f 03 64 a7 47 70 40 f9 99 9a 00 20 a0 7f
7a 0f 04 64 a7 47 70 40 c9 99 9a 00 1a d5 7f
7a 0f 05 64 a7 47 70 41 3e 66 66 00 31 ae 7f
7a 0f 01 64 a7 47 70 40 b3 33 33 00 17 be 7f
7a 0f 02 64 a7 47 70 40 c6 66 66 00 19 42 7f
7a 0f 03 64 a7 47 70 41 a1 99 9a 00 43 d4 7f
7a 0f 04 64 a7 47 70 40 e3 33 33 00 1d 85 7f
7a 0f 05 64 a7 47 70 41 3c cc cd 00 31 e3 7f
7a 0f 01 64 a7 47 70 41 38 00 00 00 2f 86 7f
7a 0f 02 64 a7 47 70 40 d3 33 33 00 1b 99 7f
7a 0f 03 64 a7 47 70 41 5b 33 33 00 35 f5 7f
7a 0f 04 64 a7 47 70 41 38 00 00 00 2f 83 7f
7a 0f 05 64 a7 47 70 40 d6 66 66 00 1b 2d 7f
7a 0f 01 64 a7 47 70 44 00 86 66 01 e1 1c 7f
7a 0f 02 64 a7 47 70 41 1c cc cd 00 28 0f 7f
7a 0f 03 64 a7 47 70 41 3e 66 66 00 31 b0 7f
7a 0f 04 64 a7 47 70 40 f6 66 66 00 20 09 7f
7a 0f 05 64 a7 47 70 40 a3 33 33 00 15 cc 7f
7a 0f 01 64 a7 47 70 41 08 00 00 00 23 c2 7f
7a 0f 02 64 a7 47 70 40 a0 00 00 00 14 39 7f
7a 0f 03 64 a7 47 70 43 ad 66 66 01 8c e3 7f
7a 0f 04 64 a7 47 70 40 dc cc cd 00 1c 5a 7f
7a 0f 05 64 a7 47 70 43 c9 f3 33 01 aa 4d 7f
7a 0f 01 64 a7 47 70 41 04 cc cd 00 22 2e 7f
7a 0f 02 64 a7 47 70 41 19 99 9a 00 28 78 7f
7a 0f 03 64 a7 47 70 43 ae 33 33 01 8d 47 7f
7a 0f 04 64 a7 47 70 42 1a cc cd 00 6c ca 7f
7a 0f 05 64 a7 47 70 41 0e 66 66 00 25 ea 7f
7a 0f 01 64 a7 47 70 40 ec cc cd 00 1e 4b 7f
7a 0f 02 64 a7 47 70 40 c6 66 66 00 19 42 7f
7a 0f 03 64 a7 47 70 42 64 cc cd 00 96 57 7f
7a 0f 04 64 a7 47 70 42 59 33 33 00 93 97 7f
7a 0f 05 64 a7 47 70 42 16 00 00 00 69 69 7f
7a 0f 01 64 a7 47 70 40 f9 99 9a 00 20 a2 7f
7a 0f 02 64 a7 47 70 40 f0 00 00 00 1f de 7f
7a 0f 03 64 a7 47 70 40 d3 33 33 00 1b 98 7f
7a 0f 04 64 a7 47 70 43 14 99 9a 00 c7 da 7f
7a 0f 05 64 a7 47 70 41 30 00 00 00 2d 8c 7f
7a 0f 01 64 a7 47 70 40 fc cc cd 00 20 39 7f
7a 0f 02 64 a7 47 70 42 3b 33 33 00 80 ca 7f
7a 0f 03 64 a7 47 70 41 23 33 33 00 2a 38 7f
7a 0f 04 64 a7 47 70 41 36 66 66 00 2f b9 7f
7a 0f 05 64 a7 47 70 40 d6 66 66 00 1b 2d 7f
7a 0f 01 64 a7 47 70 40 f6 66 66 00 20 0c 7f
7a 0f 02 64 a7 47 70 41 1c cc cd 00 28 0f 7f
7a 0f 03 64 a7 47 70 40 ec cc cd 00 1e 49 7f
7a 0f 04 64 a7 47 70 41 26 66 66 00 2b cd 7f
7a 0f 05 64 a7 47 70 43 b9 a6 66 01 9a 87 7f
7a 0f 01 64 a7 47 70 41 40 00 00 00 32 7b 7f
7a 0f 02 64 a7 47 70 41 0e 66 66 00 25 ed 7f
7a 0f 03 64 a7 47 70 43 91 00 00 01 53 04 7f
7a 0f 04 64 a7 47 70 41 1c cc cd 00 28 0d 7f
7a 0f 05 64 a7 47 70 41 01 99 9a 00 21 94 7f
7a 0f 01 64 a7 47 70 41 06 66 66 00 23 f8 7f
7a 0f 02 64 a7 47 70 41 2c cc cd 00 2d fa 7f
7a 0f 03 64 a7 47 70 43 b7 4c cd 01 98 80 7f
7a 0f 04 64 a7 47 70 41 a0 00 00 00 43 07 7f
7a 0f 05 64 a7 47 70 41 1c cc cd 00 28 0c 7f
7a 0f 01 64 a7 47 70 41 26 66 66 00 2b d0 7f
7a 0f 02 64 a7 47 70 40 cc cc cd 00 1a 6e 7f
7a 0f 03 64 a7 47 70 41 2e 66 66 00 2d c4 7f
7a 0f 04 64 a7 47 70 40 e9 99 9a 00 1e b1 7f
7a 0f 05 64 a7 47 70 40 f6 66 66 00 20 08 7f
7a 0f 01 64 a7 47 70 41 34 cc cd 00 2f f1 7f
7a 0f 02 64 a7 47 70 41 14 cc cd 00 26 19 7f
7a 0f 03 64 a7 47 70 40 c6 66 66 00 19 41 7f
7a 0f 04 64 a7 47 70 40 c0 00 00 00 19 12 7f
7a 0f 05 64 a7 47 70 41 1b 33 33 00 28 40 7f
7a 0f 01 64 a7 47 70 43 f8 b3 33 01 d9 33 7f
7a 0f 02 64 a7 47 70 41 1e 66 66 00 29 d9 7f
7a 0f 03 64 a7 47 70 40 d0 00 00 00 1b 01 7f
7a 0f 04 64 a7 47 70 41 30 00 00 00 2d 8d 7f
7a 0f 05 64 a7 47 70 41 2b 33 33 00 2c 2c 7f
7a 0f 01 64 a7 47 70 42 39 33 33 00 7f ce 7f
7a 0f 02 64 a7 47 70 43 1e 80 00 00 d0 7c 7f
7a 0f 03 64 a7 47 70 40 ec cc cd 00 1e 49 7f
7a 0f 04 64 a7 47 70 40 a0 00 00 00 14 37 7f
7a 0f 05 64 a7 47 70 41 13 33 33 00 26 4a 7f
7a 0f 01 64 a7 47 70 41 34 cc cd 00 2f f1 7f
7a 0f 02 64 a7 47 70 41 2c cc cd 00 2d fa 7f
7a 0f 03 64 a7 47 70 40 a9 99 9a 00 16 fa 7f
7a 0f 04 64 a7 47 70 41 31 99 9a 00 2e 58 7f
7a 0f 05 64 a7 47 70 42 15 99 9a 00 68 38 7f
7a 0f 01 64 a7 47 70 41 79 99 9a 00 39 08 7f
7a 0f 02 64 a7 47 70 41 23 33 33 00 2a 39 7f
7a 0f 03 64 a7 47 70 41 d3 33 33 00 50 62 7f
7a 0f 04 64 a7 47 70 41 4b 33 33 00 33 06 7f
7a 0f 05 64 a7 47 70 43 b2 80 00 01 93 21 7f
7a 0f 01 64 a7 47 70 41 01 99 9a 00 21 98 7f
7a 0f 02 64 a7 47 70 43 e9 b3 33 01 ca 50 7f
7a 0f 03 64 a7 47 70 40 e9 99 9a 00 1e b2 7f
7a 0f 04 64 a7 47 70 41 3b 33 33 00 30 19 7f
7a 0f 05 64 a7 47 70 40 c6 66 66 00 19 3f 7f
7a 0f 01 64 a7 47 70 40 ec cc cd 00 1e 4b 7f
