7a 0f 05 64 d0 ea d0 43 dc 66 66 01 bd 55 7f
7a 0f 01 64 d0 ea d0 43 c2 d9 9a 01 a3 e6 7f
7a 0f 02 64 d0 ea d0 44 03 73 33 01 e7 2c 7f
7a 0f 03 64 d0 ea d0 41 fe 66 66 00 5c 99 7f
7a 0f 04 64 d0 ea d0 43 d6 19 9a 01 b6 7c 7f
7a 0f 05 64 d0 ea d0 43 dc 80 00 01 bd a1 7f
7a 0f 01 64 d0 ea d0 43 4d 00 00 00 fe 74 7f
7a 0f 02 64 d0 ea d0 43 ef 73 33 01 d0 58 7f
7a 0f 03 64 d0 ea d0 43 d8 80 00 01 b9 ab 7f
7a 0f 04 64 d0 ea d0 43 83 33 33 01 37 9b 7f
7a 0f 05 64 d0 ea d0 41 13 33 33 00 26 1e 7f
7a 0f 01 64 d0 ea d0 43 c4 e6 66 01 a5 09 7f
7a 0f 02 64 d0 ea d0 43 8d 33 33 01 4b 7f 7f
7a 0f 03 64 d0 ea d0 44 03 46 66 01 e7 25 7f
7a 0f 04 64 d0 ea d0 44 05 6c cd 01 eb 91 7f
7a 0f 05 64 d0 ea d0 43 f7 99 9a 01 d8 b8 7f
7a 0f 01 64 d0 ea d0 41 29 99 9a 00 2c 39 7f
7a 0f 02 64 d0 ea d0 43 e1 f3 33 01 c2 f4 7f
7a 0f 03 64 d0 ea d0 43 d2 00 00 01 b2 38 7f
7a 0f 04 64 d0 ea d0 43 e8 a6 66 01 c9 fe 7f
7a 0f 05 64 d0 ea d0 43 db 40 00 01 bc e3 7f
7a 0f 01 64 d0 ea d0 43 cb cc cd 01 ac ae 7f
7a 0f 02 64 d0 ea d0 43 37 80 00 00 e9 1e 7f
7a 0f 03 64 d0 ea d0 43 bf 4c cd 01 a0 44 7f
7a 0f 04 64 d0 ea d0 44 00 59 9a 01 e1 e6 7f
7a 0f 05 64 d0 ea d0 43 ea f3 33 01 cb df 7f
7a 0f 01 64 d0 ea d0 43 93 73 33 01 58 2d 7f
7a 0f 02 64 d0 ea d0 43 a6 66 66 01 7e cd 7f
7a 0f 03 64 d0 ea d0 42 01 99 9a 00 5d 2d 7f
7a 0f 04 64 d0 ea d0 43 c6 00 00 01 a6 4f 7f
7a 0f 05 64 d0 ea d0 44 09 4c cd 01 f3 a4 7f
7a 0f 01 64 d0 ea d0 43 30 00 00 00 e1 ae 7f
7a 0f 02 64 d0 ea d0 43 f6 e6 66 01 d7 a4 7f
7a 0f 03 64 d0 ea d0 43 8d 40 00 01 4c a3 7f
7a 0f 04 64 d0 ea d0 43 91 80 00 01 54 56 7f
7a 0f 05 64 d0 ea d0 43 f5 b3 33 01 d6 09 7f
7a 0f 01 64 d0 ea d0 43 84 c0 00 01 3b 3f 7f
7a 0f 02 64 d0 ea d0 44 04 cc cd 01 ea 35 7f
7a 0f 03 64 d0 ea d0 44 05 a6 66 01 ec be 7f
7a 0f 04 64 d0 ea d0 43 f4 33 33 01 d4 8d 7f
7a 0f 05 64 d0 ea d0 40 fc cc cd 00 20 09 7f
7a 0f 01 64 d0 ea d0 43 bc 4c cd 01 9d 4c 7f
7a 0f 02 64 d0 ea d0 43 d7 0c cd 01 b7 56 7f
7a 0f 03 64 d0 ea d0 43 f0 33 33 01 d0 96 7f
7a 0f 04 64 d0 ea d0 43 ca b3 33 01 ab 60 7f
7a 0f 05 64 d0 ea d0 42 38 cc cd 00 7e 6d 7f
7a 0f 01 64 d0 ea d0 41 95 99 9a 00 40 b9 7f
7a 0f 02 64 d0 ea d0 42 4b 99 9a 00 8a b7 7f
7a 0f 03 64 d0 ea d0 43 c5 a6 66 01 a6 45 7f
7a 0f 04 64 d0 ea d0 43 fb 4c cd 01 dc cb 7f
7a 0f 05 64 d0 ea d0 43 85 c0 00 01 3d 38 7f
7a 0f 01 64 d0 ea d0 41 39 99 9a 00 30 25 7f
7a 0f 02 64 d0 ea d0 41 4b 33 33 00 33 dc 7f
7a 0f 03 64 d0 ea d0 44 08 cc cd 01 f2 28 7f
7a 0f 04 64 d0 ea d0 43 ce c0 00 01 af 7e 7f
7a 0f 05 64 d0 ea d0 43 fc 33 33 01 dc 7c 7f
7a 0f 01 64 d0 ea d0 43 b5 0c cd 01 95 9b 7f
7a 0f 02 64 d0 ea d0 42 c4 99 9a 00 ac 1c 7f
7a 0f 03 64 d0 ea d0 43 a1 b3 33 01 74 c1 7f
7a 0f 04 64 d0 ea d0 44 05 d3 33 01 ec c3 7f
7a 0f 05 64 d0 ea d0 43 c5 40 00 01 a6 0f 7f
7a 0f 01 64 d0 ea d0 42 50 cc cd 00 8d 4a 7f
7a 0f 02 64 d0 ea d0 42 2f 33 33 00 78 b2 7f
7a 0f 03 64 d0 ea d0 43 94 4c cd 01 5a b5 7f
7a 0f 04 64 d0 ea d0 44 09 00 00 01 f2 bf 7f
7a 0f 05 64 d0 ea d0 41 00 00 00 00 21 9c 7f
7a 0f 01 64 d0 ea d0 44 02 a6 66 01 e6 c9 7f
7a 0f 02 64 d0 ea d0 41 b0 00 00 00 47 c9 7f
7a 0f 03 64 d0 ea d0 43 ea 0c cd 01 ca 2f 7f
7a 0f 04 64 d0 ea d0 43 dc b3 33 01 bd 3c 7f
7a 0f 05 64 d0 ea d0 43 75 cc cd 01 27 85 7f
7a 0f 01 64 d0 ea d0 43 f4 0c cd 01 d4 1d 7f
7a 0f 02 64 d0 ea d0 41 24 cc cd 00 2a d9 7f
7a 0f 03 64 d0 ea d0 41 19 99 9a 00 28 4b 7f
7a 0f 04 64 d0 ea d0 41 cc 00 00 00 4e a4 7f
7a 0f 05 64 d0 ea d0 43 9c 66 66 01 6a e8 7f
7a 0f 01 64 d0 ea d0 43 d3 00 00 01 b3 38 7f
7a 0f 02 64 d0 ea d0 43 df 66 66 01 c0 52 7f
7a 0f 03 64 d0 ea d0 44 05 00 00 01 ea cc 7f
7a 0f 04 64 d0 ea d0 43 c2 8c cd 01 a3 fd 7f
7a 0f 05 64 d0 ea d0 43 f3 40 00 01 d4 b3 7f
7a 0f 01 64 d0 ea d0 43 f4 d9 9a 01 d5 82 7f
7a 0f 02 64 d0 ea d0 43 b5 59 9a 01 96 7f 7f
7a 0f 03 64 d0 ea d0 43 b3 19 9a 01 93 c3 7f
7a 0f 04 64 d0 ea d0 40 c3 33 33 00 19 7d 7f
7a 0f 05 64 d0 ea d0 43 bd 40 00 01 9e 1f 7f
7a 0f 01 64 d0 ea d0 43 f1 00 00 01 d1 fc 7f
7a 0f 02 64 d0 ea d0 43 bc 0c cd 01 9c 8c 7f
7a 0f 03 64 d0 ea d0 43 d6 0c cd 01 b6 57 7f
7a 0f 04 64 d0 ea d0 43 aa cc cd 01 87 f1 7f
7a 0f 05 64 d0 ea d0 44 06 80 00 01 ed 46 7f
7a 0f 01 64 d0 ea d0 43 d2 40 00 01 b3 f9 7f
7a 0f 02 64 d0 ea d0 44 00 13 33 01 e0 96 7f
7a 0f 03 64 d0 ea d0 43 b1 d9 9a 01 92 06 7f
7a 0f 04 64 d0 ea d0 44 02 cc cd 01 e6 39 7f
7a 0f 05 64 d0 ea d0 43 7b cc cd 01 2d 79 7f
7a 0f 01 64 d0 ea d0 40 b3 33 33 00 17 92 7f
7a 0f 02 64 d0 ea d0 43 d1 26 66 01 b1 af 7f
7a 0f 03 64 d0 ea d0 43 d7 e6 66 01 b8 e1 7f
7a 0f 04 64 d0 ea d0 42 0f 99 9a 00 65 16 7f
7a 0f 05 64 d0 ea d0 43 ed 8c cd 01 ce a6 7f
7a 0f 01 64 d0 ea d0 41 8c 00 00 00 3d f8 7f
7a 0f 02 64 d0 ea d0 43 d5 26 66 01 b5 a7 7f
7a 0f 03 64 d0 ea d0 43 ee 73 33 01 cf 59 7f
7a 0f 04 64 d0 ea d0 43 ec 4c cd 01 cd e9 7f
7a 0f 05 64 d0 ea d0 43 cc c0 00 01 ad 81 7f
7a 0f 01 64 d0 ea d0 43 d7 00 00 01 b7 30 7f
7a 0f 02 64 d0 ea d0 42 bc 33 33 00 aa f3 7f
7a 0f 03 64 d0 ea d0 43 da b3 33 01 bb 41 7f
7a 0f 04 64 d0 ea d0 43 dc 99 9a 01 bd ef 7f
7a 0f 05 64 d0 ea d0 43 be 0c cd 01 9e 85 7f
7a 0f 01 64 d0 ea d0 43 cb e6 66 01 ac fb 7f
7a 0f 02 64 d0 ea d0 44 04 b9 9a 01 ea 7b 7f
7a 0f 03 64 d0 ea d0 43 b0 66 66 01 91 af 7f
7a 0f 04 64 d0 ea d0 42 22 66 66 00 70 5f 7f
7a 0f 05 64 d0 ea d0 43 b5 e6 66 01 96 23 7f
7a 0f 01 64 d0 ea d0 43 a9 c0 00 01 85 d0 7f
7a 0f 02 64 d0 ea d0 43 da 40 00 01 bb e8 7f
7a 0f 03 64 d0 ea d0 43 ff 40 00 01 e0 9d 7f
7a 0f 04 64 d0 ea d0 43 be d9 9a 01 9f eb 7f
7a 0f 05 64 d0 ea d0 43 f3 cc cd 01 d4 5a 7f
7a 0f 01 64 d0 ea d0 43 c2 f3 33 01 a3 33 7f
7a 0f 02 64 d0 ea d0 43 7f 19 9a 01 30 5b 7f
7a 0f 03 64 d0 ea d0 43 e6 b3 33 01 c7 29 7f
7a 0f 04 64 d0 ea d0 41 8f 33 33 00 3e 8b 7f
7a 0f 05 64 d0 ea d0 43 88 f3 33 01 43 c9 7f
7a 0f 01 64 d0 ea d0 40 d0 00 00 00 1b d7 7f
7a 0f 02 64 d0 ea d0 43 ee 26 66 01 ce 75 7f
7a 0f 03 64 d0 ea d0 44 08 f3 33 01 f2 9b 7f
7a 0f 04 64 d0 ea d0 43 b7 40 00 01 98 2c 7f
7a 0f 05 64 d0 ea d0 43 9c 99 9a 01 6a 81 7f
7a 0f 01 64 d0 ea d0 43 c2 40 00 01 a3 19 7f
7a 0f 02 64 d0 ea d0 44 04 60 00 01 e9 6f 7f
7a 0f 03 64 d0 ea d0 43 e5 33 33 01 c5 ac 7f
7a 0f 04 64 d0 ea d0 43 8f c0 00 01 51 1b 7f
7a 0f 05 64 d0 ea d0 43 ec 4c cd 01 cd e8 7f
7a 0f 01 64 d0 ea d0 43 a7 33 33 01 7f 32 7f
7a 0f 02 64 d0 ea d0 43 cd 00 00 01 ad 43 7f
7a 0f 03 64 d0 ea d0 43 d3 f3 33 01 b4 0f 7f
7a 0f 04 64 d0 ea d0 43 f6 73 33 01 d7 48 7f
7a 0f 05 64 d0 ea d0 43 97 59 9a 01 60 d0 7f
7a 0f 01 64 d0 ea d0 43 f8 99 9a 01 d9 ba 7f
7a 0f 02 64 d0 ea d0 42 08 cc cd 00 61 bd 7f
7a 0f 03 64 d0 ea d0 43 bd 4c cd 01 9e 48 7f
7a 0f 04 64 d0 ea d0 43 f5 4c cd 01 d6 d7 7f
7a 0f 05 64 d0 ea d0 42 3c cc cd 00 81 66 7f
7a 0f 01 64 d0 ea d0 43 b2 00 00 01 92 7a 7f
7a 0f 02 64 d0 ea d0 43 e7 19 9a 01 c7 5c 7f
7a 0f 03 64 d0 ea d0 44 02 2c cd 01 e5 db 7f
7a 0f 04 64 d0 ea d0 43 d8 c0 00 01 b9 6a 7f
7a 0f 05 64 d0 ea d0 42 48 66 66 00 88 20 7f
7a 0f 01 64 d0 ea d0 44 00 6c cd 01 e1 a3 7f
7a 0f 02 64 d0 ea d0 44 06 8c cd 01 ed 70 7f
7a 0f 03 64 d0 ea d0 43 d1 a6 66 01 b2 2d 7f
7a 0f 04 64 d0 ea d0 41 bd 99 9a 00 4a 84 7f
7a 0f 05 64 d0 ea d0 44 05 46 66 01 eb 1d 7f
7a 0f 01 64 d0 ea d0 43 b8 8c cd 01 99 14 7f
7a 0f 02 64 d0 ea d0 43 88 99 9a 01 42 c0 7f
7a 0f 03 64 d0 ea d0 43 ff b3 33 01 e0 f7 7f
7a 0f 04 64 d0 ea d0 43 e3 80 00 01 c4 94 7f
7a 0f 05 64 d0 ea d0 43 b1 c0 00 01 92 b7 7f
7a 0f 01 64 d0 ea d0 43 d8 c0 00 01 b9 6d 7f
7a 0f 02 64 d0 ea d0 44 08 6c cd 01 f1 8a 7f
7a 0f 03 64 d0 ea d0 43 d7 c0 00 01 b8 6d 7f
7a 0f 04 64 d0 ea d0 43 d1 00 00 01 b1 39 7f
7a 0f 05 64 d0 ea d0 43 c2 0c cd 01 a2 7d 7f
7a 0f 01 64 d0 ea d0 43 ce 99 9a 01 af 0e 7f
7a 0f 02 64 d0 ea d0 42 7b 33 33 00 99 45 7f
7a 0f 03 64 d0 ea d0 43 c3 99 9a 01 a4 22 7f
7a 0f 04 64 d0 ea d0 43 85 c0 00 01 3d 39 7f
7a 0f 05 64 d0 ea d0 43 fb d9 9a 01 dc 70 7f
7a 0f 01 64 d0 ea d0 43 c2 8c cd 01 a3 00 7f
7a 0f 02 64 d0 ea d0 43 fb 0c cd 01 db 0e 7f
7a 0f 03 64 d0 ea d0 43 d7 a6 66 01 b8 21 7f
7a 0f 04 64 d0 ea d0 43 f7 b3 33 01 d8 06 7f
7a 0f 05 64 d0 ea d0 43 c9 c0 00 01 aa 87 7f
7a 0f 01 64 d0 ea d0 43 dd 59 9a 01 be 30 7f
7a 0f 02 64 d0 ea d0 43 b7 33 33 01 97 09 7f
7a 0f 03 64 d0 ea d0 43 ec c0 00 01 cd 43 7f
7a 0f 04 64 d0 ea d0 43 32 66 66 00 e3 db 7f
7a 0f 05 64 d0 ea d0 43 81 cc cd 01 35 6b 7f
7a 0f 01 64 d0 ea d0 43 fa 4c cd 01 db d0 7f
7a 0f 02 64 d0 ea d0 43 fa 19 9a 01 da 36 7f
7a 0f 03 64 d0 ea d0 43 0d 00 00 00 c3 ed 7f
7a 0f 04 64 d0 ea d0 43 e7 0c cd 01 c7 34 7f
7a 0f 05 64 d0 ea d0 43 80 b3 33 01 32 22 7f
7a 0f 01 64 d0 f8 e0 42 08 66 66 00 61 6d 7f
7a 0f 02 64 d0 f8 e0 43 d1 cc cd 01 b2 83 7f
7a 0f 03 64 d0 f8 e0 44 08 60 00 01 f1 44 7f
7a 0f 04 64 d0 f8 e0 43 ac 19 9a 01 89 b5 7f
7a 0f 05 64 d0 f8 e0 43 f4 80 00 01 d5 53 7f
7a 0f 01 64 d0 f8 e0 44 06 f9 9a 01 ee 18 7f
7a 0f 02 64 d0 f8 e0 43 81 26 66 01 33 5f 7f
7a 0f 03 64 d0 f8 e0 43 1b cc cd 00 cd 1e 7f
7a 0f 04 64 d0 f8 e0 44 07 a6 66 01 f0 99 7f
7a 0f 05 64 d0 f8 e0 43 eb cc cd 01 cc 4c 7f
7a 0f 01 64 d0 f8 e0 41 ae 66 66 00 46 e3 7f
7a 0f 02 64 d0 f8 e0 43 9f e6 66 01 71 43 7f
7a 0f 03 64 d0 f8 e0 43 e8 cc cd 01 c9 54 7f
7a 0f 04 64 d0 f8 e0 43 cf 80 00 01 b0 9e 7f
7a 0f 05 64 d0 f8 e0 43 e8 cc cd 01 c9 52 7f
7a 0f 01 64 d0 f8 e0 43 8a 40 00 01 46 90 7f
7a 0f 02 64 d0 f8 e0 43 e3 00 00 01 c3 f9 7f
7a 0f 03 64 d0 f8 e0 44 05 d9 9a 01 ec 39 7f
7a 0f 04 64 d0 f8 e0 43 f9 d9 9a 01 da 57 7f
7a 0f 05 64 d0 f8 e0 43 e1 99 9a 01 c2 c6 7f
7a 0f 01 64 d0 f8 e0 43 4e b3 33 01 00 6c 7f
7a 0f 02 64 d0 f8 e0 44 07 c0 00 01 f0 e7 7f
7a 0f 03 64 d0 f8 e0 43 b2 f3 33 01 93 33 7f
7a 0f 04 64 d0 f8 e0 41 ac cc cd 00 46 15 7f
7a 0f 05 64 d0 f8 e0 43 f3 00 00 01 d3 d6 7f
7a 0f 01 64 d0 f8 e0 43 c4 40 00 01 a5 f7 7f
7a 0f 02 64 d0 f8 e0 43 6f b3 33 01 21 29 7f
7a 0f 03 64 d0 f8 e0 43 ec 99 9a 01 cd b2 7f
7a 0f 04 64 d0 f8 e0 44 01 c6 66 01 e4 8b 7f
7a 0f 05 64 d0 f8 e0 44 08 79 9a 01 f1 8f 7f
7a 0f 01 64 d0 f8 e0 43 ca cc cd 01 ab 92 7f
7a 0f 02 64 d0 f8 e0 43 a2 66 66 01 76 bb 7f
7a 0f 03 64 d0 f8 e0 43 cb d9 9a 01 ac b4 7f
7a 0f 04 64 d0 f8 e0 43 db 0c cd 01 bb 2e 7f
7a 0f 05 64 d0 f8 e0 43 cc 4c cd 01 ad 0a 7f
7a 0f 01 64 d0 f8 e0 43 bf 66 66 01 a0 75 7f
7a 0f 02 64 d0 f8 e0 43 e8 0c cd 01 c8 16 7f
7a 0f 03 64 d0 f8 e0 41 f4 cc cd 00 59 bb 7f
7a 0f 04 64 d0 f8 e0 44 09 8c cd 01 f3 47 7f
7a 0f 05 64 d0 f8 e0 43 e5 4c cd 01 c6 d8 7f
7a 0f 01 64 d0 f8 e0 43 d1 59 9a 01 b2 2a 7f
7a 0f 02 64 d0 f8 e0 43 c4 0c cd 01 a4 5e 7f
7a 0f 03 64 d0 f8 e0 44 08 39 9a 01 f1 d1 7f
7a 0f 04 64 d0 f8 e0 43 82 f3 33 01 37 be 7f
7a 0f 05 64 d0 f8 e0 41 af 33 33 00 47 43 7f
7a 0f 01 64 d0 f8 e0 43 e9 33 33 01 c9 88 7f
7a 0f 02 64 d0 f8 e0 43 d2 73 33 01 b3 74 7f
7a 0f 03 64 d0 f8 e0 44 08 33 33 01 f1 3e 7f
7a 0f 04 64 d0 f8 e0 43 c6 f3 33 01 a7 0a 7f
7a 0f 05 64 d0 f8 e0 42 0a 00 00 00 61 33 7f
7a 0f 01 64 d0 f8 e0 43 e6 59 9a 01 c7 00 7f
7a 0f 02 64 d0 f8 e0 43 5f 4c cd 01 10 17 7f
7a 0f 03 64 d0 f8 e0 43 f3 80 00 01 d4 57 7f
7a 0f 04 64 d0 f8 e0 43 ed 66 66 01 ce 16 7f
7a 0f 05 64 d0 f8 e0 43 d9 cc cd 01 ba 70 7f
7a 0f 01 64 d0 f8 e0 42 08 00 00 00 60 3a 7f
7a 0f 02 64 d0 f8 e0 41 5c cc cd 00 35 78 7f
7a 0f 03 64 d0 f8 e0 43 bb c0 00 01 9c 87 7f
7a 0f 04 64 d0 f8 e0 43 f0 73 33 01 d1 36 7f
7a 0f 05 64 d0 f8 e0 43 ca 00 00 01 aa 28 7f
7a 0f 01 64 d0 f8 e0 43 cb 99 9a 01 ac f6 7f
7a 0f 02 64 d0 f8 e0 43 e8 e6 66 01 c9 a2 7f
7a 0f 03 64 d0 f8 e0 43 e7 99 9a 01 c8 bc 7f
7a 0f 04 64 d0 f8 e0 41 3b 33 33 00 30 cf 7f
7a 0f 05 64 d0 f8 e0 43 dd f3 33 01 be db 7f
7a 0f 01 64 d0 f8 e0 43 bc cc cd 01 9d ae 7f
7a 0f 02 64 d0 f8 e0 43 f0 99 9a 01 d1 ab 7f
7a 0f 03 64 d0 f8 e0 43 a7 00 00 01 7f 78 7f
7a 0f 04 64 d0 f8 e0 43 f2 c0 00 01 d3 18 7f
7a 0f 05 64 d0 f8 e0 43 97 33 33 01 5f 40 7f
7a 0f 01 64 d0 f8 e0 43 c5 b3 33 01 a6 4f 7f
7a 0f 02 64 d0 f8 e0 43 f6 80 00 01 d7 52 7f
7a 0f 03 64 d0 f8 e0 43 e1 d9 9a 01 c2 88 7f
7a 0f 04 64 d0 f8 e0 43 dc 59 9a 01 bd 11 7f
7a 0f 05 64 d0 f8 e0 41 79 99 9a 00 39 ba 7f
7a 0f 01 64 d0 f8 e0 43 b2 99 9a 01 93 28 7f
7a 0f 02 64 d0 f8 e0 43 94 4c cd 01 5a 98 7f
7a 0f 03 64 d0 f8 e0 43 ef e6 66 01 d0 93 7f
7a 0f 04 64 d0 f8 e0 43 d8 8c cd 01 b9 b3 7f
7a 0f 05 64 d0 f8 e0 43 d4 f3 33 01 b5 ed 7f
7a 0f 01 64 d0 f8 e0 44 02 19 9a 01 e4 06 7f
7a 0f 02 64 d0 f8 e0 44 03 f3 33 01 e8 8d 7f
7a 0f 03 64 d0 f8 e0 43 cf d9 9a 01 b0 ac 7f
7a 0f 04 64 d0 f8 e0 44 05 cc cd 01 ec 12 7f
7a 0f 05 64 d0 f8 e0 43 ca 40 00 01 ab e7 7f
7a 0f 01 64 d0 f8 e0 43 ba 00 00 01 9a 4c 7f
7a 0f 02 64 d0 f8 e0 42 15 33 33 00 68 be 7f
7a 0f 03 64 d0 f8 e0 43 b1 c0 00 01 92 9b 7f
7a 0f 04 64 d0 f8 e0 43 fb 19 9a 01 db 14 7f
7a 0f 05 64 d0 f8 e0 40 ec cc cd 00 1e fd 7f
7a 0f 01 64 d0 f8 e0 43 dc e6 66 01 bd bb 7f
7a 0f 02 64 d0 f8 e0 41 ef 33 33 00 58 f5 7f
7a 0f 03 64 d0 f8 e0 43 d0 cc cd 01 b1 84 7f
7a 0f 04 64 d0 f8 e0 43 b8 99 9a 01 99 19 7f
7a 0f 05 64 d0 f8 e0 43 e4 c0 00 01 c5 33 7f
7a 0f 01 64 d0 f8 e0 43 f0 a6 66 01 d1 d3 7f
7a 0f 02 64 d0 f8 e0 44 06 b3 33 01 ee c4 7f
7a 0f 03 64 d0 f8 e0 44 05 39 9a 01 eb da 7f
7a 0f 04 64 d0 f8 e0 43 18 33 33 00 c9 57 7f
7a 0f 05 64 d0 f8 e0 43 a2 73 33 01 76 de 7f
7a 0f 01 64 d0 f8 e0 41 cd 99 9a 00 4f 54 7f
7a 0f 02 64 d0 f8 e0 43 97 c0 00 01 61 e7 7f
7a 0f 03 64 d0 f8 e0 43 ed cc cd 01 ce 4a 7f
7a 0f 04 64 d0 f8 e0 43 56 80 00 01 08 bf 7f
7a 0f 05 64 d0 f8 e0 44 01 80 00 01 e3 37 7f
7a 0f 01 64 d0 f8 e0 43 66 4c cd 01 17 0a 7f
7a 0f 02 64 d0 f8 e0 43 f2 33 33 01 d2 75 7f
7a 0f 03 64 d0 f8 e0 43 f9 a6 66 01 da bf 7f
7a 0f 04 64 d0 f8 e0 43 7a 66 66 01 2b 2c 7f
7a 0f 05 64 d0 f8 e0 43 d0 e6 66 01 b1 cf 7f
7a 0f 01 64 d0 f8 e0 41 d8 cc cd 00 52 e0 7f
7a 0f 02 64 d0 f8 e0 43 fc 4c cd 01 dd ad 7f
7a 0f 03 64 d0 f8 e0 43 a1 b3 33 01 74 a3 7f
7a 0f 04 64 d0 f8 e0 43 c9 8c cd 01 aa d1 7f
7a 0f 05 64 d0 f8 e0 41 c7 33 33 00 4d 25 7f
7a 0f 01 64 d0 f8 e0 43 e1 b3 33 01 c2 17 7f
7a 0f 02 64 d0 f8 e0 43 dd 73 33 01 be 5e 7f
7a 0f 03 64 d0 f8 e0 44 04 73 33 01 e9 0a 7f
7a 0f 04 64 d0 f8 e0 43 b0 a6 66 01 91 50 7f
7a 0f 05 64 d0 f8 e0 43 e4 26 66 01 c4 68 7f
7a 0f 01 64 d0 f8 e0 44 09 13 33 01 f2 5e 7f
7a 0f 02 64 d0 f8 e0 43 ab 4c cd 01 88 53 7f
7a 0f 03 64 d0 f8 e0 43 d7 cc cd 01 b8 76 7f
7a 0f 04 64 d0 f8 e0 43 64 33 33 01 15 be 7f
7a 0f 05 64 d0 f8 e0 43 d9 cc cd 01 ba 70 7f
7a 0f 01 64 d0 f8 e0 43 b5 a6 66 01 96 49 7f
7a 0f 02 64 d0 f8 e0 44 00 20 00 01 e1 9d 7f
7a 0f 03 64 d0 f8 e0 43 f9 a6 66 01 da bf 7f
7a 0f 04 64 d0 f8 e0 41 c6 66 66 00 4d c1 7f
7a 0f 05 64 d0 f8 e0 43 f3 59 9a 01 d4 e2 7f
7a 0f 01 64 d0 f8 e0 43 da d9 9a 01 bb 98 7f
7a 0f 02 64 d0 f8 e0 43 d3 4c cd 01 b4 ff 7f
7a 0f 03 64 d0 f8 e0 44 01 6c cd 01 e3 80 7f
7a 0f 04 64 d0 f8 e0 40 fc cc cd 00 20 ec 7f
7a 0f 05 64 d0 f8 e0 43 86 f3 33 01 3f b1 7f
7a 0f 01 64 d0 f8 e0 41 ed 99 9a 00 57 2c 7f
7a 0f 02 64 d0 f8 e0 43 f2 66 66 01 d3 0e 7f
7a 0f 03 64 d0 f8 e0 43 c4 73 33 01 a5 8f 7f
7a 0f 04 64 d0 f8 e0 41 97 33 33 00 40 63 7f
7a 0f 05 64 d0 f8 e0 44 03 6c cd 01 e7 78 7f
7a 0f 01 64 d0 f8 e0 43 e6 cc cd 01 c7 5a 7f
7a 0f 02 64 d0 f8 e0 43 27 cc cd 00 d9 07 7f
7a 0f 03 64 d0 f8 e0 43 e0 00 00 01 c0 fe 7f
7a 0f 04 64 d0 f8 e0 44 02 cc cd 01 e6 1b 7f
7a 0f 05 64 d0 f8 e0 43 c5 8c cd 01 a6 d8 7f
7a 0f 01 64 d0 f8 e0 43 ac c0 00 01 8b a9 7f
7a 0f 02 64 d0 f8 e0 43 bd d9 9a 01 9e d1 7f
7a 0f 03 64 d0 f8 e0 44 07 20 00 01 ef 87 7f
7a 0f 04 64 d0 f8 e0 41 90 00 00 00 3e d2 7f
7a 0f 05 64 d0 f8 e0 42 7d 33 33 00 9a 21 7f
7a 0f 01 64 d0 f8 e0 43 b8 8c cd 01 99 f6 7f
7a 0f 02 64 d0 f8 e0 43 fd 66 66 01 de f8 7f
7a 0f 03 64 d0 f8 e0 43 cc 33 33 01 ac c0 7f
7a 0f 04 64 d0 f8 e0 43 e7 b3 33 01 c8 08 7f
7a 0f 05 64 d0 f8 e0 43 ff 26 66 01 df 32 7f
7a 0f 01 64 d0 f8 e0 43 74 cc cd 01 26 6d 7f
7a 0f 02 64 d0 f8 e0 43 f8 f3 33 01 d9 a8 7f
7a 0f 03 64 d0 f8 e0 43 8a 73 33 01 46 28 7f
7a 0f 04 64 d0 f8 e0 44 00 79 9a 01 e1 a8 7f
7a 0f 05 64 d0 f8 e0 43 df 40 00 01 c0 bd 7f
7a 0f 01 64 d0 f8 e0 43 b4 26 66 01 94 cc 7f
7a 0f 02 64 d0 f8 e0 43 fa 73 33 01 db 24 7f
7a 0f 03 64 d0 f8 e0 43 f1 40 00 01 d2 9b 7f
7a 0f 04 64 d0 f8 e0 43 e2 73 33 01 c3 52 7f
7a 0f 05 64 d0 f8 e0 43 23 19 9a 00 d4 f3 7f
7a 0f 01 64 d0 f8 e0 43 b0 26 66 01 90 d4 7f
7a 0f 02 64 d0 f8 e0 43 c8 40 00 01 a9 ee 7f
7a 0f 03 64 d0 f8 e0 43 e3 a6 66 01 c4 eb 7f
7a 0f 04 64 d0 f8 e0 43 ba 66 66 01 9b 7c 7f
7a 0f 05 64 d0 f8 e0 43 8d 99 9a 01 4c 90 7f
7a 0f 01 64 d0 f8 e0 44 09 46 66 01 f3 f7 7f
7a 0f 02 64 d0 f8 e0 43 b1 8c cd 01 92 03 7f
7a 0f 03 64 d0 f8 e0 44 04 2c cd 01 e9 b7 7f
7a 0f 04 64 d0 f8 e0 43 b7 e6 66 01 98 02 7f
7a 0f 05 64 d0 f8 e0 43 44 66 66 00 f5 98 7f
7a 0f 01 64 d0 f8 e0 43 d5 b3 33 01 b6 2f 7f
7a 0f 02 64 d0 f8 e0 43 45 e6 66 00 f7 18 7f
7a 0f 03 64 d0 f8 e0 43 de 73 33 01 bf 5b 7f
7a 0f 04 64 d0 f8 e0 43 fe 8c cd 01 df 67 7f
7a 0f 05 64 d0 f8 e0 43 dd 0c cd 01 bd 29 7f
7a 0f 01 64 d0 f8 e0 43 e6 73 33 01 c7 4d 7f
7a 0f 02 64 d0 f8 e0 43 4f 19 9a 01 00 9d 7f
7a 0f 03 64 d0 f8 e0 41 d4 00 00 00 50 7d 7f
