id,time,value,aqi,pollution
5,2023:06:29 20:00:00,420.7,435.1,Extremely hazardous
1,2023:06:29 20:00:00,460.7,455.1,Extremely hazardous
2,2023:06:29 20:00:00,432.6,441.1,Extremely hazardous
3,2023:06:29 20:00:00,6.3,26.2,Good
4,2023:06:29 20:00:00,12.9,51.9,Moderate
5,2023:06:29 20:00:00,374.3,411.9,Extremely hazardous
1,2023:06:29 20:00:00,369.5,409.5,Extremely hazardous
2,2023:06:29 20:00:00,9.8,40.8,Good
3,2023:06:29 20:00:00,376.6,413.1,Extremely hazardous
4,2023:06:29 20:00:00,25.6,78.9,Moderate
5,2023:06:29 20:00:00,287.1,336.6,Hazardous
1,2023:06:29 20:00:00,240.1,289.6,Very unhealthy
2,2023:06:29 20:00:00,371.4,410.4,Extremely hazardous
3,2023:06:29 20:00:00,418.6,434.1,Extremely hazardous
4,2023:06:29 20:00:00,379.8,414.6,Extremely hazardous
5,2023:06:29 20:00:00,433.2,441.4,Extremely hazardous
1,2023:06:29 20:00:00,226.3,275.8,Very unhealthy
2,2023:06:29 20:00:00,177.8,227.3,Very unhealthy
3,2023:06:29 20:00:00,206.3,255.8,Very unhealthy
4,2023:06:29 20:00:00,302.3,351.8,Hazardous
5,2023:06:29 20:00:00,455.4,452.4,Extremely hazardous
1,2023:06:29 20:00:00,9.5,39.6,Good
2,2023:06:29 20:00:00,9.6,40.0,Good
3,2023:06:29 20:00:00,367.7,408.6,Extremely hazardous
4,2023:06:29 20:00:00,499.0,474.2,Extremely hazardous
5,2023:06:29 20:00:00,9.3,38.8,Good
1,2023:06:29 20:00:00,6.7,27.9,Good
2,2023:06:29 20:00:00,420.1,434.8,Extremely hazardous
3,2023:06:29 20:00:00,406.3,427.9,Extremely hazardous
4,2023:06:29 20:00:00,423.4,436.4,Extremely hazardous
5,2023:06:29 20:00:00,360.3,404.9,Extremely hazardous
1,2023:06:29 20:00:00,6.7,27.9,Good
2,2023:06:29 20:00:00,499.3,474.4,Extremely hazardous
3,2023:06:29 20:00:00,199.7,249.2,Very unhealthy
4,2023:06:29 20:00:00,518.1,483.8,Extremely hazardous
5,2023:06:29 20:00:00,383.9,416.7,Extremely hazardous
1,2023:06:29 20:00:00,215.1,264.6,Very unhealthy
2,2023:06:29 20:00:00,414.8,432.1,Extremely hazardous
3,2023:06:29 20:00:00,518.7,484.1,Extremely hazardous
4,2023:06:29 20:00:00,25.3,78.3,Moderate
5,2023:06:29 20:00:00,445.1,447.3,Extremely hazardous
1,2023:06:29 20:00:00,406.3,427.9,Extremely hazardous
2,2023:06:29 20:00:00,419.9,434.7,Extremely hazardous
3,2023:06:29 20:00:00,519.0,484.2,Extremely hazardous
4,2023:06:29 20:00:00,19.2,65.3,Moderate
5,2023:06:29 20:00:00,448.5,449.0,Extremely hazardous
1,2023:06:29 20:00:00,42.5,117.5,Slightly unhealthy
2,2023:06:29 20:00:00,23.5,74.5,Moderate
3,2023:06:29 20:00:00,387.6,418.6,Extremely hazardous
4,2023:06:29 20:00:00,425.6,437.6,Extremely hazardous
5,2023:06:29 20:00:00,15.9,58.3,Moderate
1,2023:06:29 20:00:00,5.9,24.6,Good
2,2023:06:29 20:00:00,455.8,452.6,Extremely hazardous
3,2023:06:29 20:00:00,33.0,94.7,Moderate
4,2023:06:29 20:00:00,408.4,428.9,Extremely hazardous
5,2023:06:29 20:00:00,459.7,454.6,Extremely hazardous
1,2023:06:29 20:00:00,387.4,418.4,Extremely hazardous
2,2023:06:29 20:00:00,376.8,413.1,Extremely hazardous
3,2023:06:29 20:00:00,381.7,415.6,Extremely hazardous
4,2023:06:29 20:00:00,505.8,477.6,Extremely hazardous
5,2023:06:29 20:00:00,258.3,307.8,Hazardous
1,2023:06:29 20:00:00,358.2,403.9,Extremely hazardous
2,2023:06:29 20:00:00,400.3,424.9,Extremely hazardous
3,2023:06:29 20:00:00,6.9,28.8,Good
4,2023:06:29 20:00:00,514.6,482.1,Extremely hazardous
5,2023:06:29 20:00:00,10.8,45.0,Good
1,2023:06:29 20:00:00,364.8,407.2,Extremely hazardous
2,2023:06:29 20:00:00,17.6,61.9,Moderate
3,2023:06:29 20:00:00,373.2,411.4,Extremely hazardous
4,2023:06:29 20:00:00,432.4,440.9,Extremely hazardous
5,2023:06:29 20:00:00,406.8,428.2,Extremely hazardous
1,2023:06:29 20:00:00,486.3,467.9,Extremely hazardous
2,2023:06:29 20:00:00,407.5,428.5,Extremely hazardous
3,2023:06:29 20:00:00,160.5,210.0,Very unhealthy
4,2023:06:29 20:00:00,411.2,430.4,Extremely hazardous
5,2023:06:29 20:00:00,458.2,453.9,Extremely hazardous
1,2023:06:29 20:00:00,422.4,435.9,Extremely hazardous
2,2023:06:29 20:00:00,453.4,451.4,Extremely hazardous
3,2023:06:29 20:00:00,403.2,426.4,Extremely hazardous
4,2023:06:29 20:00:00,376.8,413.1,Extremely hazardous
5,2023:06:29 20:00:00,549.8,499.6,Extremely hazardous
1,2023:06:29 20:00:00,10.3,42.9,Good
2,2023:06:29 20:00:00,382.4,415.9,Extremely hazardous
3,2023:06:29 20:00:00,397.6,423.6,Extremely hazardous
4,2023:06:29 20:00:00,358.8,404.1,Extremely hazardous
5,2023:06:29 20:00:00,472.0,460.8,Extremely hazardous
1,2023:06:29 20:00:00,543.8,496.6,Extremely hazardous
2,2023:06:29 20:00:00,541.6,495.6,Extremely hazardous
3,2023:06:29 20:00:00,486.1,467.8,Extremely hazardous
4,2023:06:29 20:00:00,383.3,416.4,Extremely hazardous
5,2023:06:29 20:00:00,355.6,402.6,Extremely hazardous
1,2023:06:29 20:00:00,520.7,485.1,Extremely hazardous
2,2023:06:29 20:00:00,446.6,448.1,Extremely hazardous
3,2023:06:29 20:00:00,529.3,489.4,Extremely hazardous
4,2023:06:29 20:00:00,268.4,317.9,Hazardous
5,2023:06:29 20:00:00,547.0,498.2,Extremely hazardous
1,2023:06:29 20:00:00,184.1,233.6,Very unhealthy
2,2023:06:29 20:00:00,10.5,43.8,Good
3,2023:06:29 20:00:00,374.7,412.1,Extremely hazardous
4,2023:06:29 20:00:00,411.7,430.6,Extremely hazardous
5,2023:06:29 20:00:00,271.4,320.9,Hazardous
1,2023:06:29 20:00:00,504.9,477.2,Extremely hazardous
2,2023:06:29 20:00:00,68.3,156.7,Unhealthy
3,2023:06:29 20:00:00,420.7,435.1,Extremely hazardous
4,2023:06:29 20:00:00,504.9,477.2,Extremely hazardous
5,2023:06:29 20:00:00,21.7,70.6,Moderate
1,2023:06:29 20:00:00,528.3,488.9,Extremely hazardous
2,2023:06:29 20:00:00,451.5,450.5,Extremely hazardous
3,2023:06:29 20:00:00,436.8,443.1,Extremely hazardous
4,2023:06:29 20:00:00,495.7,472.6,Extremely hazardous
5,2023:06:29 20:00:00,482.9,466.2,Extremely hazardous
1,2023:06:29 20:00:00,487.9,468.7,Extremely hazardous
2,2023:06:29 20:00:00,6.7,27.9,Good
3,2023:06:29 20:00:00,421.6,435.6,Extremely hazardous
4,2023:06:29 20:00:00,402.9,426.2,Extremely hazardous
5,2023:06:29 20:00:00,421.3,435.4,Extremely hazardous
1,2023:06:29 20:00:00,411.9,430.7,Extremely hazardous
2,2023:06:29 20:00:00,398.3,423.9,Extremely hazardous
3,2023:06:29 20:00:00,448.8,449.1,Extremely hazardous
4,2023:06:29 20:00:00,247.6,297.1,Very unhealthy
5,2023:06:29 20:00:00,176.1,225.6,Very unhealthy
1,2023:06:29 20:00:00,472.7,461.1,Extremely hazardous
2,2023:06:29 20:00:00,519.4,484.4,Extremely hazardous
3,2023:06:29 20:00:00,481.3,465.4,Extremely hazardous
4,2023:06:29 20:00:00,527.6,488.6,Extremely hazardous
5,2023:06:29 20:00:00,519.8,484.6,Extremely hazardous
1,2023:06:29 20:00:00,521.9,485.7,Extremely hazardous
2,2023:06:29 20:00:00,435.2,442.4,Extremely hazardous
3,2023:06:29 20:00:00,461.3,455.4,Extremely hazardous
4,2023:06:29 20:00:00,11.7,48.8,Good
5,2023:06:29 20:00:00,234.3,283.8,Very unhealthy
1,2023:06:29 20:00:00,526.7,488.1,Extremely hazardous
2,2023:06:29 20:00:00,542.6,496.1,Extremely hazardous
3,2023:06:29 20:00:00,408.1,428.8,Extremely hazardous
4,2023:06:29 20:00:00,418.7,434.1,Extremely hazardous
5,2023:06:29 20:00:00,8.3,34.6,Good
1,2023:06:29 20:00:00,542.6,496.1,Extremely hazardous
2,2023:06:29 20:00:00,365.6,407.6,Extremely hazardous
3,2023:06:29 20:00:00,543.0,496.2,Extremely hazardous
4,2023:06:29 20:00:00,12.6,51.3,Moderate
5,2023:06:29 20:00:00,370.3,409.9,Extremely hazardous
1,2023:06:29 20:00:00,400.9,425.2,Extremely hazardous
2,2023:06:29 20:00:00,546.0,497.8,Extremely hazardous
3,2023:06:29 20:00:00,517.5,483.5,Extremely hazardous
4,2023:06:29 20:00:00,434.0,441.8,Extremely hazardous
5,2023:06:29 20:00:00,391.6,420.6,Extremely hazardous
1,2023:06:29 20:00:00,14.6,55.5,Moderate
2,2023:06:29 20:00:00,498.8,474.1,Extremely hazardous
3,2023:06:29 20:00:00,464.2,456.8,Extremely hazardous
4,2023:06:29 20:00:00,184.1,233.6,Very unhealthy
5,2023:06:29 20:00:00,477.9,463.7,Extremely hazardous
1,2023:06:29 20:00:00,187.5,237.0,Very unhealthy
2,2023:06:29 20:00:00,534.8,492.1,Extremely hazardous
3,2023:06:29 20:00:00,468.2,458.9,Extremely hazardous
4,2023:06:29 20:00:00,403.0,426.2,Extremely hazardous
5,2023:06:29 20:00:00,417.3,433.4,Extremely hazardous
1,2023:06:29 20:00:00,373.3,411.4,Extremely hazardous
2,2023:06:29 20:00:00,17.5,61.7,Moderate
3,2023:06:29 20:00:00,6.9,28.8,Good
4,2023:06:29 20:00:00,477.6,463.6,Extremely hazardous
5,2023:06:29 20:00:00,441.3,445.4,Extremely hazardous
1,2023:06:29 20:00:00,380.1,414.8,Extremely hazardous
2,2023:06:29 20:00:00,501.7,475.6,Extremely hazardous
3,2023:06:29 20:00:00,489.3,469.4,Extremely hazardous
4,2023:06:29 20:00:00,251.1,300.6,Hazardous
5,2023:06:29 20:00:00,491.3,470.4,Extremely hazardous
1,2023:06:29 20:00:00,431.7,440.6,Extremely hazardous
2,2023:06:29 20:00:00,364.3,406.9,Extremely hazardous
3,2023:06:29 20:00:00,419.2,434.4,Extremely hazardous
4,2023:06:29 20:00:00,492.3,470.9,Extremely hazardous
5,2023:06:29 20:00:00,422.5,436.0,Extremely hazardous
1,2023:06:29 20:00:00,417.3,433.4,Extremely hazardous
2,2023:06:29 20:00:00,355.1,402.3,Extremely hazardous
3,2023:06:29 20:00:00,533.2,491.4,Extremely hazardous
4,2023:06:29 20:00:00,494.8,472.1,Extremely hazardous
5,2023:06:29 20:00:00,414.9,432.2,Extremely hazardous
1,2023:06:29 20:00:00,462.1,455.8,Extremely hazardous
2,2023:06:29 20:00:00,401.3,425.4,Extremely hazardous
3,2023:06:29 20:00:00,238.3,287.8,Very unhealthy
4,2023:06:29 20:00:00,469.7,459.6,Extremely hazardous
5,2023:06:29 20:00:00,217.2,266.7,Very unhealthy
1,2023:06:29 20:00:00,445.6,447.6,Extremely hazardous
2,2023:06:29 20:00:00,489.6,469.6,Extremely hazardous
3,2023:06:29 20:00:00,490.3,469.9,Extremely hazardous
4,2023:06:29 20:00:00,9.1,37.9,Good
5,2023:06:29 20:00:00,434.1,441.8,Extremely hazardous
1,2023:06:29 20:00:00,453.4,451.4,Extremely hazardous
2,2023:06:29 20:00:00,300.5,350.0,Hazardous
3,2023:06:29 20:00:00,351.5,400.5,Extremely hazardous
4,2023:06:29 20:00:00,467.9,458.7,Extremely hazardous
5,2023:06:29 20:00:00,34.2,97.2,Moderate
1,2023:06:29 20:00:00,395.8,422.6,Extremely hazardous
2,2023:06:29 20:00:00,438.1,443.8,Extremely hazardous
3,2023:06:29 20:00:00,490.7,470.1,Extremely hazardous
4,2023:06:29 20:00:00,360.0,404.8,Extremely hazardous
5,2023:06:29 20:00:00,386.8,418.1,Extremely hazardous
1,2023:06:29 20:00:00,29.1,86.4,Moderate
2,2023:06:29 20:00:00,510.0,479.8,Extremely hazardous
3,2023:06:29 20:00:00,406.6,428.1,Extremely hazardous
4,2023:06:29 20:00:00,441.9,445.7,Extremely hazardous
5,2023:06:29 20:00:00,7.2,30.0,Good
1,2023:06:29 20:00:00,8.2,34.2,Good
2,2023:06:29 20:00:00,395.1,422.3,Extremely hazardous
3,2023:06:29 20:00:00,540.8,495.1,Extremely hazardous
4,2023:06:29 20:00:00,365.0,407.2,Extremely hazardous
5,2023:06:29 20:00:00,383.0,416.2,Extremely hazardous
1,2023:06:29 20:00:00,488.9,469.2,Extremely hazardous
2,2023:06:29 20:00:00,424.8,437.1,Extremely hazardous
3,2023:06:29 20:00:00,385.3,417.4,Extremely hazardous
4,2023:06:29 20:00:00,437.1,443.3,Extremely hazardous
5,2023:06:29 20:00:00,433.4,441.4,Extremely hazardous
1,2023:06:29 20:00:00,484.6,467.1,Extremely hazardous
2,2023:06:29 20:00:00,545.3,497.4,Extremely hazardous
3,2023:06:29 20:00:00,465.8,457.6,Extremely hazardous
4,2023:06:29 20:00:00,363.1,406.3,Extremely hazardous
5,2023:06:29 20:00:00,458.1,453.8,Extremely hazardous
1,2023:06:29 20:00:00,418.8,434.1,Extremely hazardous
2,2023:06:29 20:00:00,219.7,269.2,Very unhealthy
3,2023:06:29 20:00:00,419.2,434.4,Extremely hazardous
4,2023:06:29 20:00:00,414.7,432.1,Extremely hazardous
5,2023:06:29 20:00:00,31.4,91.3,Moderate
1,2023:06:29 20:00:00,454.8,452.1,Extremely hazardous
2,2023:06:29 20:00:00,7.4,30.8,Good
3,2023:06:29 20:00:00,517.0,483.2,Extremely hazardous
4,2023:06:29 20:00:00,401.7,425.6,Extremely hazardous
5,2023:06:29 20:00:00,354.0,401.8,Extremely hazardous
1,2023:06:29 20:00:00,29.4,87.0,Moderate
2,2023:06:29 20:00:00,475.0,462.2,Extremely hazardous
3,2023:06:29 20:00:00,5.0,20.8,Good
4,2023:06:29 20:00:00,11.5,47.9,Good
5,2023:06:29 20:00:00,548.3,498.9,Extremely hazardous
1,2023:06:29 20:00:00,31.4,91.3,Moderate
2,2023:06:29 20:00:00,216.9,266.4,Very unhealthy
3,2023:06:29 20:00:00,23.6,74.7,Moderate
4,2023:06:29 20:00:00,52.2,141.8,Slightly unhealthy
5,2023:06:29 20:00:00,438.9,444.2,Extremely hazardous
1,2023:06:29 20:00:00,541.0,495.2,Extremely hazardous
2,2023:06:29 20:00:00,25.2,78.1,Moderate
3,2023:06:29 20:00:00,513.7,481.6,Extremely hazardous
4,2023:06:29 20:00:00,402.4,425.9,Extremely hazardous
5,2023:06:29 20:00:00,51.9,141.0,Slightly unhealthy
1,2023:06:29 20:00:00,377.6,413.6,Extremely hazardous
2,2023:06:29 20:00:00,20.9,68.9,Moderate
3,2023:06:29 20:00:00,6.9,28.8,Good
4,2023:06:29 20:00:00,503.0,476.2,Extremely hazardous
5,2023:06:29 20:00:00,359.5,404.5,Extremely hazardous
1,2023:06:29 20:00:00,507.9,478.7,Extremely hazardous
2,2023:06:29 20:00:00,359.6,404.6,Extremely hazardous
3,2023:06:29 20:00:00,405.9,427.7,Extremely hazardous
4,2023:06:29 20:00:00,249.6,299.1,Very unhealthy
5,2023:06:29 20:00:00,413.4,431.4,Extremely hazardous
1,2023:06:29 20:00:00,366.9,408.2,Extremely hazardous
2,2023:06:29 20:00:00,290.4,339.9,Hazardous
3,2023:06:29 20:00:00,485.9,467.7,Extremely hazardous
4,2023:06:29 20:00:00,7.3,30.4,Good
5,2023:06:29 20:00:00,548.0,498.8,Extremely hazardous
1,2023:06:29 20:00:00,17.8,62.3,Moderate
2,2023:06:29 20:00:00,15.7,57.9,Moderate
3,2023:06:29 20:00:00,7.5,31.2,Good
4,2023:06:29 20:00:00,372.2,410.9,Extremely hazardous
5,2023:06:29 20:00:00,421.5,435.5,Extremely hazardous
1,2023:06:29 20:00:00,15.4,57.2,Moderate
2,2023:06:29 20:00:00,34.3,97.4,Moderate
3,2023:06:29 20:00:00,8.8,36.7,Good
4,2023:06:29 20:00:00,441.5,445.5,Extremely hazardous
5,2023:06:29 20:00:00,506.1,477.8,Extremely hazardous
1,2023:06:29 20:00:00,448.6,449.1,Extremely hazardous
2,2023:06:29 20:00:00,494.3,471.9,Extremely hazardous
3,2023:06:29 20:00:00,493.8,471.6,Extremely hazardous
4,2023:06:29 20:00:00,256.2,305.7,Hazardous
5,2023:06:29 20:00:00,209.7,259.2,Very unhealthy
1,2023:06:29 20:00:00,418.5,434.0,Extremely hazardous
2,2023:06:29 20:00:00,529.0,489.2,Extremely hazardous
3,2023:06:29 20:00:00,464.6,457.1,Extremely hazardous
4,2023:06:29 20:00:00,467.7,458.6,Extremely hazardous
5,2023:06:29 20:00:00,459.1,454.3,Extremely hazardous
1,2023:06:29 20:00:00,517.2,483.4,Extremely hazardous
2,2023:06:29 20:00:00,486.0,467.8,Extremely hazardous
3,2023:06:29 20:00:00,454.3,451.9,Extremely hazardous
4,2023:06:29 20:00:00,505.8,477.6,Extremely hazardous
5,2023:06:29 20:00:00,259.6,309.1,Hazardous
1,2023:06:29 20:00:00,341.6,391.1,Hazardous
2,2023:06:29 20:00:00,408.0,428.8,Extremely hazardous
3,2023:06:29 20:00:00,461.2,455.4,Extremely hazardous
4,2023:06:29 20:00:00,371.2,410.4,Extremely hazardous
5,2023:06:29 20:00:00,509.2,479.4,Extremely hazardous
1,2023:06:29 20:00:00,451.8,450.6,Extremely hazardous
2,2023:06:29 20:00:00,421.4,435.4,Extremely hazardous
3,2023:06:29 20:00:00,235.0,284.5,Very unhealthy
4,2023:06:29 20:00:00,356.0,402.8,Extremely hazardous
5,2023:06:29 20:00:00,478.7,464.1,Extremely hazardous
1,2023:06:29 20:00:00,542.8,496.1,Extremely hazardous
2,2023:06:29 20:00:00,441.7,445.6,Extremely hazardous
3,2023:06:29 20:00:00,536.6,493.1,Extremely hazardous
4,2023:06:29 20:00:00,162.2,211.7,Very unhealthy
5,2023:06:29 20:00:00,355.1,402.3,Extremely hazardous
1,2023:06:29 20:00:00,8.3,34.6,Good
2,2023:06:29 20:00:00,435.8,442.6,Extremely hazardous
3,2023:06:29 20:00:00,367.4,408.4,Extremely hazardous
4,2023:06:29 20:00:00,10.8,45.0,Good
5,2023:06:29 20:00:00,527.0,488.2,Extremely hazardous
1,2023:06:29 20:00:00,541.1,495.3,Extremely hazardous
2,2023:06:29 20:00:00,179.1,228.6,Very unhealthy
3,2023:06:29 20:00:00,335.7,385.2,Hazardous
4,2023:06:29 20:00:00,507.0,478.2,Extremely hazardous
5,2023:06:29 20:00:00,446.4,447.9,Extremely hazardous
1,2023:06:29 20:00:00,423.5,436.5,Extremely hazardous
2,2023:06:29 20:00:00,362.1,405.8,Extremely hazardous
3,2023:06:29 20:00:00,531.1,490.3,Extremely hazardous
4,2023:06:29 20:00:00,251.6,301.1,Hazardous
5,2023:06:29 20:00:00,49.9,136.0,Slightly unhealthy
1,2023:06:29 20:00:00,449.0,449.2,Extremely hazardous
2,2023:06:29 20:00:00,533.6,491.6,Extremely hazardous
3,2023:06:29 20:00:00,25.1,77.9,Moderate
4,2023:06:29 20:00:00,445.0,447.2,Extremely hazardous
5,2023:06:29 20:00:00,6.3,26.2,Good
1,2023:06:29 20:00:00,453.2,451.4,Extremely hazardous
2,2023:06:29 20:00:00,431.8,440.6,Extremely hazardous
3,2023:06:29 20:00:00,479.1,464.3,Extremely hazardous
4,2023:06:29 20:00:00,411.0,430.2,Extremely hazardous
5,2023:06:29 20:00:00,469.0,459.2,Extremely hazardous
1,2023:06:29 20:00:00,6.5,27.1,Good
2,2023:06:29 20:00:00,177.0,226.5,Very unhealthy
3,2023:06:29 20:00:00,284.5,334.0,Hazardous
4,2023:06:29 20:00:00,509.9,479.7,Extremely hazardous
5,2023:06:29 20:00:00,392.6,421.1,Extremely hazardous
1,2023:06:29 20:00:00,457.9,453.7,Extremely hazardous
2,2023:06:29 20:00:00,341.2,390.7,Hazardous
3,2023:06:29 20:00:00,408.3,428.9,Extremely hazardous
4,2023:06:29 20:00:00,7.0,29.2,Good
5,2023:06:29 20:00:00,413.4,431.4,Extremely hazardous
1,2023:06:29 20:00:00,497.1,473.3,Extremely hazardous
2,2023:06:29 20:00:00,355.6,402.6,Extremely hazardous
3,2023:06:29 20:00:00,25.6,78.9,Moderate
4,2023:06:29 20:00:00,478.7,464.1,Extremely hazardous
5,2023:06:29 20:00:00,226.0,275.5,Very unhealthy
1,2023:06:29 20:00:00,420.6,435.1,Extremely hazardous
2,2023:06:29 20:00:00,5.1,21.2,Good
3,2023:06:29 20:00:00,468.0,458.8,Extremely hazardous
4,2023:06:29 20:00:00,5.0,20.8,Good
5,2023:06:29 20:00:00,386.5,418.0,Extremely hazardous
1,2023:06:29 20:00:00,383.5,416.5,Extremely hazardous
2,2023:06:29 20:00:00,360.0,404.8,Extremely hazardous
3,2023:06:29 20:00:00,504.0,476.8,Extremely hazardous
4,2023:06:29 20:00:00,507.1,478.3,Extremely hazardous
5,2023:06:29 20:00:00,524.8,487.1,Extremely hazardous
1,2023:06:29 20:00:00,543.5,496.5,Extremely hazardous
2,2023:06:29 20:00:00,513.3,481.4,Extremely hazardous
3,2023:06:29 20:00:00,436.8,443.1,Extremely hazardous
4,2023:06:29 20:00:00,383.9,416.7,Extremely hazardous
5,2023:06:29 20:00:00,91.6,169.0,Unhealthy
1,2023:06:29 20:00:00,454.7,452.1,Extremely hazardous
2,2023:06:29 20:00:00,378.7,414.1,Extremely hazardous
3,2023:06:29 20:00:00,6.5,27.1,Good
4,2023:06:29 20:00:00,547.3,498.4,Extremely hazardous
5,2023:06:29 20:00:00,6.4,26.7,Good
1,2023:06:29 20:00:00,25.3,78.3,Moderate
2,2023:06:29 20:00:00,452.1,450.8,Extremely hazardous
3,2023:06:29 20:00:00,330.7,380.2,Hazardous
4,2023:06:29 20:00:00,363.3,406.4,Extremely hazardous
5,2023:06:29 20:00:00,354.7,402.1,Extremely hazardous
1,2023:06:29 20:00:00,356.4,402.9,Extremely hazardous
2,2023:06:29 20:00:00,386.9,418.2,Extremely hazardous
3,2023:06:29 20:00:00,472.3,460.9,Extremely hazardous
4,2023:06:29 20:00:00,414.8,432.1,Extremely hazardous
5,2023:06:29 20:00:00,55.1,149.0,Slightly unhealthy
1,2023:06:29 20:00:00,429.5,439.5,Extremely hazardous
2,2023:06:29 20:00:00,497.1,473.3,Extremely hazardous
3,2023:06:29 20:00:00,12.6,51.3,Moderate
4,2023:06:29 20:00:00,493.4,471.4,Extremely hazardous
5,2023:06:29 20:00:00,14.8,56.0,Moderate
1,2023:06:29 20:00:00,476.7,463.1,Extremely hazardous
2,2023:06:29 20:00:00,379.5,414.5,Extremely hazardous
3,2023:06:29 20:00:00,304.8,354.3,Hazardous
4,2023:06:29 20:00:00,447.6,448.6,Extremely hazardous
5,2023:06:29 20:00:00,463.9,456.7,Extremely hazardous
1,2023:06:29 20:00:00,10.8,45.0,Good
2,2023:06:29 20:00:00,372.0,410.8,Extremely hazardous
3,2023:06:29 20:00:00,506.2,477.9,Extremely hazardous
4,2023:06:29 20:00:00,518.1,483.8,Extremely hazardous
5,2023:06:29 20:00:00,406.1,427.8,Extremely hazardous
1,2023:06:29 20:00:00,215.8,265.3,Very unhealthy
2,2023:06:29 20:00:00,383.9,416.7,Extremely hazardous
3,2023:06:29 20:00:00,452.8,451.1,Extremely hazardous
4,2023:06:29 20:00:00,165.4,214.9,Very unhealthy
5,2023:06:29 20:00:00,384.8,417.1,Extremely hazardous
1,2023:06:29 20:00:00,518.4,483.9,Extremely hazardous
2,2023:06:29 20:00:00,533.0,491.2,Extremely hazardous
3,2023:06:29 20:00:00,357.4,403.4,Extremely hazardous
4,2023:06:29 20:00:00,507.2,478.4,Extremely hazardous
5,2023:06:29 20:00:00,470.7,460.1,Extremely hazardous
1,2023:06:29 20:00:00,10.2,42.5,Good
2,2023:06:29 20:00:00,27.4,82.8,Moderate
3,2023:06:29 20:00:00,15.3,57.0,Moderate
4,2023:06:29 20:00:00,461.5,455.5,Extremely hazardous
5,2023:06:29 20:00:00,194.1,243.6,Very unhealthy
1,2023:06:29 20:00:00,403.4,426.4,Extremely hazardous
2,2023:06:29 20:00:00,393.7,421.6,Extremely hazardous
3,2023:06:29 20:00:00,373.0,411.2,Extremely hazardous
4,2023:06:29 20:00:00,471.0,460.2,Extremely hazardous
5,2023:06:29 20:00:00,487.7,468.6,Extremely hazardous
1,2023:06:29 21:00:00,8.3,34.6,Good
2,2023:06:29 21:00:00,392.3,420.9,Extremely hazardous
3,2023:06:29 21:00:00,55.1,149.0,Slightly unhealthy
4,2023:06:29 21:00:00,443.7,446.6,Extremely hazardous
5,2023:06:29 21:00:00,11.3,47.1,Good
1,2023:06:29 21:00:00,542.2,495.9,Extremely hazardous
2,2023:06:29 21:00:00,63.3,154.1,Unhealthy
3,2023:06:29 21:00:00,363.3,406.4,Extremely hazardous
4,2023:06:29 21:00:00,9.0,37.5,Good
5,2023:06:29 21:00:00,380.9,415.2,Extremely hazardous
1,2023:06:29 21:00:00,340.3,389.8,Hazardous
2,2023:06:29 21:00:00,179.4,228.9,Very unhealthy
3,2023:06:29 21:00:00,446.9,448.2,Extremely hazardous
4,2023:06:29 21:00:00,363.8,406.6,Extremely hazardous
5,2023:06:29 21:00:00,543.2,496.4,Extremely hazardous
1,2023:06:29 21:00:00,235.7,285.2,Very unhealthy
2,2023:06:29 21:00:00,440.0,444.8,Extremely hazardous
3,2023:06:29 21:00:00,177.4,226.9,Very unhealthy
4,2023:06:29 21:00:00,497.6,473.6,Extremely hazardous
5,2023:06:29 21:00:00,511.4,480.4,Extremely hazardous
1,2023:06:29 21:00:00,7.6,31.7,Good
2,2023:06:29 21:00:00,434.8,442.1,Extremely hazardous
3,2023:06:29 21:00:00,436.1,442.8,Extremely hazardous
4,2023:06:29 21:00:00,398.7,424.1,Extremely hazardous
5,2023:06:29 21:00:00,9.6,40.0,Good
1,2023:06:29 21:00:00,392.7,421.1,Extremely hazardous
2,2023:06:29 21:00:00,446.2,447.9,Extremely hazardous
3,2023:06:29 21:00:00,538.6,494.1,Extremely hazardous
4,2023:06:29 21:00:00,466.0,457.8,Extremely hazardous
5,2023:06:29 21:00:00,392.7,421.1,Extremely hazardous
1,2023:06:29 21:00:00,458.5,454.0,Extremely hazardous
2,2023:06:29 21:00:00,528.3,488.9,Extremely hazardous
3,2023:06:29 21:00:00,533.5,491.5,Extremely hazardous
4,2023:06:29 21:00:00,442.5,446.0,Extremely hazardous
5,2023:06:29 21:00:00,303.2,352.7,Hazardous
1,2023:06:29 21:00:00,375.1,412.3,Extremely hazardous
2,2023:06:29 21:00:00,512.7,481.1,Extremely hazardous
3,2023:06:29 21:00:00,449.6,449.6,Extremely hazardous
4,2023:06:29 21:00:00,23.8,75.1,Moderate
5,2023:06:29 21:00:00,418.3,433.9,Extremely hazardous
1,2023:06:29 21:00:00,464.6,457.1,Extremely hazardous
2,2023:06:29 21:00:00,546.7,498.1,Extremely hazardous
3,2023:06:29 21:00:00,204.5,254.0,Very unhealthy
4,2023:06:29 21:00:00,211.5,261.0,Very unhealthy
5,2023:06:29 21:00:00,442.9,446.2,Extremely hazardous
1,2023:06:29 21:00:00,208.1,257.6,Very unhealthy
2,2023:06:29 21:00:00,532.6,491.1,Extremely hazardous
3,2023:06:29 21:00:00,494.5,472.0,Extremely hazardous
4,2023:06:29 21:00:00,407.8,428.6,Extremely hazardous
5,2023:06:29 21:00:00,550.3,499.9,Extremely hazardous
