7a 0f 05 64 cf ed b0 42 87 cc cd 00 9c 1e 7f
7a 0f 01 64 cf ed b0 42 9f 33 33 00 a2 37 7f
7a 0f 02 64 cf ed b0 42 dc cc cd 00 b2 b6 7f
7a 0f 03 64 cf ed b0 42 c6 00 00 00 ac 6a 7f
7a 0f 04 64 cf ed b0 43 07 00 00 00 bf 14 7f
7a 0f 05 64 cf ed b0 42 51 33 33 00 8e 95 7f
7a 0f 01 64 cf ed b0 43 c6 cc cd 01 a7 d6 7f
7a 0f 02 64 cf ed b0 42 b9 66 66 00 a9 af 7f
7a 0f 03 64 cf ed b0 43 32 b3 33 00 e4 df 7f
7a 0f 04 64 cf ed b0 42 6a cc cd 00 97 41 7f
7a 0f 05 64 cf ed b0 43 22 cc cd 00 d4 4a 7f
7a 0f 01 64 cf ed b0 43 c7 59 9a 01 a8 7a 7f
7a 0f 02 64 cf ed b0 42 bd 66 66 00 aa aa 7f
7a 0f 03 64 cf ed b0 42 85 33 33 00 9b 56 7f
7a 0f 04 64 cf ed b0 43 46 b3 33 00 f8 b6 7f
7a 0f 05 64 cf ed b0 42 2a 00 00 00 75 3b 7f
7a 0f 01 64 cf ed b0 42 bc 66 66 00 aa ac 7f
7a 0f 02 64 cf ed b0 41 33 33 33 00 2e 17 7f
7a 0f 03 64 cf ed b0 42 db 99 9a 00 b2 1c 7f
7a 0f 04 64 cf ed b0 43 2a 66 66 00 db 09 7f
7a 0f 05 64 cf ed b0 42 c8 33 33 00 ad ff 7f
7a 0f 01 64 cf ed b0 42 ba 99 9a 00 a9 48 7f
7a 0f 02 64 cf ed b0 43 3e 99 9a 00 f0 7b 7f
7a 0f 03 64 cf ed b0 43 54 00 00 01 05 81 7f
7a 0f 04 64 cf ed b0 42 a3 00 00 00 a3 95 7f
7a 0f 05 64 cf ed b0 43 f8 c0 00 01 d9 47 7f
7a 0f 01 64 cf ed b0 42 b0 99 9a 00 a7 54 7f
7a 0f 02 64 cf ed b0 43 0a 80 00 00 c1 91 7f
7a 0f 03 64 cf ed b0 42 ed 66 66 00 b7 6c 7f
7a 0f 04 64 cf ed b0 42 83 99 9a 00 9b 8a 7f
7a 0f 05 64 cf ed b0 42 a6 99 9a 00 a4 5d 7f
7a 0f 01 64 cf ed b0 42 6c 00 00 00 97 db 7f
7a 0f 02 64 cf ed b0 43 fe f3 33 01 df d8 7f
7a 0f 03 64 cf ed b0 40 a3 33 33 00 15 c0 7f
7a 0f 04 64 cf ed b0 42 c7 99 9a 00 ad 34 7f
7a 0f 05 64 cf ed b0 43 05 cc cd 00 bf 7c 7f
7a 0f 01 64 cf ed b0 42 d5 99 9a 00 b1 25 7f
7a 0f 02 64 cf ed b0 42 f4 99 9a 00 b9 fd 7f
7a 0f 03 64 cf ed b0 42 f6 33 33 00 b9 c7 7f
7a 0f 04 64 cf ed b0 43 14 4c cd 00 c6 e7 7f
7a 0f 05 64 cf ed b0 41 00 00 00 00 21 ba 7f
7a 0f 01 64 cf ed b0 43 0c 80 00 00 c2 8f 7f
7a 0f 02 64 cf ed b0 42 8c 99 9a 00 9d 81 7f
7a 0f 03 64 cf ed b0 43 2b e6 66 00 dd 87 7f
7a 0f 04 64 cf ed b0 42 de 00 00 00 b3 4a 7f
7a 0f 05 64 cf ed b0 42 96 00 00 00 a0 a4 7f
7a 0f 01 64 cf ed b0 42 c9 33 33 00 ad 02 7f
7a 0f 02 64 cf ed b0 42 88 00 00 00 9c b9 7f
7a 0f 03 64 cf ed b0 41 ec 00 00 00 57 9a 7f
7a 0f 04 64 cf ed b0 43 08 99 9a 00 c0 df 7f
7a 0f 05 64 cf ed b0 42 9f 33 33 00 a2 33 7f
7a 0f 01 64 cf ed b0 44 06 53 33 01 ed 62 7f
7a 0f 02 64 cf ed b0 42 72 00 00 00 98 d3 7f
7a 0f 03 64 cf ed b0 42 c0 66 66 00 ab a5 7f
7a 0f 04 64 cf ed b0 42 82 99 9a 00 9b 8b 7f
7a 0f 05 64 cf ed b0 42 aa 66 66 00 a5 bf 7f
7a 0f 01 64 cf ed b0 42 c3 00 00 00 ac 6f 7f
7a 0f 02 64 cf ed b0 43 cf 73 33 01 b0 b6 7f
7a 0f 03 64 cf ed b0 43 0c 4c cd 00 c2 f4 7f
7a 0f 04 64 cf ed b0 43 0d b3 33 00 c3 24 7f
7a 0f 05 64 cf ed b0 42 88 99 9a 00 9c 83 7f
7a 0f 01 64 cf ed b0 42 cb 99 9a 00 ae 32 7f
7a 0f 02 64 cf ed b0 42 fd 99 9a 00 bb f2 7f
7a 0f 03 64 cf ed b0 42 a0 99 9a 00 a3 66 7f
7a 0f 04 64 cf ed b0 42 e2 33 33 00 b4 df 7f
7a 0f 05 64 cf ed b0 41 87 33 33 00 3c b2 7f
7a 0f 01 64 cf ed b0 42 cc cc cd 00 ae cb 7f
7a 0f 02 64 cf ed b0 42 6b 99 9a 00 97 a8 7f
7a 0f 03 64 cf ed b0 43 12 4c cd 00 c5 eb 7f
7a 0f 04 64 cf ed b0 44 05 79 9a 01 eb d5 7f
7a 0f 05 64 cf ed b0 42 ad cc cd 00 a6 ee 7f
7a 0f 01 64 cf ed b0 42 87 cc cd 00 9c 22 7f
7a 0f 02 64 cf ed b0 43 11 19 9a 00 c5 53 7f
7a 0f 03 64 cf ed b0 42 5f 99 9a 00 96 b4 7f
7a 0f 04 64 cf ed b0 42 97 99 9a 00 a0 71 7f
7a 0f 05 64 cf ed b0 43 3c 33 33 00 ed 4a 7f
7a 0f 01 64 cf ed b0 42 dd 99 9a 00 b3 1b 7f
7a 0f 02 64 cf ed b0 42 bb 66 66 00 aa ac 7f
7a 0f 03 64 cf ed b0 43 18 19 9a 00 c9 47 7f
7a 0f 04 64 cf ed b0 43 bd 19 9a 01 9d cc 7f
7a 0f 05 64 cf ed b0 42 d8 cc cd 00 b1 b8 7f
7a 0f 01 64 cf ed b0 43 b0 4c cd 01 91 82 7f
7a 0f 02 64 cf ed b0 43 7b 99 9a 01 2d 00 7f
7a 0f 03 64 cf ed b0 42 83 33 33 00 9b 58 7f
7a 0f 04 64 cf ed b0 42 a7 99 9a 00 a4 5d 7f
7a 0f 05 64 cf ed b0 43 dd 19 9a 01 bd 8b 7f
7a 0f 01 64 cf ed b0 42 5f 33 33 00 96 83 7f
7a 0f 02 64 cf ed b0 42 69 99 9a 00 97 aa 7f
7a 0f 03 64 cf ed b0 41 f9 99 9a 00 5a 57 7f
7a 0f 04 64 cf ed b0 43 0d 66 66 00 c3 3e 7f
7a 0f 05 64 cf ed b0 42 0a cc cd 00 62 d5 7f
7a 0f 01 64 cf ed b0 43 31 33 33 00 e2 64 7f
7a 0f 02 64 cf ed b0 42 83 99 9a 00 9b 8c 7f
7a 0f 03 64 cf ed b0 43 04 99 9a 00 be e6 7f
7a 0f 04 64 cf ed b0 43 2d 99 9a 00 df 9b 7f
7a 0f 05 64 cf ed b0 42 fb 00 00 00 ba 25 7f
7a 0f 01 64 cf ed b0 43 04 99 9a 00 be e8 7f
7a 0f 02 64 cf ed b0 42 92 99 9a 00 9f 79 7f
7a 0f 03 64 cf ed b0 42 f4 33 33 00 b9 c9 7f
7a 0f 04 64 cf ed b0 42 96 33 33 00 a0 3f 7f
7a 0f 05 64 cf ed b0 43 ea 59 9a 01 cb 30 7f
7a 0f 01 64 cf ed b0 42 81 99 9a 00 9a 90 7f
7a 0f 02 64 cf ed b0 43 09 4c cd 00 c1 f9 7f
7a 0f 03 64 cf ed b0 42 e4 cc cd 00 b5 aa 7f
7a 0f 04 64 cf ed b0 42 b0 00 00 00 a7 84 7f
7a 0f 05 64 cf ed b0 42 ae 33 33 00 a6 20 7f
7a 0f 01 64 cf fb c0 40 d0 00 00 00 1b d7 7f
7a 0f 02 64 cf fb c0 43 50 19 9a 01 01 b9 7f
7a 0f 03 64 cf fb c0 42 9f 99 9a 00 a2 4a 7f
7a 0f 04 64 cf fb c0 43 ef d9 9a 01 d0 89 7f
7a 0f 05 64 cf fb c0 42 cd 00 00 00 ae 41 7f
7a 0f 01 64 cf fb c0 42 ea 33 33 00 b6 ba 7f
7a 0f 02 64 cf fb c0 42 5e cc cd 00 96 32 7f
7a 0f 03 64 cf fb c0 42 1d 99 9a 00 6d 01 7f
7a 0f 04 64 cf fb c0 43 08 80 00 00 c0 74 7f
7a 0f 05 64 cf fb c0 43 09 4c cd 00 c1 d8 7f
7a 0f 01 64 cf fb c0 43 32 00 00 00 e3 aa 7f
7a 0f 02 64 cf fb c0 42 c4 33 33 00 ac e9 7f
7a 0f 03 64 cf fb c0 42 99 66 66 00 a1 b8 7f
7a 0f 04 64 cf fb c0 43 0a 66 66 00 c1 25 7f
7a 0f 05 64 cf fb c0 42 6d 99 9a 00 98 84 7f
7a 0f 01 64 cf fb c0 42 b0 cc cd 00 a7 d0 7f
7a 0f 02 64 cf fb c0 43 26 80 00 00 d8 40 7f
7a 0f 03 64 cf fb c0 43 29 19 9a 00 da 07 7f
7a 0f 04 64 cf fb c0 42 a1 00 00 00 a3 79 7f
7a 0f 05 64 cf fb c0 42 30 cc cd 00 79 7a 7f
7a 0f 01 64 cf fb c0 42 88 66 66 00 9c d0 7f
7a 0f 02 64 cf fb c0 43 02 66 66 00 bd 33 7f
7a 0f 03 64 cf fb c0 42 c6 33 33 00 ac e6 7f
7a 0f 04 64 cf fb c0 42 96 cc cd 00 a0 ee 7f
7a 0f 05 64 cf fb c0 41 2e 66 66 00 2d 96 7f
7a 0f 01 64 cf fb c0 43 3c 4c cd 00 ed 7d 7f
7a 0f 02 64 cf fb c0 41 0c cc cd 00 24 f7 7f
7a 0f 03 64 cf fb c0 42 ad cc cd 00 a6 d2 7f
7a 0f 04 64 cf fb c0 42 73 99 9a 00 98 7f 7f
7a 0f 05 64 cf fb c0 42 95 99 9a 00 a0 54 7f
7a 0f 01 64 cf fb c0 43 17 19 9a 00 c8 2d 7f
7a 0f 02 64 cf fb c0 42 72 cc cd 00 98 1c 7f
7a 0f 03 64 cf fb c0 42 fb 33 33 00 ba a3 7f
7a 0f 04 64 cf fb c0 42 bc 33 33 00 aa f1 7f
7a 0f 05 64 cf fb c0 42 29 33 33 00 75 b8 7f
7a 0f 01 64 cf fb c0 42 82 00 00 00 9b a3 7f
7a 0f 02 64 cf fb c0 42 32 cc cd 00 7b 79 7f
7a 0f 03 64 cf fb c0 42 d2 99 9a 00 b0 09 7f
7a 0f 04 64 cf fb c0 43 a8 26 66 01 81 06 7f
7a 0f 05 64 cf fb c0 42 ae 00 00 00 a6 68 7f
7a 0f 01 64 cf fb c0 42 7e 66 66 00 9a dc 7f
7a 0f 02 64 cf fb c0 42 c8 cc cd 00 ad b1 7f
7a 0f 03 64 cf fb c0 43 33 cc cd 00 e5 0c 7f
7a 0f 04 64 cf fb c0 42 db 00 00 00 b2 30 7f
7a 0f 05 64 cf fb c0 43 96 cc cd 01 5f 2c 7f
7a 0f 01 64 cf fb c0 42 42 66 66 00 84 2e 7f
7a 0f 02 64 cf fb c0 42 82 99 9a 00 9b 6f 7f
7a 0f 03 64 cf fb c0 40 a9 99 9a 00 16 ce 7f
7a 0f 04 64 cf fb c0 42 ba cc cd 00 a9 c1 7f
7a 0f 05 64 cf fb c0 42 3d 99 9a 00 81 cb 7f
7a 0f 01 64 cf fb c0 42 96 cc cd 00 a0 f1 7f
7a 0f 02 64 cf fb c0 43 f4 19 9a 01 d4 42 7f
7a 0f 03 64 cf fb c0 40 c3 33 33 00 19 7e 7f
7a 0f 04 64 cf fb c0 41 8d 99 9a 00 3e c0 7f
7a 0f 05 64 cf fb c0 42 92 00 00 00 9f 8b 7f
7a 0f 01 64 cf fb c0 42 81 99 9a 00 9a 72 7f
7a 0f 02 64 cf fb c0 42 ed 33 33 00 b7 b5 7f
7a 0f 03 64 cf fb c0 42 f4 33 33 00 b9 ab 7f
7a 0f 04 64 cf fb c0 40 d6 66 66 00 1b 02 7f
7a 0f 05 64 cf fb c0 42 d5 00 00 00 b0 37 7f
7a 0f 01 64 cf fb c0 42 cb 33 33 00 ae e1 7f
7a 0f 02 64 cf fb c0 42 91 66 66 00 9f c3 7f
7a 0f 03 64 cf fb c0 43 4c 99 9a 00 fe 40 7f
7a 0f 04 64 cf fb c0 42 a3 99 9a 00 a3 44 7f
7a 0f 05 64 cf fb c0 41 1c cc cd 00 28 e0 7f
7a 0f 01 64 cf fb c0 43 0b b3 33 00 c2 0c 7f
7a 0f 02 64 cf fb c0 42 77 99 9a 00 99 7c 7f
7a 0f 03 64 cf fb c0 43 a2 0c cd 01 75 cc 7f
7a 0f 04 64 cf fb c0 43 eb 99 9a 01 cc d1 7f
7a 0f 05 64 cf fb c0 42 99 66 66 00 a1 b6 7f
7a 0f 01 64 cf fb c0 42 80 99 9a 00 9a 73 7f
7a 0f 02 64 cf fb c0 42 61 33 33 00 96 62 7f
7a 0f 03 64 cf fb c0 42 f9 00 00 00 ba 0b 7f
7a 0f 04 64 cf fb c0 42 b2 33 33 00 a7 fe 7f
7a 0f 05 64 cf fb c0 43 04 19 9a 00 be 46 7f
7a 0f 01 64 cf fb c0 42 c3 99 9a 00 ac 1e 7f
7a 0f 02 64 cf fb c0 43 bd d9 9a 01 9e ef 7f
7a 0f 03 64 cf fb c0 43 79 80 00 01 2b 98 7f
7a 0f 04 64 cf fb c0 42 ce cc cd 00 af a7 7f
7a 0f 05 64 cf fb c0 42 83 99 9a 00 9b 6b 7f
7a 0f 01 64 cf fb c0 43 4c 19 9a 00 fd c3 7f
7a 0f 02 64 cf fb c0 42 7d 33 33 00 9a 42 7f
7a 0f 03 64 cf fb c0 42 ce 99 9a 00 af 0e 7f
7a 0f 04 64 cf fb c0 42 aa 00 00 00 a5 6e 7f
7a 0f 05 64 cf fb c0 42 9b cc cd 00 a1 e7 7f
7a 0f 01 64 cf fb c0 40 f0 00 00 00 1f b3 7f
7a 0f 02 64 cf fb c0 42 ca 00 00 00 ad 48 7f
7a 0f 03 64 cf fb c0 43 5e 80 00 01 10 ce 7f
7a 0f 04 64 cf fb c0 42 ae 33 33 00 a6 03 7f
7a 0f 05 64 cf fb c0 43 0d 00 00 00 c3 eb 7f
7a 0f 01 64 cf fb c0 42 b4 99 9a 00 a8 31 7f
7a 0f 02 64 cf fb c0 42 e1 cc cd 00 b4 91 7f
7a 0f 03 64 cf fb c0 43 52 cc cd 01 04 cd 7f
7a 0f 04 64 cf fb c0 42 c8 66 66 00 ad 7c 7f
7a 0f 05 64 cf fb c0 42 fc 00 00 00 bb 05 7f
7a 0f 01 64 cf fb c0 42 ac 33 33 00 a6 08 7f
7a 0f 02 64 cf fb c0 43 72 80 00 01 24 a7 7f
7a 0f 03 64 cf fb c0 42 71 99 9a 00 98 82 7f
7a 0f 04 64 cf fb c0 43 0f 99 9a 00 c4 b6 7f
7a 0f 05 64 cf fb c0 42 9e 33 33 00 a2 16 7f
7a 0f 01 64 cf fb c0 43 0c 66 66 00 c2 25 7f
7a 0f 02 64 cf fb c0 43 23 99 9a 00 d5 93 7f
7a 0f 03 64 cf fb c0 40 c0 00 00 00 19 e7 7f
7a 0f 04 64 cf fb c0 43 0d e6 66 00 c3 a0 7f
7a 0f 05 64 cf fb c0 41 1e 66 66 00 29 aa 7f
7a 0f 01 64 cf fb c0 42 c5 cc cd 00 ac b6 7f
7a 0f 02 64 cf fb c0 42 fa 99 9a 00 ba d8 7f
7a 0f 03 64 cf fb c0 42 ab 33 33 00 a5 08 7f
7a 0f 04 64 cf fb c0 42 d9 33 33 00 b1 cd 7f
7a 0f 05 64 cf fb c0 44 08 e0 00 01 f2 df 7f
7a 0f 01 64 cf fb c0 42 e6 99 9a 00 b5 f2 7f
7a 0f 02 64 cf fb c0 40 f6 66 66 00 20 df 7f
7a 0f 03 64 cf fb c0 42 ca 66 66 00 ae 7a 7f
7a 0f 04 64 cf fb c0 42 cf 33 33 00 af d9 7f
7a 0f 05 64 cf fb c0 42 f9 cc cd 00 ba 70 7f
7a 0f 01 64 cf fb c0 43 15 80 00 00 c7 63 7f
7a 0f 02 64 cf fb c0 40 d0 00 00 00 1b d6 7f
7a 0f 03 64 cf fb c0 43 10 66 66 00 c4 1d 7f
7a 0f 04 64 cf fb c0 42 cf cc cd 00 af a6 7f
7a 0f 05 64 cf fb c0 42 c3 99 9a 00 ac 1a 7f
7a 0f 01 64 cf fb c0 42 8a 99 9a 00 9d 66 7f
7a 0f 02 64 cf fb c0 43 04 cc cd 00 be 63 7f
7a 0f 03 64 cf fb c0 43 6b b3 33 01 1d 4e 7f
7a 0f 04 64 cf fb c0 43 9b 80 00 01 68 38 7f
7a 0f 05 64 cf fb c0 41 c8 00 00 00 4d a8 7f
7a 0f 01 64 cf fb c0 42 9e 33 33 00 a2 1a 7f
7a 0f 02 64 cf fb c0 41 21 99 9a 00 2a 42 7f
7a 0f 03 64 cf fb c0 43 e3 f3 33 01 c4 ef 7f
7a 0f 04 64 cf fb c0 42 85 cc cd 00 9c 03 7f
7a 0f 05 64 cf fb c0 42 b2 00 00 00 a7 63 7f
7a 0f 01 64 cf fb c0 42 fa 66 66 00 ba 40 7f
7a 0f 02 64 cf fb c0 40 f3 33 33 00 1f 49 7f
7a 0f 03 64 cf fb c0 42 ca cc cd 00 ae ad 7f
7a 0f 04 64 cf fb c0 42 97 cc cd 00 a0 ed 7f
7a 0f 05 64 cf fb c0 42 b9 33 33 00 a9 f4 7f
7a 0f 01 64 cf fb c0 42 f7 00 00 00 b9 10 7f
7a 0f 02 64 cf fb c0 43 13 66 66 00 c6 19 7f
7a 0f 03 64 cf fb c0 42 ec cc cd 00 b7 82 7f
7a 0f 04 64 cf fb c0 44 02 00 00 01 e4 d4 7f
7a 0f 05 64 cf fb c0 42 d0 cc cd 00 af a4 7f
7a 0f 01 64 cf fb c0 43 03 99 9a 00 be cb 7f
7a 0f 02 64 cf fb c0 42 b9 33 33 00 a9 f7 7f
7a 0f 03 64 cf fb c0 42 99 00 00 00 a1 84 7f
7a 0f 04 64 cf fb c0 42 90 99 9a 00 9e 5c 7f
7a 0f 05 64 cf fb c0 42 d2 99 9a 00 b0 07 7f
7a 0f 01 64 cf fb c0 42 e0 99 9a 00 b3 fa 7f
7a 0f 02 64 cf fb c0 43 02 4c cd 00 bd e6 7f
7a 0f 03 64 cf fb c0 42 b9 99 9a 00 a9 29 7f
7a 0f 04 64 cf fb c0 43 04 66 66 00 be 2e 7f
7a 0f 05 64 cf fb c0 42 a5 33 33 00 a4 0d 7f
7a 0f 01 64 cf fb c0 41 2c cc cd 00 2d cf 7f
7a 0f 02 64 cf fb c0 40 e9 99 9a 00 1e 87 7f
7a 0f 03 64 cf fb c0 43 09 00 00 00 c0 f4 7f
7a 0f 04 64 cf fb c0 42 ab 33 33 00 a5 07 7f
7a 0f 05 64 cf fb c0 42 f4 00 00 00 b9 0f 7f
7a 0f 01 64 cf fb c0 42 72 cc cd 00 98 1d 7f
7a 0f 02 64 cf fb c0 42 e9 00 00 00 b6 20 7f
7a 0f 03 64 cf fb c0 43 06 e6 66 00 bf ac 7f
7a 0f 04 64 cf fb c0 42 a2 cc cd 00 a3 df 7f
7a 0f 05 64 cf fb c0 41 26 66 66 00 2b a0 7f
7a 0f 01 64 cf fb c0 42 ad 00 00 00 a6 6d 7f
7a 0f 02 64 cf fb c0 42 3a 00 00 00 7f 06 7f
7a 0f 03 64 cf fb c0 42 9b 66 66 00 a1 b6 7f
7a 0f 04 64 cf fb c0 42 da 99 9a 00 b2 fe 7f
7a 0f 05 64 cf fb c0 42 ed 99 9a 00 b7 e5 7f
7a 0f 01 64 cf fb c0 43 0a 66 66 00 c1 28 7f
7a 0f 02 64 cf fb c0 42 ed 99 9a 00 b7 e8 7f
7a 0f 03 64 cf fb c0 43 ec 40 00 01 cd c3 7f
7a 0f 04 64 cf fb c0 43 0e 66 66 00 c3 1f 7f
7a 0f 05 64 cf fb c0 43 09 b3 33 00 c1 0b 7f
7a 0f 01 64 cf fb c0 42 c7 33 33 00 ad e6 7f
7a 0f 02 64 cf fb c0 43 0d 4c cd 00 c3 d5 7f
7a 0f 03 64 cf fb c0 43 75 66 66 01 26 55 7f
7a 0f 04 64 cf fb c0 43 52 cc cd 01 04 cc 7f
7a 0f 05 64 cf fb c0 43 0e 33 33 00 c3 84 7f
7a 0f 01 64 cf fb c0 42 a8 00 00 00 a5 73 7f
7a 0f 02 64 cf fb c0 42 79 99 9a 00 99 7a 7f
7a 0f 03 64 cf fb c0 42 c3 cc cd 00 ac b6 7f
7a 0f 04 64 cf fb c0 42 e1 00 00 00 b4 28 7f
7a 0f 05 64 cf fb c0 42 83 00 00 00 9b 9e 7f
7a 0f 01 64 cf fb c0 42 b0 66 66 00 a7 9d 7f
7a 0f 02 64 cf fb c0 42 c7 00 00 00 ad 4b 7f
7a 0f 03 64 cf fb c0 40 c0 00 00 00 19 e7 7f
7a 0f 04 64 cf fb c0 42 e6 33 33 00 b5 bc 7f
7a 0f 05 64 cf fb c0 42 90 33 33 00 9e 28 7f
7a 0f 01 64 cf fb c0 43 0c 99 9a 00 c2 be 7f
7a 0f 02 64 cf fb c0 42 89 cc cd 00 9d 00 7f
7a 0f 03 64 cf fb c0 42 38 00 00 00 7e 08 7f
7a 0f 04 64 cf fb c0 42 28 cc cd 00 74 88 7f
7a 0f 05 64 cf fb c0 42 b0 66 66 00 a7 99 7f
7a 0f 01 64 cf fb c0 42 92 00 00 00 9f 8f 7f
7a 0f 02 64 cf fb c0 42 66 66 66 00 97 f6 7f
7a 0f 03 64 cf fb c0 42 cc 00 00 00 ae 44 7f
7a 0f 04 64 cf fb c0 43 01 e6 66 00 bd b2 7f
7a 0f 05 64 cf fb c0 41 16 66 66 00 27 b4 7f
7a 0f 01 64 cf fb c0 40 e0 00 00 00 1d c5 7f
7a 0f 02 64 cf fb c0 42 ce 33 33 00 af dc 7f
7a 0f 03 64 cf fb c0 43 12 b3 33 00 c6 ff 7f
7a 0f 04 64 cf fb c0 43 e9 33 33 01 c9 a3 7f
7a 0f 05 64 cf fb c0 43 11 cc cd 00 c5 4c 7f
7a 0f 01 64 cf fb c0 43 11 cc cd 00 c5 50 7f
7a 0f 02 64 cf fb c0 42 7e 66 66 00 9a db 7f
7a 0f 03 64 cf fb c0 42 b9 99 9a 00 a9 29 7f
7a 0f 04 64 cf fb c0 42 7a 00 00 00 99 aa 7f
7a 0f 05 64 cf fb c0 41 80 00 00 00 3a 03 7f
7a 0f 01 64 cf fb c0 43 10 00 00 00 c4 eb 7f
7a 0f 02 64 cf fb c0 43 0a cc cd 00 c1 5a 7f
7a 0f 03 64 cf fb c0 42 c1 33 33 00 ab ec 7f
7a 0f 04 64 cf fb c0 42 b0 99 9a 00 a7 33 7f
7a 0f 05 64 cf fb c0 43 1d e6 66 00 cf 83 7f
7a 0f 01 64 cf fb c0 43 04 e6 66 00 be b1 7f
7a 0f 02 64 cf fb c0 42 45 99 9a 00 86 c1 7f
7a 0f 03 64 cf fb c0 42 9a 66 66 00 a1 b7 7f
7a 0f 04 64 cf fb c0 42 d8 66 66 00 b1 68 7f
7a 0f 05 64 cf fb c0 43 0a 80 00 00 c1 70 7f
7a 0f 01 64 cf fb c0 42 ce 99 9a 00 af 10 7f
7a 0f 02 64 cf fb c0 43 05 00 00 00 be fb 7f
7a 0f 03 64 cf fb c0 42 c2 66 66 00 ab 85 7f
7a 0f 04 64 cf fb c0 42 b4 00 00 00 a8 61 7f
7a 0f 05 64 cf fb c0 43 0f e6 66 00 c4 9c 7f
7a 0f 01 64 cf fb c0 43 05 99 9a 00 bf c8 7f
7a 0f 02 64 cf fb c0 41 38 00 00 00 2f 59 7f
7a 0f 03 64 cf fb c0 42 7a cc cd 00 99 12 7f
7a 0f 04 64 cf fb c0 42 ba 99 9a 00 a9 27 7f
7a 0f 05 64 cf fb c0 43 0b 80 00 00 c2 6e 7f
7a 0f 01 64 cf fb c0 42 e3 99 9a 00 b4 f6 7f
7a 0f 02 64 cf fb c0 43 ce 00 00 01 ae 41 7f
7a 0f 03 64 cf fb c0 42 7d 99 9a 00 9a 74 7f
7a 0f 04 64 cf fb c0 42 b3 33 33 00 a7 fd 7f
7a 0f 05 64 cf fb c0 42 cf 33 33 00 af d8 7f
7a 0f 01 64 cf fb c0 43 11 99 9a 00 c5 b6 7f
7a 0f 02 64 cf fb c0 40 d3 33 33 00 1b 6d 7f
7a 0f 03 64 cf fb c0 41 1e 66 66 00 29 ac 7f
7a 0f 04 64 cf fb c0 42 88 99 9a 00 9c 66 7f
7a 0f 05 64 cf fb c0 43 00 4c cd 00 bc e6 7f
7a 0f 01 64 cf fb c0 43 08 b3 33 00 c0 11 7f
7a 0f 02 64 cf fb c0 43 10 99 9a 00 c4 b7 7f
7a 0f 03 64 cf fb c0 42 d3 66 66 00 b0 6f 7f
7a 0f 04 64 cf fb c0 42 8d 99 9a 00 9e 5f 7f
7a 0f 05 64 cf fb c0 42 a1 99 9a 00 a3 45 7f
7a 0f 01 64 cf fb c0 42 9c cc cd 00 a2 e9 7f
7a 0f 02 64 cf fb c0 42 70 00 00 00 98 b7 7f
7a 0f 03 64 cf fb c0 42 c8 33 33 00 ad e3 7f
7a 0f 04 64 cf fb c0 42 a1 99 9a 00 a3 46 7f
7a 0f 05 64 cf fb c0 42 5c 66 66 00 95 ff 7f
7a 0f 01 64 cf fb c0 42 79 33 33 00 99 48 7f
7a 0f 02 64 cf fb c0 43 07 19 9a 00 bf 45 7f
7a 0f 03 64 cf fb c0 42 9c 00 00 00 a1 81 7f
7a 0f 04 64 cf fb c0 42 6e 00 00 00 98 b7 7f
7a 0f 05 64 cf fb c0 43 12 4c cd 00 c5 cb 7f
7a 0f 01 64 cf fb c0 42 c2 33 33 00 ab ed 7f
7a 0f 02 64 cf fb c0 42 1e 00 00 00 6e 33 7f
7a 0f 03 64 cf fb c0 41 fa 66 66 00 5b 9e 7f
7a 0f 04 64 cf fb c0 41 18 00 00 00 27 7f 7f
7a 0f 05 64 cf fb c0 42 f2 33 33 00 b8 ac 7f
7a 0f 01 64 cf fb c0 42 bc 00 00 00 aa 5a 7f
7a 0f 02 64 cf fb c0 43 1b 4c cd 00 cc be 7f
7a 0f 03 64 cf fb c0 43 03 00 00 00 bd fd 7f
7a 0f 04 64 cf fb c0 43 43 e6 66 00 f5 38 7f
7a 0f 05 64 cf fb c0 43 05 00 00 00 be f8 7f
7a 0f 01 64 cf fb c0 42 a1 00 00 00 a3 7c 7f
7a 0f 02 64 cf fb c0 42 da 33 33 00 b2 cd 7f
7a 0f 03 64 cf fb c0 40 e6 66 66 00 1e f0 7f
7a 0f 04 64 cf fb c0 41 00 00 00 00 21 9d 7f
7a 0f 05 64 cf fb c0 43 13 e6 66 00 c6 96 7f
7a 0f 01 64 cf fb c0 42 b4 99 9a 00 a8 31 7f
7a 0f 02 64 cf fb c0 43 0b b3 33 00 c2 0b 7f
7a 0f 03 64 cf fb c0 43 ff e6 66 01 e0 91 7f
7a 0f 04 64 cf fb c0 42 8f cc cd 00 9e f7 7f
7a 0f 05 64 cf fb c0 42 b1 cc cd 00 a7 cb 7f
7a 0f 01 64 cf fb c0 42 55 99 9a 00 90 a8 7f
7a 0f 02 64 cf fb c0 43 78 33 33 01 29 b6 7f
7a 0f 03 64 cf fb c0 43 e0 19 9a 01 c0 69 7f
7a 0f 04 64 cf fb c0 42 85 99 9a 00 9b 6a 7f
7a 0f 05 64 cf fb c0 43 37 19 9a 00 e8 e9 7f
7a 0f 01 64 cf fb c0 41 08 00 00 00 23 96 7f
7a 0f 02 64 cf fb c0 42 eb 33 33 00 b6 b8 7f
7a 0f 03 64 cf fb c0 40 cc cc cd 00 1a 41 7f
7a 0f 04 64 cf fb c0 42 65 99 9a 00 97 8e 7f
