id,time,value,aqi,pollution
1,2023:07:07 06:00:00,6.4,26.7,Good
2,2023:07:07 06:00:00,7.5,31.2,Good
3,2023:07:07 06:00:00,5.5,22.9,Good
4,2023:07:07 06:00:00,273.7,323.2,Hazardous
5,2023:07:07 06:00:00,9.4,39.2,Good
1,2023:07:07 06:00:00,6.8,28.3,Good
2,2023:07:07 06:00:00,6.1,25.4,Good
3,2023:07:07 06:00:00,7.3,30.4,Good
4,2023:07:07 06:00:00,7.8,32.5,Good
5,2023:07:07 06:00:00,9.2,38.3,Good
1,2023:07:07 06:00:00,8.0,33.3,Good
2,2023:07:07 06:00:00,127.4,187.8,Unhealthy
3,2023:07:07 06:00:00,8.6,35.8,Good
4,2023:07:07 06:00:00,8.4,35.0,Good
5,2023:07:07 06:00:00,54.2,146.8,Slightly unhealthy
1,2023:07:07 06:00:00,518.2,483.9,Extremely hazardous
2,2023:07:07 06:00:00,7.0,29.2,Good
3,2023:07:07 06:00:00,11.4,47.5,Good
4,2023:07:07 06:00:00,53.5,145.0,Slightly unhealthy
5,2023:07:07 06:00:00,8.4,35.0,Good
1,2023:07:07 06:00:00,298.2,347.7,Hazardous
2,2023:07:07 06:00:00,10.6,44.2,Good
3,2023:07:07 06:00:00,322.3,371.8,Hazardous
4,2023:07:07 06:00:00,6.7,27.9,Good
5,2023:07:07 06:00:00,5.2,21.7,Good
1,2023:07:07 06:00:00,19.4,65.7,Moderate
2,2023:07:07 06:00:00,7.9,32.9,Good
3,2023:07:07 06:00:00,6.7,27.9,Good
4,2023:07:07 06:00:00,50.2,136.8,Slightly unhealthy
5,2023:07:07 06:00:00,5.3,22.1,Good
1,2023:07:07 06:00:00,8.4,35.0,Good
2,2023:07:07 06:00:00,7.2,30.0,Good
3,2023:07:07 06:00:00,7.7,32.1,Good
4,2023:07:07 06:00:00,17.8,62.3,Moderate
5,2023:07:07 06:00:00,7.4,30.8,Good
1,2023:07:07 06:00:00,10.1,42.1,Good
2,2023:07:07 06:00:00,7.4,30.8,Good
3,2023:07:07 06:00:00,43.9,121.0,Slightly unhealthy
4,2023:07:07 06:00:00,5.3,22.1,Good
5,2023:07:07 06:00:00,7.4,30.8,Good
1,2023:07:07 06:00:00,9.3,38.8,Good
2,2023:07:07 06:00:00,457.0,453.2,Extremely hazardous
3,2023:07:07 06:00:00,7.0,29.2,Good
4,2023:07:07 06:00:00,8.1,33.8,Good
5,2023:07:07 06:00:00,11.4,47.5,Good
1,2023:07:07 06:00:00,137.3,193.1,Unhealthy
2,2023:07:07 06:00:00,43.7,120.5,Slightly unhealthy
3,2023:07:07 06:00:00,11.0,45.8,Good
4,2023:07:07 06:00:00,10.1,42.1,Good
5,2023:07:07 06:00:00,8.1,33.8,Good
1,2023:07:07 06:00:00,9.8,40.8,Good
2,2023:07:07 06:00:00,10.1,42.1,Good
3,2023:07:07 06:00:00,6.8,28.3,Good
4,2023:07:07 06:00:00,344.8,394.3,Hazardous
5,2023:07:07 06:00:00,7.7,32.1,Good
1,2023:07:07 06:00:00,10.7,44.6,Good
2,2023:07:07 06:00:00,11.5,47.9,Good
3,2023:07:07 06:00:00,19.1,65.1,Moderate
4,2023:07:07 06:00:00,9.5,39.6,Good
5,2023:07:07 06:00:00,39.2,109.2,Slightly unhealthy
1,2023:07:07 06:00:00,480.5,465.0,Extremely hazardous
2,2023:07:07 06:00:00,7.6,31.7,Good
3,2023:07:07 06:00:00,10.9,45.4,Good
4,2023:07:07 06:00:00,520.4,484.9,Extremely hazardous
5,2023:07:07 06:00:00,5.7,23.8,Good
1,2023:07:07 06:00:00,30.6,89.6,Moderate
2,2023:07:07 06:00:00,9.2,38.3,Good
3,2023:07:07 06:00:00,6.5,27.1,Good
4,2023:07:07 06:00:00,6.3,26.2,Good
5,2023:07:07 06:00:00,6.0,25.0,Good
1,2023:07:07 06:00:00,6.1,25.4,Good
2,2023:07:07 06:00:00,11.3,47.1,Good
3,2023:07:07 06:00:00,49.7,135.5,Slightly unhealthy
4,2023:07:07 06:00:00,10.9,45.4,Good
5,2023:07:07 06:00:00,8.7,36.2,Good
1,2023:07:07 06:00:00,5.5,22.9,Good
2,2023:07:07 06:00:00,8.9,37.1,Good
3,2023:07:07 06:00:00,37.8,105.8,Slightly unhealthy
4,2023:07:07 06:00:00,8.8,36.7,Good
5,2023:07:07 06:00:00,459.2,454.4,Extremely hazardous
1,2023:07:07 06:00:00,8.6,35.8,Good
2,2023:07:07 06:00:00,11.0,45.8,Good
3,2023:07:07 06:00:00,7.0,29.2,Good
4,2023:07:07 06:00:00,11.0,45.8,Good
5,2023:07:07 06:00:00,9.3,38.8,Good
1,2023:07:07 06:00:00,11.0,45.8,Good
2,2023:07:07 06:00:00,5.2,21.7,Good
3,2023:07:07 06:00:00,8.1,33.8,Good
4,2023:07:07 06:00:00,6.0,25.0,Good
5,2023:07:07 06:00:00,10.4,43.3,Good
1,2023:07:07 06:00:00,8.8,36.7,Good
2,2023:07:07 06:00:00,251.4,300.9,Hazardous
3,2023:07:07 06:00:00,9.0,37.5,Good
4,2023:07:07 06:00:00,10.4,43.3,Good
5,2023:07:07 06:00:00,7.3,30.4,Good
1,2023:07:07 06:00:00,7.6,31.7,Good
2,2023:07:07 06:00:00,11.5,47.9,Good
3,2023:07:07 06:00:00,5.6,23.3,Good
4,2023:07:07 06:00:00,9.8,40.8,Good
5,2023:07:07 06:00:00,7.6,31.7,Good
1,2023:07:07 06:00:00,6.7,27.9,Good
2,2023:07:07 06:00:00,471.5,460.5,Extremely hazardous
3,2023:07:07 06:00:00,7.4,30.8,Good
4,2023:07:07 06:00:00,10.3,42.9,Good
5,2023:07:07 06:00:00,6.8,28.3,Good
1,2023:07:07 06:00:00,9.1,37.9,Good
2,2023:07:07 06:00:00,6.4,26.7,Good
3,2023:07:07 06:00:00,54.9,148.5,Slightly unhealthy
4,2023:07:07 06:00:00,9.8,40.8,Good
5,2023:07:07 06:00:00,11.8,49.2,Good
1,2023:07:07 06:00:00,39.3,109.5,Slightly unhealthy
2,2023:07:07 06:00:00,10.1,42.1,Good
3,2023:07:07 06:00:00,7.7,32.1,Good
4,2023:07:07 06:00:00,9.9,41.2,Good
5,2023:07:07 06:00:00,19.1,65.1,Moderate
1,2023:07:07 06:00:00,68.9,157.1,Unhealthy
2,2023:07:07 06:00:00,41.6,115.2,Slightly unhealthy
3,2023:07:07 06:00:00,7.5,31.2,Good
4,2023:07:07 06:00:00,250.8,300.3,Hazardous
5,2023:07:07 06:00:00,78.7,162.2,Unhealthy
1,2023:07:07 06:00:00,5.7,23.8,Good
2,2023:07:07 06:00:00,11.2,46.7,Good
3,2023:07:07 06:00:00,9.0,37.5,Good
4,2023:07:07 06:00:00,5.4,22.5,Good
5,2023:07:07 06:00:00,7.5,31.2,Good
1,2023:07:07 06:00:00,48.4,132.2,Slightly unhealthy
2,2023:07:07 06:00:00,371.9,410.7,Extremely hazardous
3,2023:07:07 06:00:00,38.8,108.2,Slightly unhealthy
4,2023:07:07 06:00:00,10.2,42.5,Good
5,2023:07:07 06:00:00,6.0,25.0,Good
1,2023:07:07 06:00:00,7.9,32.9,Good
2,2023:07:07 06:00:00,8.5,35.4,Good
3,2023:07:07 06:00:00,9.6,40.0,Good
4,2023:07:07 06:00:00,42.9,118.5,Slightly unhealthy
5,2023:07:07 06:00:00,37.2,104.2,Slightly unhealthy
1,2023:07:07 06:00:00,10.8,45.0,Good
2,2023:07:07 06:00:00,37.5,105.0,Slightly unhealthy
3,2023:07:07 06:00:00,9.6,40.0,Good
4,2023:07:07 06:00:00,5.4,22.5,Good
5,2023:07:07 06:00:00,10.9,45.4,Good
1,2023:07:07 06:00:00,12.3,50.6,Moderate
2,2023:07:07 06:00:00,52.8,143.2,Slightly unhealthy
3,2023:07:07 06:00:00,8.5,35.4,Good
4,2023:07:07 06:00:00,6.5,27.1,Good
5,2023:07:07 06:00:00,7.6,31.7,Good
1,2023:07:07 06:00:00,7.3,30.4,Good
2,2023:07:07 06:00:00,281.9,331.4,Hazardous
3,2023:07:07 06:00:00,372.8,411.1,Extremely hazardous
4,2023:07:07 06:00:00,51.1,139.0,Slightly unhealthy
5,2023:07:07 06:00:00,7.2,30.0,Good
1,2023:07:07 06:00:00,14.6,55.5,Moderate
2,2023:07:07 06:00:00,5.9,24.6,Good
3,2023:07:07 06:00:00,13.3,52.8,Moderate
4,2023:07:07 06:00:00,166.2,215.7,Very unhealthy
5,2023:07:07 06:00:00,18.1,63.0,Moderate
1,2023:07:07 06:00:00,11.1,46.2,Good
2,2023:07:07 06:00:00,12.0,50.0,Moderate
3,2023:07:07 06:00:00,90.4,168.4,Unhealthy
4,2023:07:07 06:00:00,9.9,41.2,Good
5,2023:07:07 06:00:00,25.8,79.4,Moderate
1,2023:07:07 06:00:00,6.4,26.7,Good
2,2023:07:07 06:00:00,5.2,21.7,Good
3,2023:07:07 06:00:00,8.8,36.7,Good
4,2023:07:07 06:00:00,11.3,47.1,Good
5,2023:07:07 06:00:00,8.8,36.7,Good
1,2023:07:07 06:00:00,6.9,28.8,Good
2,2023:07:07 06:00:00,11.9,49.6,Good
3,2023:07:07 06:00:00,5.3,22.1,Good
4,2023:07:07 06:00:00,233.7,283.2,Very unhealthy
5,2023:07:07 06:00:00,10.3,42.9,Good
1,2023:07:07 06:00:00,9.8,40.8,Good
2,2023:07:07 06:00:00,6.0,25.0,Good
3,2023:07:07 06:00:00,447.8,448.6,Extremely hazardous
4,2023:07:07 06:00:00,53.3,144.5,Slightly unhealthy
5,2023:07:07 06:00:00,11.9,49.6,Good
1,2023:07:07 06:00:00,9.5,39.6,Good
2,2023:07:07 06:00:00,7.7,32.1,Good
3,2023:07:07 06:00:00,36.5,102.5,Slightly unhealthy
4,2023:07:07 06:00:00,8.3,34.6,Good
5,2023:07:07 06:00:00,10.6,44.2,Good
1,2023:07:07 06:00:00,11.4,47.5,Good
2,2023:07:07 06:00:00,16.3,59.1,Moderate
3,2023:07:07 06:00:00,45.6,125.2,Slightly unhealthy
4,2023:07:07 06:00:00,10.4,43.3,Good
5,2023:07:07 06:00:00,10.3,42.9,Good
1,2023:07:07 07:00:00,9.9,41.2,Good
2,2023:07:07 07:00:00,10.8,45.0,Good
3,2023:07:07 07:00:00,11.9,49.6,Good
4,2023:07:07 07:00:00,10.4,43.3,Good
5,2023:07:07 07:00:00,10.3,42.9,Good
1,2023:07:07 07:00:00,9.7,40.4,Good
2,2023:07:07 07:00:00,488.0,468.8,Extremely hazardous
3,2023:07:07 07:00:00,8.9,37.1,Good
4,2023:07:07 07:00:00,7.4,30.8,Good
5,2023:07:07 07:00:00,12.0,50.0,Moderate
1,2023:07:07 07:00:00,11.8,49.2,Good
2,2023:07:07 07:00:00,12.1,50.2,Moderate
3,2023:07:07 07:00:00,5.5,22.9,Good
4,2023:07:07 07:00:00,9.0,37.5,Good
5,2023:07:07 07:00:00,7.8,32.5,Good
1,2023:07:07 07:00:00,77.7,161.7,Unhealthy
2,2023:07:07 07:00:00,5.2,21.7,Good
3,2023:07:07 07:00:00,9.4,39.2,Good
4,2023:07:07 07:00:00,9.6,40.0,Good
5,2023:07:07 07:00:00,8.9,37.1,Good
1,2023:07:07 07:00:00,11.8,49.2,Good
2,2023:07:07 07:00:00,11.9,49.6,Good
3,2023:07:07 07:00:00,6.2,25.8,Good
4,2023:07:07 07:00:00,8.1,33.8,Good
5,2023:07:07 07:00:00,431.2,440.4,Extremely hazardous
1,2023:07:07 07:00:00,7.4,30.8,Good
2,2023:07:07 07:00:00,6.9,28.8,Good
3,2023:07:07 07:00:00,53.2,144.2,Slightly unhealthy
4,2023:07:07 07:00:00,6.0,25.0,Good
5,2023:07:07 07:00:00,8.9,37.1,Good
1,2023:07:07 07:00:00,8.1,33.8,Good
2,2023:07:07 07:00:00,36.0,101.2,Slightly unhealthy
3,2023:07:07 07:00:00,488.0,468.8,Extremely hazardous
4,2023:07:07 07:00:00,46.7,128.0,Slightly unhealthy
5,2023:07:07 07:00:00,47.4,129.8,Slightly unhealthy
1,2023:07:07 07:00:00,10.4,43.3,Good
2,2023:07:07 07:00:00,9.5,39.6,Good
3,2023:07:07 07:00:00,9.8,40.8,Good
4,2023:07:07 07:00:00,32.4,93.4,Moderate
5,2023:07:07 07:00:00,5.2,21.7,Good
1,2023:07:07 07:00:00,9.4,39.2,Good
2,2023:07:07 07:00:00,9.4,39.2,Good
3,2023:07:07 07:00:00,309.3,358.8,Hazardous
4,2023:07:07 07:00:00,11.4,47.5,Good
5,2023:07:07 07:00:00,328.8,378.3,Hazardous
1,2023:07:07 07:00:00,78.7,162.2,Unhealthy
2,2023:07:07 07:00:00,18.1,63.0,Moderate
3,2023:07:07 07:00:00,527.5,488.5,Extremely hazardous
4,2023:07:07 07:00:00,5.1,21.2,Good
5,2023:07:07 07:00:00,5.4,22.5,Good
1,2023:07:07 07:00:00,11.7,48.8,Good
2,2023:07:07 07:00:00,11.2,46.7,Good
3,2023:07:07 07:00:00,9.7,40.4,Good
4,2023:07:07 07:00:00,10.0,41.7,Good
5,2023:07:07 07:00:00,8.4,35.0,Good
1,2023:07:07 07:00:00,11.0,45.8,Good
2,2023:07:07 07:00:00,5.2,21.7,Good
3,2023:07:07 07:00:00,42.6,117.8,Slightly unhealthy
4,2023:07:07 07:00:00,7.1,29.6,Good
5,2023:07:07 07:00:00,10.8,45.0,Good
1,2023:07:07 07:00:00,11.2,46.7,Good
2,2023:07:07 07:00:00,8.4,35.0,Good
3,2023:07:07 07:00:00,5.4,22.5,Good
4,2023:07:07 07:00:00,11.3,47.1,Good
5,2023:07:07 07:00:00,7.0,29.2,Good
1,2023:07:07 07:00:00,10.0,41.7,Good
2,2023:07:07 07:00:00,22.7,72.8,Moderate
3,2023:07:07 07:00:00,50.9,138.5,Slightly unhealthy
4,2023:07:07 07:00:00,7.4,30.8,Good
5,2023:07:07 07:00:00,8.9,37.1,Good
1,2023:07:07 07:00:00,10.7,44.6,Good
2,2023:07:07 07:00:00,33.9,96.6,Moderate
3,2023:07:07 07:00:00,47.2,129.2,Slightly unhealthy
4,2023:07:07 07:00:00,44.5,122.5,Slightly unhealthy
5,2023:07:07 07:00:00,11.7,48.8,Good
1,2023:07:07 07:00:00,6.2,25.8,Good
2,2023:07:07 07:00:00,10.8,45.0,Good
3,2023:07:07 07:00:00,8.3,34.6,Good
4,2023:07:07 07:00:00,5.4,22.5,Good
5,2023:07:07 07:00:00,17.1,60.9,Moderate
1,2023:07:07 07:00:00,10.6,44.2,Good
2,2023:07:07 07:00:00,7.7,32.1,Good
3,2023:07:07 07:00:00,17.7,62.1,Moderate
4,2023:07:07 07:00:00,6.7,27.9,Good
5,2023:07:07 07:00:00,7.9,32.9,Good
1,2023:07:07 07:00:00,7.5,31.2,Good
2,2023:07:07 07:00:00,546.3,497.9,Extremely hazardous
3,2023:07:07 07:00:00,10.5,43.8,Good
4,2023:07:07 07:00:00,129.6,189.0,Unhealthy
5,2023:07:07 07:00:00,11.4,47.5,Good
1,2023:07:07 07:00:00,179.5,229.0,Very unhealthy
2,2023:07:07 07:00:00,13.0,52.1,Moderate
3,2023:07:07 07:00:00,344.4,393.9,Hazardous
4,2023:07:07 07:00:00,10.0,41.7,Good
5,2023:07:07 07:00:00,5.8,24.2,Good
1,2023:07:07 07:00:00,49.9,136.0,Slightly unhealthy
2,2023:07:07 07:00:00,9.7,40.4,Good
3,2023:07:07 07:00:00,528.6,489.1,Extremely hazardous
4,2023:07:07 07:00:00,19.5,66.0,Moderate
5,2023:07:07 07:00:00,11.5,47.9,Good
1,2023:07:07 07:00:00,11.6,48.3,Good
2,2023:07:07 07:00:00,11.3,47.1,Good
3,2023:07:07 07:00:00,10.4,43.3,Good
4,2023:07:07 07:00:00,8.7,36.2,Good
5,2023:07:07 07:00:00,9.7,40.4,Good
1,2023:07:07 07:00:00,11.3,47.1,Good
2,2023:07:07 07:00:00,30.2,88.7,Moderate
3,2023:07:07 07:00:00,11.7,48.8,Good
4,2023:07:07 07:00:00,130.9,189.7,Unhealthy
5,2023:07:07 07:00:00,6.5,27.1,Good
1,2023:07:07 07:00:00,10.7,44.6,Good
2,2023:07:07 07:00:00,9.7,40.4,Good
3,2023:07:07 07:00:00,11.4,47.5,Good
4,2023:07:07 07:00:00,40.2,111.8,Slightly unhealthy
5,2023:07:07 07:00:00,532.4,490.9,Extremely hazardous
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,10.8,45.0,Good
3,2023:07:07 07:00:00,11.1,46.2,Good
4,2023:07:07 07:00:00,9.3,38.8,Good
5,2023:07:07 07:00:00,9.7,40.4,Good
1,2023:07:07 07:00:00,5.7,23.8,Good
2,2023:07:07 07:00:00,9.5,39.6,Good
3,2023:07:07 07:00:00,5.1,21.2,Good
4,2023:07:07 07:00:00,8.4,35.0,Good
5,2023:07:07 07:00:00,11.8,49.2,Good
1,2023:07:07 07:00:00,9.0,37.5,Good
2,2023:07:07 07:00:00,5.5,22.9,Good
3,2023:07:07 07:00:00,42.0,116.2,Slightly unhealthy
4,2023:07:07 07:00:00,9.3,38.8,Good
5,2023:07:07 07:00:00,7.7,32.1,Good
1,2023:07:07 07:00:00,7.7,32.1,Good
2,2023:07:07 07:00:00,42.5,117.5,Slightly unhealthy
3,2023:07:07 07:00:00,8.0,33.3,Good
4,2023:07:07 07:00:00,8.4,35.0,Good
5,2023:07:07 07:00:00,31.4,91.3,Moderate
1,2023:07:07 07:00:00,53.0,143.8,Slightly unhealthy
2,2023:07:07 07:00:00,8.1,33.8,Good
3,2023:07:07 07:00:00,52.8,143.2,Slightly unhealthy
4,2023:07:07 07:00:00,10.6,44.2,Good
5,2023:07:07 07:00:00,11.0,45.8,Good
1,2023:07:07 07:00:00,7.1,29.6,Good
2,2023:07:07 07:00:00,493.4,471.4,Extremely hazardous
3,2023:07:07 07:00:00,5.5,22.9,Good
4,2023:07:07 07:00:00,6.9,28.8,Good
5,2023:07:07 07:00:00,6.1,25.4,Good
1,2023:07:07 07:00:00,11.8,49.2,Good
2,2023:07:07 07:00:00,8.3,34.6,Good
3,2023:07:07 07:00:00,8.0,33.3,Good
4,2023:07:07 07:00:00,10.8,45.0,Good
5,2023:07:07 07:00:00,6.4,26.7,Good
1,2023:07:07 07:00:00,10.5,43.8,Good
2,2023:07:07 07:00:00,11.0,45.8,Good
3,2023:07:07 07:00:00,9.3,38.8,Good
4,2023:07:07 07:00:00,10.3,42.9,Good
5,2023:07:07 07:00:00,8.2,34.2,Good
1,2023:07:07 07:00:00,11.0,45.8,Good
2,2023:07:07 07:00:00,27.0,81.9,Moderate
3,2023:07:07 07:00:00,12.0,50.0,Moderate
4,2023:07:07 07:00:00,39.1,109.0,Slightly unhealthy
5,2023:07:07 07:00:00,10.1,42.1,Good
1,2023:07:07 07:00:00,5.8,24.2,Good
2,2023:07:07 07:00:00,9.0,37.5,Good
3,2023:07:07 07:00:00,9.4,39.2,Good
4,2023:07:07 07:00:00,8.6,35.8,Good
5,2023:07:07 07:00:00,413.9,431.7,Extremely hazardous
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,5.9,24.6,Good
3,2023:07:07 07:00:00,10.9,45.4,Good
4,2023:07:07 07:00:00,11.1,46.2,Good
5,2023:07:07 07:00:00,7.6,31.7,Good
1,2023:07:07 07:00:00,5.3,22.1,Good
2,2023:07:07 07:00:00,131.4,189.9,Unhealthy
3,2023:07:07 07:00:00,8.2,34.2,Good
4,2023:07:07 07:00:00,11.1,46.2,Good
5,2023:07:07 07:00:00,49.6,135.2,Slightly unhealthy
1,2023:07:07 07:00:00,7.1,29.6,Good
2,2023:07:07 07:00:00,14.5,55.3,Moderate
3,2023:07:07 07:00:00,5.3,22.1,Good
4,2023:07:07 07:00:00,10.7,44.6,Good
5,2023:07:07 07:00:00,7.5,31.2,Good
1,2023:07:07 07:00:00,8.4,35.0,Good
2,2023:07:07 07:00:00,8.3,34.6,Good
3,2023:07:07 07:00:00,27.4,82.8,Moderate
4,2023:07:07 07:00:00,10.8,45.0,Good
5,2023:07:07 07:00:00,306.2,355.7,Hazardous
1,2023:07:07 07:00:00,6.0,25.0,Good
2,2023:07:07 07:00:00,10.6,44.2,Good
3,2023:07:07 07:00:00,7.6,31.7,Good
4,2023:07:07 07:00:00,461.2,455.4,Extremely hazardous
5,2023:07:07 07:00:00,9.6,40.0,Good
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,10.1,42.1,Good
3,2023:07:07 07:00:00,10.7,44.6,Good
4,2023:07:07 07:00:00,33.5,95.7,Moderate
5,2023:07:07 07:00:00,43.2,119.2,Slightly unhealthy
1,2023:07:07 07:00:00,8.0,33.3,Good
2,2023:07:07 07:00:00,10.7,44.6,Good
3,2023:07:07 07:00:00,11.2,46.7,Good
4,2023:07:07 07:00:00,6.0,25.0,Good
5,2023:07:07 07:00:00,479.1,464.3,Extremely hazardous
1,2023:07:07 07:00:00,89.2,167.7,Unhealthy
2,2023:07:07 07:00:00,309.2,358.7,Hazardous
3,2023:07:07 07:00:00,5.5,22.9,Good
4,2023:07:07 07:00:00,5.2,21.7,Good
5,2023:07:07 07:00:00,5.3,22.1,Good
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,6.8,28.3,Good
3,2023:07:07 07:00:00,9.2,38.3,Good
4,2023:07:07 07:00:00,9.6,40.0,Good
5,2023:07:07 07:00:00,79.3,162.5,Unhealthy
1,2023:07:07 07:00:00,10.8,45.0,Good
2,2023:07:07 07:00:00,10.9,45.4,Good
3,2023:07:07 07:00:00,5.2,21.7,Good
4,2023:07:07 07:00:00,23.0,73.4,Moderate
5,2023:07:07 07:00:00,393.0,421.2,Extremely hazardous
1,2023:07:07 07:00:00,236.9,286.4,Very unhealthy
2,2023:07:07 07:00:00,6.9,28.8,Good
3,2023:07:07 07:00:00,6.1,25.4,Good
4,2023:07:07 07:00:00,289.6,339.1,Hazardous
5,2023:07:07 07:00:00,8.1,33.8,Good
1,2023:07:07 07:00:00,11.2,46.7,Good
2,2023:07:07 07:00:00,5.8,24.2,Good
3,2023:07:07 07:00:00,519.6,484.6,Extremely hazardous
4,2023:07:07 07:00:00,27.5,83.0,Moderate
5,2023:07:07 07:00:00,6.9,28.8,Good
1,2023:07:07 07:00:00,55.0,148.8,Slightly unhealthy
2,2023:07:07 07:00:00,20.7,68.5,Moderate
3,2023:07:07 07:00:00,6.7,27.9,Good
4,2023:07:07 07:00:00,11.3,47.1,Good
5,2023:07:07 07:00:00,7.0,29.2,Good
1,2023:07:07 07:00:00,50.9,138.5,Slightly unhealthy
2,2023:07:07 07:00:00,11.8,49.2,Good
3,2023:07:07 07:00:00,271.0,320.5,Hazardous
4,2023:07:07 07:00:00,434.7,442.1,Extremely hazardous
5,2023:07:07 07:00:00,268.3,317.8,Hazardous
1,2023:07:07 07:00:00,6.9,28.8,Good
2,2023:07:07 07:00:00,51.7,140.5,Slightly unhealthy
3,2023:07:07 07:00:00,9.7,40.4,Good
4,2023:07:07 07:00:00,32.6,93.8,Moderate
5,2023:07:07 07:00:00,6.2,25.8,Good
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,8.4,35.0,Good
3,2023:07:07 07:00:00,187.8,237.3,Very unhealthy
4,2023:07:07 07:00:00,11.4,47.5,Good
5,2023:07:07 07:00:00,5.1,21.2,Good
1,2023:07:07 07:00:00,6.2,25.8,Good
2,2023:07:07 07:00:00,10.2,42.5,Good
3,2023:07:07 07:00:00,230.9,280.4,Very unhealthy
4,2023:07:07 07:00:00,16.7,60.0,Moderate
5,2023:07:07 07:00:00,8.8,36.7,Good
1,2023:07:07 07:00:00,12.0,50.0,Moderate
2,2023:07:07 07:00:00,8.2,34.2,Good
3,2023:07:07 07:00:00,11.2,46.7,Good
4,2023:07:07 07:00:00,407.9,428.7,Extremely hazardous
5,2023:07:07 07:00:00,8.6,35.8,Good
1,2023:07:07 07:00:00,404.1,426.8,Extremely hazardous
2,2023:07:07 07:00:00,274.9,324.4,Hazardous
3,2023:07:07 07:00:00,9.0,37.5,Good
4,2023:07:07 07:00:00,6.7,27.9,Good
5,2023:07:07 07:00:00,8.9,37.1,Good
1,2023:07:07 07:00:00,11.1,46.2,Good
2,2023:07:07 07:00:00,11.4,47.5,Good
3,2023:07:07 07:00:00,315.3,364.8,Hazardous
4,2023:07:07 07:00:00,37.9,106.0,Slightly unhealthy
5,2023:07:07 07:00:00,6.8,28.3,Good
1,2023:07:07 07:00:00,7.4,30.8,Good
2,2023:07:07 07:00:00,8.9,37.1,Good
3,2023:07:07 07:00:00,9.0,37.5,Good
4,2023:07:07 07:00:00,5.8,24.2,Good
5,2023:07:07 07:00:00,38.6,107.8,Slightly unhealthy
1,2023:07:07 07:00:00,30.9,90.2,Moderate
2,2023:07:07 07:00:00,37.3,104.5,Slightly unhealthy
3,2023:07:07 07:00:00,9.1,37.9,Good
4,2023:07:07 07:00:00,44.2,121.8,Slightly unhealthy
5,2023:07:07 07:00:00,9.1,37.9,Good
1,2023:07:07 07:00:00,9.3,38.8,Good
2,2023:07:07 07:00:00,10.1,42.1,Good
3,2023:07:07 07:00:00,6.9,28.8,Good
4,2023:07:07 07:00:00,7.6,31.7,Good
5,2023:07:07 07:00:00,9.0,37.5,Good
1,2023:07:07 07:00:00,9.4,39.2,Good
2,2023:07:07 07:00:00,6.6,27.5,Good
3,2023:07:07 07:00:00,11.6,48.3,Good
4,2023:07:07 07:00:00,300.6,350.1,Hazardous
5,2023:07:07 07:00:00,8.3,34.6,Good
1,2023:07:07 07:00:00,454.0,451.8,Extremely hazardous
2,2023:07:07 07:00:00,40.3,112.0,Slightly unhealthy
3,2023:07:07 07:00:00,8.6,35.8,Good
4,2023:07:07 07:00:00,8.4,35.0,Good
5,2023:07:07 07:00:00,5.4,22.5,Good
1,2023:07:07 07:00:00,7.2,30.0,Good
2,2023:07:07 07:00:00,11.8,49.2,Good
3,2023:07:07 07:00:00,9.0,37.5,Good
4,2023:07:07 07:00:00,25.3,78.3,Moderate
5,2023:07:07 07:00:00,17.3,61.3,Moderate
1,2023:07:07 07:00:00,6.1,25.4,Good
2,2023:07:07 07:00:00,467.9,458.7,Extremely hazardous
3,2023:07:07 07:00:00,8.0,33.3,Good
4,2023:07:07 07:00:00,44.8,123.2,Slightly unhealthy
5,2023:07:07 07:00:00,10.2,42.5,Good
1,2023:07:07 08:00:00,11.2,46.7,Good
2,2023:07:07 08:00:00,10.2,42.5,Good
3,2023:07:07 08:00:00,11.7,48.8,Good
4,2023:07:07 08:00:00,6.7,27.9,Good
5,2023:07:07 08:00:00,173.1,222.6,Very unhealthy
1,2023:07:07 08:00:00,7.9,32.9,Good
2,2023:07:07 08:00:00,12.5,51.1,Moderate
3,2023:07:07 08:00:00,7.1,29.6,Good
4,2023:07:07 08:00:00,455.6,452.6,Extremely hazardous
5,2023:07:07 08:00:00,5.3,22.1,Good
1,2023:07:07 08:00:00,55.2,149.2,Slightly unhealthy
2,2023:07:07 08:00:00,5.2,21.7,Good
3,2023:07:07 08:00:00,5.6,23.3,Good
4,2023:07:07 08:00:00,10.2,42.5,Good
5,2023:07:07 08:00:00,29.6,87.4,Moderate
1,2023:07:07 08:00:00,19.3,65.5,Moderate
2,2023:07:07 08:00:00,51.4,139.8,Slightly unhealthy
3,2023:07:07 08:00:00,8.9,37.1,Good
4,2023:07:07 08:00:00,513.6,481.6,Extremely hazardous
5,2023:07:07 08:00:00,11.9,49.6,Good
1,2023:07:07 08:00:00,5.0,20.8,Good
2,2023:07:07 08:00:00,36.0,101.2,Slightly unhealthy
3,2023:07:07 08:00:00,5.7,23.8,Good
4,2023:07:07 08:00:00,15.3,57.0,Moderate
