7a 0f 04 64 9d 80 50 44 00 d3 33 01 e2 ef 7f
7a 0f 05 64 9d 80 50 43 c8 a6 66 01 a9 5a 7f
7a 0f 01 64 9d 80 50 42 02 00 00 00 5d 7e 7f
7a 0f 02 64 9d 80 50 44 05 f3 33 01 ec c2 7f
7a 0f 03 64 9d 80 50 44 07 13 33 01 ee 9d 7f
7a 0f 04 64 9d 80 50 41 f0 00 00 00 58 93 7f
7a 0f 05 64 9d 80 50 44 00 f9 9a 01 e2 61 7f
7a 0f 01 64 9d 80 50 43 c0 4c cd 01 a1 61 7f
7a 0f 02 64 9d 80 50 43 b6 40 00 01 97 4d 7f
7a 0f 03 64 9d 80 50 43 34 e6 66 00 e6 74 7f
7a 0f 04 64 9d 80 50 42 2e 66 66 00 78 68 7f
7a 0f 05 64 9d 80 50 41 fb 33 33 00 5b 1e 7f
7a 0f 01 64 9d 80 50 44 07 6c cd 01 ef ab 7f
7a 0f 02 64 9d 80 50 44 04 8c cd 01 e9 93 7f
7a 0f 03 64 9d 80 50 44 08 59 9a 01 f1 ec 7f
7a 0f 04 64 9d 80 50 43 2b 19 9a 00 dc 1f 7f
7a 0f 05 64 9d 80 50 41 33 33 33 00 2e 13 7f
7a 0f 01 64 9d 80 50 43 3b 66 66 00 ec e9 7f
7a 0f 02 64 9d 80 50 41 0b 33 33 00 24 48 7f
7a 0f 03 64 9d 80 50 43 c8 cc cd 01 a9 cf 7f
7a 0f 04 64 9d 80 50 43 c0 73 33 01 a1 d1 7f
7a 0f 05 64 9d 80 50 43 16 00 00 00 c7 fb 7f
7a 0f 01 64 9d 80 50 43 46 33 33 00 f7 39 7f
7a 0f 02 64 9d 80 50 43 22 33 33 00 d3 80 7f
7a 0f 03 64 9d 80 50 43 21 b3 33 00 d3 00 7f
7a 0f 04 64 9d 80 50 43 f7 0c cd 01 d7 31 7f
7a 0f 05 64 9d 80 50 43 bc 66 66 01 9d b2 7f
7a 0f 01 64 9d 80 50 43 0f 99 9a 00 c4 d6 7f
7a 0f 02 64 9d 80 50 43 cf e6 66 01 b0 0f 7f
7a 0f 03 64 9d 80 50 43 d1 f3 33 01 b2 30 7f
7a 0f 04 64 9d 80 50 41 e0 00 00 00 54 a7 7f
7a 0f 05 64 9d 80 50 43 e2 cc cd 01 c3 99 7f
7a 0f 01 64 9d 80 50 43 f7 40 00 01 d8 cc 7f
7a 0f 02 64 9d 80 50 43 d3 4c cd 01 b4 3a 7f
7a 0f 03 64 9d 80 50 43 de 19 9a 01 be 8a 7f
7a 0f 04 64 9d 80 50 44 00 40 00 01 e1 b6 7f
7a 0f 05 64 9d 80 50 43 ee d9 9a 01 cf a7 7f
7a 0f 01 64 9d 80 50 43 18 99 9a 00 ca c7 7f
7a 0f 02 64 9d 80 50 44 06 6c cd 01 ed ad 7f
7a 0f 03 64 9d 80 50 43 f3 cc cd 01 d4 79 7f
7a 0f 04 64 9d 80 50 43 f9 00 00 01 d9 06 7f
7a 0f 05 64 9d 80 50 44 00 d3 33 01 e2 ee 7f
7a 0f 01 64 9d 80 50 43 f7 cc cd 01 d8 73 7f
7a 0f 02 64 9d 80 50 43 be 66 66 01 9f b1 7f
7a 0f 03 64 9d 80 50 43 62 4c cd 01 13 4b 7f
7a 0f 04 64 9d 80 50 43 df 8c cd 01 c0 e0 7f
7a 0f 05 64 9d 80 50 40 b6 66 66 00 17 42 7f
7a 0f 01 64 9d 80 50 43 e2 80 00 01 c3 b6 7f
7a 0f 02 64 9d 80 50 44 05 80 00 01 eb 69 7f
7a 0f 03 64 9d 80 50 43 25 4c cd 00 d6 c6 7f
7a 0f 04 64 9d 80 50 43 be 00 00 01 9e 7c 7f
7a 0f 05 64 9d 80 50 43 d4 f3 33 01 b5 28 7f
7a 0f 01 64 9d 80 50 43 e8 8c cd 01 c9 d1 7f
7a 0f 02 64 9d 80 50 41 b0 cc cd 00 47 4d 7f
7a 0f 03 64 9d 80 50 43 56 80 00 01 08 fb 7f
7a 0f 04 64 9d 80 50 43 bf e6 66 01 a0 2d 7f
7a 0f 05 64 9d 80 50 40 d6 66 66 00 1b 1e 7f
7a 0f 01 64 9d 80 50 43 f9 f3 33 01 da e2 7f
7a 0f 02 64 9d 80 50 43 f4 a6 66 01 d5 05 7f
7a 0f 03 64 9d 80 50 43 c3 59 9a 01 a4 7f 7f
7a 0f 04 64 9d 80 50 43 d9 66 66 01 ba 79 7f
7a 0f 05 64 9d 80 50 43 d2 59 9a 01 b3 5f 7f
7a 0f 01 64 9d 80 50 43 e6 59 9a 01 c7 3b 7f
7a 0f 02 64 9d 80 50 43 d8 4c cd 01 b9 30 7f
7a 0f 03 64 9d 80 50 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 9d 80 50 41 4e 66 66 00 33 8e 7f
7a 0f 05 64 9d 80 50 43 bb 26 66 01 9b f5 7f
7a 0f 01 64 9d 80 50 43 b8 c0 00 01 99 ca 7f
7a 0f 02 64 9d 80 50 41 1c cc cd 00 28 00 7f
7a 0f 03 64 9d 80 50 43 bc 4c cd 01 9d 67 7f
7a 0f 04 64 9d 80 50 41 cc cc cd 00 4e 28 7f
7a 0f 05 64 9d 80 50 43 8f 8c cd 01 50 9f 7f
7a 0f 01 64 9d 80 50 43 70 19 9a 01 21 97 7f
7a 0f 02 64 9d 80 50 43 b9 b3 33 01 9a a1 7f
7a 0f 03 64 9d 80 50 43 d1 4c cd 01 b2 3d 7f
7a 0f 04 64 9d 80 50 43 bd e6 66 01 9e 31 7f
7a 0f 05 64 9d 80 50 43 d8 99 9a 01 b9 13 7f
7a 0f 01 64 9d 80 50 43 62 4c cd 01 13 4d 7f
7a 0f 02 64 9d 80 50 43 31 cc cd 00 e3 2e 7f
7a 0f 03 64 9d 80 50 43 4e 4c cd 00 ff 74 7f
7a 0f 04 64 9d 80 50 43 97 26 66 01 5f 56 7f
7a 0f 05 64 9d 80 50 43 e3 b3 33 01 c4 4a 7f
7a 0f 01 64 9d 80 50 41 18 00 00 00 27 9f 7f
7a 0f 02 64 9d 80 50 41 19 99 9a 00 28 69 7f
7a 0f 03 64 9d 80 50 43 b7 d9 9a 01 98 17 7f
7a 0f 04 64 9d 80 50 43 f9 80 00 01 da 85 7f
7a 0f 05 64 9d 80 50 41 14 cc cd 00 26 07 7f
7a 0f 01 64 9d 80 50 40 d6 66 66 00 1b 22 7f
7a 0f 02 64 9d 80 50 43 d2 0c cd 01 b2 7d 7f
7a 0f 03 64 9d 80 50 43 cb 26 66 01 ab d7 7f
7a 0f 04 64 9d 80 50 43 d3 b3 33 01 b4 6b 7f
7a 0f 05 64 9d 80 50 43 b4 26 66 01 94 03 7f
7a 0f 01 64 9d 80 50 40 d6 66 66 00 1b 22 7f
7a 0f 02 64 9d 80 50 43 f9 a6 66 01 da fb 7f
7a 0f 03 64 9d 80 50 43 47 b3 33 00 f9 b4 7f
7a 0f 04 64 9d 80 50 44 01 86 66 01 e3 07 7f
7a 0f 05 64 9d 80 50 43 bf f3 33 01 a0 52 7f
7a 0f 01 64 9d 80 50 43 57 19 9a 01 08 c9 7f
7a 0f 02 64 9d 80 50 43 cf 66 66 01 b0 8f 7f
7a 0f 03 64 9d 80 50 44 01 ac cd 01 e4 7a 7f
7a 0f 04 64 9d 80 50 41 ca 66 66 00 4e f7 7f
7a 0f 05 64 9d 80 50 43 de 8c cd 01 bf e1 7f
7a 0f 01 64 9d 80 50 43 cb 26 66 01 ab d9 7f
7a 0f 02 64 9d 80 50 43 d1 f3 33 01 b2 31 7f
7a 0f 03 64 9d 80 50 44 01 c0 00 01 e4 33 7f
7a 0f 04 64 9d 80 50 41 99 99 9a 00 41 ce 7f
7a 0f 05 64 9d 80 50 43 e0 40 00 01 c1 f6 7f
7a 0f 01 64 9d 80 50 42 2a 00 00 00 75 3e 7f
7a 0f 02 64 9d 80 50 41 bc 00 00 00 4a d7 7f
7a 0f 03 64 9d 80 50 43 c1 cc cd 01 a2 dd 7f
7a 0f 04 64 9d 80 50 43 d4 cc cd 01 b5 b6 7f
7a 0f 05 64 9d 80 50 41 7e 66 66 00 3a 56 7f
7a 0f 01 64 9d 80 50 40 bc cc cd 00 18 72 7f
7a 0f 02 64 9d 80 50 43 e3 e6 66 01 c4 e7 7f
7a 0f 03 64 9d 80 50 42 04 00 00 00 5e 79 7f
7a 0f 04 64 9d 80 50 43 cc 33 33 01 ac fa 7f
7a 0f 05 64 9d 80 50 43 e5 d9 9a 01 c6 b9 7f
7a 0f 01 64 9d 80 50 43 c1 b3 33 01 a2 92 7f
7a 0f 02 64 9d 80 50 43 bc 66 66 01 9d b5 7f
7a 0f 03 64 9d 80 50 43 be d9 9a 01 9f 09 7f
7a 0f 04 64 9d 80 50 43 fc e6 66 01 dd b3 7f
7a 0f 05 64 9d 80 50 43 81 26 66 01 33 97 7f
7a 0f 01 64 9d 80 50 43 b3 19 9a 01 93 e2 7f
7a 0f 02 64 9d 80 50 43 c8 26 66 01 a8 de 7f
7a 0f 03 64 9d 80 50 40 dc cc cd 00 1c 4c 7f
7a 0f 04 64 9d 80 50 44 00 a6 66 01 e2 e9 7f
7a 0f 05 64 9d 80 50 41 2c cc cd 00 2d e8 7f
7a 0f 01 64 9d 80 50 43 b6 66 66 01 97 c2 7f
7a 0f 02 64 9d 80 50 41 8c cc cd 00 3d 7b 7f
7a 0f 03 64 9d 80 50 43 ba 99 9a 01 9b 51 7f
7a 0f 04 64 9d 80 50 43 d8 33 33 01 b8 e2 7f
7a 0f 05 64 9d 80 50 43 cb 66 66 01 ac 94 7f
7a 0f 01 64 9d 80 50 43 f3 26 66 01 d3 89 7f
7a 0f 02 64 9d 80 50 43 cb c0 00 01 ac a3 7f
7a 0f 03 64 9d 80 50 43 20 80 00 00 d2 68 7f
7a 0f 04 64 9d 80 50 43 cd 99 9a 01 ae 2a 7f
7a 0f 05 64 9d 80 50 43 e5 19 9a 01 c5 7a 7f
7a 0f 01 64 9d 80 50 43 d3 33 33 01 b3 ef 7f
7a 0f 02 64 9d 80 50 43 e2 b3 33 01 c3 4f 7f
7a 0f 03 64 9d 80 50 43 c9 99 9a 01 aa 33 7f
7a 0f 04 64 9d 80 50 43 bc 66 66 01 9d b3 7f
7a 0f 05 64 9d 80 50 44 09 73 33 01 f3 34 7f
7a 0f 01 64 9d 80 50 41 24 cc cd 00 2a f7 7f
7a 0f 02 64 9d 80 50 43 bf 33 33 01 9f 16 7f
7a 0f 03 64 9d 80 50 43 c6 cc cd 01 a7 d3 7f
7a 0f 04 64 9d 80 50 43 b3 66 66 01 94 c5 7f
7a 0f 05 64 9d 80 50 43 ec 00 00 01 cc 1f 7f
7a 0f 01 64 9d 80 50 44 07 f3 33 01 f0 bd 7f
7a 0f 02 64 9d 80 50 44 07 66 66 01 ef 17 7f
7a 0f 03 64 9d 80 50 43 f3 0c cd 01 d3 3a 7f
7a 0f 04 64 9d 80 50 43 bf a6 66 01 a0 6d 7f
7a 0f 05 64 9d 80 50 43 b1 cc cd 01 92 fb 7f
7a 0f 01 64 9d 80 50 44 02 2c cd 01 e5 fa 7f
7a 0f 02 64 9d 80 50 43 df 4c cd 01 c0 22 7f
7a 0f 03 64 9d 80 50 44 04 53 33 01 e9 65 7f
7a 0f 04 64 9d 80 50 43 86 33 33 01 3d af 7f
7a 0f 05 64 9d 80 50 44 08 c0 00 01 f2 1c 7f
7a 0f 01 64 9d 80 50 43 38 19 9a 00 e9 08 7f
7a 0f 02 64 9d 80 50 41 28 00 00 00 2b 8a 7f
7a 0f 03 64 9d 80 50 43 bb 59 9a 01 9c 8f 7f
7a 0f 04 64 9d 80 50 43 cd d9 9a 01 ae ea 7f
7a 0f 05 64 9d 80 50 43 87 b3 33 01 40 2a 7f
7a 0f 01 64 9d 80 50 43 fc 73 33 01 dd 5c 7f
7a 0f 02 64 9d 80 50 42 88 99 9a 00 9c 85 7f
7a 0f 03 64 9d 80 50 43 d2 59 9a 01 b3 61 7f
7a 0f 04 64 9d 80 50 43 fc 73 33 01 dd 59 7f
7a 0f 05 64 9d 80 50 41 ad 99 9a 00 46 b4 7f
7a 0f 01 64 9d 80 50 44 04 13 33 01 e8 a8 7f
7a 0f 02 64 9d 80 50 43 e1 c0 00 01 c2 77 7f
7a 0f 03 64 9d 80 50 43 da 66 66 01 bb 78 7f
7a 0f 04 64 9d 80 50 43 f7 d9 9a 01 d8 96 7f
7a 0f 05 64 9d 80 50 43 f1 73 33 01 d2 6e 7f
7a 0f 01 64 9d 80 50 43 f3 f3 33 01 d4 ee 7f
7a 0f 02 64 9d 80 50 40 d6 66 66 00 1b 21 7f
7a 0f 03 64 9d 80 50 43 d2 cc cd 01 b3 bb 7f
7a 0f 04 64 9d 80 50 43 c9 73 33 01 aa bf 7f
7a 0f 05 64 9d 80 50 43 d2 a6 66 01 b3 46 7f
7a 0f 01 64 9d 80 50 43 cd f3 33 01 ae 3a 7f
7a 0f 02 64 9d 80 50 43 c7 26 66 01 a7 e0 7f
7a 0f 03 64 9d 80 50 43 e0 66 66 01 c1 6c 7f
7a 0f 04 64 9d 80 50 43 77 99 9a 01 29 05 7f
7a 0f 05 64 9d 80 50 43 30 19 9a 00 e1 14 7f
7a 0f 01 64 9d 80 50 43 ec 59 9a 01 cd 2f 7f
7a 0f 02 64 9d 80 50 44 01 d9 9a 01 e4 81 7f
7a 0f 03 64 9d 80 50 43 f0 a6 66 01 d1 0c 7f
7a 0f 04 64 9d 80 50 44 03 e6 66 01 e8 a0 7f
7a 0f 05 64 9d 80 50 44 01 f3 33 01 e4 cb 7f
7a 0f 01 64 9d 80 50 44 02 79 9a 01 e5 e0 7f
7a 0f 02 64 9d 80 50 43 d9 99 9a 01 ba 14 7f
7a 0f 03 64 9d 80 50 43 e6 a6 66 01 c7 20 7f
7a 0f 04 64 9d 80 50 41 3b 33 33 00 30 0a 7f
7a 0f 05 64 9d 80 50 43 6a 4c cd 01 1b 39 7f
7a 0f 01 64 9d 80 50 44 03 ac cd 01 e8 76 7f
7a 0f 02 64 9d 80 50 44 07 a6 66 01 f0 d6 7f
7a 0f 03 64 9d 80 50 43 cc 0c cd 01 ac 88 7f
7a 0f 04 64 9d 80 50 43 d1 59 9a 01 b2 62 7f
7a 0f 05 64 9d 80 50 41 04 cc cd 00 22 1b 7f
7a 0f 01 64 9d 80 50 44 07 a6 66 01 f0 d7 7f
7a 0f 02 64 9d 80 50 43 b6 cc cd 01 97 f4 7f
7a 0f 03 64 9d 80 50 44 07 c0 00 01 f0 21 7f
7a 0f 04 64 9d 80 50 41 49 99 9a 00 33 2c 7f
7a 0f 05 64 9d 80 50 43 b9 26 66 01 99 f9 7f
7a 0f 01 64 9d 80 50 43 c8 73 33 01 a9 c4 7f
7a 0f 02 64 9d 80 50 44 08 80 00 01 f1 60 7f
7a 0f 03 64 9d 80 50 44 01 60 00 01 e3 94 7f
7a 0f 04 64 9d 80 50 43 d9 00 00 01 b9 46 7f
7a 0f 05 64 9d 80 50 43 c3 cc cd 01 a4 d7 7f
7a 0f 01 64 9d 80 50 41 69 99 9a 00 37 0b 7f
7a 0f 02 64 9d 80 50 43 f9 66 66 01 da 3b 7f
7a 0f 03 64 9d 80 50 43 e8 19 9a 01 c8 76 7f
7a 0f 04 64 9d 80 50 43 38 19 9a 00 e9 05 7f
7a 0f 05 64 9d 80 50 43 ee f3 33 01 cf f4 7f
7a 0f 01 64 9d 80 50 43 3b 80 00 00 ed 34 7f
7a 0f 02 64 9d 80 50 44 05 b3 33 01 ec 02 7f
7a 0f 03 64 9d 80 50 43 ea 19 9a 01 ca 72 7f
7a 0f 04 64 9d 80 50 43 c9 80 00 01 aa e5 7f
7a 0f 05 64 9d 80 50 43 d0 a6 66 01 b1 4a 7f
7a 0f 01 64 9d 80 50 43 ba a6 66 01 9b 7a 7f
7a 0f 02 64 9d 80 50 41 8c 00 00 00 3d 14 7f
7a 0f 03 64 9d 80 50 40 dc cc cd 00 1c 4c 7f
7a 0f 04 64 9d 80 50 43 ee cc cd 01 cf 82 7f
7a 0f 05 64 9d 80 50 43 dc a6 66 01 bd 32 7f
7a 0f 01 64 9d 80 50 43 be 0c cd 01 9e a6 7f
7a 0f 02 64 9d 80 50 43 fa d9 9a 01 db 92 7f
7a 0f 03 64 9d 80 50 43 f4 a6 66 01 d5 04 7f
7a 0f 04 64 9d 80 50 43 7b 19 9a 01 2c 7e 7f
7a 0f 05 64 9d 80 50 43 f5 a6 66 01 d6 00 7f
7a 0f 01 64 9d 80 50 43 d7 d9 9a 01 b8 d9 7f
7a 0f 02 64 9d 80 50 43 b6 26 66 01 96 02 7f
7a 0f 03 64 9d 80 50 43 d1 99 9a 01 b2 23 7f
7a 0f 04 64 9d 80 50 43 f6 26 66 01 d6 80 7f
7a 0f 05 64 9d 80 50 43 d3 40 00 01 b4 10 7f
7a 0f 01 64 9d 80 50 43 d0 a6 66 01 b1 4e 7f
7a 0f 02 64 9d 80 50 43 b1 8c cd 01 92 3e 7f
7a 0f 03 64 9d 80 50 44 05 4c cd 01 eb cf 7f
7a 0f 04 64 9d 80 50 43 f7 66 66 01 d8 3d 7f
7a 0f 05 64 9d 80 50 43 cf 73 33 01 b0 b2 7f
7a 0f 01 64 9d 80 50 43 e7 0c cd 01 c7 54 7f
7a 0f 02 64 9d 80 50 43 c8 a6 66 01 a9 5d 7f
7a 0f 03 64 9d 80 50 43 6e 4c cd 01 1f 33 7f
7a 0f 04 64 9d 80 50 43 ea d9 9a 01 cb b0 7f
7a 0f 05 64 9d 80 50 43 59 33 33 01 0a 0e 7f
7a 0f 01 64 9d 80 50 43 de cc cd 01 bf a5 7f
7a 0f 02 64 9d 80 50 43 f4 cc cd 01 d5 78 7f
7a 0f 03 64 9d 80 50 43 f5 26 66 01 d5 83 7f
7a 0f 04 64 9d 80 50 41 11 99 9a 00 25 72 7f
7a 0f 05 64 9d 80 50 43 d9 0c cd 01 b9 6c 7f
7a 0f 01 64 9d 80 50 43 e2 b3 33 01 c3 50 7f
7a 0f 02 64 9d 80 50 43 96 40 00 01 5e a6 7f
7a 0f 03 64 9d 80 50 43 af c0 00 01 90 da 7f
7a 0f 04 64 9d 80 50 43 e9 f3 33 01 ca ff 7f
7a 0f 05 64 9d 80 50 42 08 cc cd 00 61 d7 7f
7a 0f 01 64 9d 80 50 43 c5 e6 66 01 a6 24 7f
7a 0f 02 64 9d 80 50 43 db 0c cd 01 bb 6b 7f
7a 0f 03 64 9d 80 50 43 f5 59 9a 01 d6 1b 7f
7a 0f 04 64 9d 80 50 43 b4 00 00 01 94 90 7f
7a 0f 05 64 9d 80 50 43 c1 66 66 01 a2 a8 7f
7a 0f 01 64 9d 80 50 41 e8 cc cd 00 56 07 7f
7a 0f 02 64 9d 80 50 43 ff 00 00 01 df fc 7f
7a 0f 03 64 9d 80 50 43 cb 4c cd 01 ac 49 7f
7a 0f 04 64 9d 80 50 43 dc f3 33 01 bd 19 7f
7a 0f 05 64 9d 80 50 40 e6 66 66 00 1e 0b 7f
7a 0f 01 64 9d 80 50 41 03 33 33 00 22 53 7f
7a 0f 02 64 9d 80 50 43 c5 8c cd 01 a6 16 7f
7a 0f 03 64 9d 80 50 44 07 33 33 01 ef 7c 7f
7a 0f 04 64 9d 80 50 43 b6 80 00 01 97 0b 7f
7a 0f 05 64 9d 80 50 43 bf 80 00 01 a0 f8 7f
7a 0f 01 64 9d 80 50 43 f4 73 33 01 d5 6c 7f
7a 0f 02 64 9d 80 50 43 d4 66 66 01 b5 85 7f
7a 0f 03 64 9d 80 50 43 c0 a6 66 01 a1 6c 7f
7a 0f 04 64 9d 80 50 43 da 8c cd 01 bb ea 7f
7a 0f 05 64 9d 80 50 43 d8 b3 33 01 b9 60 7f
7a 0f 01 64 9d 80 50 43 f2 4c cd 01 d3 fd 7f
7a 0f 02 64 9d 80 50 44 08 53 33 01 f1 5a 7f
7a 0f 03 64 9d 80 50 43 e8 e6 66 01 c9 dc 7f
7a 0f 04 64 9d 80 50 43 b5 8c cd 01 96 34 7f
7a 0f 05 64 9d 80 50 43 e5 0c cd 01 c5 54 7f
7a 0f 01 64 9d 80 50 43 d1 66 66 01 b2 8c 7f
7a 0f 02 64 9d 80 50 43 5b b3 33 01 0d 8c 7f
7a 0f 03 64 9d 80 50 43 d1 99 9a 01 b2 23 7f
7a 0f 04 64 9d 80 50 43 cf 59 9a 01 b0 66 7f
7a 0f 05 64 9d 80 50 41 fb 33 33 00 5b 1e 7f
7a 0f 01 64 9d 80 50 43 e3 66 66 01 c4 68 7f
7a 0f 02 64 9d 80 50 40 ec cc cd 00 1e 3b 7f
7a 0f 03 64 9d 80 50 44 01 40 00 01 e3 b4 7f
7a 0f 04 64 9d 80 50 43 c8 d9 9a 01 a9 f4 7f
7a 0f 05 64 9d 80 50 43 b1 00 00 01 91 95 7f
7a 0f 01 64 9d 80 50 41 eb 33 33 00 57 36 7f
7a 0f 02 64 9d 80 50 43 ed 80 00 01 ce 9f 7f
7a 0f 03 64 9d 80 50 40 a0 00 00 00 14 29 7f
7a 0f 04 64 9d 80 50 41 38 00 00 00 2f 74 7f
7a 0f 05 64 9d 80 50 44 09 13 33 01 f2 95 7f
7a 0f 01 64 9d 80 50 41 fb 33 33 00 5b 22 7f
7a 0f 02 64 9d 80 50 43 58 e6 66 01 0a 2c 7f
7a 0f 03 64 9d 80 50 41 bc cc cd 00 4a 3d 7f
7a 0f 04 64 9d 80 50 42 50 cc cd 00 8d 64 7f
7a 0f 05 64 9d 80 50 43 db 73 33 01 bc 9a 7f
7a 0f 01 64 9d 80 50 44 07 40 00 01 ef a4 7f
7a 0f 02 64 9d 80 50 41 c9 99 9a 00 4e 93 7f
7a 0f 03 64 9d 80 50 44 00 6c cd 01 e1 be 7f
7a 0f 04 64 9d 80 50 43 c9 33 33 01 a9 00 7f
7a 0f 05 64 9d 80 50 42 4f 99 9a 00 8d ca 7f
7a 0f 01 64 9d 80 50 43 bc cc cd 01 9d e9 7f
7a 0f 02 64 9d 80 50 41 a7 33 33 00 44 8c 7f
7a 0f 03 64 9d 80 50 40 dc cc cd 00 1c 4c 7f
7a 0f 04 64 9d 80 50 43 fb 80 00 01 dc 81 7f
7a 0f 05 64 9d 80 50 43 b3 c0 00 01 94 d0 7f
7a 0f 01 64 9d 80 50 43 fd f3 33 01 de da 7f
7a 0f 02 64 9d 80 50 43 b3 cc cd 01 94 fa 7f
7a 0f 03 64 9d 80 50 43 ca f3 33 01 ab 3e 7f
7a 0f 04 64 9d 80 50 43 79 99 9a 01 2b 01 7f
7a 0f 05 64 9d 80 50 43 ce b3 33 01 af 74 7f
7a 0f 01 64 9d 80 50 43 b7 73 33 01 98 e6 7f
7a 0f 02 64 9d 80 50 43 91 33 33 01 53 90 7f
7a 0f 03 64 9d 80 50 43 f2 f3 33 01 d3 ee 7f
7a 0f 04 64 9d 80 50 40 e9 99 9a 00 1e a2 7f
7a 0f 05 64 9d 80 50 44 09 00 00 01 f2 db 7f
7a 0f 01 64 9d 80 50 41 8e 66 66 00 3e 46 7f
7a 0f 02 64 9d 80 50 41 7b 33 33 00 39 c3 7f
7a 0f 03 64 9d 80 50 40 f0 00 00 00 1f ce 7f
7a 0f 04 64 9d 80 50 43 ba 19 9a 01 9a d1 7f
7a 0f 05 64 9d 80 50 43 d2 c0 00 01 b3 92 7f
7a 0f 01 64 9d 80 50 41 76 66 66 00 39 63 7f
7a 0f 02 64 9d 80 50 42 09 33 33 00 61 0c 7f
7a 0f 03 64 9d 80 50 41 0c cc cd 00 24 13 7f
7a 0f 04 64 9d 80 50 43 dc c0 00 01 bd 7f 7f
7a 0f 05 64 9d 80 50 43 fd 0c cd 01 dd 24 7f
7a 0f 01 64 9d 80 50 43 e0 4c cd 01 c1 21 7f
7a 0f 02 64 9d 80 50 43 f7 26 66 01 d7 80 7f
7a 0f 03 64 9d 80 50 43 f6 e6 66 01 d7 c0 7f
7a 0f 04 64 9d 80 50 43 80 19 9a 01 31 74 7f
7a 0f 05 64 9d 80 50 43 51 b3 33 01 03 9d 7f
7a 0f 01 64 9d 80 50 43 d1 40 00 01 b2 18 7f
7a 0f 02 64 9d 80 50 44 04 40 00 01 e9 ac 7f
7a 0f 03 64 9d 80 50 43 e8 4c cd 01 c9 0f 7f
7a 0f 04 64 9d 80 50 43 e9 d9 9a 01 ca b2 7f
7a 0f 05 64 9d 80 50 43 e5 8c cd 01 c6 d3 7f
7a 0f 01 64 9d 80 50 44 01 4c cd 01 e3 dd 7f
7a 0f 02 64 9d 80 50 43 f3 00 00 01 d3 14 7f
7a 0f 03 64 9d 80 50 43 e3 26 66 01 c3 a7 7f
7a 0f 04 64 9d 80 50 43 fc e6 66 01 dd b3 7f
7a 0f 05 64 9d 80 50 43 81 cc cd 01 35 88 7f
7a 0f 01 64 9d 80 50 43 aa cc cd 01 87 11 7f
7a 0f 02 64 9d 80 50 43 cc 00 00 01 ac 62 7f
7a 0f 03 64 9d 80 50 43 e6 99 9a 01 c7 f9 7f
7a 0f 04 64 9d 80 50 43 b9 99 9a 01 9a 52 7f
7a 0f 05 64 9d 80 50 43 fe 99 9a 01 df c7 7f
7a 0f 01 64 9d 80 50 43 e1 e6 66 01 c2 ec 7f
7a 0f 02 64 9d 80 50 43 d2 b3 33 01 b3 6f 7f
7a 0f 03 64 9d 80 50 43 6b 00 00 01 1c 52 7f
7a 0f 04 64 9d 80 50 43 b2 00 00 01 92 94 7f
7a 0f 05 64 9d 80 50 43 ef 59 9a 01 d0 25 7f
7a 0f 01 64 9d 80 50 44 07 b3 33 01 f0 fd 7f
7a 0f 02 64 9d 80 50 43 dc d9 9a 01 bd ce 7f
7a 0f 03 64 9d 80 50 44 06 26 66 01 ed 59 7f
7a 0f 04 64 9d 80 50 43 22 33 33 00 d3 7e 7f
7a 0f 05 64 9d 80 50 43 b1 8c cd 01 92 3b 7f
7a 0f 01 64 9d 80 50 41 04 cc cd 00 22 1f 7f
7a 0f 02 64 9d 80 50 43 d9 e6 66 01 ba fb 7f
7a 0f 03 64 9d 80 50 43 b7 b3 33 01 98 a4 7f
7a 0f 04 64 9d 80 50 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 9d 80 50 44 03 c0 00 01 e8 2b 7f
7a 0f 01 64 9d 80 50 44 07 46 66 01 ef 38 7f
7a 0f 02 64 9d 80 50 43 33 19 9a 00 e4 11 7f
7a 0f 03 64 9d 80 50 43 a7 d9 9a 01 81 3e 7f
7a 0f 04 64 9d 80 50 43 fd 80 00 01 de 7d 7f
7a 0f 05 64 9d 80 50 43 df 33 33 01 bf d3 7f
7a 0f 01 64 9d 80 50 43 d3 c0 00 01 b4 94 7f
7a 0f 02 64 9d 80 50 43 b5 0c cd 01 95 b7 7f
7a 0f 03 64 9d 80 50 44 04 c6 66 01 ea be 7f
7a 0f 04 64 9d 80 50 43 7b 99 9a 01 2d fd 7f
7a 0f 05 64 9d 80 50 42 47 99 9a 00 88 d7 7f
7a 0f 01 64 9d 80 50 43 e0 80 00 01 c1 ba 7f
7a 0f 02 64 9d 80 50 44 05 66 66 01 eb 1d 7f
7a 0f 03 64 9d 80 50 41 c8 cc cd 00 4d 2e 7f
7a 0f 04 64 9d 80 50 43 de 80 00 01 bf bb 7f
7a 0f 05 64 9d 80 50 40 c9 99 9a 00 1a c5 7f
7a 0f 01 64 9d 80 50 43 e2 99 9a 01 c3 03 7f
7a 0f 02 64 9d 80 50 43 d7 e6 66 01 b8 ff 7f
7a 0f 03 64 9d 80 50 43 ef 8c cd 01 d0 c1 7f
7a 0f 04 64 9d 80 50 43 cd 80 00 01 ae dd 7f
7a 0f 05 64 9d 80 50 43 ea 80 00 01 cb a2 7f
7a 0f 01 64 9d 80 50 40 d0 00 00 00 1b f4 7f
