id,time,value,aqi,pollution
5,2023:08:07 08:00:00,327.7,377.2,Hazardous
1,2023:08:07 08:00:00,10.6,44.2,Good
2,2023:08:07 08:00:00,7.9,32.9,Good
3,2023:08:07 08:00:00,7.2,30.0,Good
4,2023:08:07 08:00:00,9.4,39.2,Good
5,2023:08:07 08:00:00,7.7,32.1,Good
1,2023:08:07 08:00:00,7.5,31.2,Good
2,2023:08:07 08:00:00,169.0,218.5,Very unhealthy
3,2023:08:07 08:00:00,7.0,29.2,Good
4,2023:08:07 08:00:00,10.9,45.4,Good
5,2023:08:07 08:00:00,11.7,48.8,Good
1,2023:08:07 08:00:00,5.9,24.6,Good
2,2023:08:07 08:00:00,256.3,305.8,Hazardous
3,2023:08:07 08:00:00,310.6,360.1,Hazardous
4,2023:08:07 08:00:00,45.5,125.0,Slightly unhealthy
5,2023:08:07 08:00:00,11.8,49.2,Good
1,2023:08:07 08:00:00,8.6,35.8,Good
2,2023:08:07 08:00:00,11.6,48.3,Good
3,2023:08:07 08:00:00,8.5,35.4,Good
4,2023:08:07 08:00:00,5.7,23.8,Good
5,2023:08:07 08:00:00,18.5,63.8,Moderate
1,2023:08:07 08:00:00,6.7,27.9,Good
2,2023:08:07 08:00:00,9.2,38.3,Good
3,2023:08:07 08:00:00,10.3,42.9,Good
4,2023:08:07 08:00:00,6.9,28.8,Good
5,2023:08:07 08:00:00,8.6,35.8,Good
1,2023:08:07 08:00:00,12.0,50.0,Moderate
2,2023:08:07 08:00:00,32.4,93.4,Moderate
3,2023:08:07 08:00:00,9.5,39.6,Good
4,2023:08:07 08:00:00,6.9,28.8,Good
5,2023:08:07 08:00:00,10.8,45.0,Good
1,2023:08:07 08:00:00,7.6,31.7,Good
2,2023:08:07 08:00:00,10.7,44.6,Good
3,2023:08:07 08:00:00,8.2,34.2,Good
4,2023:08:07 08:00:00,6.1,25.4,Good
5,2023:08:07 08:00:00,156.5,206.0,Very unhealthy
1,2023:08:07 08:00:00,8.7,36.2,Good
2,2023:08:07 08:00:00,5.2,21.7,Good
3,2023:08:07 08:00:00,9.4,39.2,Good
4,2023:08:07 08:00:00,6.3,26.2,Good
5,2023:08:07 08:00:00,5.9,24.6,Good
1,2023:08:07 08:00:00,10.1,42.1,Good
2,2023:08:07 08:00:00,241.3,290.8,Very unhealthy
3,2023:08:07 08:00:00,7.3,30.4,Good
4,2023:08:07 08:00:00,8.2,34.2,Good
5,2023:08:07 08:00:00,28.5,85.1,Moderate
1,2023:08:07 08:00:00,5.1,21.2,Good
2,2023:08:07 08:00:00,11.9,49.6,Good
3,2023:08:07 08:00:00,16.9,60.4,Moderate
4,2023:08:07 08:00:00,29.4,87.0,Moderate
5,2023:08:07 08:00:00,336.8,386.3,Hazardous
1,2023:08:07 08:00:00,10.5,43.8,Good
2,2023:08:07 08:00:00,239.1,288.6,Very unhealthy
3,2023:08:07 08:00:00,5.7,23.8,Good
4,2023:08:07 08:00:00,8.6,35.8,Good
5,2023:08:07 08:00:00,8.2,34.2,Good
1,2023:08:07 08:00:00,11.1,46.2,Good
2,2023:08:07 08:00:00,160.4,209.9,Very unhealthy
3,2023:08:07 08:00:00,6.7,27.9,Good
4,2023:08:07 08:00:00,9.6,40.0,Good
5,2023:08:07 08:00:00,7.4,30.8,Good
1,2023:08:07 08:00:00,5.5,22.9,Good
2,2023:08:07 08:00:00,8.5,35.4,Good
3,2023:08:07 08:00:00,6.1,25.4,Good
4,2023:08:07 08:00:00,35.4,99.8,Moderate
5,2023:08:07 08:00:00,14.2,54.7,Moderate
1,2023:08:07 08:00:00,17.1,60.9,Moderate
2,2023:08:07 08:00:00,5.5,22.9,Good
3,2023:08:07 08:00:00,9.3,38.8,Good
4,2023:08:07 08:00:00,5.7,23.8,Good
5,2023:08:07 08:00:00,23.0,73.4,Moderate
1,2023:08:07 08:00:00,39.2,109.2,Slightly unhealthy
2,2023:08:07 08:00:00,6.2,25.8,Good
3,2023:08:07 08:00:00,10.1,42.1,Good
4,2023:08:07 08:00:00,11.0,45.8,Good
5,2023:08:07 08:00:00,16.2,58.9,Moderate
1,2023:08:07 08:00:00,234.3,283.8,Very unhealthy
2,2023:08:07 08:00:00,9.3,38.8,Good
3,2023:08:07 08:00:00,29.5,87.2,Moderate
4,2023:08:07 08:00:00,10.3,42.9,Good
5,2023:08:07 08:00:00,9.0,37.5,Good
1,2023:08:07 08:00:00,9.2,38.3,Good
2,2023:08:07 08:00:00,8.4,35.0,Good
3,2023:08:07 08:00:00,10.5,43.8,Good
4,2023:08:07 08:00:00,462.8,456.2,Extremely hazardous
5,2023:08:07 08:00:00,5.2,21.7,Good
1,2023:08:07 08:00:00,7.6,31.7,Good
2,2023:08:07 08:00:00,11.4,47.5,Good
3,2023:08:07 08:00:00,5.3,22.1,Good
4,2023:08:07 08:00:00,11.1,46.2,Good
5,2023:08:07 08:00:00,11.4,47.5,Good
1,2023:08:07 08:00:00,7.5,31.2,Good
2,2023:08:07 08:00:00,225.4,274.9,Very unhealthy
3,2023:08:07 08:00:00,11.0,45.8,Good
4,2023:08:07 08:00:00,5.9,24.6,Good
5,2023:08:07 08:00:00,293.4,342.9,Hazardous
1,2023:08:07 08:00:00,7.6,31.7,Good
2,2023:08:07 08:00:00,19.5,66.0,Moderate
3,2023:08:07 08:00:00,9.8,40.8,Good
4,2023:08:07 08:00:00,6.2,25.8,Good
5,2023:08:07 08:00:00,318.9,368.4,Hazardous
1,2023:08:07 08:00:00,299.1,348.6,Hazardous
2,2023:08:07 08:00:00,9.2,38.3,Good
3,2023:08:07 08:00:00,11.4,47.5,Good
4,2023:08:07 08:00:00,9.5,39.6,Good
5,2023:08:07 08:00:00,5.2,21.7,Good
1,2023:08:07 08:00:00,9.9,41.2,Good
2,2023:08:07 08:00:00,6.0,25.0,Good
3,2023:08:07 08:00:00,8.2,34.2,Good
4,2023:08:07 08:00:00,6.4,26.7,Good
5,2023:08:07 08:00:00,10.8,45.0,Good
1,2023:08:07 08:00:00,348.2,397.7,Hazardous
2,2023:08:07 08:00:00,11.4,47.5,Good
3,2023:08:07 08:00:00,10.8,45.0,Good
4,2023:08:07 08:00:00,7.5,31.2,Good
5,2023:08:07 08:00:00,8.3,34.6,Good
1,2023:08:07 08:00:00,5.6,23.3,Good
2,2023:08:07 08:00:00,8.8,36.7,Good
3,2023:08:07 08:00:00,10.4,43.3,Good
4,2023:08:07 08:00:00,5.5,22.9,Good
5,2023:08:07 08:00:00,301.0,350.5,Hazardous
1,2023:08:07 08:00:00,7.9,32.9,Good
2,2023:08:07 08:00:00,431.7,440.6,Extremely hazardous
3,2023:08:07 08:00:00,11.7,48.8,Good
4,2023:08:07 08:00:00,6.4,26.7,Good
5,2023:08:07 08:00:00,6.4,26.7,Good
1,2023:08:07 08:00:00,8.5,35.4,Good
2,2023:08:07 08:00:00,43.9,121.0,Slightly unhealthy
3,2023:08:07 08:00:00,11.4,47.5,Good
4,2023:08:07 08:00:00,486.8,468.1,Extremely hazardous
5,2023:08:07 08:00:00,18.0,62.8,Moderate
1,2023:08:07 08:00:00,11.6,48.3,Good
2,2023:08:07 08:00:00,10.2,42.5,Good
3,2023:08:07 08:00:00,9.9,41.2,Good
4,2023:08:07 08:00:00,9.3,38.8,Good
5,2023:08:07 08:00:00,170.5,220.0,Very unhealthy
1,2023:08:07 08:00:00,10.0,41.7,Good
2,2023:08:07 08:00:00,10.2,42.5,Good
3,2023:08:07 08:00:00,5.0,20.8,Good
4,2023:08:07 08:00:00,9.3,38.8,Good
5,2023:08:07 08:00:00,50.7,138.0,Slightly unhealthy
1,2023:08:07 08:00:00,10.4,43.3,Good
2,2023:08:07 08:00:00,8.3,34.6,Good
3,2023:08:07 08:00:00,5.4,22.5,Good
4,2023:08:07 08:00:00,11.1,46.2,Good
5,2023:08:07 08:00:00,10.7,44.6,Good
1,2023:08:07 08:00:00,7.5,31.2,Good
2,2023:08:07 08:00:00,5.8,24.2,Good
3,2023:08:07 08:00:00,11.0,45.8,Good
4,2023:08:07 08:00:00,8.3,34.6,Good
5,2023:08:07 08:00:00,330.7,380.2,Hazardous
1,2023:08:07 08:00:00,295.5,345.0,Hazardous
2,2023:08:07 08:00:00,16.9,60.4,Moderate
3,2023:08:07 08:00:00,6.0,25.0,Good
4,2023:08:07 08:00:00,10.0,41.7,Good
5,2023:08:07 08:00:00,6.4,26.7,Good
1,2023:08:07 08:00:00,5.4,22.5,Good
2,2023:08:07 08:00:00,11.8,49.2,Good
3,2023:08:07 08:00:00,11.7,48.8,Good
4,2023:08:07 08:00:00,6.7,27.9,Good
5,2023:08:07 08:00:00,11.8,49.2,Good
1,2023:08:07 08:00:00,9.2,38.3,Good
2,2023:08:07 08:00:00,34.1,97.0,Moderate
3,2023:08:07 08:00:00,7.9,32.9,Good
4,2023:08:07 08:00:00,10.4,43.3,Good
5,2023:08:07 08:00:00,6.2,25.8,Good
1,2023:08:07 08:00:00,288.5,338.0,Hazardous
2,2023:08:07 08:00:00,7.7,32.1,Good
3,2023:08:07 08:00:00,5.9,24.6,Good
4,2023:08:07 08:00:00,137.0,192.9,Unhealthy
5,2023:08:07 08:00:00,5.5,22.9,Good
1,2023:08:07 08:00:00,204.5,254.0,Very unhealthy
2,2023:08:07 08:00:00,8.2,34.2,Good
3,2023:08:07 08:00:00,23.8,75.1,Moderate
4,2023:08:07 08:00:00,9.1,37.9,Good
5,2023:08:07 08:00:00,6.5,27.1,Good
1,2023:08:07 08:00:00,5.4,22.5,Good
2,2023:08:07 08:00:00,235.6,285.1,Very unhealthy
3,2023:08:07 08:00:00,5.2,21.7,Good
4,2023:08:07 08:00:00,30.0,88.3,Moderate
5,2023:08:07 08:00:00,5.6,23.3,Good
1,2023:08:07 08:00:00,10.6,44.2,Good
2,2023:08:07 08:00:00,289.2,338.7,Hazardous
3,2023:08:07 08:00:00,32.1,92.8,Moderate
4,2023:08:07 08:00:00,5.9,24.6,Good
5,2023:08:07 08:00:00,6.1,25.4,Good
1,2023:08:07 08:00:00,8.0,33.3,Good
2,2023:08:07 08:00:00,10.6,44.2,Good
3,2023:08:07 08:00:00,5.4,22.5,Good
4,2023:08:07 08:00:00,8.3,34.6,Good
5,2023:08:07 08:00:00,6.4,26.7,Good
1,2023:08:07 08:00:00,17.1,60.9,Moderate
2,2023:08:07 08:00:00,5.9,24.6,Good
3,2023:08:07 08:00:00,179.4,228.9,Very unhealthy
4,2023:08:07 08:00:00,452.1,450.8,Extremely hazardous
5,2023:08:07 08:00:00,312.9,362.4,Hazardous
1,2023:08:07 08:00:00,5.1,21.2,Good
2,2023:08:07 08:00:00,11.3,47.1,Good
3,2023:08:07 08:00:00,13.4,53.0,Moderate
4,2023:08:07 08:00:00,7.3,30.4,Good
5,2023:08:07 08:00:00,7.7,32.1,Good
1,2023:08:07 08:00:00,9.9,41.2,Good
2,2023:08:07 08:00:00,8.7,36.2,Good
3,2023:08:07 08:00:00,9.1,37.9,Good
4,2023:08:07 08:00:00,10.6,44.2,Good
5,2023:08:07 08:00:00,228.0,277.5,Very unhealthy
1,2023:08:07 08:00:00,6.6,27.5,Good
2,2023:08:07 08:00:00,9.3,38.8,Good
3,2023:08:07 08:00:00,287.1,336.6,Hazardous
4,2023:08:07 08:00:00,5.8,24.2,Good
5,2023:08:07 08:00:00,10.4,43.3,Good
1,2023:08:07 08:00:00,100.6,173.7,Unhealthy
2,2023:08:07 08:00:00,5.4,22.5,Good
3,2023:08:07 08:00:00,6.1,25.4,Good
4,2023:08:07 08:00:00,10.2,42.5,Good
5,2023:08:07 08:00:00,6.3,26.2,Good
1,2023:08:07 08:00:00,5.6,23.3,Good
2,2023:08:07 08:00:00,7.7,32.1,Good
3,2023:08:07 08:00:00,9.1,37.9,Good
4,2023:08:07 08:00:00,7.6,31.7,Good
5,2023:08:07 08:00:00,6.0,25.0,Good
1,2023:08:07 08:00:00,10.7,44.6,Good
2,2023:08:07 08:00:00,173.6,223.1,Very unhealthy
3,2023:08:07 08:00:00,8.9,37.1,Good
4,2023:08:07 08:00:00,6.6,27.5,Good
5,2023:08:07 08:00:00,180.3,229.8,Very unhealthy
1,2023:08:07 08:00:00,6.4,26.7,Good
2,2023:08:07 08:00:00,7.0,29.2,Good
3,2023:08:07 08:00:00,8.5,35.4,Good
4,2023:08:07 08:00:00,5.1,21.2,Good
5,2023:08:07 08:00:00,11.4,47.5,Good
1,2023:08:07 08:00:00,11.2,46.7,Good
2,2023:08:07 08:00:00,8.0,33.3,Good
3,2023:08:07 08:00:00,8.9,37.1,Good
4,2023:08:07 08:00:00,307.3,356.8,Hazardous
5,2023:08:07 08:00:00,5.6,23.3,Good
1,2023:08:07 08:00:00,11.7,48.8,Good
2,2023:08:07 08:00:00,25.7,79.1,Moderate
3,2023:08:07 08:00:00,8.4,35.0,Good
4,2023:08:07 08:00:00,180.7,230.2,Very unhealthy
5,2023:08:07 08:00:00,8.0,33.3,Good
1,2023:08:07 08:00:00,5.1,21.2,Good
2,2023:08:07 08:00:00,6.4,26.7,Good
3,2023:08:07 08:00:00,11.2,46.7,Good
4,2023:08:07 08:00:00,202.6,252.1,Very unhealthy
5,2023:08:07 08:00:00,6.5,27.1,Good
1,2023:08:07 08:00:00,16.3,59.1,Moderate
2,2023:08:07 08:00:00,226.4,275.9,Very unhealthy
3,2023:08:07 08:00:00,9.3,38.8,Good
4,2023:08:07 08:00:00,6.8,28.3,Good
5,2023:08:07 08:00:00,10.3,42.9,Good
1,2023:08:07 08:00:00,7.8,32.5,Good
2,2023:08:07 08:00:00,9.2,38.3,Good
3,2023:08:07 08:00:00,6.3,26.2,Good
4,2023:08:07 08:00:00,289.7,339.2,Hazardous
5,2023:08:07 08:00:00,479.6,464.6,Extremely hazardous
1,2023:08:07 08:00:00,10.2,42.5,Good
2,2023:08:07 08:00:00,183.6,233.1,Very unhealthy
3,2023:08:07 08:00:00,5.1,21.2,Good
4,2023:08:07 08:00:00,11.0,45.8,Good
5,2023:08:07 08:00:00,277.2,326.7,Hazardous
1,2023:08:07 08:00:00,8.9,37.1,Good
2,2023:08:07 08:00:00,6.7,27.9,Good
3,2023:08:07 08:00:00,7.2,30.0,Good
4,2023:08:07 08:00:00,11.7,48.8,Good
5,2023:08:07 08:00:00,20.3,67.7,Moderate
1,2023:08:07 08:00:00,250.7,300.2,Hazardous
2,2023:08:07 08:00:00,5.4,22.5,Good
3,2023:08:07 08:00:00,8.2,34.2,Good
4,2023:08:07 08:00:00,19.3,65.5,Moderate
5,2023:08:07 08:00:00,10.9,45.4,Good
1,2023:08:07 08:00:00,11.9,49.6,Good
2,2023:08:07 08:00:00,340.3,389.8,Hazardous
3,2023:08:07 08:00:00,8.6,35.8,Good
4,2023:08:07 08:00:00,15.9,58.3,Moderate
5,2023:08:07 08:00:00,11.7,48.8,Good
1,2023:08:07 08:00:00,5.0,20.8,Good
2,2023:08:07 08:00:00,9.9,41.2,Good
3,2023:08:07 08:00:00,184.0,233.5,Very unhealthy
4,2023:08:07 08:00:00,177.0,226.5,Very unhealthy
5,2023:08:07 08:00:00,5.7,23.8,Good
1,2023:08:07 08:00:00,5.7,23.8,Good
2,2023:08:07 08:00:00,6.9,28.8,Good
3,2023:08:07 08:00:00,9.3,38.8,Good
4,2023:08:07 08:00:00,11.6,48.3,Good
5,2023:08:07 08:00:00,5.8,24.2,Good
1,2023:08:07 08:00:00,11.6,48.3,Good
2,2023:08:07 08:00:00,6.5,27.1,Good
3,2023:08:07 08:00:00,8.1,33.8,Good
4,2023:08:07 08:00:00,5.3,22.1,Good
5,2023:08:07 08:00:00,8.3,34.6,Good
1,2023:08:07 08:00:00,283.1,332.6,Hazardous
2,2023:08:07 08:00:00,10.6,44.2,Good
3,2023:08:07 08:00:00,6.0,25.0,Good
4,2023:08:07 08:00:00,10.7,44.6,Good
5,2023:08:07 08:00:00,338.6,388.1,Hazardous
1,2023:08:07 08:00:00,6.9,28.8,Good
2,2023:08:07 08:00:00,10.2,42.5,Good
3,2023:08:07 08:00:00,28.6,85.3,Moderate
4,2023:08:07 08:00:00,5.2,21.7,Good
5,2023:08:07 08:00:00,5.8,24.2,Good
1,2023:08:07 08:00:00,11.3,47.1,Good
2,2023:08:07 08:00:00,5.9,24.6,Good
3,2023:08:07 08:00:00,9.9,41.2,Good
4,2023:08:07 08:00:00,9.8,40.8,Good
5,2023:08:07 08:00:00,11.4,47.5,Good
1,2023:08:07 08:00:00,11.2,46.7,Good
2,2023:08:07 08:00:00,6.2,25.8,Good
3,2023:08:07 08:00:00,9.8,40.8,Good
4,2023:08:07 08:00:00,173.5,223.0,Very unhealthy
5,2023:08:07 08:00:00,10.5,43.8,Good
1,2023:08:07 08:00:00,11.6,48.3,Good
2,2023:08:07 08:00:00,156.1,205.6,Very unhealthy
3,2023:08:07 08:00:00,8.6,35.8,Good
4,2023:08:07 08:00:00,528.6,489.1,Extremely hazardous
5,2023:08:07 08:00:00,7.4,30.8,Good
1,2023:08:07 08:00:00,9.4,39.2,Good
2,2023:08:07 08:00:00,12.1,50.2,Moderate
3,2023:08:07 08:00:00,8.4,35.0,Good
4,2023:08:07 08:00:00,9.3,38.8,Good
5,2023:08:07 08:00:00,6.2,25.8,Good
1,2023:08:07 08:00:00,7.4,30.8,Good
2,2023:08:07 08:00:00,44.0,121.2,Slightly unhealthy
3,2023:08:07 08:00:00,8.4,35.0,Good
4,2023:08:07 08:00:00,13.0,52.1,Moderate
5,2023:08:07 08:00:00,316.4,365.9,Hazardous
1,2023:08:07 08:00:00,8.5,35.4,Good
2,2023:08:07 08:00:00,11.0,45.8,Good
3,2023:08:07 08:00:00,7.4,30.8,Good
4,2023:08:07 08:00:00,16.5,59.6,Moderate
5,2023:08:07 08:00:00,11.2,46.7,Good
1,2023:08:07 08:00:00,9.1,37.9,Good
2,2023:08:07 08:00:00,11.3,47.1,Good
3,2023:08:07 08:00:00,9.0,37.5,Good
4,2023:08:07 08:00:00,10.6,44.2,Good
5,2023:08:07 08:00:00,5.8,24.2,Good
1,2023:08:07 09:00:00,5.4,22.5,Good
2,2023:08:07 09:00:00,9.4,39.2,Good
3,2023:08:07 09:00:00,7.2,30.0,Good
4,2023:08:07 09:00:00,6.6,27.5,Good
5,2023:08:07 09:00:00,5.6,23.3,Good
1,2023:08:07 09:00:00,8.3,34.6,Good
2,2023:08:07 09:00:00,10.3,42.9,Good
3,2023:08:07 09:00:00,206.4,255.9,Very unhealthy
4,2023:08:07 09:00:00,7.9,32.9,Good
5,2023:08:07 09:00:00,5.2,21.7,Good
1,2023:08:07 09:00:00,10.5,43.8,Good
2,2023:08:07 09:00:00,9.9,41.2,Good
3,2023:08:07 09:00:00,9.3,38.8,Good
4,2023:08:07 09:00:00,8.7,36.2,Good
5,2023:08:07 09:00:00,11.9,49.6,Good
1,2023:08:07 09:00:00,190.7,240.2,Very unhealthy
2,2023:08:07 09:00:00,51.7,140.5,Slightly unhealthy
3,2023:08:07 09:00:00,5.1,21.2,Good
4,2023:08:07 09:00:00,10.7,44.6,Good
5,2023:08:07 09:00:00,20.3,67.7,Moderate
1,2023:08:07 09:00:00,80.8,163.3,Unhealthy
2,2023:08:07 09:00:00,20.1,67.2,Moderate
3,2023:08:07 09:00:00,6.4,26.7,Good
4,2023:08:07 09:00:00,214.7,264.2,Very unhealthy
5,2023:08:07 09:00:00,7.1,29.6,Good
1,2023:08:07 09:00:00,170.8,220.3,Very unhealthy
2,2023:08:07 09:00:00,11.5,47.9,Good
3,2023:08:07 09:00:00,5.2,21.7,Good
4,2023:08:07 09:00:00,8.0,33.3,Good
5,2023:08:07 09:00:00,338.3,387.8,Hazardous
1,2023:08:07 09:00:00,7.7,32.1,Good
2,2023:08:07 09:00:00,9.0,37.5,Good
3,2023:08:07 09:00:00,98.8,172.8,Unhealthy
4,2023:08:07 09:00:00,22.9,73.2,Moderate
5,2023:08:07 09:00:00,10.9,45.4,Good
1,2023:08:07 09:00:00,150.0,199.7,Unhealthy
2,2023:08:07 09:00:00,8.5,35.4,Good
3,2023:08:07 09:00:00,45.3,124.5,Slightly unhealthy
4,2023:08:07 09:00:00,7.1,29.6,Good
5,2023:08:07 09:00:00,14.4,55.1,Moderate
1,2023:08:07 09:00:00,11.3,47.1,Good
2,2023:08:07 09:00:00,36.8,103.2,Slightly unhealthy
3,2023:08:07 09:00:00,8.2,34.2,Good
4,2023:08:07 09:00:00,8.2,34.2,Good
5,2023:08:07 09:00:00,8.6,35.8,Good
1,2023:08:07 09:00:00,5.1,21.2,Good
2,2023:08:07 09:00:00,11.8,49.2,Good
3,2023:08:07 09:00:00,197.8,247.3,Very unhealthy
4,2023:08:07 09:00:00,6.9,28.8,Good
5,2023:08:07 09:00:00,9.2,38.3,Good
1,2023:08:07 09:00:00,5.1,21.2,Good
2,2023:08:07 09:00:00,5.4,22.5,Good
3,2023:08:07 09:00:00,11.2,46.7,Good
4,2023:08:07 09:00:00,6.8,28.3,Good
5,2023:08:07 09:00:00,8.5,35.4,Good
1,2023:08:07 09:00:00,5.6,23.3,Good
2,2023:08:07 09:00:00,9.0,37.5,Good
3,2023:08:07 09:00:00,34.8,98.5,Moderate
4,2023:08:07 09:00:00,212.6,262.1,Very unhealthy
5,2023:08:07 09:00:00,10.3,42.9,Good
1,2023:08:07 09:00:00,6.7,27.9,Good
2,2023:08:07 09:00:00,10.3,42.9,Good
3,2023:08:07 09:00:00,8.7,36.2,Good
4,2023:08:07 09:00:00,6.3,26.2,Good
5,2023:08:07 09:00:00,26.2,80.2,Moderate
1,2023:08:07 09:00:00,8.0,33.3,Good
2,2023:08:07 09:00:00,10.9,45.4,Good
3,2023:08:07 09:00:00,8.3,34.6,Good
4,2023:08:07 09:00:00,7.0,29.2,Good
5,2023:08:07 09:00:00,9.8,40.8,Good
1,2023:08:07 09:00:00,315.9,365.4,Hazardous
2,2023:08:07 09:00:00,257.0,306.5,Hazardous
3,2023:08:07 09:00:00,9.1,37.9,Good
4,2023:08:07 09:00:00,5.8,24.2,Good
5,2023:08:07 09:00:00,10.2,42.5,Good
1,2023:08:07 09:00:00,27.9,83.8,Moderate
2,2023:08:07 09:00:00,8.2,34.2,Good
3,2023:08:07 09:00:00,5.9,24.6,Good
4,2023:08:07 09:00:00,5.4,22.5,Good
5,2023:08:07 09:00:00,8.2,34.2,Good
1,2023:08:07 09:00:00,11.3,47.1,Good
2,2023:08:07 09:00:00,5.7,23.8,Good
3,2023:08:07 09:00:00,6.1,25.4,Good
4,2023:08:07 09:00:00,25.3,78.3,Moderate
5,2023:08:07 09:00:00,6.2,25.8,Good
1,2023:08:07 09:00:00,34.2,97.2,Moderate
2,2023:08:07 09:00:00,193.3,242.8,Very unhealthy
3,2023:08:07 09:00:00,337.0,386.5,Hazardous
4,2023:08:07 09:00:00,6.3,26.2,Good
5,2023:08:07 09:00:00,321.1,370.6,Hazardous
1,2023:08:07 09:00:00,8.7,36.2,Good
2,2023:08:07 09:00:00,20.2,67.4,Moderate
3,2023:08:07 09:00:00,6.0,25.0,Good
4,2023:08:07 09:00:00,7.1,29.6,Good
5,2023:08:07 09:00:00,5.6,23.3,Good
1,2023:08:07 09:00:00,18.9,64.7,Moderate
2,2023:08:07 09:00:00,6.2,25.8,Good
3,2023:08:07 09:00:00,34.4,97.7,Moderate
4,2023:08:07 09:00:00,11.3,47.1,Good
5,2023:08:07 09:00:00,20.7,68.5,Moderate
1,2023:08:07 09:00:00,6.9,28.8,Good
2,2023:08:07 09:00:00,7.9,32.9,Good
3,2023:08:07 09:00:00,20.9,68.9,Moderate
4,2023:08:07 09:00:00,9.6,40.0,Good
5,2023:08:07 09:00:00,305.8,355.3,Hazardous
1,2023:08:07 09:00:00,7.5,31.2,Good
2,2023:08:07 09:00:00,312.1,361.6,Hazardous
3,2023:08:07 09:00:00,5.7,23.8,Good
4,2023:08:07 09:00:00,273.5,323.0,Hazardous
5,2023:08:07 09:00:00,8.3,34.6,Good
1,2023:08:07 09:00:00,14.2,54.7,Moderate
2,2023:08:07 09:00:00,6.3,26.2,Good
3,2023:08:07 09:00:00,15.3,57.0,Moderate
4,2023:08:07 09:00:00,8.6,35.8,Good
5,2023:08:07 09:00:00,5.7,23.8,Good
1,2023:08:07 09:00:00,6.7,27.9,Good
2,2023:08:07 09:00:00,5.1,21.2,Good
3,2023:08:07 09:00:00,199.4,248.9,Very unhealthy
4,2023:08:07 09:00:00,7.7,32.1,Good
5,2023:08:07 09:00:00,10.3,42.9,Good
1,2023:08:07 09:00:00,10.4,43.3,Good
2,2023:08:07 09:00:00,10.0,41.7,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,10.6,44.2,Good
5,2023:08:07 09:00:00,32.2,93.0,Moderate
1,2023:08:07 09:00:00,9.4,39.2,Good
2,2023:08:07 09:00:00,312.5,362.0,Hazardous
3,2023:08:07 09:00:00,6.5,27.1,Good
4,2023:08:07 09:00:00,10.7,44.6,Good
5,2023:08:07 09:00:00,8.7,36.2,Good
1,2023:08:07 09:00:00,11.9,49.6,Good
2,2023:08:07 09:00:00,10.6,44.2,Good
3,2023:08:07 09:00:00,9.4,39.2,Good
4,2023:08:07 09:00:00,8.0,33.3,Good
5,2023:08:07 09:00:00,10.2,42.5,Good
1,2023:08:07 09:00:00,61.2,153.0,Unhealthy
2,2023:08:07 09:00:00,9.7,40.4,Good
3,2023:08:07 09:00:00,6.9,28.8,Good
4,2023:08:07 09:00:00,9.4,39.2,Good
5,2023:08:07 09:00:00,6.1,25.4,Good
1,2023:08:07 09:00:00,8.7,36.2,Good
2,2023:08:07 09:00:00,17.6,61.9,Moderate
3,2023:08:07 09:00:00,21.8,70.9,Moderate
4,2023:08:07 09:00:00,54.0,146.2,Slightly unhealthy
5,2023:08:07 09:00:00,10.1,42.1,Good
1,2023:08:07 09:00:00,10.1,42.1,Good
2,2023:08:07 09:00:00,7.9,32.9,Good
3,2023:08:07 09:00:00,6.2,25.8,Good
4,2023:08:07 09:00:00,8.0,33.3,Good
5,2023:08:07 09:00:00,10.8,45.0,Good
1,2023:08:07 09:00:00,10.2,42.5,Good
2,2023:08:07 09:00:00,281.0,330.5,Hazardous
3,2023:08:07 09:00:00,311.4,360.9,Hazardous
4,2023:08:07 09:00:00,11.9,49.6,Good
5,2023:08:07 09:00:00,9.9,41.2,Good
1,2023:08:07 09:00:00,5.2,21.7,Good
2,2023:08:07 09:00:00,7.3,30.4,Good
3,2023:08:07 09:00:00,7.8,32.5,Good
4,2023:08:07 09:00:00,8.1,33.8,Good
5,2023:08:07 09:00:00,6.9,28.8,Good
1,2023:08:07 09:00:00,202.8,252.3,Very unhealthy
2,2023:08:07 09:00:00,5.9,24.6,Good
3,2023:08:07 09:00:00,6.8,28.3,Good
4,2023:08:07 09:00:00,28.4,84.9,Moderate
5,2023:08:07 09:00:00,217.3,266.8,Very unhealthy
1,2023:08:07 09:00:00,50.3,137.0,Slightly unhealthy
2,2023:08:07 09:00:00,12.9,51.9,Moderate
3,2023:08:07 09:00:00,314.4,363.9,Hazardous
4,2023:08:07 09:00:00,12.5,51.1,Moderate
5,2023:08:07 09:00:00,260.8,310.3,Hazardous
1,2023:08:07 09:00:00,30.8,90.0,Moderate
2,2023:08:07 09:00:00,7.0,29.2,Good
3,2023:08:07 09:00:00,11.5,47.9,Good
4,2023:08:07 09:00:00,8.5,35.4,Good
5,2023:08:07 09:00:00,8.6,35.8,Good
1,2023:08:07 09:00:00,6.6,27.5,Good
2,2023:08:07 09:00:00,10.2,42.5,Good
3,2023:08:07 09:00:00,296.5,346.0,Hazardous
4,2023:08:07 09:00:00,247.8,297.3,Very unhealthy
5,2023:08:07 09:00:00,10.9,45.4,Good
1,2023:08:07 09:00:00,6.7,27.9,Good
2,2023:08:07 09:00:00,8.8,36.7,Good
