7a 0f 03 64 d0 42 10 43 95 b3 33 01 5c 4d 7f
7a 0f 04 64 d0 42 10 43 40 4c cd 00 f1 da 7f
7a 0f 05 64 d0 42 10 41 a8 cc cd 00 45 9f 7f
7a 0f 01 64 d0 42 10 40 ac cc cd 00 16 cf 7f
7a 0f 02 64 d0 42 10 41 31 99 9a 00 2e 96 7f
7a 0f 03 64 d0 42 10 41 1c cc cd 00 28 4a 7f
7a 0f 04 64 d0 42 10 41 b1 99 9a 00 47 fb 7f
7a 0f 05 64 d0 42 10 43 a3 d9 9a 01 79 93 7f
7a 0f 01 64 d0 42 10 41 29 99 9a 00 2c a1 7f
7a 0f 02 64 d0 42 10 40 fc cc cd 00 20 74 7f
7a 0f 03 64 d0 42 10 40 e6 66 66 00 1e 58 7f
7a 0f 04 64 d0 42 10 41 16 66 66 00 27 1d 7f
7a 0f 05 64 d0 42 10 40 f6 66 66 00 20 44 7f
7a 0f 01 64 d0 42 10 40 f0 00 00 00 1f 1b 7f
7a 0f 02 64 d0 42 10 43 29 00 00 00 da 23 7f
7a 0f 03 64 d0 42 10 40 e0 00 00 00 1d 2b 7f
7a 0f 04 64 d0 42 10 41 2e 66 66 00 2d ff 7f
7a 0f 05 64 d0 42 10 41 3b 33 33 00 30 54 7f
7a 0f 01 64 d0 42 10 40 bc cc cd 00 18 bd 7f
7a 0f 02 64 d0 42 10 43 80 26 66 01 31 e8 7f
7a 0f 03 64 d0 42 10 43 9b 4c cd 01 68 08 7f
7a 0f 04 64 d0 42 10 42 36 00 00 00 7d 72 7f
7a 0f 05 64 d0 42 10 41 3c cc cd 00 31 1f 7f
7a 0f 01 64 d0 42 10 41 09 99 9a 00 23 ca 7f
7a 0f 02 64 d0 42 10 41 39 99 9a 00 30 8c 7f
7a 0f 03 64 d0 42 10 41 08 00 00 00 23 fc 7f
7a 0f 04 64 d0 42 10 40 b6 66 66 00 17 8e 7f
7a 0f 05 64 d0 42 10 41 94 00 00 00 3f 52 7f
7a 0f 01 64 d0 42 10 40 d6 66 66 00 1b 6d 7f
7a 0f 02 64 d0 42 10 41 13 33 33 00 26 89 7f
7a 0f 03 64 d0 42 10 41 24 cc cd 00 2a 40 7f
7a 0f 04 64 d0 42 10 40 dc cc cd 00 1c 96 7f
7a 0f 05 64 d0 42 10 41 09 99 9a 00 23 c6 7f
7a 0f 01 64 d0 42 10 41 40 00 00 00 32 b7 7f
7a 0f 02 64 d0 42 10 42 01 99 9a 00 5d 96 7f
7a 0f 03 64 d0 42 10 41 18 00 00 00 27 e8 7f
7a 0f 04 64 d0 42 10 40 dc cc cd 00 1c 96 7f
7a 0f 05 64 d0 42 10 41 2c cc cd 00 2d 33 7f
7a 0f 01 64 d0 42 10 40 f3 33 33 00 1f b2 7f
7a 0f 02 64 d0 42 10 41 2b 33 33 00 2c 6b 7f
7a 0f 03 64 d0 42 10 41 03 33 33 00 22 9c 7f
7a 0f 04 64 d0 42 10 40 c3 33 33 00 19 e5 7f
7a 0f 05 64 d0 42 10 43 1c 80 00 00 ce b9 7f
7a 0f 01 64 d0 42 10 41 0b 33 33 00 24 94 7f
7a 0f 02 64 d0 42 10 40 a6 66 66 00 15 a2 7f
7a 0f 03 64 d0 42 10 41 16 66 66 00 27 1e 7f
7a 0f 04 64 d0 42 10 40 c9 99 9a 00 1a 11 7f
7a 0f 05 64 d0 42 10 40 bc cc cd 00 18 b9 7f
7a 0f 01 64 d0 42 10 41 21 99 9a 00 2a ab 7f
7a 0f 02 64 d0 42 10 43 71 4c cd 01 22 79 7f
7a 0f 03 64 d0 42 10 40 e9 99 9a 00 1e ee 7f
7a 0f 04 64 d0 42 10 41 03 33 33 00 22 9b 7f
7a 0f 05 64 d0 42 10 41 e4 00 00 00 55 ec 7f
7a 0f 01 64 d0 42 10 40 a3 33 33 00 15 0c 7f
7a 0f 02 64 d0 42 10 41 3e 66 66 00 31 ed 7f
7a 0f 03 64 d0 42 10 41 87 33 33 00 3c fe 7f
7a 0f 04 64 d0 42 10 41 eb 33 33 00 57 7e 7f
7a 0f 05 64 d0 42 10 43 a8 66 66 01 82 2c 7f
7a 0f 01 64 d0 42 10 41 28 00 00 00 2b d6 7f
7a 0f 02 64 d0 42 10 43 6f 19 9a 01 20 e3 7f
7a 0f 03 64 d0 42 10 40 b6 66 66 00 17 8f 7f
7a 0f 04 64 d0 42 10 41 09 99 9a 00 23 c7 7f
7a 0f 05 64 d0 42 10 41 03 33 33 00 22 9a 7f
7a 0f 01 64 d0 42 10 41 31 99 9a 00 2e 97 7f
7a 0f 02 64 d0 42 10 43 20 66 66 00 d1 69 7f
7a 0f 03 64 d0 42 10 40 d6 66 66 00 1b 6b 7f
7a 0f 04 64 d0 42 10 41 19 99 9a 00 28 b2 7f
7a 0f 05 64 d0 42 10 40 ec cc cd 00 1e 83 7f
7a 0f 01 64 d0 42 10 40 b0 00 00 00 16 64 7f
7a 0f 02 64 d0 42 10 41 08 00 00 00 23 fd 7f
7a 0f 03 64 d0 42 10 40 c3 33 33 00 19 e6 7f
7a 0f 04 64 d0 42 10 42 0d 99 9a 00 63 82 7f
7a 0f 05 64 d0 42 10 41 63 33 33 00 36 26 7f
7a 0f 01 64 d0 42 10 41 88 cc cd 00 3c cc 7f
7a 0f 02 64 d0 42 10 40 b0 00 00 00 16 63 7f
7a 0f 03 64 d0 42 10 41 14 cc cd 00 26 54 7f
7a 0f 04 64 d0 42 10 40 b6 66 66 00 17 8e 7f
7a 0f 05 64 d0 42 10 41 b8 00 00 00 49 24 7f
7a 0f 01 64 d0 42 10 42 1c cc cd 00 6d 06 7f
7a 0f 02 64 d0 42 10 40 c6 66 66 00 19 7e 7f
7a 0f 03 64 d0 42 10 41 21 99 9a 00 2a a9 7f
7a 0f 04 64 d0 42 10 41 30 00 00 00 2d c9 7f
7a 0f 05 64 d0 42 10 41 81 99 9a 00 3a 37 7f
7a 0f 01 64 d0 42 10 43 6a 4c cd 01 1b 88 7f
7a 0f 02 64 d0 42 10 41 14 cc cd 00 26 55 7f
7a 0f 03 64 d0 42 10 41 ec 00 00 00 57 e4 7f
7a 0f 04 64 d0 42 10 41 24 cc cd 00 2a 3f 7f
7a 0f 05 64 d0 42 10 41 10 00 00 00 25 f0 7f
7a 0f 01 64 d0 42 10 41 13 33 33 00 26 8a 7f
7a 0f 02 64 d0 42 10 41 06 66 66 00 23 33 7f
7a 0f 03 64 d0 42 10 41 28 00 00 00 2b d4 7f
7a 0f 04 64 d0 42 10 43 e7 66 66 01 c8 a8 7f
7a 0f 05 64 d0 42 10 40 a6 66 66 00 15 9f 7f
7a 0f 01 64 d0 42 10 40 f3 33 33 00 1f b2 7f
7a 0f 02 64 d0 42 10 41 36 66 66 00 2f f7 7f
7a 0f 03 64 d0 42 10 40 a9 99 9a 00 16 36 7f
7a 0f 04 64 d0 42 10 41 31 99 9a 00 2e 94 7f
7a 0f 05 64 d0 42 10 41 36 66 66 00 2f f4 7f
7a 0f 01 64 d0 42 10 40 f0 00 00 00 1f 1b 7f
7a 0f 02 64 d0 42 10 43 61 66 66 01 12 e6 7f
7a 0f 03 64 d0 42 10 41 30 00 00 00 2d ca 7f
7a 0f 04 64 d0 42 10 40 bc cc cd 00 18 ba 7f
7a 0f 05 64 d0 42 10 43 92 b3 33 01 56 54 7f
7a 0f 01 64 d0 42 10 40 f3 33 33 00 1f b2 7f
7a 0f 02 64 d0 42 10 41 9c 00 00 00 42 4a 7f
7a 0f 03 64 d0 42 10 41 1c cc cd 00 28 4a 7f
7a 0f 04 64 d0 42 10 40 c6 66 66 00 19 7c 7f
7a 0f 05 64 d0 42 10 43 9f 73 33 01 70 6d 7f
7a 0f 01 64 d0 42 10 43 95 8c cd 01 5c dc 7f
7a 0f 02 64 d0 42 10 41 13 33 33 00 26 89 7f
7a 0f 03 64 d0 42 10 41 36 66 66 00 2f f6 7f
7a 0f 04 64 d0 42 10 41 18 00 00 00 27 e7 7f
7a 0f 05 64 d0 42 10 40 a6 66 66 00 15 9f 7f
7a 0f 01 64 d0 42 10 41 1e 66 66 00 29 16 7f
7a 0f 02 64 d0 42 10 40 c0 00 00 00 19 50 7f
7a 0f 03 64 d0 42 10 41 03 33 33 00 22 9c 7f
7a 0f 04 64 d0 42 10 40 cc cc cd 00 1a a8 7f
7a 0f 05 64 d0 42 10 41 2c cc cd 00 2d 33 7f
7a 0f 01 64 d0 42 10 43 ae 19 9a 01 8d 38 7f
7a 0f 02 64 d0 42 10 41 36 66 66 00 2f f7 7f
7a 0f 03 64 d0 42 10 41 2c cc cd 00 2d 35 7f
7a 0f 04 64 d0 42 10 40 f0 00 00 00 1f 18 7f
7a 0f 05 64 d0 42 10 41 04 cc cd 00 22 66 7f
7a 0f 01 64 d0 42 10 40 b3 33 33 00 17 fa 7f
7a 0f 02 64 d0 42 10 41 0c cc cd 00 24 5f 7f
7a 0f 03 64 d0 42 10 41 26 66 66 00 2b 0a 7f
7a 0f 04 64 d0 42 10 40 b0 00 00 00 16 61 7f
7a 0f 05 64 d0 42 10 43 96 80 00 01 5e ae 7f
7a 0f 01 64 d0 42 10 40 fc cc cd 00 20 75 7f
7a 0f 02 64 d0 42 10 43 d7 d9 9a 01 b8 23 7f
7a 0f 03 64 d0 42 10 41 3b 33 33 00 30 56 7f
7a 0f 04 64 d0 42 10 40 cc cc cd 00 1a a8 7f
7a 0f 05 64 d0 42 10 40 cc cc cd 00 1a a7 7f
7a 0f 01 64 d0 42 10 41 08 00 00 00 23 fe 7f
7a 0f 02 64 d0 42 10 42 2f 99 9a 00 79 4c 7f
7a 0f 03 64 d0 42 10 41 36 66 66 00 2f f6 7f
7a 0f 04 64 d0 42 10 43 f3 66 66 01 d4 90 7f
7a 0f 05 64 d0 42 10 41 90 00 00 00 3e 57 7f
7a 0f 01 64 d0 42 10 41 39 99 9a 00 30 8d 7f
7a 0f 02 64 d0 42 10 41 23 33 33 00 2a 75 7f
7a 0f 03 64 d0 42 10 41 1e 66 66 00 29 14 7f
7a 0f 04 64 d0 42 10 41 14 cc cd 00 26 53 7f
7a 0f 05 64 d0 42 10 43 2a 80 00 00 dc 9d 7f
7a 0f 01 64 d0 42 10 41 20 00 00 00 29 e0 7f
7a 0f 02 64 d0 42 10 41 23 33 33 00 2a 75 7f
7a 0f 03 64 d0 42 10 40 a0 00 00 00 14 74 7f
7a 0f 04 64 d0 42 10 41 14 cc cd 00 26 53 7f
7a 0f 05 64 d0 42 10 42 4a cc cd 00 8a b7 7f
7a 0f 01 64 d0 42 10 41 26 66 66 00 2b 0c 7f
7a 0f 02 64 d0 42 10 41 04 cc cd 00 22 69 7f
7a 0f 03 64 d0 42 10 40 ac cc cd 00 16 cd 7f
7a 0f 04 64 d0 42 10 41 31 99 9a 00 2e 94 7f
7a 0f 05 64 d0 42 10 41 2b 33 33 00 2c 68 7f
7a 0f 01 64 d0 42 10 40 f0 00 00 00 1f 1b 7f
7a 0f 02 64 d0 42 10 40 b9 99 9a 00 18 25 7f
7a 0f 03 64 d0 42 10 41 30 00 00 00 2d ca 7f
7a 0f 04 64 d0 42 10 41 04 cc cd 00 22 67 7f
7a 0f 05 64 d0 42 10 43 a5 59 9a 01 7c 0e 7f
7a 0f 01 64 d0 42 10 43 93 c0 00 01 59 7a 7f
7a 0f 02 64 d0 42 10 41 87 33 33 00 3c ff 7f
7a 0f 03 64 d0 42 10 40 c0 00 00 00 19 4f 7f
7a 0f 04 64 d0 42 10 41 20 00 00 00 29 dd 7f
7a 0f 05 64 d0 42 10 40 cc cc cd 00 1a a7 7f
7a 0f 01 64 d0 42 10 40 ac cc cd 00 16 cf 7f
7a 0f 02 64 d0 42 10 41 3c cc cd 00 31 22 7f
7a 0f 03 64 d0 42 10 41 3b 33 33 00 30 56 7f
7a 0f 04 64 d0 42 10 40 d6 66 66 00 1b 6a 7f
7a 0f 05 64 d0 42 10 41 3c cc cd 00 31 1f 7f
7a 0f 01 64 d0 42 10 41 13 33 33 00 26 8a 7f
7a 0f 02 64 d0 42 10 42 08 66 66 00 61 f2 7f
7a 0f 03 64 d0 42 10 40 fc cc cd 00 20 73 7f
7a 0f 04 64 d0 42 10 41 26 66 66 00 2b 09 7f
7a 0f 05 64 d0 42 10 40 c6 66 66 00 19 7b 7f
7a 0f 01 64 d0 42 10 43 90 40 00 01 52 04 7f
7a 0f 02 64 d0 42 10 40 f6 66 66 00 20 47 7f
7a 0f 03 64 d0 42 10 40 bc cc cd 00 18 bb 7f
7a 0f 04 64 d0 42 10 43 09 00 00 00 c0 5b 7f
7a 0f 05 64 d0 42 10 40 b0 00 00 00 16 60 7f
7a 0f 01 64 d0 42 10 43 4c 80 00 00 fe 5d 7f
7a 0f 02 64 d0 42 10 41 03 33 33 00 22 9d 7f
7a 0f 03 64 d0 42 10 41 be 66 66 00 4b 52 7f
7a 0f 04 64 d0 42 10 41 11 99 9a 00 25 bd 7f
7a 0f 05 64 d0 42 10 40 d0 00 00 00 1b 3b 7f
7a 0f 01 64 d0 42 10 40 ac cc cd 00 16 cf 7f
7a 0f 02 64 d0 42 10 43 6b 99 9a 01 1d 6a 7f
7a 0f 03 64 d0 42 10 40 a6 66 66 00 15 a1 7f
7a 0f 04 64 d0 42 10 41 f0 00 00 00 58 de 7f
7a 0f 05 64 d0 42 10 40 b3 33 33 00 17 f6 7f
7a 0f 01 64 d0 42 10 41 29 99 9a 00 2c a1 7f
7a 0f 02 64 d0 42 10 43 90 99 9a 01 52 10 7f
7a 0f 03 64 d0 42 10 42 00 66 66 00 5c fe 7f
7a 0f 04 64 d0 42 10 40 bc cc cd 00 18 ba 7f
7a 0f 05 64 d0 42 10 40 c3 33 33 00 19 e4 7f
7a 0f 01 64 d0 42 10 41 00 00 00 00 21 08 7f
7a 0f 02 64 d0 42 10 41 29 99 9a 00 2c a0 7f
7a 0f 03 64 d0 42 10 40 ac cc cd 00 16 cd 7f
7a 0f 04 64 d0 42 10 41 04 cc cd 00 22 67 7f
7a 0f 05 64 d0 42 10 40 cc cc cd 00 1a a7 7f
7a 0f 01 64 d0 42 10 41 88 cc cd 00 3c cc 7f
7a 0f 02 64 d0 42 10 40 bc cc cd 00 18 bc 7f
7a 0f 03 64 d0 42 10 43 33 66 66 00 e4 42 7f
7a 0f 04 64 d0 42 10 43 e2 0c cd 01 c2 a6 7f
7a 0f 05 64 d0 42 10 43 9c 73 33 01 6a 76 7f
7a 0f 01 64 d0 42 10 40 a3 33 33 00 15 0c 7f
7a 0f 02 64 d0 42 10 41 34 cc cd 00 2f 2c 7f
7a 0f 03 64 d0 42 10 41 56 66 66 00 35 d0 7f
7a 0f 04 64 d0 42 10 40 e9 99 9a 00 1e ed 7f
7a 0f 05 64 d0 42 10 40 f6 66 66 00 20 44 7f
7a 0f 01 64 d0 42 10 41 1e 66 66 00 29 16 7f
7a 0f 02 64 d0 42 10 41 0b 33 33 00 24 93 7f
7a 0f 03 64 d0 42 10 41 11 99 9a 00 25 be 7f
7a 0f 04 64 d0 42 10 41 29 99 9a 00 2c 9e 7f
7a 0f 05 64 d0 42 10 43 64 00 00 01 15 a9 7f
7a 0f 01 64 d0 42 10 40 d3 33 33 00 1b d6 7f
7a 0f 02 64 d0 42 10 41 14 cc cd 00 26 55 7f
7a 0f 03 64 d0 42 10 43 8f 8c cd 01 50 ec 7f
7a 0f 04 64 d0 42 10 40 b9 99 9a 00 18 23 7f
7a 0f 05 64 d0 42 10 41 26 66 66 00 2b 08 7f
7a 0f 01 64 d0 42 10 42 c9 33 33 00 ad 4c 7f
7a 0f 02 64 d0 42 10 40 ac cc cd 00 16 ce 7f
7a 0f 03 64 d0 42 10 40 c3 33 33 00 19 e6 7f
7a 0f 04 64 d0 42 10 41 23 33 33 00 2a 73 7f
7a 0f 05 64 d0 42 10 40 c9 99 9a 00 1a 10 7f
7a 0f 01 64 d0 42 10 40 b3 33 33 00 17 fa 7f
7a 0f 02 64 d0 42 10 40 f6 66 66 00 20 47 7f
7a 0f 03 64 d0 42 10 41 11 99 9a 00 25 be 7f
7a 0f 04 64 d0 42 10 40 f3 33 33 00 1f af 7f
7a 0f 05 64 d0 42 10 40 c0 00 00 00 19 4d 7f
7a 0f 01 64 d0 42 10 41 2b 33 33 00 2c 6c 7f
7a 0f 02 64 d0 42 10 43 2d 99 9a 00 df e7 7f
7a 0f 03 64 d0 42 10 41 0e 66 66 00 25 28 7f
7a 0f 04 64 d0 42 10 40 d3 33 33 00 1b d3 7f
7a 0f 05 64 d0 42 10 43 34 4c cd 00 e5 f1 7f
7a 0f 01 64 d0 42 10 40 cc cc cd 00 1a ab 7f
7a 0f 02 64 d0 42 10 40 e0 00 00 00 1d 2c 7f
7a 0f 03 64 d0 42 10 41 08 00 00 00 23 fc 7f
7a 0f 04 64 d0 42 10 40 a3 33 33 00 15 09 7f
7a 0f 05 64 d0 42 10 41 36 66 66 00 2f f4 7f
7a 0f 01 64 d0 42 10 41 33 33 33 00 2e 62 7f
7a 0f 02 64 d0 42 10 41 00 00 00 00 21 07 7f
7a 0f 03 64 d0 42 10 41 0e 66 66 00 25 28 7f
7a 0f 04 64 d0 42 10 43 99 a6 66 01 64 1a 7f
7a 0f 05 64 d0 42 10 40 b3 33 33 00 17 f6 7f
7a 0f 01 64 d0 42 10 41 3b 33 33 00 30 58 7f
7a 0f 02 64 d0 42 10 41 cd 99 9a 00 4f d9 7f
7a 0f 03 64 d0 42 10 41 06 66 66 00 23 32 7f
7a 0f 04 64 d0 42 10 43 34 b3 33 00 e6 24 7f
7a 0f 05 64 d0 42 10 41 00 00 00 00 21 04 7f
7a 0f 01 64 d0 42 10 40 a3 33 33 00 15 0c 7f
7a 0f 02 64 d0 42 10 40 cc cc cd 00 1a aa 7f
7a 0f 03 64 d0 42 10 41 33 33 33 00 2e 60 7f
7a 0f 04 64 d0 42 10 43 4a 99 9a 00 fc ab 7f
7a 0f 05 64 d0 42 10 40 d0 00 00 00 1b 3b 7f
7a 0f 01 64 d0 42 10 41 82 66 66 00 3b a0 7f
7a 0f 02 64 d0 42 10 43 62 66 66 01 13 e4 7f
7a 0f 03 64 d0 42 10 41 14 cc cd 00 26 54 7f
7a 0f 04 64 d0 42 10 40 d9 99 9a 00 1c ff 7f
7a 0f 05 64 d0 42 10 41 24 cc cd 00 2a 3e 7f
7a 0f 01 64 d0 42 10 40 f9 99 9a 00 20 de 7f
7a 0f 02 64 d0 42 10 41 13 33 33 00 26 89 7f
7a 0f 03 64 d0 42 10 40 c9 99 9a 00 1a 12 7f
7a 0f 04 64 d0 42 10 43 90 d9 9a 01 53 cd 7f
7a 0f 05 64 d0 42 10 43 ef cc cd 01 d0 ca 7f
7a 0f 01 64 d0 42 10 41 23 33 33 00 2a 76 7f
7a 0f 02 64 d0 42 10 43 37 99 9a 00 e9 d3 7f
7a 0f 03 64 d0 42 10 40 a3 33 33 00 15 0a 7f
7a 0f 04 64 d0 42 10 41 30 00 00 00 2d c9 7f
7a 0f 05 64 d0 42 10 43 8a 99 9a 01 46 1f 7f
7a 0f 01 64 d0 42 10 41 0e 66 66 00 25 2a 7f
7a 0f 02 64 d0 42 10 40 d6 66 66 00 1b 6c 7f
7a 0f 03 64 d0 42 10 40 e6 66 66 00 1e 58 7f
7a 0f 04 64 d0 42 10 41 3b 33 33 00 30 55 7f
7a 0f 05 64 d0 42 10 41 a2 66 66 00 43 74 7f
7a 0f 01 64 d0 42 10 43 7a b3 33 01 2c 9a 7f
7a 0f 02 64 d0 42 10 40 ac cc cd 00 16 ce 7f
7a 0f 03 64 d0 42 10 41 03 33 33 00 22 9c 7f
7a 0f 04 64 d0 42 10 41 9a 66 66 00 41 7f 7f
7a 0f 05 64 d0 42 10 41 2e 66 66 00 2d fe 7f
7a 0f 01 64 d0 42 10 41 3e 66 66 00 31 ee 7f
7a 0f 02 64 d0 42 10 43 aa 26 66 01 85 6a 7f
7a 0f 03 64 d0 42 10 41 09 99 9a 00 23 c8 7f
7a 0f 04 64 d0 42 10 41 7e 66 66 00 3a a2 7f
7a 0f 05 64 d0 42 10 41 3b 33 33 00 30 54 7f
7a 0f 01 64 d0 42 10 40 a0 00 00 00 14 76 7f
7a 0f 02 64 d0 42 10 41 1e 66 66 00 29 15 7f
7a 0f 03 64 d0 42 10 43 38 00 00 00 e9 04 7f
7a 0f 04 64 d0 42 10 43 31 00 00 00 e2 11 7f
7a 0f 05 64 d0 42 10 40 b6 66 66 00 17 8d 7f
7a 0f 01 64 d0 42 10 40 b6 66 66 00 17 91 7f
7a 0f 02 64 d0 42 10 40 dc cc cd 00 1c 98 7f
7a 0f 03 64 d0 42 10 41 14 cc cd 00 26 54 7f
7a 0f 04 64 d0 42 10 41 39 99 9a 00 30 8a 7f
7a 0f 05 64 d0 42 10 40 b9 99 9a 00 18 22 7f
7a 0f 01 64 d0 42 10 41 39 99 9a 00 30 8d 7f
7a 0f 02 64 d0 42 10 40 d0 00 00 00 1b 3e 7f
7a 0f 03 64 d0 42 10 41 01 99 9a 00 21 d2 7f
7a 0f 04 64 d0 42 10 40 a9 99 9a 00 16 35 7f
7a 0f 05 64 d0 42 10 41 04 cc cd 00 22 66 7f
7a 0f 01 64 d0 42 10 43 8d 8c cd 01 4c f4 7f
7a 0f 02 64 d0 42 10 41 29 99 9a 00 2c a0 7f
7a 0f 03 64 d0 42 10 40 c0 00 00 00 19 4f 7f
7a 0f 04 64 d0 42 10 41 2b 33 33 00 2c 69 7f
7a 0f 05 64 d0 42 10 43 a9 4c cd 01 84 dc 7f
7a 0f 01 64 d0 42 10 40 dc cc cd 00 1c 99 7f
7a 0f 02 64 d0 42 10 41 23 33 33 00 2a 75 7f
7a 0f 03 64 d0 42 10 41 e4 cc cd 00 55 55 7f
7a 0f 04 64 d0 42 10 40 a6 66 66 00 15 a0 7f
7a 0f 05 64 d0 42 10 40 b9 99 9a 00 18 22 7f
7a 0f 01 64 d0 42 10 41 34 cc cd 00 2f 2d 7f
7a 0f 02 64 d0 42 10 40 bc cc cd 00 18 bc 7f
7a 0f 03 64 d0 42 10 41 1e 66 66 00 29 14 7f
7a 0f 04 64 d0 42 10 41 1c cc cd 00 28 49 7f
7a 0f 05 64 d0 42 10 41 36 66 66 00 2f f4 7f
7a 0f 01 64 d0 42 10 41 33 33 33 00 2e 62 7f
7a 0f 02 64 d0 42 10 40 c6 66 66 00 19 7e 7f
7a 0f 03 64 d0 42 10 41 1c cc cd 00 28 4a 7f
7a 0f 04 64 d0 42 10 43 2d 80 00 00 df 98 7f
7a 0f 05 64 d0 42 10 41 28 00 00 00 2b d2 7f
7a 0f 01 64 d0 42 10 41 39 99 9a 00 30 8d 7f
7a 0f 02 64 d0 42 10 43 1c 19 9a 00 cd 8a 7f
7a 0f 03 64 d0 42 10 41 09 99 9a 00 23 c8 7f
7a 0f 04 64 d0 42 10 44 04 26 66 01 e9 a9 7f
7a 0f 05 64 d0 42 10 40 ec cc cd 00 1e 83 7f
7a 0f 01 64 d0 42 10 41 16 66 66 00 27 20 7f
7a 0f 02 64 d0 42 10 41 41 99 9a 00 32 82 7f
7a 0f 03 64 d0 42 10 41 06 66 66 00 23 32 7f
7a 0f 04 64 d0 42 10 41 14 cc cd 00 26 53 7f
7a 0f 05 64 d0 42 10 40 c6 66 66 00 19 7b 7f
7a 0f 01 64 d0 42 10 40 ec cc cd 00 1e 87 7f
7a 0f 02 64 d0 42 10 42 30 00 00 00 79 7e 7f
7a 0f 03 64 d0 42 10 41 06 66 66 00 23 32 7f
7a 0f 04 64 d0 42 10 41 50 00 00 00 34 a2 7f
7a 0f 05 64 d0 42 10 43 9e 33 33 01 6d b1 7f
7a 0f 01 64 d0 42 10 41 08 00 00 00 23 fe 7f
7a 0f 02 64 d0 42 10 41 30 00 00 00 2d cb 7f
7a 0f 03 64 d0 42 10 40 ec cc cd 00 1e 85 7f
7a 0f 04 64 d0 42 10 41 84 00 00 00 3b 67 7f
7a 0f 05 64 d0 42 10 41 33 33 33 00 2e 5e 7f
7a 0f 01 64 d0 42 10 41 11 99 9a 00 25 c0 7f
7a 0f 02 64 d0 42 10 41 34 cc cd 00 2f 2c 7f
7a 0f 03 64 d0 42 10 41 10 00 00 00 25 f2 7f
7a 0f 04 64 d0 42 10 41 29 99 9a 00 2c 9e 7f
7a 0f 05 64 d0 42 10 40 b9 99 9a 00 18 22 7f
7a 0f 01 64 d0 50 20 40 ac cc cd 00 16 b1 7f
7a 0f 02 64 d0 50 20 41 16 66 66 00 27 01 7f
7a 0f 03 64 d0 50 20 40 e6 66 66 00 1e 3a 7f
7a 0f 04 64 d0 50 20 40 d3 33 33 00 1b b5 7f
7a 0f 05 64 d0 50 20 40 b3 33 33 00 17 d8 7f
7a 0f 01 64 d0 50 20 41 04 cc cd 00 22 4c 7f
7a 0f 02 64 d0 50 20 41 24 cc cd 00 2a 23 7f
7a 0f 03 64 d0 50 20 43 4e 66 66 00 ff ee 7f
7a 0f 04 64 d0 50 20 40 fc cc cd 00 20 54 7f
7a 0f 05 64 d0 50 20 40 a6 66 66 00 15 81 7f
7a 0f 01 64 d0 50 20 41 28 00 00 00 2b b8 7f
7a 0f 02 64 d0 50 20 41 1e 66 66 00 29 f7 7f
7a 0f 03 64 d0 50 20 41 14 cc cd 00 26 36 7f
7a 0f 04 64 d0 50 20 41 0b 33 33 00 24 73 7f
7a 0f 05 64 d0 50 20 41 3e 66 66 00 31 cc 7f
7a 0f 01 64 d0 50 20 43 3e b3 33 00 f0 f5 7f
7a 0f 02 64 d0 50 20 42 4e cc cd 00 8c 96 7f
7a 0f 03 64 d0 50 20 40 a3 33 33 00 15 ec 7f
7a 0f 04 64 d0 50 20 41 2b 33 33 00 2c 4b 7f
7a 0f 05 64 d0 50 20 41 a2 66 66 00 43 56 7f
7a 0f 01 64 d0 50 20 42 a1 99 9a 00 a3 93 7f
7a 0f 02 64 d0 50 20 41 a0 cc cd 00 43 8e 7f
7a 0f 03 64 d0 50 20 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 d0 50 20 43 56 b3 33 01 08 c1 7f
7a 0f 05 64 d0 50 20 40 e3 33 33 00 1d a2 7f
7a 0f 01 64 d0 50 20 43 2a cc cd 00 dc 6a 7f
7a 0f 02 64 d0 50 20 41 38 00 00 00 2f a3 7f
7a 0f 03 64 d0 50 20 40 a6 66 66 00 15 83 7f
7a 0f 04 64 d0 50 20 41 00 00 00 00 21 e7 7f
7a 0f 05 64 d0 50 20 43 a9 26 66 01 83 4c 7f
7a 0f 01 64 d0 50 20 40 f6 66 66 00 20 2a 7f
7a 0f 02 64 d0 50 20 41 10 00 00 00 25 d5 7f
7a 0f 03 64 d0 50 20 42 c5 99 9a 00 ac 64 7f
7a 0f 04 64 d0 50 20 41 b7 33 33 00 49 a2 7f
7a 0f 05 64 d0 50 20 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 d0 50 20 43 16 00 00 00 c7 2c 7f
7a 0f 02 64 d0 50 20 41 08 00 00 00 23 df 7f
7a 0f 03 64 d0 50 20 42 35 33 33 00 7c f1 7f
7a 0f 04 64 d0 50 20 40 e3 33 33 00 1d a3 7f
7a 0f 05 64 d0 50 20 41 66 66 66 00 37 9e 7f
7a 0f 01 64 d0 50 20 41 34 cc cd 00 2f 0f 7f
7a 0f 02 64 d0 50 20 42 13 33 33 00 67 29 7f
7a 0f 03 64 d0 50 20 41 03 33 33 00 22 7e 7f
7a 0f 04 64 d0 50 20 41 03 33 33 00 22 7d 7f
7a 0f 05 64 d0 50 20 41 09 99 9a 00 23 a8 7f
7a 0f 01 64 d0 50 20 40 a3 33 33 00 15 ee 7f
7a 0f 02 64 d0 50 20 41 3c cc cd 00 31 04 7f
7a 0f 03 64 d0 50 20 43 45 cc cd 00 f7 32 7f
