id,time,value,aqi,pollution
5,2023:08:08 18:00:00,119.7,183.8,Unhealthy
1,2023:08:08 18:00:00,233.2,282.7,Very unhealthy
2,2023:08:08 18:00:00,235.9,285.4,Very unhealthy
3,2023:08:08 18:00:00,535.8,492.6,Extremely hazardous
4,2023:08:08 18:00:00,244.5,294.0,Very unhealthy
5,2023:08:08 18:00:00,227.5,277.0,Very unhealthy
1,2023:08:08 18:00:00,249.7,299.2,Very unhealthy
2,2023:08:08 18:00:00,202.1,251.6,Very unhealthy
3,2023:08:08 18:00:00,198.8,248.3,Very unhealthy
4,2023:08:08 18:00:00,452.6,451.1,Extremely hazardous
5,2023:08:08 18:00:00,393.0,421.2,Extremely hazardous
1,2023:08:08 18:00:00,21.6,70.4,Moderate
2,2023:08:08 18:00:00,223.8,273.3,Very unhealthy
3,2023:08:08 18:00:00,170.5,220.0,Very unhealthy
4,2023:08:08 18:00:00,191.5,241.0,Very unhealthy
5,2023:08:08 18:00:00,211.8,261.3,Very unhealthy
1,2023:08:08 18:00:00,527.7,488.6,Extremely hazardous
2,2023:08:08 18:00:00,440.0,444.8,Extremely hazardous
3,2023:08:08 18:00:00,8.8,36.7,Good
4,2023:08:08 18:00:00,152.1,201.6,Very unhealthy
5,2023:08:08 18:00:00,341.1,390.6,Hazardous
1,2023:08:08 18:00:00,87.5,166.8,Unhealthy
2,2023:08:08 18:00:00,247.1,296.6,Very unhealthy
3,2023:08:08 18:00:00,14.7,55.7,Moderate
4,2023:08:08 18:00:00,247.2,296.7,Very unhealthy
5,2023:08:08 18:00:00,206.7,256.2,Very unhealthy
1,2023:08:08 18:00:00,166.1,215.6,Very unhealthy
2,2023:08:08 18:00:00,205.8,255.3,Very unhealthy
3,2023:08:08 18:00:00,194.3,243.8,Very unhealthy
4,2023:08:08 18:00:00,190.7,240.2,Very unhealthy
5,2023:08:08 18:00:00,246.1,295.6,Very unhealthy
1,2023:08:08 18:00:00,245.4,294.9,Very unhealthy
2,2023:08:08 18:00:00,22.7,72.8,Moderate
3,2023:08:08 18:00:00,165.3,214.8,Very unhealthy
4,2023:08:08 18:00:00,363.8,406.6,Extremely hazardous
5,2023:08:08 18:00:00,216.9,266.4,Very unhealthy
1,2023:08:08 18:00:00,404.0,426.8,Extremely hazardous
2,2023:08:08 18:00:00,184.2,233.7,Very unhealthy
3,2023:08:08 18:00:00,10.6,44.2,Good
4,2023:08:08 18:00:00,30.8,90.0,Moderate
5,2023:08:08 18:00:00,182.0,231.5,Very unhealthy
1,2023:08:08 18:00:00,154.1,203.6,Very unhealthy
2,2023:08:08 18:00:00,219.8,269.3,Very unhealthy
3,2023:08:08 18:00:00,173.9,223.4,Very unhealthy
4,2023:08:08 18:00:00,192.1,241.6,Very unhealthy
5,2023:08:08 18:00:00,197.0,246.5,Very unhealthy
1,2023:08:08 18:00:00,204.5,254.0,Very unhealthy
2,2023:08:08 18:00:00,211.3,260.8,Very unhealthy
3,2023:08:08 18:00:00,182.9,232.4,Very unhealthy
4,2023:08:08 18:00:00,37.7,105.5,Slightly unhealthy
5,2023:08:08 18:00:00,225.6,275.1,Very unhealthy
1,2023:08:08 18:00:00,75.1,160.3,Unhealthy
2,2023:08:08 18:00:00,221.0,270.5,Very unhealthy
3,2023:08:08 18:00:00,202.5,252.0,Very unhealthy
4,2023:08:08 18:00:00,159.9,209.4,Very unhealthy
5,2023:08:08 18:00:00,226.9,276.4,Very unhealthy
1,2023:08:08 18:00:00,165.7,215.2,Very unhealthy
2,2023:08:08 18:00:00,153.9,203.4,Very unhealthy
3,2023:08:08 18:00:00,462.6,456.1,Extremely hazardous
4,2023:08:08 18:00:00,179.1,228.6,Very unhealthy
5,2023:08:08 18:00:00,178.8,228.3,Very unhealthy
1,2023:08:08 18:00:00,232.2,281.7,Very unhealthy
2,2023:08:08 18:00:00,177.5,227.0,Very unhealthy
3,2023:08:08 18:00:00,155.0,204.5,Very unhealthy
4,2023:08:08 18:00:00,214.3,263.8,Very unhealthy
5,2023:08:08 18:00:00,521.7,485.6,Extremely hazardous
1,2023:08:08 18:00:00,52.9,143.5,Slightly unhealthy
2,2023:08:08 18:00:00,184.3,233.8,Very unhealthy
3,2023:08:08 18:00:00,159.7,209.2,Very unhealthy
4,2023:08:08 18:00:00,228.4,277.9,Very unhealthy
5,2023:08:08 18:00:00,354.0,401.8,Extremely hazardous
1,2023:08:08 18:00:00,247.5,297.0,Very unhealthy
2,2023:08:08 18:00:00,38.5,107.5,Slightly unhealthy
3,2023:08:08 18:00:00,222.0,271.5,Very unhealthy
4,2023:08:08 18:00:00,205.1,254.6,Very unhealthy
5,2023:08:08 18:00:00,169.4,218.9,Very unhealthy
1,2023:08:08 18:00:00,171.4,220.9,Very unhealthy
2,2023:08:08 18:00:00,227.5,277.0,Very unhealthy
3,2023:08:08 18:00:00,159.3,208.8,Very unhealthy
4,2023:08:08 18:00:00,500.7,475.1,Extremely hazardous
5,2023:08:08 18:00:00,201.8,251.3,Very unhealthy
1,2023:08:08 18:00:00,233.4,282.9,Very unhealthy
2,2023:08:08 18:00:00,109.0,178.2,Unhealthy
3,2023:08:08 18:00:00,239.2,288.7,Very unhealthy
4,2023:08:08 18:00:00,222.2,271.7,Very unhealthy
5,2023:08:08 18:00:00,241.5,291.0,Very unhealthy
1,2023:08:08 18:00:00,162.9,212.4,Very unhealthy
2,2023:08:08 18:00:00,154.5,204.0,Very unhealthy
3,2023:08:08 18:00:00,231.7,281.2,Very unhealthy
4,2023:08:08 18:00:00,213.4,262.9,Very unhealthy
5,2023:08:08 18:00:00,44.5,122.5,Slightly unhealthy
1,2023:08:08 18:00:00,41.9,116.0,Slightly unhealthy
2,2023:08:08 18:00:00,157.6,207.1,Very unhealthy
3,2023:08:08 18:00:00,250.4,299.9,Very unhealthy
4,2023:08:08 18:00:00,508.1,478.8,Extremely hazardous
5,2023:08:08 18:00:00,211.7,261.2,Very unhealthy
1,2023:08:08 18:00:00,184.9,234.4,Very unhealthy
2,2023:08:08 18:00:00,223.1,272.6,Very unhealthy
3,2023:08:08 18:00:00,37.8,105.8,Slightly unhealthy
4,2023:08:08 18:00:00,54.8,148.2,Slightly unhealthy
5,2023:08:08 18:00:00,171.1,220.6,Very unhealthy
1,2023:08:08 18:00:00,361.1,405.3,Extremely hazardous
2,2023:08:08 18:00:00,241.9,291.4,Very unhealthy
3,2023:08:08 18:00:00,195.8,245.3,Very unhealthy
4,2023:08:08 18:00:00,186.9,236.4,Very unhealthy
5,2023:08:08 18:00:00,478.7,464.1,Extremely hazardous
1,2023:08:08 18:00:00,152.1,201.6,Very unhealthy
2,2023:08:08 18:00:00,117.1,182.4,Unhealthy
3,2023:08:08 18:00:00,35.9,101.0,Slightly unhealthy
4,2023:08:08 18:00:00,539.1,494.3,Extremely hazardous
5,2023:08:08 18:00:00,204.4,253.9,Very unhealthy
1,2023:08:08 18:00:00,234.8,284.3,Very unhealthy
2,2023:08:08 18:00:00,44.6,122.8,Slightly unhealthy
3,2023:08:08 18:00:00,166.6,216.1,Very unhealthy
4,2023:08:08 18:00:00,175.1,224.6,Very unhealthy
5,2023:08:08 18:00:00,187.1,236.6,Very unhealthy
1,2023:08:08 18:00:00,155.6,205.1,Very unhealthy
2,2023:08:08 18:00:00,46.9,128.5,Slightly unhealthy
3,2023:08:08 18:00:00,355.1,402.3,Extremely hazardous
4,2023:08:08 18:00:00,248.9,298.4,Very unhealthy
5,2023:08:08 18:00:00,226.1,275.6,Very unhealthy
1,2023:08:08 18:00:00,240.2,289.7,Very unhealthy
2,2023:08:08 18:00:00,248.8,298.3,Very unhealthy
3,2023:08:08 18:00:00,155.7,205.2,Very unhealthy
4,2023:08:08 18:00:00,45.9,126.0,Slightly unhealthy
5,2023:08:08 18:00:00,203.2,252.7,Very unhealthy
1,2023:08:08 18:00:00,171.2,220.7,Very unhealthy
2,2023:08:08 18:00:00,186.2,235.7,Very unhealthy
3,2023:08:08 18:00:00,228.7,278.2,Very unhealthy
4,2023:08:08 18:00:00,178.4,227.9,Very unhealthy
5,2023:08:08 18:00:00,246.5,296.0,Very unhealthy
1,2023:08:08 18:00:00,161.1,210.6,Very unhealthy
2,2023:08:08 18:00:00,250.4,299.9,Very unhealthy
3,2023:08:08 18:00:00,194.3,243.8,Very unhealthy
4,2023:08:08 18:00:00,183.9,233.4,Very unhealthy
5,2023:08:08 18:00:00,196.8,246.3,Very unhealthy
1,2023:08:08 18:00:00,225.2,274.7,Very unhealthy
2,2023:08:08 18:00:00,180.9,230.4,Very unhealthy
3,2023:08:08 18:00:00,241.5,291.0,Very unhealthy
4,2023:08:08 18:00:00,215.5,265.0,Very unhealthy
5,2023:08:08 18:00:00,163.8,213.3,Very unhealthy
1,2023:08:08 18:00:00,223.3,272.8,Very unhealthy
2,2023:08:08 18:00:00,172.6,222.1,Very unhealthy
3,2023:08:08 18:00:00,114.1,180.8,Unhealthy
4,2023:08:08 18:00:00,196.4,245.9,Very unhealthy
5,2023:08:08 18:00:00,216.5,266.0,Very unhealthy
1,2023:08:08 18:00:00,233.2,282.7,Very unhealthy
2,2023:08:08 18:00:00,373.0,411.2,Extremely hazardous
3,2023:08:08 18:00:00,247.6,297.1,Very unhealthy
4,2023:08:08 18:00:00,188.1,237.6,Very unhealthy
5,2023:08:08 18:00:00,209.8,259.3,Very unhealthy
1,2023:08:08 18:00:00,486.0,467.8,Extremely hazardous
2,2023:08:08 18:00:00,247.6,297.1,Very unhealthy
3,2023:08:08 18:00:00,408.6,429.1,Extremely hazardous
4,2023:08:08 18:00:00,178.1,227.6,Very unhealthy
5,2023:08:08 18:00:00,192.5,242.0,Very unhealthy
1,2023:08:08 18:00:00,53.0,143.8,Slightly unhealthy
2,2023:08:08 18:00:00,7.9,32.9,Good
3,2023:08:08 18:00:00,218.9,268.4,Very unhealthy
4,2023:08:08 18:00:00,451.6,450.6,Extremely hazardous
5,2023:08:08 18:00:00,48.7,133.0,Slightly unhealthy
1,2023:08:08 18:00:00,206.6,256.1,Very unhealthy
2,2023:08:08 18:00:00,215.6,265.1,Very unhealthy
3,2023:08:08 18:00:00,126.2,187.2,Unhealthy
4,2023:08:08 18:00:00,213.4,262.9,Very unhealthy
5,2023:08:08 18:00:00,243.0,292.5,Very unhealthy
1,2023:08:08 18:00:00,198.9,248.4,Very unhealthy
2,2023:08:08 18:00:00,189.6,239.1,Very unhealthy
3,2023:08:08 18:00:00,160.6,210.1,Very unhealthy
4,2023:08:08 18:00:00,109.7,178.5,Unhealthy
5,2023:08:08 18:00:00,5.4,22.5,Good
1,2023:08:08 18:00:00,152.7,202.2,Very unhealthy
2,2023:08:08 18:00:00,250.1,299.6,Very unhealthy
3,2023:08:08 18:00:00,240.3,289.8,Very unhealthy
4,2023:08:08 18:00:00,186.4,235.9,Very unhealthy
5,2023:08:08 18:00:00,418.6,434.1,Extremely hazardous
1,2023:08:08 18:00:00,161.4,210.9,Very unhealthy
2,2023:08:08 18:00:00,518.6,484.1,Extremely hazardous
3,2023:08:08 18:00:00,34.7,98.3,Moderate
4,2023:08:08 18:00:00,248.7,298.2,Very unhealthy
5,2023:08:08 18:00:00,83.3,164.6,Unhealthy
1,2023:08:08 18:00:00,347.6,397.1,Hazardous
2,2023:08:08 18:00:00,202.1,251.6,Very unhealthy
3,2023:08:08 18:00:00,242.3,291.8,Very unhealthy
4,2023:08:08 18:00:00,10.5,43.8,Good
5,2023:08:08 18:00:00,160.6,210.1,Very unhealthy
1,2023:08:08 18:00:00,201.6,251.1,Very unhealthy
2,2023:08:08 18:00:00,51.2,139.2,Slightly unhealthy
3,2023:08:08 18:00:00,439.2,444.4,Extremely hazardous
4,2023:08:08 18:00:00,55.9,150.2,Unhealthy
5,2023:08:08 18:00:00,207.4,256.9,Very unhealthy
1,2023:08:08 18:00:00,245.1,294.6,Very unhealthy
2,2023:08:08 18:00:00,19.9,66.8,Moderate
3,2023:08:08 18:00:00,189.4,238.9,Very unhealthy
4,2023:08:08 18:00:00,154.8,204.3,Very unhealthy
5,2023:08:08 18:00:00,229.1,278.6,Very unhealthy
1,2023:08:08 18:00:00,226.2,275.7,Very unhealthy
2,2023:08:08 18:00:00,22.8,73.0,Moderate
3,2023:08:08 18:00:00,248.1,297.6,Very unhealthy
4,2023:08:08 18:00:00,159.8,209.3,Very unhealthy
5,2023:08:08 18:00:00,181.0,230.5,Very unhealthy
1,2023:08:08 18:00:00,13.0,52.1,Moderate
2,2023:08:08 18:00:00,186.7,236.2,Very unhealthy
3,2023:08:08 18:00:00,403.5,426.5,Extremely hazardous
4,2023:08:08 18:00:00,206.0,255.5,Very unhealthy
5,2023:08:08 18:00:00,152.5,202.0,Very unhealthy
1,2023:08:08 18:00:00,195.1,244.6,Very unhealthy
2,2023:08:08 18:00:00,168.8,218.3,Very unhealthy
3,2023:08:08 18:00:00,205.8,255.3,Very unhealthy
4,2023:08:08 18:00:00,491.5,470.5,Extremely hazardous
5,2023:08:08 18:00:00,228.0,277.5,Very unhealthy
1,2023:08:08 18:00:00,180.8,230.3,Very unhealthy
2,2023:08:08 18:00:00,179.5,229.0,Very unhealthy
3,2023:08:08 18:00:00,446.8,448.1,Extremely hazardous
4,2023:08:08 18:00:00,48.7,133.0,Slightly unhealthy
5,2023:08:08 18:00:00,238.8,288.3,Very unhealthy
1,2023:08:08 18:00:00,228.2,277.7,Very unhealthy
2,2023:08:08 18:00:00,47.5,130.0,Slightly unhealthy
3,2023:08:08 18:00:00,168.4,217.9,Very unhealthy
4,2023:08:08 18:00:00,153.2,202.7,Very unhealthy
5,2023:08:08 18:00:00,197.1,246.6,Very unhealthy
1,2023:08:08 18:00:00,203.3,252.8,Very unhealthy
2,2023:08:08 18:00:00,168.7,218.2,Very unhealthy
3,2023:08:08 18:00:00,216.0,265.5,Very unhealthy
4,2023:08:08 18:00:00,159.1,208.6,Very unhealthy
5,2023:08:08 18:00:00,245.9,295.4,Very unhealthy
1,2023:08:08 18:00:00,50.0,136.2,Slightly unhealthy
2,2023:08:08 18:00:00,464.9,457.2,Extremely hazardous
3,2023:08:08 18:00:00,213.1,262.6,Very unhealthy
4,2023:08:08 18:00:00,46.0,126.2,Slightly unhealthy
5,2023:08:08 18:00:00,518.0,483.8,Extremely hazardous
1,2023:08:08 18:00:00,351.9,400.7,Extremely hazardous
2,2023:08:08 18:00:00,160.4,209.9,Very unhealthy
3,2023:08:08 18:00:00,466.1,457.8,Extremely hazardous
4,2023:08:08 18:00:00,240.7,290.2,Very unhealthy
5,2023:08:08 18:00:00,187.6,237.1,Very unhealthy
1,2023:08:08 18:00:00,176.7,226.2,Very unhealthy
2,2023:08:08 18:00:00,48.9,133.5,Slightly unhealthy
3,2023:08:08 18:00:00,48.3,132.0,Slightly unhealthy
4,2023:08:08 18:00:00,151.1,200.6,Very unhealthy
5,2023:08:08 18:00:00,185.0,234.5,Very unhealthy
1,2023:08:08 18:00:00,198.2,247.7,Very unhealthy
2,2023:08:08 18:00:00,210.5,260.0,Very unhealthy
3,2023:08:08 18:00:00,15.5,57.4,Moderate
4,2023:08:08 18:00:00,176.6,226.1,Very unhealthy
5,2023:08:08 18:00:00,66.7,155.9,Unhealthy
1,2023:08:08 18:00:00,224.9,274.4,Very unhealthy
2,2023:08:08 18:00:00,247.0,296.5,Very unhealthy
3,2023:08:08 18:00:00,45.6,125.2,Slightly unhealthy
4,2023:08:08 18:00:00,228.1,277.6,Very unhealthy
5,2023:08:08 18:00:00,76.3,160.9,Unhealthy
1,2023:08:08 18:00:00,238.5,288.0,Very unhealthy
2,2023:08:08 18:00:00,213.3,262.8,Very unhealthy
3,2023:08:08 18:00:00,402.6,426.1,Extremely hazardous
4,2023:08:08 18:00:00,54.8,148.2,Slightly unhealthy
5,2023:08:08 18:00:00,358.7,404.1,Extremely hazardous
1,2023:08:08 18:00:00,203.8,253.3,Very unhealthy
2,2023:08:08 18:00:00,156.7,206.2,Very unhealthy
3,2023:08:08 18:00:00,174.0,223.5,Very unhealthy
4,2023:08:08 18:00:00,197.0,246.5,Very unhealthy
5,2023:08:08 18:00:00,424.6,437.1,Extremely hazardous
1,2023:08:08 18:00:00,188.4,237.9,Very unhealthy
2,2023:08:08 18:00:00,249.9,299.4,Very unhealthy
3,2023:08:08 18:00:00,214.5,264.0,Very unhealthy
4,2023:08:08 18:00:00,200.6,250.1,Very unhealthy
5,2023:08:08 18:00:00,227.9,277.4,Very unhealthy
1,2023:08:08 18:00:00,193.5,243.0,Very unhealthy
2,2023:08:08 18:00:00,196.9,246.4,Very unhealthy
3,2023:08:08 18:00:00,128.5,188.4,Unhealthy
4,2023:08:08 18:00:00,222.9,272.4,Very unhealthy
5,2023:08:08 18:00:00,223.4,272.9,Very unhealthy
1,2023:08:08 18:00:00,352.3,400.9,Extremely hazardous
2,2023:08:08 18:00:00,185.1,234.6,Very unhealthy
3,2023:08:08 18:00:00,48.9,133.5,Slightly unhealthy
4,2023:08:08 18:00:00,188.3,237.8,Very unhealthy
5,2023:08:08 18:00:00,193.2,242.7,Very unhealthy
1,2023:08:08 18:00:00,130.0,189.2,Unhealthy
2,2023:08:08 18:00:00,220.3,269.8,Very unhealthy
3,2023:08:08 18:00:00,200.8,250.3,Very unhealthy
4,2023:08:08 18:00:00,241.8,291.3,Very unhealthy
5,2023:08:08 18:00:00,213.3,262.8,Very unhealthy
1,2023:08:08 18:00:00,43.1,119.0,Slightly unhealthy
2,2023:08:08 18:00:00,232.8,282.3,Very unhealthy
3,2023:08:08 18:00:00,216.4,265.9,Very unhealthy
4,2023:08:08 18:00:00,171.8,221.3,Very unhealthy
5,2023:08:08 18:00:00,183.3,232.8,Very unhealthy
1,2023:08:08 18:00:00,238.2,287.7,Very unhealthy
2,2023:08:08 18:00:00,45.0,123.8,Slightly unhealthy
3,2023:08:08 18:00:00,224.5,274.0,Very unhealthy
4,2023:08:08 18:00:00,406.7,428.1,Extremely hazardous
5,2023:08:08 18:00:00,183.2,232.7,Very unhealthy
1,2023:08:08 18:00:00,246.9,296.4,Very unhealthy
2,2023:08:08 18:00:00,239.4,288.9,Very unhealthy
3,2023:08:08 18:00:00,41.1,114.0,Slightly unhealthy
4,2023:08:08 18:00:00,482.5,466.0,Extremely hazardous
5,2023:08:08 18:00:00,183.0,232.5,Very unhealthy
1,2023:08:08 18:00:00,182.5,232.0,Very unhealthy
2,2023:08:08 18:00:00,218.2,267.7,Very unhealthy
3,2023:08:08 18:00:00,156.3,205.8,Very unhealthy
4,2023:08:08 18:00:00,60.4,152.6,Unhealthy
5,2023:08:08 18:00:00,239.8,289.3,Very unhealthy
1,2023:08:08 18:00:00,171.7,221.2,Very unhealthy
2,2023:08:08 18:00:00,242.5,292.0,Very unhealthy
3,2023:08:08 18:00:00,244.5,294.0,Very unhealthy
4,2023:08:08 18:00:00,354.6,402.1,Extremely hazardous
5,2023:08:08 18:00:00,462.3,455.9,Extremely hazardous
1,2023:08:08 18:00:00,194.3,243.8,Very unhealthy
2,2023:08:08 18:00:00,36.9,103.5,Slightly unhealthy
3,2023:08:08 18:00:00,257.2,306.7,Hazardous
4,2023:08:08 18:00:00,206.2,255.7,Very unhealthy
5,2023:08:08 18:00:00,56.3,150.4,Unhealthy
1,2023:08:08 18:00:00,464.0,456.8,Extremely hazardous
2,2023:08:08 18:00:00,189.7,239.2,Very unhealthy
3,2023:08:08 18:00:00,63.2,154.1,Unhealthy
4,2023:08:08 18:00:00,311.3,360.8,Hazardous
5,2023:08:08 18:00:00,174.1,223.6,Very unhealthy
1,2023:08:08 18:00:00,156.9,206.4,Very unhealthy
2,2023:08:08 18:00:00,175.8,225.3,Very unhealthy
3,2023:08:08 18:00:00,426.0,437.8,Extremely hazardous
4,2023:08:08 18:00:00,63.9,154.4,Unhealthy
5,2023:08:08 18:00:00,158.2,207.7,Very unhealthy
1,2023:08:08 18:00:00,43.8,120.8,Slightly unhealthy
2,2023:08:08 18:00:00,207.2,256.7,Very unhealthy
3,2023:08:08 18:00:00,211.9,261.4,Very unhealthy
4,2023:08:08 18:00:00,221.7,271.2,Very unhealthy
5,2023:08:08 18:00:00,28.5,85.1,Moderate
1,2023:08:08 18:00:00,215.1,264.6,Very unhealthy
2,2023:08:08 18:00:00,175.4,224.9,Very unhealthy
3,2023:08:08 18:00:00,225.5,275.0,Very unhealthy
4,2023:08:08 18:00:00,208.4,257.9,Very unhealthy
5,2023:08:08 18:00:00,233.6,283.1,Very unhealthy
1,2023:08:08 18:00:00,197.9,247.4,Very unhealthy
2,2023:08:08 18:00:00,202.5,252.0,Very unhealthy
3,2023:08:08 18:00:00,154.1,203.6,Very unhealthy
4,2023:08:08 18:00:00,203.5,253.0,Very unhealthy
5,2023:08:08 18:00:00,184.5,234.0,Very unhealthy
1,2023:08:08 18:00:00,238.4,287.9,Very unhealthy
2,2023:08:08 18:00:00,101.0,173.9,Unhealthy
3,2023:08:08 18:00:00,526.9,488.2,Extremely hazardous
4,2023:08:08 18:00:00,247.1,296.6,Very unhealthy
5,2023:08:08 18:00:00,206.7,256.2,Very unhealthy
1,2023:08:08 18:00:00,520.4,484.9,Extremely hazardous
2,2023:08:08 18:00:00,162.5,212.0,Very unhealthy
3,2023:08:08 18:00:00,218.4,267.9,Very unhealthy
4,2023:08:08 18:00:00,176.5,226.0,Very unhealthy
5,2023:08:08 18:00:00,38.9,108.5,Slightly unhealthy
1,2023:08:08 18:00:00,425.3,437.4,Extremely hazardous
2,2023:08:08 18:00:00,152.4,201.9,Very unhealthy
3,2023:08:08 18:00:00,205.0,254.5,Very unhealthy
4,2023:08:08 18:00:00,240.3,289.8,Very unhealthy
5,2023:08:08 18:00:00,189.2,238.7,Very unhealthy
1,2023:08:08 18:00:00,403.1,426.3,Extremely hazardous
2,2023:08:08 18:00:00,172.1,221.6,Very unhealthy
3,2023:08:08 18:00:00,383.8,416.6,Extremely hazardous
4,2023:08:08 18:00:00,187.2,236.7,Very unhealthy
5,2023:08:08 18:00:00,223.6,273.1,Very unhealthy
1,2023:08:08 18:00:00,430.9,440.2,Extremely hazardous
2,2023:08:08 18:00:00,211.4,260.9,Very unhealthy
3,2023:08:08 18:00:00,221.0,270.5,Very unhealthy
4,2023:08:08 18:00:00,158.1,207.6,Very unhealthy
5,2023:08:08 18:00:00,49.2,134.2,Slightly unhealthy
1,2023:08:08 18:00:00,89.9,168.1,Unhealthy
2,2023:08:08 18:00:00,187.8,237.3,Very unhealthy
3,2023:08:08 18:00:00,178.9,228.4,Very unhealthy
4,2023:08:08 18:00:00,245.4,294.9,Very unhealthy
5,2023:08:08 18:00:00,155.6,205.1,Very unhealthy
1,2023:08:08 18:00:00,7.5,31.2,Good
2,2023:08:08 18:00:00,201.5,251.0,Very unhealthy
3,2023:08:08 18:00:00,212.2,261.7,Very unhealthy
4,2023:08:08 18:00:00,209.6,259.1,Very unhealthy
5,2023:08:08 18:00:00,207.3,256.8,Very unhealthy
1,2023:08:08 18:00:00,172.6,222.1,Very unhealthy
2,2023:08:08 18:00:00,88.0,167.1,Unhealthy
3,2023:08:08 18:00:00,43.4,119.8,Slightly unhealthy
4,2023:08:08 18:00:00,233.5,283.0,Very unhealthy
5,2023:08:08 18:00:00,228.6,278.1,Very unhealthy
1,2023:08:08 18:00:00,209.4,258.9,Very unhealthy
2,2023:08:08 18:00:00,163.6,213.1,Very unhealthy
3,2023:08:08 18:00:00,234.1,283.6,Very unhealthy
4,2023:08:08 18:00:00,486.7,468.1,Extremely hazardous
5,2023:08:08 18:00:00,55.5,150.0,Unhealthy
1,2023:08:08 18:00:00,447.0,448.2,Extremely hazardous
2,2023:08:08 18:00:00,409.3,429.4,Extremely hazardous
3,2023:08:08 18:00:00,224.3,273.8,Very unhealthy
4,2023:08:08 18:00:00,208.1,257.6,Very unhealthy
5,2023:08:08 18:00:00,169.7,219.2,Very unhealthy
1,2023:08:08 18:00:00,510.9,480.2,Extremely hazardous
2,2023:08:08 18:00:00,543.0,496.2,Extremely hazardous
3,2023:08:08 18:00:00,245.7,295.2,Very unhealthy
4,2023:08:08 18:00:00,178.4,227.9,Very unhealthy
5,2023:08:08 18:00:00,239.0,288.5,Very unhealthy
1,2023:08:08 18:00:00,175.6,225.1,Very unhealthy
2,2023:08:08 18:00:00,160.6,210.1,Very unhealthy
3,2023:08:08 18:00:00,108.0,177.6,Unhealthy
4,2023:08:08 18:00:00,240.5,290.0,Very unhealthy
5,2023:08:08 18:00:00,150.1,199.8,Unhealthy
1,2023:08:08 18:00:00,174.7,224.2,Very unhealthy
2,2023:08:08 18:00:00,171.9,221.4,Very unhealthy
3,2023:08:08 18:00:00,246.4,295.9,Very unhealthy
4,2023:08:08 18:00:00,241.6,291.1,Very unhealthy
5,2023:08:08 18:00:00,165.1,214.6,Very unhealthy
1,2023:08:08 18:00:00,124.3,186.2,Unhealthy
2,2023:08:08 18:00:00,54.8,148.2,Slightly unhealthy
3,2023:08:08 18:00:00,98.9,172.8,Unhealthy
4,2023:08:08 18:00:00,436.1,442.8,Extremely hazardous
5,2023:08:08 18:00:00,60.2,152.5,Unhealthy
1,2023:08:08 18:00:00,154.1,203.6,Very unhealthy
2,2023:08:08 18:00:00,195.3,244.8,Very unhealthy
3,2023:08:08 18:00:00,61.4,153.1,Unhealthy
4,2023:08:08 18:00:00,51.0,138.8,Slightly unhealthy
5,2023:08:08 18:00:00,211.3,260.8,Very unhealthy
1,2023:08:08 18:00:00,212.1,261.6,Very unhealthy
2,2023:08:08 18:00:00,216.5,266.0,Very unhealthy
3,2023:08:08 18:00:00,75.7,160.6,Unhealthy
4,2023:08:08 18:00:00,222.9,272.4,Very unhealthy
5,2023:08:08 18:00:00,211.5,261.0,Very unhealthy
1,2023:08:08 18:00:00,231.0,280.5,Very unhealthy
2,2023:08:08 18:00:00,232.5,282.0,Very unhealthy
3,2023:08:08 18:00:00,211.5,261.0,Very unhealthy
4,2023:08:08 18:00:00,44.8,123.2,Slightly unhealthy
5,2023:08:08 18:00:00,218.7,268.2,Very unhealthy
1,2023:08:08 18:00:00,151.1,200.6,Very unhealthy
2,2023:08:08 18:00:00,201.3,250.8,Very unhealthy
3,2023:08:08 18:00:00,178.1,227.6,Very unhealthy
4,2023:08:08 18:00:00,180.0,229.5,Very unhealthy
5,2023:08:08 18:00:00,215.3,264.8,Very unhealthy
1,2023:08:08 18:00:00,159.5,209.0,Very unhealthy
2,2023:08:08 18:00:00,212.7,262.2,Very unhealthy
3,2023:08:08 18:00:00,5.1,21.2,Good
4,2023:08:08 18:00:00,42.3,117.0,Slightly unhealthy
5,2023:08:08 18:00:00,169.1,218.6,Very unhealthy
1,2023:08:08 18:00:00,53.9,146.0,Slightly unhealthy
2,2023:08:08 18:00:00,184.9,234.4,Very unhealthy
3,2023:08:08 18:00:00,211.5,261.0,Very unhealthy
4,2023:08:08 18:00:00,190.9,240.4,Very unhealthy
5,2023:08:08 18:00:00,49.2,134.2,Slightly unhealthy
1,2023:08:08 18:00:00,193.8,243.3,Very unhealthy
2,2023:08:08 18:00:00,175.8,225.3,Very unhealthy
3,2023:08:08 18:00:00,182.4,231.9,Very unhealthy
4,2023:08:08 18:00:00,208.8,258.3,Very unhealthy
5,2023:08:08 18:00:00,190.6,240.1,Very unhealthy
1,2023:08:08 18:00:00,165.7,215.2,Very unhealthy
2,2023:08:08 18:00:00,156.8,206.3,Very unhealthy
3,2023:08:08 18:00:00,42.3,117.0,Slightly unhealthy
4,2023:08:08 18:00:00,186.4,235.9,Very unhealthy
5,2023:08:08 18:00:00,248.6,298.1,Very unhealthy
1,2023:08:08 18:00:00,187.8,237.3,Very unhealthy
2,2023:08:08 18:00:00,385.2,417.4,Extremely hazardous
3,2023:08:08 18:00:00,226.2,275.7,Very unhealthy
4,2023:08:08 18:00:00,213.4,262.9,Very unhealthy
