id,time,value,aqi,pollution
2,2023:08:07 14:00:00,521.2,485.4,Extremely hazardous
3,2023:08:07 14:00:00,20.8,68.7,Moderate
4,2023:08:07 14:00:00,518.0,483.8,Extremely hazardous
5,2023:08:07 14:00:00,157.6,207.1,Very unhealthy
1,2023:08:07 14:00:00,218.7,268.2,Very unhealthy
2,2023:08:07 14:00:00,434.7,442.1,Extremely hazardous
3,2023:08:07 14:00:00,152.7,202.2,Very unhealthy
4,2023:08:07 14:00:00,27.1,82.1,Moderate
5,2023:08:07 14:00:00,529.7,489.6,Extremely hazardous
1,2023:08:07 14:00:00,32.3,93.2,Moderate
2,2023:08:07 14:00:00,520.0,484.8,Extremely hazardous
3,2023:08:07 14:00:00,265.1,314.6,Hazardous
4,2023:08:07 14:00:00,489.9,469.7,Extremely hazardous
5,2023:08:07 14:00:00,362.8,406.1,Extremely hazardous
1,2023:08:07 14:00:00,485.8,467.6,Extremely hazardous
2,2023:08:07 14:00:00,360.2,404.9,Extremely hazardous
3,2023:08:07 14:00:00,538.4,493.9,Extremely hazardous
4,2023:08:07 14:00:00,423.3,436.4,Extremely hazardous
5,2023:08:07 14:00:00,456.2,452.9,Extremely hazardous
1,2023:08:07 14:00:00,33.6,96.0,Moderate
2,2023:08:07 14:00:00,321.2,370.7,Hazardous
3,2023:08:07 14:00:00,525.7,487.6,Extremely hazardous
4,2023:08:07 14:00:00,546.2,497.9,Extremely hazardous
5,2023:08:07 14:00:00,471.2,460.4,Extremely hazardous
1,2023:08:07 14:00:00,496.3,472.9,Extremely hazardous
2,2023:08:07 14:00:00,453.7,451.6,Extremely hazardous
3,2023:08:07 14:00:00,478.8,464.1,Extremely hazardous
4,2023:08:07 14:00:00,449.4,449.4,Extremely hazardous
5,2023:08:07 14:00:00,517.1,483.3,Extremely hazardous
1,2023:08:07 14:00:00,417.4,433.4,Extremely hazardous
2,2023:08:07 14:00:00,305.8,355.3,Hazardous
3,2023:08:07 14:00:00,511.8,480.6,Extremely hazardous
4,2023:08:07 14:00:00,382.4,415.9,Extremely hazardous
5,2023:08:07 14:00:00,394.4,421.9,Extremely hazardous
1,2023:08:07 14:00:00,186.3,235.8,Very unhealthy
2,2023:08:07 14:00:00,378.9,414.2,Extremely hazardous
3,2023:08:07 14:00:00,52.7,143.0,Slightly unhealthy
4,2023:08:07 14:00:00,11.6,48.3,Good
5,2023:08:07 14:00:00,403.5,426.5,Extremely hazardous
1,2023:08:07 14:00:00,249.7,299.2,Very unhealthy
2,2023:08:07 14:00:00,14.9,56.2,Moderate
3,2023:08:07 14:00:00,9.4,39.2,Good
4,2023:08:07 14:00:00,495.9,472.7,Extremely hazardous
5,2023:08:07 14:00:00,333.5,383.0,Hazardous
1,2023:08:07 14:00:00,443.8,446.6,Extremely hazardous
2,2023:08:07 14:00:00,449.6,449.6,Extremely hazardous
3,2023:08:07 14:00:00,435.4,442.4,Extremely hazardous
4,2023:08:07 14:00:00,320.8,370.3,Hazardous
5,2023:08:07 14:00:00,181.8,231.3,Very unhealthy
1,2023:08:07 14:00:00,448.3,448.9,Extremely hazardous
2,2023:08:07 14:00:00,465.2,457.3,Extremely hazardous
3,2023:08:07 14:00:00,509.8,479.6,Extremely hazardous
4,2023:08:07 14:00:00,9.2,38.3,Good
5,2023:08:07 14:00:00,374.9,412.2,Extremely hazardous
1,2023:08:07 14:00:00,433.6,441.6,Extremely hazardous
2,2023:08:07 14:00:00,217.1,266.6,Very unhealthy
3,2023:08:07 14:00:00,518.4,483.9,Extremely hazardous
4,2023:08:07 14:00:00,495.1,472.3,Extremely hazardous
5,2023:08:07 14:00:00,9.6,40.0,Good
1,2023:08:07 14:00:00,525.9,487.7,Extremely hazardous
2,2023:08:07 14:00:00,230.1,279.6,Very unhealthy
3,2023:08:07 14:00:00,439.4,444.4,Extremely hazardous
4,2023:08:07 14:00:00,307.4,356.9,Hazardous
5,2023:08:07 14:00:00,419.4,434.4,Extremely hazardous
1,2023:08:07 14:00:00,352.1,400.8,Extremely hazardous
2,2023:08:07 14:00:00,448.1,448.8,Extremely hazardous
3,2023:08:07 14:00:00,361.9,405.7,Extremely hazardous
4,2023:08:07 14:00:00,457.8,453.6,Extremely hazardous
5,2023:08:07 14:00:00,192.7,242.2,Very unhealthy
1,2023:08:07 14:00:00,437.9,443.7,Extremely hazardous
2,2023:08:07 14:00:00,421.4,435.4,Extremely hazardous
3,2023:08:07 14:00:00,37.2,104.2,Slightly unhealthy
4,2023:08:07 14:00:00,10.7,44.6,Good
5,2023:08:07 14:00:00,29.1,86.4,Moderate
1,2023:08:07 14:00:00,431.5,440.5,Extremely hazardous
2,2023:08:07 14:00:00,219.0,268.5,Very unhealthy
3,2023:08:07 14:00:00,15.8,58.1,Moderate
4,2023:08:07 14:00:00,14.4,55.1,Moderate
5,2023:08:07 14:00:00,323.2,372.7,Hazardous
1,2023:08:07 14:00:00,18.1,63.0,Moderate
2,2023:08:07 14:00:00,353.1,401.3,Extremely hazardous
3,2023:08:07 14:00:00,541.2,495.4,Extremely hazardous
4,2023:08:07 14:00:00,404.4,426.9,Extremely hazardous
5,2023:08:07 14:00:00,359.7,404.6,Extremely hazardous
1,2023:08:07 14:00:00,306.9,356.4,Hazardous
2,2023:08:07 14:00:00,427.4,438.4,Extremely hazardous
3,2023:08:07 14:00:00,35.0,98.9,Moderate
4,2023:08:07 14:00:00,373.4,411.4,Extremely hazardous
5,2023:08:07 14:00:00,516.1,482.8,Extremely hazardous
1,2023:08:07 14:00:00,518.1,483.8,Extremely hazardous
2,2023:08:07 14:00:00,543.0,496.2,Extremely hazardous
3,2023:08:07 14:00:00,521.1,485.3,Extremely hazardous
4,2023:08:07 14:00:00,318.5,368.0,Hazardous
5,2023:08:07 14:00:00,162.6,212.1,Very unhealthy
1,2023:08:07 14:00:00,512.5,481.0,Extremely hazardous
2,2023:08:07 14:00:00,457.9,453.7,Extremely hazardous
3,2023:08:07 14:00:00,523.8,486.6,Extremely hazardous
4,2023:08:07 14:00:00,381.9,415.7,Extremely hazardous
5,2023:08:07 14:00:00,507.6,478.6,Extremely hazardous
1,2023:08:07 14:00:00,12.9,51.9,Moderate
2,2023:08:07 14:00:00,415.9,432.7,Extremely hazardous
3,2023:08:07 14:00:00,403.0,426.2,Extremely hazardous
4,2023:08:07 14:00:00,505.2,477.4,Extremely hazardous
5,2023:08:07 14:00:00,400.3,424.9,Extremely hazardous
1,2023:08:07 14:00:00,514.6,482.1,Extremely hazardous
2,2023:08:07 14:00:00,20.7,68.5,Moderate
3,2023:08:07 14:00:00,401.5,425.5,Extremely hazardous
4,2023:08:07 14:00:00,398.6,424.1,Extremely hazardous
5,2023:08:07 14:00:00,387.4,418.4,Extremely hazardous
1,2023:08:07 14:00:00,24.0,75.5,Moderate
2,2023:08:07 14:00:00,91.1,168.7,Unhealthy
3,2023:08:07 14:00:00,530.7,490.1,Extremely hazardous
4,2023:08:07 14:00:00,535.3,492.4,Extremely hazardous
5,2023:08:07 14:00:00,516.1,482.8,Extremely hazardous
1,2023:08:07 14:00:00,407.5,428.5,Extremely hazardous
2,2023:08:07 14:00:00,447.1,448.3,Extremely hazardous
3,2023:08:07 14:00:00,305.8,355.3,Hazardous
4,2023:08:07 14:00:00,206.0,255.5,Very unhealthy
5,2023:08:07 14:00:00,421.7,435.6,Extremely hazardous
1,2023:08:07 14:00:00,165.0,214.5,Very unhealthy
2,2023:08:07 14:00:00,451.4,450.4,Extremely hazardous
3,2023:08:07 14:00:00,513.7,481.6,Extremely hazardous
4,2023:08:07 14:00:00,11.6,48.3,Good
5,2023:08:07 14:00:00,350.7,400.1,Extremely hazardous
1,2023:08:07 14:00:00,482.4,465.9,Extremely hazardous
2,2023:08:07 14:00:00,322.1,371.6,Hazardous
3,2023:08:07 14:00:00,26.4,80.6,Moderate
4,2023:08:07 14:00:00,445.4,447.4,Extremely hazardous
5,2023:08:07 14:00:00,333.4,382.9,Hazardous
1,2023:08:07 14:00:00,524.7,487.1,Extremely hazardous
2,2023:08:07 14:00:00,531.8,490.6,Extremely hazardous
3,2023:08:07 14:00:00,9.9,41.2,Good
4,2023:08:07 14:00:00,492.2,470.9,Extremely hazardous
5,2023:08:07 14:00:00,413.4,431.4,Extremely hazardous
1,2023:08:07 14:00:00,534.1,491.8,Extremely hazardous
2,2023:08:07 14:00:00,354.5,402.0,Extremely hazardous
3,2023:08:07 14:00:00,478.8,464.1,Extremely hazardous
4,2023:08:07 14:00:00,489.9,469.7,Extremely hazardous
5,2023:08:07 14:00:00,412.4,430.9,Extremely hazardous
1,2023:08:07 14:00:00,401.2,425.4,Extremely hazardous
2,2023:08:07 14:00:00,398.0,423.8,Extremely hazardous
3,2023:08:07 14:00:00,414.9,432.2,Extremely hazardous
4,2023:08:07 14:00:00,393.1,421.3,Extremely hazardous
5,2023:08:07 14:00:00,384.5,417.0,Extremely hazardous
1,2023:08:07 14:00:00,401.0,425.2,Extremely hazardous
2,2023:08:07 14:00:00,460.1,454.8,Extremely hazardous
3,2023:08:07 14:00:00,519.7,484.6,Extremely hazardous
4,2023:08:07 14:00:00,376.0,412.8,Extremely hazardous
5,2023:08:07 14:00:00,237.2,286.7,Very unhealthy
1,2023:08:07 14:00:00,255.0,304.5,Hazardous
2,2023:08:07 14:00:00,293.3,342.8,Hazardous
3,2023:08:07 14:00:00,293.1,342.6,Hazardous
4,2023:08:07 14:00:00,433.8,441.6,Extremely hazardous
5,2023:08:07 14:00:00,446.2,447.9,Extremely hazardous
1,2023:08:07 14:00:00,497.4,473.4,Extremely hazardous
2,2023:08:07 14:00:00,422.3,435.9,Extremely hazardous
3,2023:08:07 14:00:00,469.0,459.2,Extremely hazardous
4,2023:08:07 14:00:00,358.9,404.2,Extremely hazardous
5,2023:08:07 14:00:00,548.0,498.8,Extremely hazardous
1,2023:08:07 14:00:00,530.6,490.1,Extremely hazardous
2,2023:08:07 14:00:00,528.2,488.9,Extremely hazardous
3,2023:08:07 14:00:00,474.2,461.9,Extremely hazardous
4,2023:08:07 14:00:00,435.6,442.6,Extremely hazardous
5,2023:08:07 14:00:00,503.0,476.2,Extremely hazardous
1,2023:08:07 14:00:00,535.6,492.6,Extremely hazardous
2,2023:08:07 14:00:00,483.0,466.2,Extremely hazardous
3,2023:08:07 14:00:00,55.3,149.5,Slightly unhealthy
4,2023:08:07 14:00:00,538.5,494.0,Extremely hazardous
5,2023:08:07 14:00:00,16.7,60.0,Moderate
1,2023:08:07 14:00:00,11.0,45.8,Good
2,2023:08:07 14:00:00,182.4,231.9,Very unhealthy
3,2023:08:07 14:00:00,470.8,460.1,Extremely hazardous
4,2023:08:07 14:00:00,451.2,450.4,Extremely hazardous
5,2023:08:07 14:00:00,283.5,333.0,Hazardous
1,2023:08:07 14:00:00,503.3,476.4,Extremely hazardous
2,2023:08:07 14:00:00,218.3,267.8,Very unhealthy
3,2023:08:07 14:00:00,489.7,469.6,Extremely hazardous
4,2023:08:07 14:00:00,402.2,425.9,Extremely hazardous
5,2023:08:07 14:00:00,11.6,48.3,Good
1,2023:08:07 14:00:00,375.9,412.7,Extremely hazardous
2,2023:08:07 14:00:00,407.8,428.6,Extremely hazardous
3,2023:08:07 14:00:00,387.1,418.3,Extremely hazardous
4,2023:08:07 14:00:00,359.1,404.3,Extremely hazardous
5,2023:08:07 14:00:00,356.0,402.8,Extremely hazardous
1,2023:08:07 14:00:00,26.9,81.7,Moderate
2,2023:08:07 14:00:00,375.8,412.6,Extremely hazardous
3,2023:08:07 14:00:00,540.1,494.8,Extremely hazardous
4,2023:08:07 14:00:00,384.0,416.8,Extremely hazardous
5,2023:08:07 14:00:00,182.4,231.9,Very unhealthy
1,2023:08:07 14:00:00,463.9,456.7,Extremely hazardous
2,2023:08:07 14:00:00,397.3,423.4,Extremely hazardous
3,2023:08:07 14:00:00,436.4,442.9,Extremely hazardous
4,2023:08:07 14:00:00,273.6,323.1,Hazardous
5,2023:08:07 14:00:00,23.1,73.6,Moderate
1,2023:08:07 14:00:00,411.0,430.2,Extremely hazardous
2,2023:08:07 14:00:00,451.4,450.4,Extremely hazardous
3,2023:08:07 14:00:00,516.9,483.2,Extremely hazardous
4,2023:08:07 14:00:00,378.6,414.1,Extremely hazardous
5,2023:08:07 14:00:00,360.1,404.8,Extremely hazardous
1,2023:08:07 14:00:00,524.3,486.9,Extremely hazardous
2,2023:08:07 14:00:00,519.5,484.5,Extremely hazardous
3,2023:08:07 14:00:00,324.7,374.2,Hazardous
4,2023:08:07 14:00:00,402.3,425.9,Extremely hazardous
5,2023:08:07 14:00:00,486.7,468.1,Extremely hazardous
1,2023:08:07 14:00:00,439.1,444.3,Extremely hazardous
2,2023:08:07 14:00:00,288.2,337.7,Hazardous
3,2023:08:07 14:00:00,267.6,317.1,Hazardous
4,2023:08:07 14:00:00,50.5,137.5,Slightly unhealthy
5,2023:08:07 14:00:00,484.1,466.8,Extremely hazardous
1,2023:08:07 14:00:00,489.4,469.4,Extremely hazardous
2,2023:08:07 14:00:00,523.8,486.6,Extremely hazardous
3,2023:08:07 14:00:00,422.1,435.8,Extremely hazardous
4,2023:08:07 14:00:00,195.0,244.5,Very unhealthy
5,2023:08:07 14:00:00,420.0,434.8,Extremely hazardous
1,2023:08:07 14:00:00,424.7,437.1,Extremely hazardous
2,2023:08:07 14:00:00,54.5,147.5,Slightly unhealthy
3,2023:08:07 14:00:00,268.7,318.2,Hazardous
4,2023:08:07 14:00:00,459.1,454.3,Extremely hazardous
5,2023:08:07 14:00:00,309.1,358.6,Hazardous
1,2023:08:07 14:00:00,496.6,473.1,Extremely hazardous
2,2023:08:07 14:00:00,386.9,418.2,Extremely hazardous
3,2023:08:07 14:00:00,477.5,463.5,Extremely hazardous
4,2023:08:07 14:00:00,540.7,495.1,Extremely hazardous
5,2023:08:07 14:00:00,53.6,145.2,Slightly unhealthy
1,2023:08:07 14:00:00,493.6,471.6,Extremely hazardous
2,2023:08:07 14:00:00,285.3,334.8,Hazardous
3,2023:08:07 14:00:00,352.2,400.9,Extremely hazardous
4,2023:08:07 14:00:00,524.1,486.8,Extremely hazardous
5,2023:08:07 14:00:00,6.9,28.8,Good
1,2023:08:07 14:00:00,521.8,485.6,Extremely hazardous
2,2023:08:07 14:00:00,274.6,324.1,Hazardous
3,2023:08:07 14:00:00,364.2,406.9,Extremely hazardous
4,2023:08:07 14:00:00,253.8,303.3,Hazardous
5,2023:08:07 14:00:00,375.9,412.7,Extremely hazardous
1,2023:08:07 14:00:00,50.2,136.8,Slightly unhealthy
2,2023:08:07 14:00:00,345.7,395.2,Hazardous
3,2023:08:07 14:00:00,522.7,486.1,Extremely hazardous
4,2023:08:07 14:00:00,361.5,405.5,Extremely hazardous
5,2023:08:07 14:00:00,22.0,71.3,Moderate
1,2023:08:07 14:00:00,31.2,90.9,Moderate
2,2023:08:07 14:00:00,6.8,28.3,Good
3,2023:08:07 14:00:00,450.4,449.9,Extremely hazardous
4,2023:08:07 14:00:00,510.3,479.9,Extremely hazardous
5,2023:08:07 14:00:00,547.3,498.4,Extremely hazardous
1,2023:08:07 14:00:00,380.7,415.1,Extremely hazardous
2,2023:08:07 14:00:00,536.8,493.1,Extremely hazardous
3,2023:08:07 14:00:00,532.8,491.1,Extremely hazardous
4,2023:08:07 14:00:00,433.0,441.2,Extremely hazardous
5,2023:08:07 14:00:00,238.1,287.6,Very unhealthy
1,2023:08:07 14:00:00,388.6,419.1,Extremely hazardous
2,2023:08:07 14:00:00,5.8,24.2,Good
3,2023:08:07 14:00:00,433.6,441.6,Extremely hazardous
4,2023:08:07 14:00:00,361.3,405.4,Extremely hazardous
5,2023:08:07 14:00:00,209.1,258.6,Very unhealthy
1,2023:08:07 14:00:00,454.0,451.8,Extremely hazardous
2,2023:08:07 14:00:00,6.9,28.8,Good
3,2023:08:07 14:00:00,513.6,481.6,Extremely hazardous
4,2023:08:07 14:00:00,453.9,451.7,Extremely hazardous
5,2023:08:07 14:00:00,421.0,435.2,Extremely hazardous
1,2023:08:07 14:00:00,268.8,318.3,Hazardous
2,2023:08:07 14:00:00,403.0,426.2,Extremely hazardous
3,2023:08:07 14:00:00,329.0,378.5,Hazardous
4,2023:08:07 14:00:00,291.5,341.0,Hazardous
5,2023:08:07 14:00:00,519.0,484.2,Extremely hazardous
1,2023:08:07 14:00:00,222.8,272.3,Very unhealthy
2,2023:08:07 14:00:00,198.3,247.8,Very unhealthy
3,2023:08:07 14:00:00,357.2,403.4,Extremely hazardous
4,2023:08:07 14:00:00,430.2,439.9,Extremely hazardous
5,2023:08:07 14:00:00,514.8,482.1,Extremely hazardous
1,2023:08:07 14:00:00,33.3,95.3,Moderate
2,2023:08:07 14:00:00,35.7,100.5,Slightly unhealthy
3,2023:08:07 14:00:00,410.8,430.1,Extremely hazardous
4,2023:08:07 14:00:00,241.9,291.4,Very unhealthy
5,2023:08:07 14:00:00,408.3,428.9,Extremely hazardous
1,2023:08:07 14:00:00,465.6,457.6,Extremely hazardous
2,2023:08:07 14:00:00,473.7,461.6,Extremely hazardous
3,2023:08:07 14:00:00,24.1,75.7,Moderate
4,2023:08:07 14:00:00,541.9,495.7,Extremely hazardous
5,2023:08:07 14:00:00,200.3,249.8,Very unhealthy
1,2023:08:07 14:00:00,422.1,435.8,Extremely hazardous
2,2023:08:07 14:00:00,335.7,385.2,Hazardous
3,2023:08:07 14:00:00,451.8,450.6,Extremely hazardous
4,2023:08:07 14:00:00,433.7,441.6,Extremely hazardous
5,2023:08:07 14:00:00,206.9,256.4,Very unhealthy
1,2023:08:07 14:00:00,32.3,93.2,Moderate
2,2023:08:07 14:00:00,406.1,427.8,Extremely hazardous
3,2023:08:07 14:00:00,20.0,67.0,Moderate
4,2023:08:07 14:00:00,28.3,84.7,Moderate
5,2023:08:07 14:00:00,537.9,493.7,Extremely hazardous
1,2023:08:07 14:00:00,452.8,451.1,Extremely hazardous
2,2023:08:07 14:00:00,541.0,495.2,Extremely hazardous
3,2023:08:07 14:00:00,445.8,447.6,Extremely hazardous
4,2023:08:07 14:00:00,536.4,492.9,Extremely hazardous
5,2023:08:07 14:00:00,487.8,468.6,Extremely hazardous
1,2023:08:07 14:00:00,533.5,491.5,Extremely hazardous
2,2023:08:07 14:00:00,445.7,447.6,Extremely hazardous
3,2023:08:07 14:00:00,452.0,450.8,Extremely hazardous
4,2023:08:07 14:00:00,355.5,402.5,Extremely hazardous
5,2023:08:07 14:00:00,543.7,496.6,Extremely hazardous
1,2023:08:07 14:00:00,514.4,481.9,Extremely hazardous
2,2023:08:07 14:00:00,348.5,398.0,Hazardous
3,2023:08:07 14:00:00,546.1,497.8,Extremely hazardous
4,2023:08:07 14:00:00,454.6,452.1,Extremely hazardous
5,2023:08:07 14:00:00,484.6,467.1,Extremely hazardous
1,2023:08:07 14:00:00,515.6,482.6,Extremely hazardous
2,2023:08:07 14:00:00,349.0,398.5,Hazardous
3,2023:08:07 14:00:00,217.5,267.0,Very unhealthy
4,2023:08:07 14:00:00,281.6,331.1,Hazardous
5,2023:08:07 14:00:00,544.6,497.1,Extremely hazardous
1,2023:08:07 14:00:00,218.4,267.9,Very unhealthy
2,2023:08:07 14:00:00,183.7,233.2,Very unhealthy
3,2023:08:07 14:00:00,33.1,94.9,Moderate
4,2023:08:07 14:00:00,484.6,467.1,Extremely hazardous
5,2023:08:07 14:00:00,368.4,408.9,Extremely hazardous
1,2023:08:07 14:00:00,352.7,401.1,Extremely hazardous
2,2023:08:07 14:00:00,529.9,489.7,Extremely hazardous
3,2023:08:07 14:00:00,16.5,59.6,Moderate
4,2023:08:07 14:00:00,22.3,71.9,Moderate
5,2023:08:07 14:00:00,363.8,406.6,Extremely hazardous
1,2023:08:07 14:00:00,13.7,53.6,Moderate
2,2023:08:07 14:00:00,424.3,436.9,Extremely hazardous
3,2023:08:07 14:00:00,479.9,464.7,Extremely hazardous
4,2023:08:07 14:00:00,530.0,489.8,Extremely hazardous
5,2023:08:07 14:00:00,528.8,489.1,Extremely hazardous
1,2023:08:07 14:00:00,244.4,293.9,Very unhealthy
2,2023:08:07 14:00:00,386.6,418.1,Extremely hazardous
3,2023:08:07 14:00:00,380.7,415.1,Extremely hazardous
4,2023:08:07 14:00:00,397.3,423.4,Extremely hazardous
5,2023:08:07 14:00:00,7.1,29.6,Good
1,2023:08:07 14:00:00,531.7,490.6,Extremely hazardous
2,2023:08:07 14:00:00,450.4,449.9,Extremely hazardous
3,2023:08:07 14:00:00,158.0,207.5,Very unhealthy
4,2023:08:07 14:00:00,41.9,116.0,Slightly unhealthy
5,2023:08:07 14:00:00,18.3,63.4,Moderate
1,2023:08:07 14:00:00,312.5,362.0,Hazardous
2,2023:08:07 14:00:00,463.1,456.3,Extremely hazardous
3,2023:08:07 14:00:00,296.8,346.3,Hazardous
4,2023:08:07 14:00:00,404.7,427.1,Extremely hazardous
5,2023:08:07 14:00:00,34.4,97.7,Moderate
1,2023:08:07 14:00:00,27.7,83.4,Moderate
2,2023:08:07 14:00:00,258.0,307.5,Hazardous
3,2023:08:07 14:00:00,506.7,478.1,Extremely hazardous
4,2023:08:07 14:00:00,349.9,399.4,Hazardous
5,2023:08:07 14:00:00,296.0,345.5,Hazardous
1,2023:08:07 14:00:00,236.0,285.5,Very unhealthy
2,2023:08:07 14:00:00,436.7,443.1,Extremely hazardous
3,2023:08:07 14:00:00,461.3,455.4,Extremely hazardous
4,2023:08:07 14:00:00,544.7,497.1,Extremely hazardous
5,2023:08:07 14:00:00,505.1,477.3,Extremely hazardous
1,2023:08:07 14:00:00,535.4,492.4,Extremely hazardous
2,2023:08:07 14:00:00,29.3,86.8,Moderate
3,2023:08:07 14:00:00,398.3,423.9,Extremely hazardous
4,2023:08:07 14:00:00,367.7,408.6,Extremely hazardous
5,2023:08:07 14:00:00,538.9,494.2,Extremely hazardous
1,2023:08:07 14:00:00,355.2,402.4,Extremely hazardous
2,2023:08:07 14:00:00,469.8,459.6,Extremely hazardous
3,2023:08:07 14:00:00,391.8,420.6,Extremely hazardous
4,2023:08:07 14:00:00,355.3,402.4,Extremely hazardous
5,2023:08:07 14:00:00,503.4,476.4,Extremely hazardous
1,2023:08:07 14:00:00,350.8,400.1,Extremely hazardous
2,2023:08:07 14:00:00,375.0,412.2,Extremely hazardous
3,2023:08:07 14:00:00,526.1,487.8,Extremely hazardous
4,2023:08:07 14:00:00,391.3,420.4,Extremely hazardous
5,2023:08:07 14:00:00,400.8,425.1,Extremely hazardous
1,2023:08:07 14:00:00,26.1,80.0,Moderate
2,2023:08:07 14:00:00,521.3,485.4,Extremely hazardous
3,2023:08:07 14:00:00,326.9,376.4,Hazardous
4,2023:08:07 14:00:00,496.6,473.1,Extremely hazardous
5,2023:08:07 14:00:00,404.8,427.1,Extremely hazardous
1,2023:08:07 14:00:00,256.0,305.5,Hazardous
2,2023:08:07 14:00:00,492.4,470.9,Extremely hazardous
3,2023:08:07 14:00:00,375.7,412.6,Extremely hazardous
4,2023:08:07 14:00:00,450.3,449.9,Extremely hazardous
5,2023:08:07 14:00:00,228.7,278.2,Very unhealthy
1,2023:08:07 14:00:00,57.4,151.0,Unhealthy
2,2023:08:07 14:00:00,178.4,227.9,Very unhealthy
3,2023:08:07 14:00:00,379.7,414.6,Extremely hazardous
4,2023:08:07 14:00:00,544.6,497.1,Extremely hazardous
5,2023:08:07 14:00:00,396.7,423.1,Extremely hazardous
1,2023:08:07 14:00:00,19.6,66.2,Moderate
2,2023:08:07 14:00:00,539.7,494.6,Extremely hazardous
3,2023:08:07 14:00:00,411.1,430.3,Extremely hazardous
4,2023:08:07 14:00:00,359.6,404.6,Extremely hazardous
5,2023:08:07 14:00:00,440.2,444.9,Extremely hazardous
1,2023:08:07 15:00:00,34.5,97.9,Moderate
2,2023:08:07 15:00:00,507.1,478.3,Extremely hazardous
3,2023:08:07 15:00:00,396.2,422.9,Extremely hazardous
4,2023:08:07 15:00:00,367.9,408.7,Extremely hazardous
5,2023:08:07 15:00:00,448.2,448.9,Extremely hazardous
1,2023:08:07 15:00:00,388.7,419.1,Extremely hazardous
2,2023:08:07 15:00:00,174.8,224.3,Very unhealthy
3,2023:08:07 15:00:00,272.3,321.8,Hazardous
4,2023:08:07 15:00:00,403.1,426.3,Extremely hazardous
5,2023:08:07 15:00:00,415.7,432.6,Extremely hazardous
1,2023:08:07 15:00:00,543.5,496.5,Extremely hazardous
2,2023:08:07 15:00:00,5.5,22.9,Good
3,2023:08:07 15:00:00,439.4,444.4,Extremely hazardous
4,2023:08:07 15:00:00,53.2,144.2,Slightly unhealthy
5,2023:08:07 15:00:00,67.8,156.5,Unhealthy
1,2023:08:07 15:00:00,465.3,457.4,Extremely hazardous
2,2023:08:07 15:00:00,509.6,479.6,Extremely hazardous
3,2023:08:07 15:00:00,506.3,477.9,Extremely hazardous
4,2023:08:07 15:00:00,364.9,407.2,Extremely hazardous
5,2023:08:07 15:00:00,464.2,456.8,Extremely hazardous
1,2023:08:07 15:00:00,475.4,462.4,Extremely hazardous
2,2023:08:07 15:00:00,439.1,444.3,Extremely hazardous
3,2023:08:07 15:00:00,549.9,499.7,Extremely hazardous
4,2023:08:07 15:00:00,44.9,123.5,Slightly unhealthy
5,2023:08:07 15:00:00,524.7,487.1,Extremely hazardous
1,2023:08:07 15:00:00,547.8,498.6,Extremely hazardous
2,2023:08:07 15:00:00,530.8,490.1,Extremely hazardous
3,2023:08:07 15:00:00,459.8,454.7,Extremely hazardous
4,2023:08:07 15:00:00,549.7,499.6,Extremely hazardous
5,2023:08:07 15:00:00,393.1,421.3,Extremely hazardous
1,2023:08:07 15:00:00,11.7,48.8,Good
2,2023:08:07 15:00:00,423.3,436.4,Extremely hazardous
3,2023:08:07 15:00:00,392.4,420.9,Extremely hazardous
4,2023:08:07 15:00:00,13.7,53.6,Moderate
5,2023:08:07 15:00:00,498.9,474.2,Extremely hazardous
1,2023:08:07 15:00:00,20.9,68.9,Moderate
2,2023:08:07 15:00:00,344.7,394.2,Hazardous
3,2023:08:07 15:00:00,376.3,412.9,Extremely hazardous
4,2023:08:07 15:00:00,187.9,237.4,Very unhealthy
5,2023:08:07 15:00:00,520.6,485.1,Extremely hazardous
1,2023:08:07 15:00:00,515.9,482.7,Extremely hazardous
2,2023:08:07 15:00:00,7.3,30.4,Good
3,2023:08:07 15:00:00,328.9,378.4,Hazardous
4,2023:08:07 15:00:00,539.9,494.7,Extremely hazardous
5,2023:08:07 15:00:00,541.1,495.3,Extremely hazardous
1,2023:08:07 15:00:00,230.3,279.8,Very unhealthy
2,2023:08:07 15:00:00,482.9,466.2,Extremely hazardous
3,2023:08:07 15:00:00,495.2,472.4,Extremely hazardous
4,2023:08:07 15:00:00,481.3,465.4,Extremely hazardous
5,2023:08:07 15:00:00,539.2,494.4,Extremely hazardous
1,2023:08:07 15:00:00,13.2,52.6,Moderate
2,2023:08:07 15:00:00,21.4,70.0,Moderate
3,2023:08:07 15:00:00,350.8,400.1,Extremely hazardous
4,2023:08:07 15:00:00,510.4,479.9,Extremely hazardous
5,2023:08:07 15:00:00,417.5,433.5,Extremely hazardous
1,2023:08:07 15:00:00,471.2,460.4,Extremely hazardous
2,2023:08:07 15:00:00,6.3,26.2,Good
3,2023:08:07 15:00:00,167.4,216.9,Very unhealthy
4,2023:08:07 15:00:00,27.4,82.8,Moderate
5,2023:08:07 15:00:00,8.5,35.4,Good
1,2023:08:07 15:00:00,284.7,334.2,Hazardous
2,2023:08:07 15:00:00,52.4,142.2,Slightly unhealthy
3,2023:08:07 15:00:00,524.3,486.9,Extremely hazardous
4,2023:08:07 15:00:00,490.5,470.0,Extremely hazardous
5,2023:08:07 15:00:00,467.6,458.6,Extremely hazardous
1,2023:08:07 15:00:00,338.1,387.6,Hazardous
