id,time,value,aqi,pollution
5,2023:08:07 02:00:00,83.8,164.9,Unhealthy
1,2023:08:07 02:00:00,123.1,185.6,Unhealthy
2,2023:08:07 02:00:00,81.4,163.6,Unhealthy
3,2023:08:07 02:00:00,94.4,170.5,Unhealthy
4,2023:08:07 02:00:00,107.7,177.5,Unhealthy
5,2023:08:07 02:00:00,91.4,168.9,Unhealthy
1,2023:08:07 02:00:00,127.3,187.8,Unhealthy
2,2023:08:07 02:00:00,112.1,179.8,Unhealthy
3,2023:08:07 02:00:00,219.9,269.4,Very unhealthy
4,2023:08:07 02:00:00,112.5,180.0,Unhealthy
5,2023:08:07 02:00:00,96.6,171.6,Unhealthy
1,2023:08:07 02:00:00,7.2,30.0,Good
2,2023:08:07 02:00:00,72.7,159.1,Unhealthy
3,2023:08:07 02:00:00,172.6,222.1,Very unhealthy
4,2023:08:07 02:00:00,122.7,185.4,Unhealthy
5,2023:08:07 02:00:00,169.2,218.7,Very unhealthy
1,2023:08:07 02:00:00,131.2,189.8,Unhealthy
2,2023:08:07 02:00:00,47.4,129.8,Slightly unhealthy
3,2023:08:07 02:00:00,172.5,222.0,Very unhealthy
4,2023:08:07 02:00:00,10.0,41.7,Good
5,2023:08:07 02:00:00,115.1,181.4,Unhealthy
1,2023:08:07 02:00:00,96.7,171.7,Unhealthy
2,2023:08:07 02:00:00,134.1,191.4,Unhealthy
3,2023:08:07 02:00:00,150.1,199.8,Unhealthy
4,2023:08:07 02:00:00,73.2,159.3,Unhealthy
5,2023:08:07 02:00:00,93.9,170.2,Unhealthy
1,2023:08:07 02:00:00,95.6,171.1,Unhealthy
2,2023:08:07 02:00:00,58.4,151.5,Unhealthy
3,2023:08:07 02:00:00,72.5,158.9,Unhealthy
4,2023:08:07 02:00:00,123.0,185.5,Unhealthy
5,2023:08:07 02:00:00,99.8,173.3,Unhealthy
1,2023:08:07 02:00:00,105.8,176.5,Unhealthy
2,2023:08:07 02:00:00,184.3,233.8,Very unhealthy
3,2023:08:07 02:00:00,94.3,170.4,Unhealthy
4,2023:08:07 02:00:00,5.3,22.1,Good
5,2023:08:07 02:00:00,65.1,155.1,Unhealthy
1,2023:08:07 02:00:00,58.1,151.4,Unhealthy
2,2023:08:07 02:00:00,84.0,165.0,Unhealthy
3,2023:08:07 02:00:00,129.8,189.1,Unhealthy
4,2023:08:07 02:00:00,8.8,36.7,Good
5,2023:08:07 02:00:00,249.2,298.7,Very unhealthy
1,2023:08:07 02:00:00,108.3,177.8,Unhealthy
2,2023:08:07 02:00:00,9.5,39.6,Good
3,2023:08:07 02:00:00,143.2,196.2,Unhealthy
4,2023:08:07 02:00:00,54.9,148.5,Slightly unhealthy
5,2023:08:07 02:00:00,215.1,264.6,Very unhealthy
1,2023:08:07 02:00:00,85.0,165.5,Unhealthy
2,2023:08:07 02:00:00,123.7,185.9,Unhealthy
3,2023:08:07 02:00:00,81.9,163.9,Unhealthy
4,2023:08:07 02:00:00,130.0,189.2,Unhealthy
5,2023:08:07 02:00:00,11.2,46.7,Good
1,2023:08:07 02:00:00,75.6,160.6,Unhealthy
2,2023:08:07 02:00:00,127.0,187.6,Unhealthy
3,2023:08:07 02:00:00,137.6,193.2,Unhealthy
4,2023:08:07 02:00:00,10.2,42.5,Good
5,2023:08:07 02:00:00,107.3,177.3,Unhealthy
1,2023:08:07 02:00:00,149.2,199.3,Unhealthy
2,2023:08:07 02:00:00,102.8,174.9,Unhealthy
3,2023:08:07 02:00:00,68.8,157.0,Unhealthy
4,2023:08:07 02:00:00,103.4,175.2,Unhealthy
5,2023:08:07 02:00:00,79.6,162.7,Unhealthy
1,2023:08:07 02:00:00,91.2,168.8,Unhealthy
2,2023:08:07 02:00:00,82.8,164.4,Unhealthy
3,2023:08:07 02:00:00,96.0,171.3,Unhealthy
4,2023:08:07 02:00:00,128.2,188.3,Unhealthy
5,2023:08:07 02:00:00,114.5,181.1,Unhealthy
1,2023:08:07 02:00:00,140.7,194.8,Unhealthy
2,2023:08:07 02:00:00,452.5,451.0,Extremely hazardous
3,2023:08:07 02:00:00,133.2,190.9,Unhealthy
4,2023:08:07 02:00:00,92.8,169.6,Unhealthy
5,2023:08:07 02:00:00,128.6,188.5,Unhealthy
1,2023:08:07 02:00:00,78.5,162.1,Unhealthy
2,2023:08:07 02:00:00,92.2,169.3,Unhealthy
3,2023:08:07 02:00:00,128.4,188.4,Unhealthy
4,2023:08:07 02:00:00,90.8,168.6,Unhealthy
5,2023:08:07 02:00:00,79.7,162.7,Unhealthy
1,2023:08:07 02:00:00,393.7,421.6,Extremely hazardous
2,2023:08:07 02:00:00,142.0,195.5,Unhealthy
3,2023:08:07 02:00:00,79.2,162.5,Unhealthy
4,2023:08:07 02:00:00,240.0,289.5,Very unhealthy
5,2023:08:07 02:00:00,146.0,197.6,Unhealthy
1,2023:08:07 02:00:00,8.2,34.2,Good
2,2023:08:07 02:00:00,141.5,195.3,Unhealthy
3,2023:08:07 02:00:00,101.3,174.1,Unhealthy
4,2023:08:07 02:00:00,5.2,21.7,Good
5,2023:08:07 02:00:00,515.0,482.2,Extremely hazardous
1,2023:08:07 02:00:00,86.7,166.4,Unhealthy
2,2023:08:07 02:00:00,39.7,110.5,Slightly unhealthy
3,2023:08:07 02:00:00,167.4,216.9,Very unhealthy
4,2023:08:07 02:00:00,98.7,172.7,Unhealthy
5,2023:08:07 02:00:00,64.9,154.9,Unhealthy
1,2023:08:07 02:00:00,170.6,220.1,Very unhealthy
2,2023:08:07 02:00:00,110.1,178.7,Unhealthy
3,2023:08:07 02:00:00,94.9,170.7,Unhealthy
4,2023:08:07 02:00:00,64.0,154.5,Unhealthy
5,2023:08:07 02:00:00,516.5,483.0,Extremely hazardous
1,2023:08:07 02:00:00,95.2,170.9,Unhealthy
2,2023:08:07 02:00:00,66.3,155.7,Unhealthy
3,2023:08:07 02:00:00,236.9,286.4,Very unhealthy
4,2023:08:07 02:00:00,133.8,191.2,Unhealthy
5,2023:08:07 02:00:00,129.1,188.7,Unhealthy
1,2023:08:07 02:00:00,104.1,175.6,Unhealthy
2,2023:08:07 02:00:00,71.8,158.6,Unhealthy
3,2023:08:07 02:00:00,85.0,165.5,Unhealthy
4,2023:08:07 02:00:00,98.3,172.5,Unhealthy
5,2023:08:07 02:00:00,62.6,153.7,Unhealthy
1,2023:08:07 02:00:00,152.2,201.7,Very unhealthy
2,2023:08:07 02:00:00,88.8,167.5,Unhealthy
3,2023:08:07 02:00:00,82.7,164.3,Unhealthy
4,2023:08:07 02:00:00,352.9,401.2,Extremely hazardous
5,2023:08:07 02:00:00,10.8,45.0,Good
1,2023:08:07 02:00:00,62.5,153.7,Unhealthy
2,2023:08:07 02:00:00,141.9,195.5,Unhealthy
3,2023:08:07 02:00:00,65.6,155.3,Unhealthy
4,2023:08:07 02:00:00,134.4,191.5,Unhealthy
5,2023:08:07 02:00:00,83.5,164.7,Unhealthy
1,2023:08:07 02:00:00,79.2,162.5,Unhealthy
2,2023:08:07 02:00:00,89.0,167.6,Unhealthy
3,2023:08:07 02:00:00,85.2,165.6,Unhealthy
4,2023:08:07 02:00:00,90.5,168.4,Unhealthy
5,2023:08:07 02:00:00,70.1,157.7,Unhealthy
1,2023:08:07 02:00:00,92.9,169.7,Unhealthy
2,2023:08:07 02:00:00,142.3,195.7,Unhealthy
3,2023:08:07 02:00:00,76.4,161.0,Unhealthy
4,2023:08:07 02:00:00,7.2,30.0,Good
5,2023:08:07 02:00:00,85.8,165.9,Unhealthy
1,2023:08:07 02:00:00,6.2,25.8,Good
2,2023:08:07 02:00:00,157.9,207.4,Very unhealthy
3,2023:08:07 02:00:00,127.9,188.1,Unhealthy
4,2023:08:07 02:00:00,130.8,189.6,Unhealthy
5,2023:08:07 02:00:00,8.5,35.4,Good
1,2023:08:07 02:00:00,368.3,408.9,Extremely hazardous
2,2023:08:07 02:00:00,74.2,159.8,Unhealthy
3,2023:08:07 02:00:00,6.4,26.7,Good
4,2023:08:07 02:00:00,80.9,163.4,Unhealthy
5,2023:08:07 02:00:00,72.6,159.0,Unhealthy
1,2023:08:07 02:00:00,5.7,23.8,Good
2,2023:08:07 02:00:00,476.8,463.1,Extremely hazardous
3,2023:08:07 02:00:00,357.8,403.7,Extremely hazardous
4,2023:08:07 02:00:00,135.8,192.3,Unhealthy
5,2023:08:07 02:00:00,191.3,240.8,Very unhealthy
1,2023:08:07 02:00:00,70.7,158.0,Unhealthy
2,2023:08:07 02:00:00,147.6,198.5,Unhealthy
3,2023:08:07 02:00:00,91.2,168.8,Unhealthy
4,2023:08:07 02:00:00,112.2,179.8,Unhealthy
5,2023:08:07 02:00:00,11.2,46.7,Good
1,2023:08:07 02:00:00,145.9,197.6,Unhealthy
2,2023:08:07 02:00:00,93.1,169.8,Unhealthy
3,2023:08:07 02:00:00,63.2,154.1,Unhealthy
4,2023:08:07 02:00:00,108.7,178.0,Unhealthy
5,2023:08:07 02:00:00,75.8,160.7,Unhealthy
1,2023:08:07 02:00:00,119.8,183.8,Unhealthy
2,2023:08:07 02:00:00,75.8,160.7,Unhealthy
3,2023:08:07 02:00:00,126.4,187.3,Unhealthy
4,2023:08:07 02:00:00,144.7,196.9,Unhealthy
5,2023:08:07 02:00:00,189.0,238.5,Very unhealthy
1,2023:08:07 02:00:00,125.4,186.8,Unhealthy
2,2023:08:07 02:00:00,77.0,161.3,Unhealthy
3,2023:08:07 02:00:00,129.7,189.1,Unhealthy
4,2023:08:07 02:00:00,82.5,164.2,Unhealthy
5,2023:08:07 02:00:00,144.6,196.9,Unhealthy
1,2023:08:07 02:00:00,97.3,172.0,Unhealthy
2,2023:08:07 02:00:00,100.5,173.7,Unhealthy
3,2023:08:07 02:00:00,209.4,258.9,Very unhealthy
4,2023:08:07 02:00:00,124.9,186.5,Unhealthy
5,2023:08:07 02:00:00,102.0,174.5,Unhealthy
1,2023:08:07 02:00:00,73.9,159.7,Unhealthy
2,2023:08:07 02:00:00,79.9,162.8,Unhealthy
3,2023:08:07 02:00:00,61.8,153.3,Unhealthy
4,2023:08:07 02:00:00,106.0,176.6,Unhealthy
5,2023:08:07 02:00:00,69.7,157.5,Unhealthy
1,2023:08:07 02:00:00,91.7,169.1,Unhealthy
2,2023:08:07 02:00:00,514.6,482.1,Extremely hazardous
3,2023:08:07 02:00:00,84.2,165.1,Unhealthy
4,2023:08:07 02:00:00,217.4,266.9,Very unhealthy
5,2023:08:07 02:00:00,122.1,185.1,Unhealthy
1,2023:08:07 02:00:00,66.6,155.8,Unhealthy
2,2023:08:07 02:00:00,119.6,183.7,Unhealthy
3,2023:08:07 02:00:00,135.8,192.3,Unhealthy
4,2023:08:07 02:00:00,111.2,179.3,Unhealthy
5,2023:08:07 02:00:00,54.8,148.2,Slightly unhealthy
1,2023:08:07 02:00:00,119.9,183.9,Unhealthy
2,2023:08:07 02:00:00,187.0,236.5,Very unhealthy
3,2023:08:07 02:00:00,107.0,177.1,Unhealthy
4,2023:08:07 02:00:00,39.9,111.0,Slightly unhealthy
5,2023:08:07 02:00:00,164.8,214.3,Very unhealthy
1,2023:08:07 02:00:00,134.2,191.4,Unhealthy
2,2023:08:07 02:00:00,138.0,193.4,Unhealthy
3,2023:08:07 02:00:00,129.8,189.1,Unhealthy
4,2023:08:07 02:00:00,95.0,170.8,Unhealthy
5,2023:08:07 02:00:00,172.0,221.5,Very unhealthy
1,2023:08:07 02:00:00,63.8,154.4,Unhealthy
2,2023:08:07 02:00:00,183.9,233.4,Very unhealthy
3,2023:08:07 02:00:00,123.6,185.8,Unhealthy
4,2023:08:07 02:00:00,161.6,211.1,Very unhealthy
5,2023:08:07 02:00:00,79.4,162.6,Unhealthy
1,2023:08:07 02:00:00,138.2,193.5,Unhealthy
2,2023:08:07 02:00:00,44.4,122.2,Slightly unhealthy
3,2023:08:07 02:00:00,12.0,50.0,Moderate
4,2023:08:07 02:00:00,112.1,179.8,Unhealthy
5,2023:08:07 02:00:00,58.8,151.7,Unhealthy
1,2023:08:07 02:00:00,39.4,109.8,Slightly unhealthy
2,2023:08:07 02:00:00,184.3,233.8,Very unhealthy
3,2023:08:07 02:00:00,137.1,192.9,Unhealthy
4,2023:08:07 02:00:00,491.7,470.6,Extremely hazardous
5,2023:08:07 02:00:00,7.6,31.7,Good
1,2023:08:07 02:00:00,77.1,161.4,Unhealthy
2,2023:08:07 02:00:00,64.5,154.7,Unhealthy
3,2023:08:07 02:00:00,158.3,207.8,Very unhealthy
4,2023:08:07 02:00:00,221.0,270.5,Very unhealthy
5,2023:08:07 02:00:00,57.8,151.2,Unhealthy
1,2023:08:07 02:00:00,134.4,191.5,Unhealthy
2,2023:08:07 02:00:00,136.4,192.6,Unhealthy
3,2023:08:07 02:00:00,135.4,192.1,Unhealthy
4,2023:08:07 02:00:00,86.9,166.5,Unhealthy
5,2023:08:07 02:00:00,82.3,164.1,Unhealthy
1,2023:08:07 02:00:00,89.2,167.7,Unhealthy
2,2023:08:07 02:00:00,59.0,151.8,Unhealthy
3,2023:08:07 02:00:00,81.7,163.8,Unhealthy
4,2023:08:07 02:00:00,140.0,194.5,Unhealthy
5,2023:08:07 02:00:00,83.2,164.6,Unhealthy
1,2023:08:07 02:00:00,57.0,150.8,Unhealthy
2,2023:08:07 02:00:00,85.4,165.7,Unhealthy
3,2023:08:07 02:00:00,37.8,105.8,Slightly unhealthy
4,2023:08:07 02:00:00,5.3,22.1,Good
5,2023:08:07 02:00:00,10.5,43.8,Good
1,2023:08:07 02:00:00,120.9,184.4,Unhealthy
2,2023:08:07 02:00:00,100.7,173.8,Unhealthy
3,2023:08:07 02:00:00,56.2,150.4,Unhealthy
4,2023:08:07 02:00:00,351.2,400.4,Extremely hazardous
5,2023:08:07 02:00:00,91.2,168.8,Unhealthy
1,2023:08:07 02:00:00,150.0,199.7,Unhealthy
2,2023:08:07 02:00:00,105.3,176.2,Unhealthy
3,2023:08:07 02:00:00,108.3,177.8,Unhealthy
4,2023:08:07 02:00:00,135.0,191.8,Unhealthy
5,2023:08:07 02:00:00,208.1,257.6,Very unhealthy
1,2023:08:07 02:00:00,54.2,146.8,Slightly unhealthy
2,2023:08:07 02:00:00,67.7,156.4,Unhealthy
3,2023:08:07 02:00:00,81.0,163.4,Unhealthy
4,2023:08:07 02:00:00,389.0,419.2,Extremely hazardous
5,2023:08:07 02:00:00,186.2,235.7,Very unhealthy
1,2023:08:07 02:00:00,86.6,166.4,Unhealthy
2,2023:08:07 02:00:00,401.0,425.2,Extremely hazardous
3,2023:08:07 02:00:00,210.4,259.9,Very unhealthy
4,2023:08:07 02:00:00,101.1,174.0,Unhealthy
5,2023:08:07 02:00:00,199.7,249.2,Very unhealthy
1,2023:08:07 02:00:00,135.7,192.2,Unhealthy
2,2023:08:07 02:00:00,127.1,187.7,Unhealthy
3,2023:08:07 02:00:00,365.9,407.7,Extremely hazardous
4,2023:08:07 02:00:00,110.6,179.0,Unhealthy
5,2023:08:07 02:00:00,94.8,170.7,Unhealthy
1,2023:08:07 02:00:00,144.5,196.8,Unhealthy
2,2023:08:07 02:00:00,86.7,166.4,Unhealthy
3,2023:08:07 02:00:00,112.5,180.0,Unhealthy
4,2023:08:07 02:00:00,425.8,437.6,Extremely hazardous
5,2023:08:07 02:00:00,63.2,154.1,Unhealthy
1,2023:08:07 02:00:00,134.2,191.4,Unhealthy
2,2023:08:07 02:00:00,86.0,166.1,Unhealthy
3,2023:08:07 02:00:00,67.5,156.3,Unhealthy
4,2023:08:07 02:00:00,71.6,158.5,Unhealthy
5,2023:08:07 02:00:00,171.5,221.0,Very unhealthy
1,2023:08:07 02:00:00,6.8,28.3,Good
2,2023:08:07 02:00:00,148.6,199.0,Unhealthy
3,2023:08:07 02:00:00,81.0,163.4,Unhealthy
4,2023:08:07 02:00:00,90.0,168.2,Unhealthy
5,2023:08:07 02:00:00,58.5,151.6,Unhealthy
1,2023:08:07 02:00:00,8.9,37.1,Good
2,2023:08:07 02:00:00,7.5,31.2,Good
3,2023:08:07 02:00:00,92.3,169.4,Unhealthy
4,2023:08:07 02:00:00,31.8,92.1,Moderate
5,2023:08:07 02:00:00,114.4,181.0,Unhealthy
1,2023:08:07 02:00:00,118.3,183.1,Unhealthy
2,2023:08:07 02:00:00,134.7,191.7,Unhealthy
3,2023:08:07 02:00:00,128.6,188.5,Unhealthy
4,2023:08:07 02:00:00,6.1,25.4,Good
5,2023:08:07 02:00:00,389.0,419.2,Extremely hazardous
1,2023:08:07 02:00:00,10.5,43.8,Good
2,2023:08:07 02:00:00,197.4,246.9,Very unhealthy
3,2023:08:07 02:00:00,76.0,160.8,Unhealthy
4,2023:08:07 02:00:00,75.8,160.7,Unhealthy
5,2023:08:07 02:00:00,139.7,194.3,Unhealthy
1,2023:08:07 02:00:00,19.6,66.2,Moderate
2,2023:08:07 02:00:00,242.2,291.7,Very unhealthy
3,2023:08:07 02:00:00,85.5,165.8,Unhealthy
4,2023:08:07 02:00:00,169.1,218.6,Very unhealthy
5,2023:08:07 02:00:00,128.8,188.6,Unhealthy
1,2023:08:07 02:00:00,74.0,159.7,Unhealthy
2,2023:08:07 02:00:00,108.5,177.9,Unhealthy
3,2023:08:07 02:00:00,122.4,185.2,Unhealthy
4,2023:08:07 02:00:00,111.6,179.5,Unhealthy
5,2023:08:07 02:00:00,86.0,166.1,Unhealthy
1,2023:08:07 02:00:00,80.7,163.3,Unhealthy
2,2023:08:07 02:00:00,91.4,168.9,Unhealthy
3,2023:08:07 02:00:00,116.1,181.9,Unhealthy
4,2023:08:07 02:00:00,148.7,199.1,Unhealthy
5,2023:08:07 02:00:00,118.4,183.1,Unhealthy
1,2023:08:07 02:00:00,79.1,162.4,Unhealthy
2,2023:08:07 02:00:00,125.1,186.6,Unhealthy
3,2023:08:07 02:00:00,72.9,159.2,Unhealthy
4,2023:08:07 02:00:00,8.1,33.8,Good
5,2023:08:07 02:00:00,53.9,146.0,Slightly unhealthy
1,2023:08:07 02:00:00,58.7,151.7,Unhealthy
2,2023:08:07 02:00:00,74.2,159.8,Unhealthy
3,2023:08:07 02:00:00,396.9,423.2,Extremely hazardous
4,2023:08:07 02:00:00,129.5,188.9,Unhealthy
5,2023:08:07 02:00:00,77.4,161.5,Unhealthy
1,2023:08:07 02:00:00,108.7,178.0,Unhealthy
2,2023:08:07 02:00:00,119.1,183.5,Unhealthy
3,2023:08:07 02:00:00,129.2,188.8,Unhealthy
4,2023:08:07 02:00:00,185.8,235.3,Very unhealthy
5,2023:08:07 02:00:00,88.3,167.3,Unhealthy
1,2023:08:07 02:00:00,18.0,62.8,Moderate
2,2023:08:07 02:00:00,174.0,223.5,Very unhealthy
3,2023:08:07 02:00:00,5.4,22.5,Good
4,2023:08:07 02:00:00,136.3,192.5,Unhealthy
5,2023:08:07 02:00:00,60.0,152.4,Unhealthy
1,2023:08:07 02:00:00,92.3,169.4,Unhealthy
2,2023:08:07 02:00:00,120.2,184.1,Unhealthy
3,2023:08:07 02:00:00,111.0,179.2,Unhealthy
4,2023:08:07 02:00:00,399.2,424.4,Extremely hazardous
5,2023:08:07 02:00:00,5.8,24.2,Good
1,2023:08:07 02:00:00,12.0,50.0,Moderate
2,2023:08:07 02:00:00,131.8,190.2,Unhealthy
3,2023:08:07 02:00:00,85.3,165.7,Unhealthy
4,2023:08:07 02:00:00,166.5,216.0,Very unhealthy
5,2023:08:07 02:00:00,10.2,42.5,Good
1,2023:08:07 02:00:00,233.4,282.9,Very unhealthy
2,2023:08:07 02:00:00,58.7,151.7,Unhealthy
3,2023:08:07 02:00:00,170.9,220.4,Very unhealthy
4,2023:08:07 02:00:00,137.3,193.1,Unhealthy
5,2023:08:07 02:00:00,55.6,150.1,Unhealthy
1,2023:08:07 02:00:00,140.4,194.7,Unhealthy
2,2023:08:07 02:00:00,96.7,171.7,Unhealthy
3,2023:08:07 02:00:00,162.0,211.5,Very unhealthy
4,2023:08:07 02:00:00,7.7,32.1,Good
5,2023:08:07 02:00:00,67.2,156.2,Unhealthy
1,2023:08:07 02:00:00,99.2,173.0,Unhealthy
2,2023:08:07 02:00:00,222.3,271.8,Very unhealthy
3,2023:08:07 02:00:00,188.2,237.7,Very unhealthy
4,2023:08:07 02:00:00,464.8,457.1,Extremely hazardous
5,2023:08:07 02:00:00,125.8,187.0,Unhealthy
1,2023:08:07 02:00:00,102.8,174.9,Unhealthy
2,2023:08:07 02:00:00,124.8,186.5,Unhealthy
3,2023:08:07 02:00:00,440.3,444.9,Extremely hazardous
4,2023:08:07 02:00:00,95.7,171.2,Unhealthy
5,2023:08:07 02:00:00,73.1,159.3,Unhealthy
1,2023:08:07 02:00:00,86.0,166.1,Unhealthy
2,2023:08:07 02:00:00,138.4,193.6,Unhealthy
3,2023:08:07 02:00:00,239.6,289.1,Very unhealthy
4,2023:08:07 02:00:00,63.9,154.4,Unhealthy
5,2023:08:07 02:00:00,129.6,189.0,Unhealthy
1,2023:08:07 02:00:00,205.0,254.5,Very unhealthy
2,2023:08:07 02:00:00,116.0,181.8,Unhealthy
3,2023:08:07 02:00:00,135.9,192.3,Unhealthy
4,2023:08:07 02:00:00,144.6,196.9,Unhealthy
5,2023:08:07 02:00:00,116.8,182.3,Unhealthy
1,2023:08:07 02:00:00,72.3,158.8,Unhealthy
2,2023:08:07 02:00:00,65.7,155.4,Unhealthy
3,2023:08:07 02:00:00,218.8,268.3,Very unhealthy
4,2023:08:07 02:00:00,134.6,191.6,Unhealthy
5,2023:08:07 02:00:00,140.3,194.6,Unhealthy
1,2023:08:07 02:00:00,45.4,124.8,Slightly unhealthy
2,2023:08:07 02:00:00,118.9,183.4,Unhealthy
3,2023:08:07 02:00:00,5.9,24.6,Good
4,2023:08:07 02:00:00,112.6,180.1,Unhealthy
5,2023:08:07 02:00:00,73.7,159.6,Unhealthy
1,2023:08:07 02:00:00,68.7,156.9,Unhealthy
2,2023:08:07 02:00:00,78.6,162.2,Unhealthy
3,2023:08:07 02:00:00,101.4,174.2,Unhealthy
4,2023:08:07 02:00:00,144.2,196.7,Unhealthy
5,2023:08:07 02:00:00,543.2,496.4,Extremely hazardous
1,2023:08:07 02:00:00,153.6,203.1,Very unhealthy
2,2023:08:07 02:00:00,115.6,181.6,Unhealthy
3,2023:08:07 02:00:00,162.1,211.6,Very unhealthy
4,2023:08:07 02:00:00,7.6,31.7,Good
5,2023:08:07 02:00:00,268.5,318.0,Hazardous
1,2023:08:07 02:00:00,116.9,182.3,Unhealthy
2,2023:08:07 02:00:00,111.2,179.3,Unhealthy
3,2023:08:07 02:00:00,74.4,159.9,Unhealthy
4,2023:08:07 02:00:00,76.6,161.1,Unhealthy
5,2023:08:07 02:00:00,111.7,179.6,Unhealthy
1,2023:08:07 02:00:00,115.8,181.7,Unhealthy
2,2023:08:07 02:00:00,88.7,167.5,Unhealthy
3,2023:08:07 02:00:00,133.1,190.8,Unhealthy
4,2023:08:07 02:00:00,9.8,40.8,Good
5,2023:08:07 02:00:00,117.4,182.6,Unhealthy
1,2023:08:07 02:00:00,74.4,159.9,Unhealthy
2,2023:08:07 02:00:00,79.6,162.7,Unhealthy
3,2023:08:07 02:00:00,139.5,194.2,Unhealthy
4,2023:08:07 02:00:00,85.0,165.5,Unhealthy
5,2023:08:07 02:00:00,67.9,156.5,Unhealthy
1,2023:08:07 02:00:00,79.6,162.7,Unhealthy
2,2023:08:07 02:00:00,110.4,178.9,Unhealthy
3,2023:08:07 02:00:00,99.0,172.9,Unhealthy
4,2023:08:07 02:00:00,135.0,191.8,Unhealthy
5,2023:08:07 02:00:00,52.3,142.0,Slightly unhealthy
1,2023:08:07 02:00:00,397.6,423.6,Extremely hazardous
2,2023:08:07 02:00:00,92.7,169.6,Unhealthy
3,2023:08:07 02:00:00,178.7,228.2,Very unhealthy
4,2023:08:07 02:00:00,58.7,151.7,Unhealthy
5,2023:08:07 02:00:00,162.8,212.3,Very unhealthy
1,2023:08:07 02:00:00,398.7,424.1,Extremely hazardous
2,2023:08:07 02:00:00,94.7,170.6,Unhealthy
3,2023:08:07 02:00:00,66.6,155.8,Unhealthy
4,2023:08:07 02:00:00,198.7,248.2,Very unhealthy
5,2023:08:07 02:00:00,42.5,117.5,Slightly unhealthy
1,2023:08:07 02:00:00,94.2,170.4,Unhealthy
2,2023:08:07 02:00:00,11.2,46.7,Good
3,2023:08:07 02:00:00,109.8,178.6,Unhealthy
4,2023:08:07 02:00:00,170.4,219.9,Very unhealthy
5,2023:08:07 02:00:00,100.1,173.5,Unhealthy
1,2023:08:07 02:00:00,93.3,169.9,Unhealthy
2,2023:08:07 02:00:00,190.6,240.1,Very unhealthy
3,2023:08:07 02:00:00,212.0,261.5,Very unhealthy
4,2023:08:07 02:00:00,81.5,163.7,Unhealthy
5,2023:08:07 02:00:00,497.5,473.5,Extremely hazardous
1,2023:08:07 02:00:00,88.3,167.3,Unhealthy
2,2023:08:07 02:00:00,138.5,193.7,Unhealthy
3,2023:08:07 02:00:00,118.7,183.3,Unhealthy
4,2023:08:07 02:00:00,65.8,155.4,Unhealthy
5,2023:08:07 02:00:00,83.3,164.6,Unhealthy
1,2023:08:07 02:00:00,59.0,151.8,Unhealthy
2,2023:08:07 02:00:00,509.9,479.7,Extremely hazardous
3,2023:08:07 02:00:00,5.1,21.2,Good
4,2023:08:07 02:00:00,99.8,173.3,Unhealthy
5,2023:08:07 02:00:00,133.8,191.2,Unhealthy
1,2023:08:07 02:00:00,106.8,177.0,Unhealthy
2,2023:08:07 02:00:00,122.3,185.2,Unhealthy
3,2023:08:07 02:00:00,123.1,185.6,Unhealthy
4,2023:08:07 02:00:00,148.3,198.8,Unhealthy
5,2023:08:07 02:00:00,8.0,33.3,Good
1,2023:08:07 02:00:00,140.5,194.7,Unhealthy
2,2023:08:07 02:00:00,70.3,157.8,Unhealthy
3,2023:08:07 02:00:00,171.9,221.4,Very unhealthy
4,2023:08:07 02:00:00,111.0,179.2,Unhealthy
5,2023:08:07 02:00:00,75.0,160.3,Unhealthy
1,2023:08:07 02:00:00,100.6,173.7,Unhealthy
2,2023:08:07 02:00:00,68.0,156.6,Unhealthy
3,2023:08:07 02:00:00,29.5,87.2,Moderate
4,2023:08:07 02:00:00,136.6,192.7,Unhealthy
5,2023:08:07 02:00:00,79.6,162.7,Unhealthy
1,2023:08:07 02:00:00,537.3,493.4,Extremely hazardous
2,2023:08:07 02:00:00,60.5,152.6,Unhealthy
3,2023:08:07 02:00:00,96.2,171.4,Unhealthy
4,2023:08:07 02:00:00,65.3,155.2,Unhealthy
5,2023:08:07 02:00:00,85.2,165.6,Unhealthy
1,2023:08:07 02:00:00,97.5,172.1,Unhealthy
2,2023:08:07 02:00:00,414.9,432.2,Extremely hazardous
3,2023:08:07 02:00:00,140.3,194.6,Unhealthy
4,2023:08:07 02:00:00,141.7,195.4,Unhealthy
5,2023:08:07 02:00:00,68.3,156.7,Unhealthy
1,2023:08:07 02:00:00,101.8,174.4,Unhealthy
2,2023:08:07 02:00:00,126.8,187.5,Unhealthy
3,2023:08:07 02:00:00,80.3,163.1,Unhealthy
4,2023:08:07 02:00:00,113.1,180.3,Unhealthy
5,2023:08:07 02:00:00,16.9,60.4,Moderate
1,2023:08:07 02:00:00,102.4,174.7,Unhealthy
2,2023:08:07 02:00:00,58.9,151.8,Unhealthy
3,2023:08:07 02:00:00,146.3,197.8,Unhealthy
4,2023:08:07 02:00:00,533.9,491.7,Extremely hazardous
5,2023:08:07 02:00:00,86.9,166.5,Unhealthy
1,2023:08:07 02:00:00,67.9,156.5,Unhealthy
2,2023:08:07 02:00:00,145.1,197.2,Unhealthy
3,2023:08:07 02:00:00,55.9,150.2,Unhealthy
4,2023:08:07 02:00:00,75.8,160.7,Unhealthy
5,2023:08:07 02:00:00,188.2,237.7,Very unhealthy
