id,time,value,aqi,pollution
1,2023:06:29 03:00:00,22.2,71.7,Moderate
1,2023:06:29 03:00:00,13.5,53.2,Moderate
1,2023:06:29 03:00:00,21.1,69.4,Moderate
1,2023:06:29 03:00:00,17.5,61.7,Moderate
1,2023:06:29 03:00:00,20.5,68.1,Moderate
1,2023:06:29 03:00:00,186.0,235.5,Very unhealthy
1,2023:06:29 03:00:00,17.8,62.3,Moderate
1,2023:06:29 03:00:00,20.1,67.2,Moderate
1,2023:06:29 03:00:00,40.3,112.0,Slightly unhealthy
1,2023:06:29 03:00:00,45.7,125.5,Slightly unhealthy
1,2023:06:29 03:00:00,8.3,34.6,Good
1,2023:06:29 03:00:00,19.2,65.3,Moderate
1,2023:06:29 03:00:00,74.0,159.7,Unhealthy
1,2023:06:29 03:00:00,15.7,57.9,Moderate
1,2023:06:29 03:00:00,170.6,220.1,Very unhealthy
1,2023:06:29 03:00:00,28.2,84.5,Moderate
1,2023:06:29 03:00:00,21.8,70.9,Moderate
1,2023:06:29 03:00:00,27.6,83.2,Moderate
1,2023:06:29 03:00:00,8.5,35.4,Good
1,2023:06:29 03:00:00,23.4,74.3,Moderate
1,2023:06:29 03:00:00,25.8,79.4,Moderate
1,2023:06:29 03:00:00,9.6,40.0,Good
1,2023:06:29 03:00:00,27.9,83.8,Moderate
1,2023:06:29 03:00:00,331.7,381.2,Hazardous
1,2023:06:29 03:00:00,15.6,57.7,Moderate
1,2023:06:29 03:00:00,154.1,203.6,Very unhealthy
1,2023:06:29 03:00:00,24.6,76.8,Moderate
1,2023:06:29 03:00:00,26.0,79.8,Moderate
1,2023:06:29 03:00:00,19.4,65.7,Moderate
1,2023:06:29 03:00:00,23.3,74.0,Moderate
1,2023:06:29 03:00:00,38.9,108.5,Slightly unhealthy
1,2023:06:29 03:00:00,35.4,99.8,Moderate
1,2023:06:29 03:00:00,31.1,90.6,Moderate
1,2023:06:29 03:00:00,32.1,92.8,Moderate
1,2023:06:29 03:00:00,25.4,78.5,Moderate
1,2023:06:29 03:00:00,6.6,27.5,Good
1,2023:06:29 03:00:00,21.6,70.4,Moderate
1,2023:06:29 03:00:00,14.6,55.5,Moderate
1,2023:06:29 03:00:00,31.8,92.1,Moderate
1,2023:06:29 03:00:00,32.9,94.5,Moderate
1,2023:06:29 03:00:00,27.7,83.4,Moderate
1,2023:06:29 03:00:00,15.1,56.6,Moderate
1,2023:06:29 03:00:00,255.9,305.4,Hazardous
1,2023:06:29 03:00:00,25.4,78.5,Moderate
1,2023:06:29 03:00:00,17.0,60.6,Moderate
1,2023:06:29 03:00:00,28.7,85.5,Moderate
1,2023:06:29 03:00:00,33.9,96.6,Moderate
1,2023:06:29 03:00:00,32.1,92.8,Moderate
1,2023:06:29 03:00:00,27.2,82.3,Moderate
1,2023:06:29 03:00:00,28.0,84.0,Moderate
1,2023:06:29 03:00:00,30.1,88.5,Moderate
1,2023:06:29 03:00:00,349.9,399.4,Hazardous
1,2023:06:29 03:00:00,194.1,243.6,Very unhealthy
1,2023:06:29 03:00:00,24.1,75.7,Moderate
1,2023:06:29 03:00:00,19.7,66.4,Moderate
1,2023:06:29 03:00:00,19.7,66.4,Moderate
1,2023:06:29 03:00:00,33.6,96.0,Moderate
1,2023:06:29 03:00:00,151.0,200.5,Very unhealthy
1,2023:06:29 03:00:00,17.9,62.6,Moderate
1,2023:06:29 03:00:00,8.7,36.2,Good
1,2023:06:29 03:00:00,325.0,374.5,Hazardous
1,2023:06:29 03:00:00,333.1,382.6,Hazardous
1,2023:06:29 03:00:00,16.3,59.1,Moderate
1,2023:06:29 03:00:00,303.6,353.1,Hazardous
1,2023:06:29 03:00:00,87.7,166.9,Unhealthy
1,2023:06:29 03:00:00,349.6,399.1,Hazardous
1,2023:06:29 03:00:00,15.6,57.7,Moderate
1,2023:06:29 03:00:00,11.1,46.2,Good
1,2023:06:29 03:00:00,30.8,90.0,Moderate
1,2023:06:29 03:00:00,204.5,254.0,Very unhealthy
1,2023:06:29 03:00:00,29.0,86.2,Moderate
1,2023:06:29 03:00:00,19.2,65.3,Moderate
1,2023:06:29 03:00:00,29.7,87.7,Moderate
1,2023:06:29 03:00:00,317.4,366.9,Hazardous
1,2023:06:29 04:00:00,12.8,51.7,Moderate
1,2023:06:29 04:00:00,25.1,77.9,Moderate
1,2023:06:29 04:00:00,25.0,77.7,Moderate
1,2023:06:29 04:00:00,13.8,53.8,Moderate
1,2023:06:29 04:00:00,29.3,86.8,Moderate
1,2023:06:29 04:00:00,339.8,389.3,Hazardous
1,2023:06:29 04:00:00,88.3,167.3,Unhealthy
1,2023:06:29 04:00:00,313.1,362.6,Hazardous
1,2023:06:29 04:00:00,29.4,87.0,Moderate
1,2023:06:29 04:00:00,17.6,61.9,Moderate
1,2023:06:29 04:00:00,256.8,306.3,Hazardous
1,2023:06:29 04:00:00,34.8,98.5,Moderate
1,2023:06:29 04:00:00,7.5,31.2,Good
1,2023:06:29 04:00:00,30.3,88.9,Moderate
1,2023:06:29 04:00:00,30.3,88.9,Moderate
1,2023:06:29 04:00:00,10.0,41.7,Good
1,2023:06:29 04:00:00,14.3,54.9,Moderate
1,2023:06:29 04:00:00,14.9,56.2,Moderate
1,2023:06:29 04:00:00,157.7,207.2,Very unhealthy
1,2023:06:29 04:00:00,21.3,69.8,Moderate
1,2023:06:29 04:00:00,11.2,46.7,Good
1,2023:06:29 04:00:00,21.5,70.2,Moderate
1,2023:06:29 04:00:00,35.4,99.8,Moderate
1,2023:06:29 04:00:00,15.9,58.3,Moderate
1,2023:06:29 04:00:00,244.8,294.3,Very unhealthy
1,2023:06:29 04:00:00,15.7,57.9,Moderate
1,2023:06:29 04:00:00,29.1,86.4,Moderate
1,2023:06:29 04:00:00,15.1,56.6,Moderate
1,2023:06:29 04:00:00,32.3,93.2,Moderate
1,2023:06:29 04:00:00,339.2,388.7,Hazardous
1,2023:06:29 04:00:00,29.3,86.8,Moderate
1,2023:06:29 04:00:00,31.5,91.5,Moderate
1,2023:06:29 04:00:00,163.2,212.7,Very unhealthy
1,2023:06:29 04:00:00,184.8,234.3,Very unhealthy
1,2023:06:29 04:00:00,18.8,64.5,Moderate
1,2023:06:29 04:00:00,22.9,73.2,Moderate
1,2023:06:29 04:00:00,13.7,53.6,Moderate
1,2023:06:29 04:00:00,31.5,91.5,Moderate
1,2023:06:29 04:00:00,28.0,84.0,Moderate
1,2023:06:29 04:00:00,14.1,54.5,Moderate
1,2023:06:29 04:00:00,174.7,224.2,Very unhealthy
1,2023:06:29 04:00:00,15.2,56.8,Moderate
1,2023:06:29 04:00:00,13.1,52.3,Moderate
1,2023:06:29 04:00:00,23.3,74.0,Moderate
1,2023:06:29 04:00:00,5.7,23.8,Good
1,2023:06:29 04:00:00,299.6,349.1,Hazardous
1,2023:06:29 04:00:00,234.2,283.7,Very unhealthy
1,2023:06:29 04:00:00,19.8,66.6,Moderate
1,2023:06:29 04:00:00,22.8,73.0,Moderate
1,2023:06:29 04:00:00,30.7,89.8,Moderate
1,2023:06:29 04:00:00,305.5,355.0,Hazardous
1,2023:06:29 04:00:00,28.9,86.0,Moderate
1,2023:06:29 04:00:00,21.1,69.4,Moderate
1,2023:06:29 04:00:00,12.2,50.4,Moderate
1,2023:06:29 04:00:00,23.9,75.3,Moderate
1,2023:06:29 04:00:00,27.4,82.8,Moderate
1,2023:06:29 04:00:00,19.4,65.7,Moderate
1,2023:06:29 04:00:00,184.1,233.6,Very unhealthy
1,2023:06:29 04:00:00,5.4,22.5,Good
1,2023:06:29 04:00:00,21.3,69.8,Moderate
1,2023:06:29 04:00:00,54.0,146.2,Slightly unhealthy
1,2023:06:29 04:00:00,253.9,303.4,Hazardous
1,2023:06:29 04:00:00,93.2,169.8,Unhealthy
1,2023:06:29 04:00:00,13.6,53.4,Moderate
1,2023:06:29 04:00:00,260.6,310.1,Hazardous
1,2023:06:29 04:00:00,327.6,377.1,Hazardous
1,2023:06:29 04:00:00,22.1,71.5,Moderate
1,2023:06:29 04:00:00,30.5,89.4,Moderate
1,2023:06:29 04:00:00,33.1,94.9,Moderate
1,2023:06:29 04:00:00,31.2,90.9,Moderate
1,2023:06:29 04:00:00,198.6,248.1,Very unhealthy
1,2023:06:29 04:00:00,496.4,472.9,Extremely hazardous
1,2023:06:29 04:00:00,5.9,24.6,Good
1,2023:06:29 04:00:00,117.2,182.5,Unhealthy
1,2023:06:29 04:00:00,19.6,66.2,Moderate
1,2023:06:29 04:00:00,30.8,90.0,Moderate
1,2023:06:29 04:00:00,31.1,90.6,Moderate
1,2023:06:29 04:00:00,27.4,82.8,Moderate
1,2023:06:29 04:00:00,24.8,77.2,Moderate
1,2023:06:29 04:00:00,301.4,350.9,Hazardous
1,2023:06:29 04:00:00,54.7,148.0,Slightly unhealthy
1,2023:06:29 04:00:00,25.3,78.3,Moderate
1,2023:06:29 04:00:00,12.2,50.4,Moderate
1,2023:06:29 04:00:00,23.6,74.7,Moderate
1,2023:06:29 04:00:00,29.0,86.2,Moderate
1,2023:06:29 04:00:00,311.5,361.0,Hazardous
1,2023:06:29 04:00:00,20.5,68.1,Moderate
1,2023:06:29 04:00:00,27.0,81.9,Moderate
1,2023:06:29 04:00:00,16.1,58.7,Moderate
1,2023:06:29 04:00:00,17.8,62.3,Moderate
1,2023:06:29 04:00:00,175.9,225.4,Very unhealthy
1,2023:06:29 04:00:00,23.6,74.7,Moderate
1,2023:06:29 04:00:00,9.9,41.2,Good
1,2023:06:29 04:00:00,15.1,56.6,Moderate
1,2023:06:29 04:00:00,27.5,83.0,Moderate
1,2023:06:29 04:00:00,22.8,73.0,Moderate
1,2023:06:29 04:00:00,18.7,64.3,Moderate
1,2023:06:29 04:00:00,12.9,51.9,Moderate
1,2023:06:29 04:00:00,179.6,229.1,Very unhealthy
1,2023:06:29 04:00:00,15.6,57.7,Moderate
1,2023:06:29 04:00:00,319.7,369.2,Hazardous
1,2023:06:29 04:00:00,29.7,87.7,Moderate
1,2023:06:29 04:00:00,32.2,93.0,Moderate
1,2023:06:29 04:00:00,28.0,84.0,Moderate
1,2023:06:29 04:00:00,29.4,87.0,Moderate
1,2023:06:29 04:00:00,26.1,80.0,Moderate
1,2023:06:29 04:00:00,17.6,61.9,Moderate
1,2023:06:29 04:00:00,7.0,29.2,Good
1,2023:06:29 04:00:00,21.7,70.6,Moderate
1,2023:06:29 04:00:00,25.6,78.9,Moderate
1,2023:06:29 04:00:00,207.6,257.1,Very unhealthy
1,2023:06:29 04:00:00,22.2,71.7,Moderate
1,2023:06:29 04:00:00,21.5,70.2,Moderate
1,2023:06:29 04:00:00,25.0,77.7,Moderate
1,2023:06:29 04:00:00,30.2,88.7,Moderate
1,2023:06:29 04:00:00,14.9,56.2,Moderate
1,2023:06:29 04:00:00,18.0,62.8,Moderate
1,2023:06:29 04:00:00,25.1,77.9,Moderate
1,2023:06:29 04:00:00,14.2,54.7,Moderate
1,2023:06:29 04:00:00,27.6,83.2,Moderate
1,2023:06:29 05:00:00,12.2,50.4,Moderate
1,2023:06:29 05:00:00,24.6,76.8,Moderate
1,2023:06:29 05:00:00,491.4,470.4,Extremely hazardous
1,2023:06:29 05:00:00,17.1,60.9,Moderate
1,2023:06:29 05:00:00,17.1,60.9,Moderate
1,2023:06:29 05:00:00,12.9,51.9,Moderate
1,2023:06:29 05:00:00,5.2,21.7,Good
1,2023:06:29 05:00:00,297.6,347.1,Hazardous
1,2023:06:29 05:00:00,18.1,63.0,Moderate
1,2023:06:29 05:00:00,26.7,81.3,Moderate
1,2023:06:29 05:00:00,25.0,77.7,Moderate
1,2023:06:29 05:00:00,34.5,97.9,Moderate
1,2023:06:29 05:00:00,27.8,83.6,Moderate
1,2023:06:29 05:00:00,28.9,86.0,Moderate
1,2023:06:29 05:00:00,15.4,57.2,Moderate
1,2023:06:29 05:00:00,34.8,98.5,Moderate
1,2023:06:29 05:00:00,19.7,66.4,Moderate
1,2023:06:29 05:00:00,216.8,266.3,Very unhealthy
1,2023:06:29 05:00:00,315.6,365.1,Hazardous
1,2023:06:29 05:00:00,16.8,60.2,Moderate
1,2023:06:29 05:00:00,26.1,80.0,Moderate
1,2023:06:29 05:00:00,31.0,90.4,Moderate
1,2023:06:29 05:00:00,25.6,78.9,Moderate
1,2023:06:29 05:00:00,6.8,28.3,Good
1,2023:06:29 05:00:00,33.5,95.7,Moderate
1,2023:06:29 05:00:00,16.8,60.2,Moderate
1,2023:06:29 05:00:00,152.1,201.6,Very unhealthy
1,2023:06:29 05:00:00,314.7,364.2,Hazardous
1,2023:06:29 05:00:00,215.2,264.7,Very unhealthy
1,2023:06:29 05:00:00,18.7,64.3,Moderate
1,2023:06:29 05:00:00,232.4,281.9,Very unhealthy
1,2023:06:29 05:00:00,23.2,73.8,Moderate
1,2023:06:29 05:00:00,53.0,143.8,Slightly unhealthy
1,2023:06:29 05:00:00,30.9,90.2,Moderate
1,2023:06:29 05:00:00,26.9,81.7,Moderate
1,2023:06:29 05:00:00,30.5,89.4,Moderate
1,2023:06:29 05:00:00,23.0,73.4,Moderate
1,2023:06:29 05:00:00,392.4,420.9,Extremely hazardous
1,2023:06:29 05:00:00,19.1,65.1,Moderate
1,2023:06:29 05:00:00,19.4,65.7,Moderate
1,2023:06:29 05:00:00,12.3,50.6,Moderate
1,2023:06:29 05:00:00,34.2,97.2,Moderate
1,2023:06:29 05:00:00,203.4,252.9,Very unhealthy
1,2023:06:29 05:00:00,12.5,51.1,Moderate
1,2023:06:29 05:00:00,24.1,75.7,Moderate
1,2023:06:29 05:00:00,30.1,88.5,Moderate
1,2023:06:29 05:00:00,30.2,88.7,Moderate
1,2023:06:29 05:00:00,9.2,38.3,Good
1,2023:06:29 05:00:00,13.6,53.4,Moderate
1,2023:06:29 05:00:00,328.1,377.6,Hazardous
1,2023:06:29 05:00:00,33.9,96.6,Moderate
1,2023:06:29 05:00:00,285.8,335.3,Hazardous
1,2023:06:29 05:00:00,72.6,159.0,Unhealthy
1,2023:06:29 05:00:00,14.7,55.7,Moderate
1,2023:06:29 05:00:00,23.9,75.3,Moderate
1,2023:06:29 05:00:00,199.8,249.3,Very unhealthy
1,2023:06:29 05:00:00,24.5,76.6,Moderate
1,2023:06:29 05:00:00,345.1,394.6,Hazardous
1,2023:06:29 05:00:00,28.0,84.0,Moderate
1,2023:06:29 05:00:00,30.5,89.4,Moderate
1,2023:06:29 05:00:00,171.8,221.3,Very unhealthy
1,2023:06:29 05:00:00,28.7,85.5,Moderate
1,2023:06:29 05:00:00,287.6,337.1,Hazardous
1,2023:06:29 05:00:00,17.5,61.7,Moderate
1,2023:06:29 05:00:00,28.3,84.7,Moderate
1,2023:06:29 05:00:00,192.8,242.3,Very unhealthy
1,2023:06:29 05:00:00,26.1,80.0,Moderate
1,2023:06:29 05:00:00,22.6,72.6,Moderate
1,2023:06:29 05:00:00,12.6,51.3,Moderate
1,2023:06:29 05:00:00,12.6,51.3,Moderate
1,2023:06:29 05:00:00,6.5,27.1,Good
1,2023:06:29 05:00:00,24.1,75.7,Moderate
1,2023:06:29 05:00:00,28.6,85.3,Moderate
1,2023:06:29 05:00:00,163.9,213.4,Very unhealthy
1,2023:06:29 05:00:00,30.2,88.7,Moderate
1,2023:06:29 05:00:00,28.4,84.9,Moderate
1,2023:06:29 05:00:00,16.0,58.5,Moderate
1,2023:06:29 05:00:00,31.9,92.3,Moderate
1,2023:06:29 05:00:00,20.6,68.3,Moderate
1,2023:06:29 05:00:00,25.4,78.5,Moderate
1,2023:06:29 05:00:00,38.3,107.0,Slightly unhealthy
1,2023:06:29 05:00:00,15.4,57.2,Moderate
1,2023:06:29 05:00:00,7.1,29.6,Good
1,2023:06:29 05:00:00,23.0,73.4,Moderate
1,2023:06:29 05:00:00,18.0,62.8,Moderate
1,2023:06:29 05:00:00,361.4,405.4,Extremely hazardous
1,2023:06:29 05:00:00,157.6,207.1,Very unhealthy
1,2023:06:29 05:00:00,7.0,29.2,Good
1,2023:06:29 05:00:00,21.8,70.9,Moderate
1,2023:06:29 05:00:00,37.5,105.0,Slightly unhealthy
1,2023:06:29 05:00:00,5.3,22.1,Good
1,2023:06:29 05:00:00,24.9,77.4,Moderate
1,2023:06:29 05:00:00,32.9,94.5,Moderate
1,2023:06:29 05:00:00,12.2,50.4,Moderate
1,2023:06:29 05:00:00,11.7,48.8,Good
1,2023:06:29 05:00:00,18.6,64.0,Moderate
1,2023:06:29 05:00:00,7.8,32.5,Good
1,2023:06:29 05:00:00,9.9,41.2,Good
1,2023:06:29 05:00:00,7.8,32.5,Good
1,2023:06:29 05:00:00,25.7,79.1,Moderate
1,2023:06:29 05:00:00,264.1,313.6,Hazardous
1,2023:06:29 05:00:00,15.4,57.2,Moderate
1,2023:06:29 05:00:00,11.5,47.9,Good
1,2023:06:29 05:00:00,22.6,72.6,Moderate
1,2023:06:29 05:00:00,19.2,65.3,Moderate
1,2023:06:29 05:00:00,23.5,74.5,Moderate
1,2023:06:29 05:00:00,14.0,54.3,Moderate
1,2023:06:29 05:00:00,14.2,54.7,Moderate
1,2023:06:29 05:00:00,21.9,71.1,Moderate
1,2023:06:29 05:00:00,420.8,435.1,Extremely hazardous
1,2023:06:29 05:00:00,328.3,377.8,Hazardous
1,2023:06:29 05:00:00,22.7,72.8,Moderate
1,2023:06:29 05:00:00,26.0,79.8,Moderate
1,2023:06:29 05:00:00,23.4,74.3,Moderate
1,2023:06:29 05:00:00,51.7,140.5,Slightly unhealthy
1,2023:06:29 05:00:00,23.1,73.6,Moderate
1,2023:06:29 05:00:00,176.8,226.3,Very unhealthy
1,2023:06:29 05:00:00,144.9,197.1,Unhealthy
1,2023:06:29 05:00:00,20.6,68.3,Moderate
1,2023:06:29 05:00:00,25.4,78.5,Moderate
1,2023:06:29 06:00:00,17.5,61.7,Moderate
1,2023:06:29 06:00:00,8.0,33.3,Good
1,2023:06:29 06:00:00,350.1,399.6,Hazardous
1,2023:06:29 06:00:00,22.2,71.7,Moderate
1,2023:06:29 06:00:00,282.6,332.1,Hazardous
1,2023:06:29 06:00:00,220.3,269.8,Very unhealthy
1,2023:06:29 06:00:00,19.4,65.7,Moderate
1,2023:06:29 06:00:00,26.1,80.0,Moderate
1,2023:06:29 06:00:00,14.1,54.5,Moderate
1,2023:06:29 06:00:00,350.5,400.0,Extremely hazardous
1,2023:06:29 06:00:00,35.6,100.2,Slightly unhealthy
1,2023:06:29 06:00:00,14.9,56.2,Moderate
1,2023:06:29 06:00:00,5.5,22.9,Good
1,2023:06:29 06:00:00,23.7,74.9,Moderate
1,2023:06:29 06:00:00,27.7,83.4,Moderate
1,2023:06:29 06:00:00,13.0,52.1,Moderate
1,2023:06:29 06:00:00,13.9,54.0,Moderate
1,2023:06:29 06:00:00,496.5,473.0,Extremely hazardous
1,2023:06:29 06:00:00,33.0,94.7,Moderate
1,2023:06:29 06:00:00,29.8,87.9,Moderate
1,2023:06:29 06:00:00,10.3,42.9,Good
1,2023:06:29 06:00:00,26.5,80.9,Moderate
1,2023:06:29 06:00:00,27.1,82.1,Moderate
1,2023:06:29 06:00:00,31.4,91.3,Moderate
1,2023:06:29 06:00:00,6.6,27.5,Good
1,2023:06:29 06:00:00,33.8,96.4,Moderate
1,2023:06:29 06:00:00,25.5,78.7,Moderate
1,2023:06:29 06:00:00,25.1,77.9,Moderate
1,2023:06:29 06:00:00,236.7,286.2,Very unhealthy
1,2023:06:29 06:00:00,33.5,95.7,Moderate
1,2023:06:29 06:00:00,30.5,89.4,Moderate
1,2023:06:29 06:00:00,26.2,80.2,Moderate
1,2023:06:29 06:00:00,32.7,94.0,Moderate
1,2023:06:29 06:00:00,18.9,64.7,Moderate
1,2023:06:29 06:00:00,332.2,381.7,Hazardous
1,2023:06:29 06:00:00,23.0,73.4,Moderate
1,2023:06:29 06:00:00,15.4,57.2,Moderate
1,2023:06:29 06:00:00,22.7,72.8,Moderate
1,2023:06:29 06:00:00,49.0,133.8,Slightly unhealthy
1,2023:06:29 06:00:00,20.5,68.1,Moderate
1,2023:06:29 06:00:00,29.8,87.9,Moderate
1,2023:06:29 06:00:00,293.5,343.0,Hazardous
1,2023:06:29 06:00:00,27.8,83.6,Moderate
1,2023:06:29 06:00:00,14.0,54.3,Moderate
1,2023:06:29 06:00:00,96.8,171.7,Unhealthy
1,2023:06:29 06:00:00,29.2,86.6,Moderate
1,2023:06:29 06:00:00,12.5,51.1,Moderate
1,2023:06:29 06:00:00,7.3,30.4,Good
1,2023:06:29 06:00:00,29.2,86.6,Moderate
1,2023:06:29 06:00:00,19.7,66.4,Moderate
1,2023:06:29 06:00:00,15.3,57.0,Moderate
1,2023:06:29 06:00:00,247.7,297.2,Very unhealthy
1,2023:06:29 06:00:00,28.7,85.5,Moderate
1,2023:06:29 06:00:00,22.8,73.0,Moderate
1,2023:06:29 06:00:00,9.7,40.4,Good
1,2023:06:29 06:00:00,25.1,77.9,Moderate
1,2023:06:29 06:00:00,27.9,83.8,Moderate
1,2023:06:29 06:00:00,20.4,67.9,Moderate
1,2023:06:29 06:00:00,12.7,51.5,Moderate
1,2023:06:29 06:00:00,20.6,68.3,Moderate
1,2023:06:29 06:00:00,16.6,59.8,Moderate
1,2023:06:29 06:00:00,26.7,81.3,Moderate
1,2023:06:29 06:00:00,337.1,386.6,Hazardous
1,2023:06:29 06:00:00,27.9,83.8,Moderate
1,2023:06:29 06:00:00,172.8,222.3,Very unhealthy
1,2023:06:29 06:00:00,12.4,50.9,Moderate
1,2023:06:29 06:00:00,6.9,28.8,Good
1,2023:06:29 06:00:00,112.3,179.9,Unhealthy
1,2023:06:29 06:00:00,20.0,67.0,Moderate
1,2023:06:29 06:00:00,15.9,58.3,Moderate
1,2023:06:29 06:00:00,32.6,93.8,Moderate
1,2023:06:29 06:00:00,17.3,61.3,Moderate
1,2023:06:29 06:00:00,27.2,82.3,Moderate
1,2023:06:29 06:00:00,10.2,42.5,Good
1,2023:06:29 06:00:00,23.8,75.1,Moderate
1,2023:06:29 06:00:00,18.0,62.8,Moderate
1,2023:06:29 06:00:00,342.5,392.0,Hazardous
1,2023:06:29 06:00:00,8.2,34.2,Good
1,2023:06:29 06:00:00,21.0,69.1,Moderate
1,2023:06:29 06:00:00,28.5,85.1,Moderate
1,2023:06:29 06:00:00,16.0,58.5,Moderate
1,2023:06:29 06:00:00,26.5,80.9,Moderate
1,2023:06:29 06:00:00,18.5,63.8,Moderate
1,2023:06:29 06:00:00,32.2,93.0,Moderate
1,2023:06:29 06:00:00,12.0,50.0,Moderate
1,2023:06:29 06:00:00,178.5,228.0,Very unhealthy
1,2023:06:29 06:00:00,20.7,68.5,Moderate
1,2023:06:29 06:00:00,19.6,66.2,Moderate
1,2023:06:29 06:00:00,31.5,91.5,Moderate
1,2023:06:29 06:00:00,18.3,63.4,Moderate
1,2023:06:29 06:00:00,33.5,95.7,Moderate
1,2023:06:29 06:00:00,8.4,35.0,Good
1,2023:06:29 06:00:00,30.9,90.2,Moderate
1,2023:06:29 06:00:00,25.3,78.3,Moderate
1,2023:06:29 06:00:00,22.2,71.7,Moderate
1,2023:06:29 06:00:00,31.0,90.4,Moderate
1,2023:06:29 06:00:00,24.5,76.6,Moderate
1,2023:06:29 06:00:00,22.1,71.5,Moderate
1,2023:06:29 06:00:00,259.9,309.4,Hazardous
1,2023:06:29 06:00:00,229.6,279.1,Very unhealthy
1,2023:06:29 06:00:00,29.9,88.1,Moderate
1,2023:06:29 06:00:00,25.3,78.3,Moderate
1,2023:06:29 06:00:00,28.9,86.0,Moderate
1,2023:06:29 06:00:00,25.8,79.4,Moderate
1,2023:06:29 06:00:00,40.0,111.2,Slightly unhealthy
1,2023:06:29 06:00:00,20.5,68.1,Moderate
1,2023:06:29 06:00:00,237.6,287.1,Very unhealthy
1,2023:06:29 06:00:00,22.5,72.3,Moderate
1,2023:06:29 06:00:00,13.2,52.6,Moderate
1,2023:06:29 06:00:00,7.1,29.6,Good
1,2023:06:29 06:00:00,5.7,23.8,Good
1,2023:06:29 06:00:00,25.8,79.4,Moderate
1,2023:06:29 06:00:00,33.2,95.1,Moderate
1,2023:06:29 06:00:00,138.7,193.8,Unhealthy
1,2023:06:29 06:00:00,40.0,111.2,Slightly unhealthy
1,2023:06:29 06:00:00,16.8,60.2,Moderate
1,2023:06:29 06:00:00,23.0,73.4,Moderate
1,2023:06:29 06:00:00,149.7,199.6,Unhealthy
1,2023:06:29 06:00:00,16.1,58.7,Moderate
1,2023:06:29 06:00:00,21.3,69.8,Moderate
1,2023:06:29 07:00:00,28.5,85.1,Moderate
1,2023:06:29 07:00:00,30.1,88.5,Moderate
1,2023:06:29 07:00:00,16.2,58.9,Moderate
1,2023:06:29 07:00:00,24.4,76.4,Moderate
1,2023:06:29 07:00:00,347.6,397.1,Hazardous
1,2023:06:29 07:00:00,133.5,191.1,Unhealthy
1,2023:06:29 07:00:00,13.6,53.4,Moderate
1,2023:06:29 07:00:00,9.1,37.9,Good
1,2023:06:29 07:00:00,25.4,78.5,Moderate
1,2023:06:29 07:00:00,14.6,55.5,Moderate
1,2023:06:29 07:00:00,30.1,88.5,Moderate
1,2023:06:29 07:00:00,17.2,61.1,Moderate
1,2023:06:29 07:00:00,184.1,233.6,Very unhealthy
1,2023:06:29 07:00:00,233.9,283.4,Very unhealthy
1,2023:06:29 07:00:00,20.1,67.2,Moderate
1,2023:06:29 07:00:00,21.4,70.0,Moderate
1,2023:06:29 07:00:00,29.2,86.6,Moderate
1,2023:06:29 07:00:00,30.5,89.4,Moderate
1,2023:06:29 07:00:00,80.0,162.9,Unhealthy
1,2023:06:29 07:00:00,29.8,87.9,Moderate
1,2023:06:29 07:00:00,341.2,390.7,Hazardous
1,2023:06:29 07:00:00,13.5,53.2,Moderate
1,2023:06:29 07:00:00,47.9,131.0,Slightly unhealthy
1,2023:06:29 07:00:00,162.5,212.0,Very unhealthy
1,2023:06:29 07:00:00,27.7,83.4,Moderate
1,2023:06:29 07:00:00,299.3,348.8,Hazardous
1,2023:06:29 07:00:00,174.9,224.4,Very unhealthy
1,2023:06:29 07:00:00,317.9,367.4,Hazardous
1,2023:06:29 07:00:00,29.2,86.6,Moderate
1,2023:06:29 07:00:00,28.2,84.5,Moderate
1,2023:06:29 07:00:00,34.9,98.7,Moderate
1,2023:06:29 07:00:00,27.5,83.0,Moderate
1,2023:06:29 07:00:00,215.2,264.7,Very unhealthy
1,2023:06:29 07:00:00,21.8,70.9,Moderate
1,2023:06:29 07:00:00,13.7,53.6,Moderate
1,2023:06:29 07:00:00,247.8,297.3,Very unhealthy
1,2023:06:29 07:00:00,27.5,83.0,Moderate
1,2023:06:29 07:00:00,5.8,24.2,Good
1,2023:06:29 07:00:00,49.5,135.0,Slightly unhealthy
1,2023:06:29 07:00:00,11.7,48.8,Good
1,2023:06:29 07:00:00,22.7,72.8,Moderate
1,2023:06:29 07:00:00,31.5,91.5,Moderate
1,2023:06:29 07:00:00,11.3,47.1,Good
1,2023:06:29 07:00:00,16.4,59.4,Moderate
1,2023:06:29 07:00:00,28.7,85.5,Moderate
1,2023:06:29 07:00:00,29.7,87.7,Moderate
1,2023:06:29 07:00:00,24.9,77.4,Moderate
1,2023:06:29 07:00:00,315.4,364.9,Hazardous
1,2023:06:29 07:00:00,7.4,30.8,Good
1,2023:06:29 07:00:00,20.5,68.1,Moderate
1,2023:06:29 07:00:00,18.6,64.0,Moderate
1,2023:06:29 07:00:00,18.3,63.4,Moderate
1,2023:06:29 07:00:00,290.0,339.5,Hazardous
1,2023:06:29 07:00:00,34.4,97.7,Moderate
1,2023:06:29 07:00:00,31.3,91.1,Moderate
1,2023:06:29 07:00:00,29.8,87.9,Moderate
1,2023:06:29 07:00:00,27.9,83.8,Moderate
1,2023:06:29 07:00:00,27.0,81.9,Moderate
