7a 0f 03 64 9f b2 d0 42 06 66 66 00 60 f5 7f
7a 0f 04 64 9f b2 d0 41 43 33 33 00 32 4c 7f
7a 0f 05 64 9f b2 d0 41 ac cc cd 00 46 9b 7f
7a 0f 01 64 9f b2 d0 43 9a d9 9a 01 67 b3 7f
7a 0f 02 64 9f b2 d0 41 b6 66 66 00 49 5e 7f
7a 0f 03 64 9f b2 d0 41 c1 99 9a 00 4c e8 7f
7a 0f 04 64 9f b2 d0 41 8c 00 00 00 3d 5e 7f
7a 0f 05 64 9f b2 d0 41 60 00 00 00 36 90 7f
7a 0f 01 64 9f b2 d0 42 cf cc cd 00 af 12 7f
7a 0f 02 64 9f b2 d0 43 a8 0c cd 01 81 24 7f
7a 0f 03 64 9f b2 d0 41 56 66 66 00 35 d1 7f
7a 0f 04 64 9f b2 d0 42 05 33 33 00 5f 5c 7f
7a 0f 05 64 9f b2 d0 41 f7 33 33 00 5a 6f 7f
7a 0f 01 64 9f c0 e0 41 fc 00 00 00 5b b5 7f
7a 0f 02 64 9f c0 e0 41 fe 66 66 00 5c e5 7f
7a 0f 03 64 9f c0 e0 42 04 00 00 00 5e a7 7f
7a 0f 04 64 9f c0 e0 41 96 66 66 00 40 67 7f
7a 0f 05 64 9f c0 e0 41 94 cc cd 00 40 9b 7f
7a 0f 01 64 9f c0 e0 41 c1 99 9a 00 4c cc 7f
7a 0f 02 64 9f c0 e0 42 0a 66 66 00 62 d2 7f
7a 0f 03 64 9f c0 e0 41 e0 cc cd 00 54 3d 7f
7a 0f 04 64 9f c0 e0 41 a7 33 33 00 44 b8 7f
7a 0f 05 64 9f c0 e0 41 dd 99 9a 00 53 a5 7f
7a 0f 01 64 9f c0 e0 43 a0 d9 9a 01 73 83 7f
7a 0f 02 64 9f c0 e0 41 88 cc cd 00 3c ae 7f
7a 0f 03 64 9f c0 e0 41 8b 33 33 00 3d dc 7f
7a 0f 04 64 9f c0 e0 42 10 cc cd 00 65 fa 7f
7a 0f 05 64 9f c0 e0 41 fe 66 66 00 5c e2 7f
7a 0f 01 64 9f c0 e0 41 61 99 9a 00 36 42 7f
7a 0f 02 64 9f c0 e0 41 a7 33 33 00 44 ba 7f
7a 0f 03 64 9f c0 e0 43 e6 26 66 01 c6 cf 7f
7a 0f 04 64 9f c0 e0 41 94 cc cd 00 40 9c 7f
7a 0f 05 64 9f c0 e0 41 ea 66 66 00 56 fc 7f
7a 0f 01 64 9f c0 e0 43 4d 99 9a 00 ff 8b 7f
7a 0f 02 64 9f c0 e0 41 96 66 66 00 40 69 7f
7a 0f 03 64 9f c0 e0 41 c8 00 00 00 4d f5 7f
7a 0f 04 64 9f c0 e0 42 0d 33 33 00 63 32 7f
7a 0f 05 64 9f c0 e0 41 63 33 33 00 36 09 7f
7a 0f 01 64 9f c0 e0 41 b8 cc cd 00 49 72 7f
7a 0f 02 64 9f c0 e0 41 e8 cc cd 00 56 34 7f
7a 0f 03 64 9f c0 e0 43 97 cc cd 01 61 76 7f
7a 0f 04 64 9f c0 e0 41 fa 66 66 00 5b e8 7f
7a 0f 05 64 9f c0 e0 41 d1 99 9a 00 50 b4 7f
7a 0f 01 64 9f ce f0 42 07 33 33 00 60 20 7f
7a 0f 02 64 9f ce f0 41 61 99 9a 00 36 23 7f
7a 0f 03 64 9f ce f0 41 69 99 9a 00 37 19 7f
7a 0f 04 64 9f ce f0 41 e3 33 33 00 54 4e 7f
7a 0f 05 64 9f ce f0 43 26 19 9a 00 d7 38 7f
7a 0f 01 64 9f ce f0 44 00 c6 66 01 e2 dc 7f
7a 0f 02 64 9f ce f0 43 8a 8c cd 01 46 c1 7f
7a 0f 03 64 9f ce f0 41 98 cc cd 00 41 7a 7f
7a 0f 04 64 9f ce f0 41 bf 33 33 00 4b 7b 7f
7a 0f 05 64 9f ce f0 41 9a 66 66 00 41 43 7f
7a 0f 01 64 9f ce f0 43 68 19 9a 01 19 b7 7f
7a 0f 02 64 9f ce f0 41 5c cc cd 00 35 c3 7f
7a 0f 03 64 9f ce f0 42 d9 99 9a 00 b2 2d 7f
7a 0f 04 64 9f ce f0 43 2f 00 00 00 e0 da 7f
7a 0f 05 64 9f ce f0 43 ae f3 33 01 8f 84 7f
7a 0f 01 64 9f ce f0 44 07 8c cd 01 ef 9b 7f
7a 0f 02 64 9f ce f0 41 ec cc cd 00 57 11 7f
7a 0f 03 64 9f ce f0 42 01 33 33 00 5d 27 7f
7a 0f 04 64 9f ce f0 41 a0 cc cd 00 43 6f 7f
7a 0f 05 64 9f ce f0 43 e8 40 00 01 c9 f6 7f
7a 0f 01 64 9f ce f0 43 79 cc cd 01 2b ae 7f
7a 0f 02 64 9f ce f0 42 4d 99 9a 00 8b e1 7f
7a 0f 03 64 9f ce f0 41 ae 66 66 00 46 2c 7f
7a 0f 04 64 9f ce f0 41 f3 33 33 00 59 39 7f
7a 0f 05 64 9f ce f0 41 6c cc cd 00 38 ad 7f
7a 0f 01 64 9f ce f0 43 9b a6 66 01 68 dc 7f
7a 0f 02 64 9f ce f0 41 7e 66 66 00 3a 69 7f
7a 0f 03 64 9f ce f0 41 ef 33 33 00 58 3f 7f
7a 0f 04 64 9f ce f0 41 c5 99 9a 00 4d a6 7f
7a 0f 05 64 9f ce f0 43 bf 8c cd 01 a0 2f 7f
7a 0f 01 64 9f dd 00 41 de 66 66 00 53 d2 7f
7a 0f 02 64 9f dd 00 41 85 99 9a 00 3c da 7f
7a 0f 03 64 9f dd 00 41 7c cc cd 00 3a 7e 7f
7a 0f 04 64 9f dd 00 43 1d 66 66 00 ce 13 7f
7a 0f 05 64 9f dd 00 42 16 cc cd 00 69 b2 7f
7a 0f 01 64 9f dd 00 41 7e 66 66 00 3a 4b 7f
7a 0f 02 64 9f dd 00 43 97 8c cd 01 60 7b 7f
7a 0f 03 64 9f dd 00 41 e3 33 33 00 54 30 7f
7a 0f 04 64 9f dd 00 41 85 99 9a 00 3c d8 7f
7a 0f 05 64 9f dd 00 41 d4 00 00 00 50 a7 7f
7a 0f 01 64 9f dd 00 43 63 cc cd 01 15 bb 7f
7a 0f 02 64 9f dd 00 42 02 00 00 00 5d 6e 7f
7a 0f 03 64 9f dd 00 41 84 cc cd 00 3b 75 7f
7a 0f 04 64 9f dd 00 42 ca 33 33 00 ae ed 7f
7a 0f 05 64 9f dd 00 43 fa 99 9a 01 db c0 7f
7a 0f 01 64 9f dd 00 43 70 99 9a 01 22 07 7f
7a 0f 02 64 9f dd 00 42 02 cc cd 00 5e d4 7f
7a 0f 03 64 9f dd 00 43 1f 00 00 00 d0 dc 7f
7a 0f 04 64 9f dd 00 41 f8 00 00 00 5a 7a 7f
7a 0f 05 64 9f dd 00 41 94 00 00 00 3f f8 7f
7a 0f 01 64 9f dd 00 41 bf 33 33 00 4b 5f 7f
7a 0f 02 64 9f dd 00 41 c4 cc cd 00 4c 25 7f
7a 0f 03 64 9f dd 00 43 a1 33 33 01 73 50 7f
7a 0f 04 64 9f dd 00 41 f0 cc cd 00 58 eb 7f
7a 0f 05 64 9f dd 00 43 e8 80 00 01 c9 97 7f
7a 0f 01 64 9f dd 00 43 71 80 00 01 23 b8 7f
7a 0f 02 64 9f dd 00 41 ec 00 00 00 57 8b 7f
7a 0f 03 64 9f dd 00 42 2e 00 00 00 78 26 7f
7a 0f 04 64 9f dd 00 42 06 cc cd 00 60 cc 7f
7a 0f 05 64 9f dd 00 41 84 cc cd 00 3b 73 7f
7a 0f 01 64 9f eb 10 41 9f 33 33 00 42 6a 7f
7a 0f 02 64 9f eb 10 41 be 66 66 00 4b db 7f
7a 0f 03 64 9f eb 10 41 b3 33 33 00 48 4e 7f
7a 0f 04 64 9f eb 10 42 09 33 33 00 61 dd 7f
7a 0f 05 64 9f eb 10 43 36 99 9a 00 e8 5a 7f
7a 0f 01 64 9f eb 10 43 95 40 00 01 5c 7d 7f
7a 0f 02 64 9f eb 10 41 95 99 9a 00 40 a8 7f
7a 0f 03 64 9f eb 10 41 ff 33 33 00 5c ee 7f
7a 0f 04 64 9f eb 10 41 69 99 9a 00 37 db 7f
7a 0f 05 64 9f eb 10 43 c8 00 00 01 a8 3a 7f
7a 0f 01 64 9f eb 10 41 bc cc cd 00 4a 12 7f
7a 0f 02 64 9f eb 10 42 23 99 9a 00 71 e8 7f
7a 0f 03 64 9f eb 10 43 e1 59 9a 01 c2 16 7f
7a 0f 04 64 9f eb 10 42 01 33 33 00 5d e9 7f
7a 0f 05 64 9f eb 10 41 e8 cc cd 00 56 d6 7f
7a 0f 01 64 9f eb 10 43 c2 19 9a 01 a2 97 7f
7a 0f 02 64 9f eb 10 42 0e 00 00 00 64 3d 7f
7a 0f 03 64 9f eb 10 43 a0 f3 33 01 73 73 7f
7a 0f 04 64 9f eb 10 41 58 00 00 00 35 21 7f
7a 0f 05 64 9f eb 10 41 5c cc cd 00 35 83 7f
7a 0f 01 64 9f eb 10 41 e4 00 00 00 55 78 7f
7a 0f 02 64 9f eb 10 43 70 99 9a 01 22 e8 7f
7a 0f 03 64 9f eb 10 43 db a6 66 01 bc 09 7f
7a 0f 04 64 9f eb 10 43 99 33 33 01 63 49 7f
7a 0f 05 64 9f eb 10 42 a5 cc cd 00 a4 ca 7f
7a 0f 01 64 9f eb 10 41 b5 99 9a 00 48 81 7f
7a 0f 02 64 9f eb 10 41 bc 00 00 00 4a aa 7f
7a 0f 03 64 9f eb 10 41 9f 33 33 00 42 68 7f
7a 0f 04 64 9f eb 10 43 5b 33 33 01 0c de 7f
7a 0f 05 64 9f eb 10 42 0a 00 00 00 61 41 7f
7a 0f 01 64 9f f9 20 43 ad 33 33 01 8b f2 7f
7a 0f 02 64 9f f9 20 41 c8 cc cd 00 4d e4 7f
7a 0f 03 64 9f f9 20 41 81 99 9a 00 3a a3 7f
7a 0f 04 64 9f f9 20 41 80 cc cd 00 3a 3d 7f
7a 0f 05 64 9f f9 20 43 98 00 00 01 61 93 7f
7a 0f 01 64 9f f9 20 43 ae c0 00 01 8f 93 7f
7a 0f 02 64 9f f9 20 43 60 33 33 01 11 b8 7f
7a 0f 03 64 9f f9 20 41 f8 cc cd 00 5a a6 7f
7a 0f 04 64 9f f9 20 41 69 99 9a 00 37 bd 7f
7a 0f 05 64 9f f9 20 42 00 00 00 00 5c 32 7f
7a 0f 01 64 9f f9 20 41 78 00 00 00 39 e2 7f
7a 0f 02 64 9f f9 20 41 58 00 00 00 35 05 7f
7a 0f 03 64 9f f9 20 41 ea 66 66 00 56 85 7f
7a 0f 04 64 9f f9 20 43 84 26 66 01 39 44 7f
7a 0f 05 64 9f f9 20 41 fa 66 66 00 5b 6e 7f
7a 0f 01 64 9f f9 20 43 bd 59 9a 01 9e 42 7f
7a 0f 02 64 9f f9 20 41 a8 cc cd 00 45 0c 7f
7a 0f 03 64 9f f9 20 43 8c 40 00 01 4a 78 7f
7a 0f 04 64 9f f9 20 43 63 cc cd 01 15 7c 7f
7a 0f 05 64 9f f9 20 42 09 99 9a 00 61 f1 7f
7a 0f 01 64 9f f9 20 41 8f 33 33 00 3e 60 7f
7a 0f 02 64 9f f9 20 43 ac 26 66 01 89 ce 7f
7a 0f 03 64 9f f9 20 41 48 00 00 00 33 16 7f
7a 0f 04 64 9f f9 20 41 d3 33 33 00 50 07 7f
7a 0f 05 64 9f f9 20 41 9c 00 00 00 42 b1 7f
7a 0f 01 64 9f f9 20 41 bb 33 33 00 4a 28 7f
7a 0f 02 64 9f f9 20 41 b2 66 66 00 47 cd 7f
7a 0f 03 64 9f f9 20 42 02 66 66 00 5d 65 7f
7a 0f 04 64 9f f9 20 41 5c cc cd 00 35 66 7f
7a 0f 05 64 9f f9 20 41 87 33 33 00 3c 66 7f
7a 0f 01 64 a0 07 30 42 28 cc cd 00 74 3e 7f
7a 0f 02 64 a0 07 30 41 cc cc cd 00 4e c0 7f
7a 0f 03 64 a0 07 30 41 f2 66 66 00 58 5c 7f
7a 0f 04 64 a0 07 30 41 ab 33 33 00 46 1a 7f
7a 0f 05 64 a0 07 30 43 e8 26 66 01 c8 31 7f
7a 0f 01 64 a0 07 30 42 0c cc cd 00 63 6b 7f
7a 0f 02 64 a0 07 30 41 c9 99 9a 00 4e 29 7f
7a 0f 03 64 a0 07 30 41 a3 33 33 00 43 26 7f
7a 0f 04 64 a0 07 30 42 03 99 9a 00 5e dc 7f
7a 0f 05 64 a0 07 30 43 ce 99 9a 01 af bd 7f
7a 0f 01 64 a0 07 30 41 70 00 00 00 38 cc 7f
7a 0f 02 64 a0 07 30 41 ce 66 66 00 4f 8a 7f
7a 0f 03 64 a0 07 30 41 dc cc cd 00 53 aa 7f
7a 0f 04 64 a0 07 30 42 47 33 33 00 87 3c 7f
7a 0f 05 64 a0 07 30 41 dd 99 9a 00 53 0d 7f
7a 0f 01 64 a0 07 30 41 87 33 33 00 3c 4b 7f
7a 0f 02 64 a0 07 30 41 b8 cc cd 00 49 d9 7f
7a 0f 03 64 a0 07 30 43 7c e6 66 01 2e 79 7f
7a 0f 04 64 a0 07 30 41 81 99 9a 00 3a 83 7f
7a 0f 05 64 a0 07 30 41 cd 99 9a 00 4f 21 7f
7a 0f 01 64 a0 07 30 43 7c b3 33 01 2e e1 7f
7a 0f 02 64 a0 07 30 41 d6 66 66 00 51 80 7f
7a 0f 03 64 a0 07 30 42 02 00 00 00 5d 12 7f
7a 0f 04 64 a0 07 30 41 f3 33 33 00 59 bf 7f
7a 0f 05 64 a0 07 30 43 95 f3 33 01 5d 55 7f
7a 0f 01 64 a0 07 30 43 b9 19 9a 01 99 6c 7f
7a 0f 02 64 a0 07 30 41 87 33 33 00 3c 4a 7f
7a 0f 03 64 a0 07 30 41 ce 66 66 00 4f 89 7f
7a 0f 04 64 a0 07 30 41 9c cc cd 00 42 fa 7f
7a 0f 05 64 a0 07 30 41 9f 33 33 00 42 29 7f
7a 0f 01 64 a0 15 40 41 f8 00 00 00 5a 04 7f
7a 0f 02 64 a0 15 40 41 a9 99 9a 00 45 34 7f
7a 0f 03 64 a0 15 40 43 51 cc cd 01 03 64 7f
7a 0f 04 64 a0 15 40 42 08 cc cd 00 61 50 7f
7a 0f 05 64 a0 15 40 41 c2 66 66 00 4c 78 7f
7a 0f 01 64 a0 15 40 41 c7 33 33 00 4d dc 7f
7a 0f 02 64 a0 15 40 41 ec 00 00 00 57 12 7f
7a 0f 03 64 a0 15 40 41 c1 99 9a 00 4c 14 7f
7a 0f 04 64 a0 15 40 41 c1 99 9a 00 4c 13 7f
7a 0f 05 64 a0 15 40 41 f8 cc cd 00 5a 67 7f
7a 0f 01 64 a0 15 40 41 c0 00 00 00 4b 4b 7f
7a 0f 02 64 a0 15 40 41 9b 33 33 00 41 13 7f
7a 0f 03 64 a0 15 40 41 5b 33 33 00 35 5e 7f
7a 0f 04 64 a0 15 40 41 fa 66 66 00 5b 32 7f
7a 0f 05 64 a0 15 40 43 f3 c0 00 01 d4 c8 7f
7a 0f 01 64 a0 15 40 43 49 b3 33 00 fb 2a 7f
7a 0f 02 64 a0 15 40 41 82 66 66 00 3b cc 7f
7a 0f 03 64 a0 15 40 41 fc 00 00 00 5b fd 7f
7a 0f 04 64 a0 15 40 43 97 40 00 01 60 19 7f
7a 0f 05 64 a0 15 40 43 66 33 33 01 17 6c 7f
7a 0f 01 64 a0 15 40 41 a0 cc cd 00 43 da 7f
7a 0f 02 64 a0 15 40 43 8c 8c cd 01 4a 23 7f
7a 0f 03 64 a0 15 40 41 a0 cc cd 00 43 d8 7f
7a 0f 04 64 a0 15 40 42 bc 66 66 00 aa 20 7f
7a 0f 05 64 a0 15 40 41 e3 33 33 00 54 b5 7f
7a 0f 01 64 a0 15 40 43 93 d9 9a 01 59 f4 7f
7a 0f 02 64 a0 15 40 41 8a 66 66 00 3d c2 7f
7a 0f 03 64 a0 15 40 42 06 cc cd 00 60 54 7f
7a 0f 04 64 a0 15 40 42 0a 00 00 00 61 e7 7f
7a 0f 05 64 a0 15 40 41 ef 33 33 00 58 a5 7f
7a 0f 01 64 a0 23 50 41 d3 33 33 00 50 af 7f
7a 0f 02 64 a0 23 50 41 fc 00 00 00 5b e0 7f
7a 0f 03 64 a0 23 50 43 67 b3 33 01 19 cd 7f
7a 0f 04 64 a0 23 50 42 70 00 00 00 98 2c 7f
7a 0f 05 64 a0 23 50 41 e1 99 9a 00 54 cc 7f
7a 0f 01 64 a0 23 50 41 91 99 9a 00 3f 35 7f
7a 0f 02 64 a0 23 50 43 07 00 00 00 bf 6f 7f
7a 0f 03 64 a0 23 50 41 c8 00 00 00 4d 21 7f
7a 0f 04 64 a0 23 50 42 19 33 33 00 6b 4a 7f
7a 0f 05 64 a0 23 50 41 ba 66 66 00 4a 64 7f
7a 0f 01 64 a0 23 50 43 22 e6 66 00 d4 f4 7f
7a 0f 02 64 a0 23 50 43 85 33 33 01 3b 0e 7f
7a 0f 03 64 a0 23 50 41 d9 99 9a 00 52 d8 7f
7a 0f 04 64 a0 23 50 43 e2 8c cd 01 c3 34 7f
7a 0f 05 64 a0 23 50 41 a1 99 9a 00 43 1d 7f
7a 0f 01 64 a0 23 50 43 6f 99 9a 01 21 72 7f
7a 0f 02 64 a0 23 50 41 88 cc cd 00 3c da 7f
7a 0f 03 64 a0 23 50 43 9c 80 00 01 6a ad 7f
7a 0f 04 64 a0 23 50 43 14 80 00 00 c6 d9 7f
7a 0f 05 64 a0 23 50 41 f1 99 9a 00 58 b8 7f
7a 0f 01 64 a0 23 50 42 0d 33 33 00 63 61 7f
7a 0f 02 64 a0 23 50 41 64 cc cd 00 36 04 7f
7a 0f 03 64 a0 23 50 41 80 cc cd 00 3a e3 7f
7a 0f 04 64 a0 23 50 41 ad 99 9a 00 46 0f 7f
7a 0f 05 64 a0 23 50 41 61 99 9a 00 36 6a 7f
7a 0f 01 64 a0 23 50 42 0c cc cd 00 63 2f 7f
7a 0f 02 64 a0 23 50 43 95 26 66 01 5b b8 7f
7a 0f 03 64 a0 23 50 41 96 66 66 00 40 94 7f
7a 0f 04 64 a0 23 50 41 f4 cc cd 00 59 4f 7f
7a 0f 05 64 a0 23 50 42 0c 00 00 00 62 c5 7f
7a 0f 01 64 a0 31 60 43 fd 40 00 01 de fc 7f
7a 0f 02 64 a0 31 60 41 68 00 00 00 37 7a 7f
7a 0f 03 64 a0 31 60 42 09 99 9a 00 61 7a 7f
7a 0f 04 64 a0 31 60 43 95 0c cd 01 5b 4b 7f
7a 0f 05 64 a0 31 60 43 9c 59 9a 01 6a 1a 7f
7a 0f 01 64 a0 31 60 43 9e d9 9a 01 6f 97 7f
7a 0f 02 64 a0 31 60 43 c3 66 66 01 a4 e3 7f
7a 0f 03 64 a0 31 60 43 89 33 33 01 43 e3 7f
7a 0f 04 64 a0 31 60 42 0c 00 00 00 62 a8 7f
7a 0f 05 64 a0 31 60 41 d0 cc cd 00 50 5d 7f
7a 0f 01 64 a0 31 60 41 40 00 00 00 32 a8 7f
7a 0f 02 64 a0 31 60 41 40 00 00 00 32 a7 7f
7a 0f 03 64 a0 31 60 41 c0 00 00 00 4b 0d 7f
7a 0f 04 64 a0 31 60 42 04 cc cd 00 5f 1a 7f
7a 0f 05 64 a0 31 60 41 82 66 66 00 3b 8d 7f
7a 0f 01 64 a0 31 60 43 9e 0c cd 01 6d 33 7f
7a 0f 02 64 a0 31 60 41 cc 00 00 00 4e ff 7f
7a 0f 03 64 a0 31 60 41 e3 33 33 00 54 7b 7f
7a 0f 04 64 a0 31 60 41 d4 cc cd 00 51 59 7f
7a 0f 05 64 a0 31 60 41 e3 33 33 00 54 79 7f
7a 0f 01 64 a0 31 60 43 67 b3 33 01 19 b1 7f
7a 0f 02 64 a0 31 60 43 93 cc cd 01 59 91 7f
7a 0f 03 64 a0 31 60 41 c4 00 00 00 4c 08 7f
7a 0f 04 64 a0 31 60 43 6c 66 66 01 1d bf 7f
7a 0f 05 64 a0 31 60 41 6e 66 66 00 38 a4 7f
7a 0f 01 64 a0 31 60 41 95 99 9a 00 40 12 7f
7a 0f 02 64 a0 31 60 41 8c cc cd 00 3d b7 7f
7a 0f 03 64 a0 31 60 41 53 33 33 00 34 2b 7f
7a 0f 04 64 a0 31 60 43 a9 a6 66 01 84 db 7f
7a 0f 05 64 a0 31 60 41 80 00 00 00 3a 5c 7f
7a 0f 01 64 a0 3f 70 43 c9 0c cd 01 a9 ae 7f
7a 0f 02 64 a0 3f 70 41 eb 33 33 00 57 53 7f
7a 0f 03 64 a0 3f 70 41 a9 99 9a 00 45 d9 7f
7a 0f 04 64 a0 3f 70 41 99 99 9a 00 41 ec 7f
7a 0f 05 64 a0 3f 70 41 d6 66 66 00 51 05 7f
7a 0f 01 64 a0 3f 70 41 b2 66 66 00 47 37 7f
7a 0f 02 64 a0 3f 70 41 b5 99 9a 00 48 cb 7f
7a 0f 03 64 a0 3f 70 41 de 66 66 00 53 fd 7f
7a 0f 04 64 a0 3f 70 41 a7 33 33 00 44 a8 7f
7a 0f 05 64 a0 3f 70 43 24 b3 33 00 d6 16 7f
7a 0f 01 64 a0 3f 70 43 dc d9 9a 01 bd ed 7f
7a 0f 02 64 a0 3f 70 41 50 00 00 00 34 77 7f
7a 0f 03 64 a0 3f 70 43 83 4c cd 01 38 23 7f
7a 0f 04 64 a0 3f 70 41 c3 33 33 00 4c 84 7f
7a 0f 05 64 a0 3f 70 41 a8 cc cd 00 45 72 7f
7a 0f 01 64 a0 3f 70 43 aa 26 66 01 85 3e 7f
7a 0f 02 64 a0 3f 70 42 02 cc cd 00 5e 01 7f
7a 0f 03 64 a0 3f 70 41 df 33 33 00 53 62 7f
7a 0f 04 64 a0 3f 70 42 07 33 33 00 60 2b 7f
7a 0f 05 64 a0 3f 70 42 46 00 00 00 87 2a 7f
7a 0f 01 64 a0 3f 70 41 ae 66 66 00 46 3c 7f
7a 0f 02 64 a0 3f 70 41 74 cc cd 00 39 b5 7f
7a 0f 03 64 a0 3f 70 41 90 00 00 00 3e 2c 7f
7a 0f 04 64 a0 3f 70 41 bb 33 33 00 4a 8e 7f
7a 0f 05 64 a0 3f 70 40 b6 66 66 00 17 60 7f
7a 0f 01 64 a0 3f 70 43 e6 26 66 01 c6 c1 7f
7a 0f 02 64 a0 3f 70 41 61 99 9a 00 36 31 7f
7a 0f 03 64 a0 3f 70 41 bb 33 33 00 4a 8f 7f
7a 0f 04 64 a0 3f 70 41 80 00 00 00 3a 3f 7f
7a 0f 05 64 a0 3f 70 42 d0 66 66 00 af ac 7f
7a 0f 01 64 a0 4d 80 41 c8 00 00 00 4d c9 7f
7a 0f 02 64 a0 4d 80 41 a2 66 66 00 43 2c 7f
7a 0f 03 64 a0 4d 80 41 f0 00 00 00 58 94 7f
7a 0f 04 64 a0 4d 80 41 90 cc cd 00 3f 73 7f
7a 0f 05 64 a0 4d 80 41 c4 00 00 00 4c ca 7f
7a 0f 01 64 a0 4d 80 41 c8 00 00 00 4d c9 7f
7a 0f 02 64 a0 4d 80 41 d0 cc cd 00 50 24 7f
7a 0f 03 64 a0 4d 80 41 fc cc cd 00 5b ec 7f
7a 0f 04 64 a0 4d 80 43 d5 00 00 01 b5 4e 7f
7a 0f 05 64 a0 4d 80 43 fe f3 33 01 df d4 7f
7a 0f 01 64 a0 4d 80 41 e1 99 9a 00 54 76 7f
7a 0f 02 64 a0 4d 80 42 08 66 66 00 61 a7 7f
7a 0f 03 64 a0 4d 80 41 9b 33 33 00 41 9a 7f
7a 0f 04 64 a0 4d 80 41 f7 33 33 00 5a 24 7f
7a 0f 05 64 a0 4d 80 41 aa 66 66 00 45 1f 7f
7a 0f 01 64 a0 4d 80 42 07 33 33 00 60 10 7f
7a 0f 02 64 a0 4d 80 41 86 66 66 00 3c 4f 7f
7a 0f 03 64 a0 4d 80 41 8e 66 66 00 3e 44 7f
7a 0f 04 64 a0 4d 80 41 4b 33 33 00 33 f7 7f
7a 0f 05 64 a0 4d 80 43 94 4c cd 01 5a d0 7f
7a 0f 01 64 a0 4d 80 41 af 33 33 00 47 82 7f
7a 0f 02 64 a0 4d 80 41 e6 66 66 00 55 d6 7f
7a 0f 03 64 a0 4d 80 42 31 33 33 00 7a ca 7f
7a 0f 04 64 a0 4d 80 41 b0 cc cd 00 47 4b 7f
7a 0f 05 64 a0 4d 80 43 76 80 00 01 28 b9 7f
7a 0f 01 64 a0 4d 80 41 ef 33 33 00 58 31 7f
7a 0f 02 64 a0 4d 80 43 39 cc cd 00 eb 1e 7f
7a 0f 03 64 a0 4d 80 42 1a 00 00 00 6b 56 7f
7a 0f 04 64 a0 4d 80 41 79 99 9a 00 39 f6 7f
7a 0f 05 64 a0 4d 80 41 f9 99 9a 00 5a 54 7f
7a 0f 01 64 a0 5b 90 41 43 33 33 00 32 e5 7f
7a 0f 02 64 a0 5b 90 41 5c cc cd 00 35 95 7f
7a 0f 03 64 a0 5b 90 41 c5 99 9a 00 4d 79 7f
7a 0f 04 64 a0 5b 90 41 f2 66 66 00 58 a7 7f
7a 0f 05 64 a0 5b 90 41 82 66 66 00 3b 33 7f
7a 0f 01 64 a0 5b 90 41 db 33 33 00 52 2d 7f
7a 0f 02 64 a0 5b 90 41 61 99 9a 00 36 f5 7f
7a 0f 03 64 a0 5b 90 43 f3 d9 9a 01 d4 81 7f
7a 0f 04 64 a0 5b 90 41 80 cc cd 00 3a 6a 7f
7a 0f 05 64 a0 5b 90 43 f9 99 9a 01 da b3 7f
7a 0f 01 64 a0 5b 90 41 f6 66 66 00 5a a4 7f
7a 0f 02 64 a0 5b 90 43 dd 40 00 01 be e1 7f
7a 0f 03 64 a0 5b 90 41 9d 99 9a 00 42 ac 7f
7a 0f 04 64 a0 5b 90 41 f6 66 66 00 5a a1 7f
7a 0f 05 64 a0 5b 90 41 99 99 9a 00 41 af 7f
7a 0f 01 64 a0 5b 90 41 96 66 66 00 40 1e 7f
7a 0f 02 64 a0 5b 90 43 bd 59 9a 01 9e 6e 7f
7a 0f 03 64 a0 5b 90 41 ae 66 66 00 46 fe 7f
7a 0f 04 64 a0 5b 90 41 89 99 9a 00 3d c4 7f
7a 0f 05 64 a0 5b 90 41 94 00 00 00 3f e9 7f
7a 0f 01 64 a0 5b 90 41 e5 99 9a 00 55 53 7f
7a 0f 02 64 a0 5b 90 41 9b 33 33 00 41 7d 7f
7a 0f 03 64 a0 5b 90 41 a9 99 9a 00 45 9d 7f
7a 0f 04 64 a0 5b 90 42 0a 00 00 00 61 51 7f
7a 0f 05 64 a0 5b 90 41 71 99 9a 00 38 e0 7f
7a 0f 01 64 a0 5b 90 43 94 e6 66 01 5b 82 7f
7a 0f 02 64 a0 5b 90 42 0b 33 33 00 62 eb 7f
7a 0f 03 64 a0 5b 90 42 e7 66 66 00 b5 55 7f
7a 0f 04 64 a0 5b 90 41 41 99 9a 00 32 17 7f
7a 0f 05 64 a0 5b 90 41 d0 cc cd 00 50 03 7f
7a 0f 01 64 a0 69 a0 41 a9 99 9a 00 45 81 7f
7a 0f 02 64 a0 69 a0 41 88 00 00 00 3c dd 7f
7a 0f 03 64 a0 69 a0 41 e4 00 00 00 55 67 7f
7a 0f 04 64 a0 69 a0 42 05 99 9a 00 5f 07 7f
7a 0f 05 64 a0 69 a0 42 44 00 00 00 85 d4 7f
7a 0f 01 64 a0 69 a0 42 0d 33 33 00 63 cb 7f
7a 0f 02 64 a0 69 a0 43 9e a6 66 01 6e 86 7f
7a 0f 03 64 a0 69 a0 42 04 00 00 00 5e 3d 7f
7a 0f 04 64 a0 69 a0 41 82 66 66 00 3b 16 7f
7a 0f 05 64 a0 69 a0 42 0c cc cd 00 63 95 7f
7a 0f 01 64 a0 69 a0 42 14 00 00 00 67 26 7f
7a 0f 02 64 a0 69 a0 42 15 33 33 00 68 bd 7f
