id,time,value
9,2023:07:11 12:06:36,305.7
10,2023:07:11 12:06:36,282.4
1,2023:07:11 12:21:36,262.7
2,2023:07:11 12:21:36,285.3
3,2023:07:11 12:21:36,322.2
4,2023:07:11 12:21:36,299.8
5,2023:07:11 12:21:36,339.6
6,2023:07:11 12:21:36,76.2
7,2023:07:11 12:21:36,144.4
8,2023:07:11 12:21:36,65.6
9,2023:07:11 12:21:36,142.6
10,2023:07:11 12:21:36,303.0
1,2023:07:11 12:36:36,340.2
2,2023:07:11 12:36:36,317.5
3,2023:07:11 12:36:36,298.2
4,2023:07:11 12:36:36,123.1
5,2023:07:11 12:36:36,276.8
6,2023:07:11 12:36:36,268.3
7,2023:07:11 12:36:36,306.0
8,2023:07:11 12:36:36,285.3
9,2023:07:11 12:36:36,202.2
10,2023:07:11 12:36:36,66.2
1,2023:07:11 12:51:36,259.6
2,2023:07:11 12:51:36,331.5
3,2023:07:11 12:51:36,94.0
4,2023:07:11 12:51:36,201.7
5,2023:07:11 12:51:36,200.6
6,2023:07:11 12:51:36,310.9
7,2023:07:11 12:51:36,291.9
8,2023:07:11 12:51:36,294.2
9,2023:07:11 12:51:36,162.5
10,2023:07:11 12:51:36,281.7
1,2023:07:11 13:06:36,11.8
2,2023:07:11 13:06:36,293.5
3,2023:07:11 13:06:36,278.5
4,2023:07:11 13:06:36,298.7
5,2023:07:11 13:06:36,310.6
6,2023:07:11 13:06:36,266.8
7,2023:07:11 13:06:36,393.1
8,2023:07:11 13:06:36,342.9
9,2023:07:11 13:06:36,342.6
10,2023:07:11 13:06:36,306.8
1,2023:07:11 13:21:36,158.9
2,2023:07:11 13:21:36,312.6
3,2023:07:11 13:21:36,422.3
4,2023:07:11 13:21:36,340.7
5,2023:07:11 13:21:36,121.6
6,2023:07:11 13:21:36,258.0
7,2023:07:11 13:21:36,9.6
8,2023:07:11 13:21:36,265.2
9,2023:07:11 13:21:36,82.5
10,2023:07:11 13:21:36,324.7
1,2023:07:11 13:36:36,331.1
2,2023:07:11 13:36:36,292.0
3,2023:07:11 13:36:36,21.5
4,2023:07:11 13:36:36,225.9
5,2023:07:11 13:36:36,342.8
6,2023:07:11 13:36:36,226.3
7,2023:07:11 13:36:36,285.9
8,2023:07:11 13:36:36,74.4
9,2023:07:11 13:36:36,326.5
10,2023:07:11 13:36:36,258.4
1,2023:07:11 13:51:36,321.1
2,2023:07:11 13:51:36,33.6
3,2023:07:11 13:51:36,62.5
4,2023:07:11 13:51:36,248.7
5,2023:07:11 13:51:36,255.4
6,2023:07:11 13:51:36,279.7
7,2023:07:11 13:51:36,229.5
8,2023:07:11 13:51:36,241.6
9,2023:07:11 13:51:36,239.1
10,2023:07:11 13:51:36,291.1
1,2023:07:11 14:06:36,260.8
2,2023:07:11 14:06:36,279.5
3,2023:07:11 14:06:36,346.9
4,2023:07:11 14:06:36,218.1
5,2023:07:11 14:06:36,306.5
6,2023:07:11 14:06:36,336.1
7,2023:07:11 14:06:36,283.5
8,2023:07:11 14:06:36,335.3
9,2023:07:11 14:06:36,327.4
10,2023:07:11 14:06:36,332.1
1,2023:07:11 14:21:36,58.8
2,2023:07:11 14:21:36,290.2
3,2023:07:11 14:21:36,292.3
4,2023:07:11 14:21:36,155.5
5,2023:07:11 14:21:36,284.0
6,2023:07:11 14:21:36,268.9
7,2023:07:11 14:21:36,46.6
8,2023:07:11 14:21:36,300.8
9,2023:07:11 14:21:36,336.8
10,2023:07:11 14:21:36,305.6
1,2023:07:11 14:36:36,479.8
2,2023:07:11 14:36:36,54.6
3,2023:07:11 14:36:36,106.4
4,2023:07:11 14:36:36,231.5
5,2023:07:11 14:36:36,307.0
6,2023:07:11 14:36:36,60.5
7,2023:07:11 14:36:36,291.2
8,2023:07:11 14:36:36,266.2
9,2023:07:11 14:36:36,10.5
10,2023:07:11 14:36:36,274.1
1,2023:07:11 14:51:36,298.1
2,2023:07:11 14:51:36,191.6
3,2023:07:11 14:51:36,201.9
4,2023:07:11 14:51:36,266.0
5,2023:07:11 14:51:36,230.9
6,2023:07:11 14:51:36,317.0
7,2023:07:11 14:51:36,299.3
8,2023:07:11 14:51:36,302.8
9,2023:07:11 14:51:36,261.6
10,2023:07:11 14:51:36,301.0
1,2023:07:11 15:06:36,34.4
2,2023:07:11 15:06:36,310.4
3,2023:07:11 15:06:36,264.5
4,2023:07:11 15:06:36,515.5
5,2023:07:11 15:06:36,310.6
6,2023:07:11 15:06:36,318.2
7,2023:07:11 15:06:36,294.2
8,2023:07:11 15:06:36,9.1
9,2023:07:11 15:06:36,264.8
10,2023:07:11 15:06:36,340.0
1,2023:07:11 15:21:36,272.9
2,2023:07:11 15:21:36,302.2
3,2023:07:11 15:21:36,275.6
4,2023:07:11 15:21:36,261.5
5,2023:07:11 15:21:36,294.9
6,2023:07:11 15:21:36,82.8
7,2023:07:11 15:21:36,312.7
8,2023:07:11 15:21:36,329.8
9,2023:07:11 15:21:36,335.8
10,2023:07:11 15:21:36,5.3
1,2023:07:11 15:36:36,312.7
2,2023:07:11 15:36:36,52.6
3,2023:07:11 15:36:36,294.8
4,2023:07:11 15:36:36,296.1
5,2023:07:11 15:36:36,335.0
6,2023:07:11 15:36:36,312.5
7,2023:07:11 15:36:36,264.6
8,2023:07:11 15:36:36,137.7
9,2023:07:11 15:36:36,302.1
10,2023:07:11 15:36:36,10.7
1,2023:07:11 15:51:36,79.2
2,2023:07:11 15:51:36,332.1
3,2023:07:11 15:51:36,348.8
4,2023:07:11 15:51:36,9.9
5,2023:07:11 15:51:36,6.6
6,2023:07:11 15:51:36,303.0
7,2023:07:11 15:51:36,338.9
8,2023:07:11 15:51:36,324.9
9,2023:07:11 15:51:36,330.0
10,2023:07:11 15:51:36,337.6
1,2023:07:11 16:06:36,277.8
2,2023:07:11 16:06:36,328.8
3,2023:07:11 16:06:36,261.7
4,2023:07:11 16:06:36,10.9
5,2023:07:11 16:06:36,323.1
6,2023:07:11 16:06:36,26.8
7,2023:07:11 16:06:36,261.1
8,2023:07:11 16:06:36,6.7
9,2023:07:11 16:06:36,326.1
10,2023:07:11 16:06:36,298.4
1,2023:07:11 16:21:36,300.5
2,2023:07:11 16:21:36,303.3
3,2023:07:11 16:21:36,304.4
4,2023:07:11 16:21:36,340.5
5,2023:07:11 16:21:36,269.0
6,2023:07:11 16:21:36,274.9
7,2023:07:11 16:21:36,318.1
8,2023:07:11 16:21:36,328.8
9,2023:07:11 16:21:36,155.7
10,2023:07:11 16:21:36,113.6
1,2023:07:11 16:36:36,10.8
2,2023:07:11 16:36:36,269.8
3,2023:07:11 16:36:36,326.8
4,2023:07:11 16:36:36,263.0
5,2023:07:11 16:36:36,346.7
6,2023:07:11 16:36:36,295.7
7,2023:07:11 16:36:36,259.0
8,2023:07:11 16:36:36,346.6
9,2023:07:11 16:36:36,58.8
10,2023:07:11 16:36:36,337.6
1,2023:07:11 16:51:36,302.0
2,2023:07:11 16:51:36,341.9
3,2023:07:11 16:51:36,199.1
4,2023:07:11 16:51:36,256.7
5,2023:07:11 16:51:36,391.8
6,2023:07:11 16:51:36,344.4
7,2023:07:11 16:51:36,10.1
8,2023:07:11 16:51:36,348.4
9,2023:07:11 16:51:36,345.4
10,2023:07:11 16:51:36,277.6
1,2023:07:11 17:06:36,256.4
2,2023:07:11 17:06:36,273.0
3,2023:07:11 17:06:36,10.6
4,2023:07:11 17:06:36,110.1
5,2023:07:11 17:06:36,282.7
6,2023:07:11 17:06:36,287.5
7,2023:07:11 17:06:36,370.5
8,2023:07:11 17:06:36,259.8
9,2023:07:11 17:06:36,276.1
10,2023:07:11 17:06:36,300.8
1,2023:07:11 17:21:36,93.5
2,2023:07:11 17:21:36,290.2
3,2023:07:11 17:21:36,303.2
4,2023:07:11 17:21:36,337.3
5,2023:07:11 17:21:36,292.0
6,2023:07:11 17:21:36,277.9
7,2023:07:11 17:21:36,206.9
8,2023:07:11 17:21:36,109.9
9,2023:07:11 17:21:36,53.5
10,2023:07:11 17:21:36,11.4
1,2023:07:11 17:36:36,318.4
2,2023:07:11 17:36:36,251.9
3,2023:07:11 17:36:36,7.2
4,2023:07:11 17:36:36,5.1
5,2023:07:11 17:36:36,286.6
6,2023:07:11 17:36:36,318.4
7,2023:07:11 17:36:36,327.9
8,2023:07:11 17:36:36,320.0
9,2023:07:11 17:36:36,346.6
10,2023:07:11 17:36:36,350.1
1,2023:07:11 17:51:36,326.5
2,2023:07:11 17:51:36,288.3
3,2023:07:11 17:51:36,11.0
4,2023:07:11 17:51:36,9.3
5,2023:07:11 17:51:36,115.1
6,2023:07:11 17:51:36,295.1
7,2023:07:11 17:51:36,79.7
8,2023:07:11 17:51:36,330.6
9,2023:07:11 17:51:36,336.9
10,2023:07:11 17:51:36,317.2
1,2023:07:11 18:06:36,337.4
2,2023:07:11 18:06:36,349.5
3,2023:07:11 18:06:36,134.9
4,2023:07:11 18:06:36,289.9
5,2023:07:11 18:06:36,256.6
6,2023:07:11 18:06:36,348.3
7,2023:07:11 18:06:36,315.3
8,2023:07:11 18:06:36,304.5
9,2023:07:11 18:06:36,335.3
10,2023:07:11 18:06:36,272.3
1,2023:07:11 18:21:36,300.3
2,2023:07:11 18:21:36,325.6
3,2023:07:11 18:21:36,326.0
4,2023:07:11 18:21:36,24.9
5,2023:07:11 18:21:36,262.1
6,2023:07:11 18:21:36,48.7
7,2023:07:11 18:21:36,335.4
8,2023:07:11 18:21:36,198.3
9,2023:07:11 18:21:36,298.4
10,2023:07:11 18:21:36,5.6
1,2023:07:11 18:36:36,253.6
2,2023:07:11 18:36:36,251.6
3,2023:07:11 18:36:36,13.4
4,2023:07:11 18:36:36,272.8
5,2023:07:11 18:36:36,310.4
6,2023:07:11 18:36:36,290.8
7,2023:07:11 18:36:36,303.9
8,2023:07:11 18:36:36,268.3
9,2023:07:11 18:36:36,61.6
10,2023:07:11 18:36:36,282.2
1,2023:07:11 18:51:36,347.4
2,2023:07:11 18:51:36,303.1
3,2023:07:11 18:51:36,278.7
4,2023:07:11 18:51:36,273.5
5,2023:07:11 18:51:36,49.2
6,2023:07:11 18:51:36,8.2
7,2023:07:11 18:51:36,275.7
8,2023:07:11 18:51:36,318.9
9,2023:07:11 18:51:36,7.1
10,2023:07:11 18:51:36,296.4
1,2023:07:11 19:06:36,262.7
2,2023:07:11 19:06:36,254.4
3,2023:07:11 19:06:36,329.2
4,2023:07:11 19:06:36,269.8
5,2023:07:11 19:06:36,288.6
6,2023:07:11 19:06:36,337.6
7,2023:07:11 19:06:36,325.5
8,2023:07:11 19:06:36,420.9
9,2023:07:11 19:06:36,61.3
10,2023:07:11 19:06:36,190.4
1,2023:07:11 19:21:36,287.0
2,2023:07:11 19:21:36,290.0
3,2023:07:11 19:21:36,254.2
4,2023:07:11 19:21:36,328.6
5,2023:07:11 19:21:36,293.2
6,2023:07:11 19:21:36,134.4
7,2023:07:11 19:21:36,308.7
8,2023:07:11 19:21:36,292.3
9,2023:07:11 19:21:36,264.7
10,2023:07:11 19:21:36,293.1
1,2023:07:11 19:36:36,10.8
2,2023:07:11 19:36:36,291.6
3,2023:07:11 19:36:36,9.8
4,2023:07:11 19:36:36,276.2
5,2023:07:11 19:36:36,223.2
6,2023:07:11 19:36:36,306.6
7,2023:07:11 19:36:36,289.4
8,2023:07:11 19:36:36,326.8
9,2023:07:11 19:36:36,322.8
10,2023:07:11 19:36:36,11.0
1,2023:07:11 19:51:36,304.6
2,2023:07:11 19:51:36,8.5
3,2023:07:11 19:51:36,344.2
4,2023:07:11 19:51:36,262.3
5,2023:07:11 19:51:36,257.8
6,2023:07:11 19:51:36,304.9
7,2023:07:11 19:51:36,254.9
8,2023:07:11 19:51:36,275.9
9,2023:07:11 19:51:36,266.5
10,2023:07:11 19:51:36,349.2
1,2023:07:11 20:06:36,10.1
2,2023:07:11 20:06:36,5.6
3,2023:07:11 20:06:36,336.9
4,2023:07:11 20:06:36,253.8
5,2023:07:11 20:06:36,11.5
6,2023:07:11 20:06:36,313.1
7,2023:07:11 20:06:36,301.0
8,2023:07:11 20:06:36,270.1
9,2023:07:11 20:06:36,328.1
10,2023:07:11 20:06:36,65.1
1,2023:07:11 20:21:36,339.8
2,2023:07:11 20:21:36,109.6
3,2023:07:11 20:21:36,315.6
4,2023:07:11 20:21:36,319.3
5,2023:07:11 20:21:36,331.0
6,2023:07:11 20:21:36,8.7
7,2023:07:11 20:21:36,215.4
8,2023:07:11 20:21:36,289.3
9,2023:07:11 20:21:36,289.9
10,2023:07:11 20:21:36,334.1
1,2023:07:11 20:36:36,184.9
2,2023:07:11 20:36:36,253.4
3,2023:07:11 20:36:36,115.4
4,2023:07:11 20:36:36,260.4
5,2023:07:11 20:36:36,282.0
6,2023:07:11 20:36:36,139.6
7,2023:07:11 20:36:36,295.1
8,2023:07:11 20:36:36,296.0
9,2023:07:11 20:36:36,173.7
10,2023:07:11 20:36:36,330.0
1,2023:07:11 20:51:36,269.0
2,2023:07:11 20:51:36,276.4
3,2023:07:11 20:51:36,8.9
4,2023:07:11 20:51:36,345.3
5,2023:07:11 20:51:36,340.7
6,2023:07:11 20:51:36,258.7
7,2023:07:11 20:51:36,176.8
8,2023:07:11 20:51:36,17.1
9,2023:07:11 20:51:36,11.7
10,2023:07:11 20:51:36,320.2
1,2023:07:11 21:06:36,328.4
2,2023:07:11 21:06:36,251.4
3,2023:07:11 21:06:36,226.6
4,2023:07:11 21:06:36,59.7
5,2023:07:11 21:06:36,275.8
6,2023:07:11 21:06:36,259.2
7,2023:07:11 21:06:36,262.6
8,2023:07:11 21:06:36,56.0
9,2023:07:11 21:06:36,137.0
10,2023:07:11 21:06:36,290.2
1,2023:07:11 21:21:36,262.5
2,2023:07:11 21:21:36,167.4
3,2023:07:11 21:21:36,334.7
4,2023:07:11 21:21:36,11.8
5,2023:07:11 21:21:36,280.0
6,2023:07:11 21:21:36,337.1
7,2023:07:11 21:21:36,318.1
8,2023:07:11 21:21:36,254.8
9,2023:07:11 21:21:36,333.4
10,2023:07:11 21:21:36,276.7
1,2023:07:11 21:36:36,290.6
2,2023:07:11 21:36:36,347.9
3,2023:07:11 21:36:36,393.0
4,2023:07:11 21:36:36,165.0
5,2023:07:11 21:36:36,11.2
6,2023:07:11 21:36:36,7.2
7,2023:07:11 21:36:36,285.8
8,2023:07:11 21:36:36,338.1
9,2023:07:11 21:36:36,347.7
10,2023:07:11 21:36:36,288.3
1,2023:07:11 21:51:36,278.2
2,2023:07:11 21:51:36,32.1
3,2023:07:11 21:51:36,314.8
4,2023:07:11 21:51:36,307.1
5,2023:07:11 21:51:36,75.7
6,2023:07:11 21:51:36,122.3
7,2023:07:11 21:51:36,284.5
8,2023:07:11 21:51:36,269.2
9,2023:07:11 21:51:36,344.8
10,2023:07:11 21:51:36,322.0
1,2023:07:11 22:06:36,8.2
2,2023:07:11 22:06:36,273.9
3,2023:07:11 22:06:36,319.2
4,2023:07:11 22:06:36,316.4
5,2023:07:11 22:06:36,308.9
6,2023:07:11 22:06:36,261.4
7,2023:07:11 22:06:36,106.4
8,2023:07:11 22:06:36,346.4
9,2023:07:11 22:06:36,455.3
10,2023:07:11 22:06:36,262.2
1,2023:07:11 22:21:36,300.8
2,2023:07:11 22:21:36,324.2
3,2023:07:11 22:21:36,341.7
4,2023:07:11 22:21:36,314.3
5,2023:07:11 22:21:36,9.0
6,2023:07:11 22:21:36,332.4
7,2023:07:11 22:21:36,116.1
8,2023:07:11 22:21:36,342.8
9,2023:07:11 22:21:36,330.9
10,2023:07:11 22:21:36,287.9
1,2023:07:11 22:36:36,199.0
2,2023:07:11 22:36:36,291.2
3,2023:07:11 22:36:36,462.9
4,2023:07:11 22:36:36,342.4
5,2023:07:11 22:36:36,7.3
6,2023:07:11 22:36:36,329.0
7,2023:07:11 22:36:36,292.0
8,2023:07:11 22:36:36,259.5
9,2023:07:11 22:36:36,324.3
10,2023:07:11 22:36:36,62.3
1,2023:07:11 22:51:36,331.9
2,2023:07:11 22:51:36,368.3
3,2023:07:11 22:51:36,282.5
4,2023:07:11 22:51:36,9.9
5,2023:07:11 22:51:36,259.2
6,2023:07:11 22:51:36,277.2
7,2023:07:11 22:51:36,307.8
8,2023:07:11 22:51:36,276.3
9,2023:07:11 22:51:36,330.0
10,2023:07:11 22:51:36,11.1
1,2023:07:11 23:06:36,279.6
2,2023:07:11 23:06:36,287.3
3,2023:07:11 23:06:36,236.4
4,2023:07:11 23:06:36,252.4
5,2023:07:11 23:06:36,120.3
6,2023:07:11 23:06:36,260.2
7,2023:07:11 23:06:36,337.3
8,2023:07:11 23:06:36,272.3
9,2023:07:11 23:06:36,296.2
10,2023:07:11 23:06:36,194.3
1,2023:07:11 23:21:36,194.4
2,2023:07:11 23:21:36,142.7
3,2023:07:11 23:21:36,338.4
4,2023:07:11 23:21:36,326.9
5,2023:07:11 23:21:36,343.3
6,2023:07:11 23:21:36,67.7
7,2023:07:11 23:21:36,337.5
8,2023:07:11 23:21:36,302.2
9,2023:07:11 23:21:36,342.4
10,2023:07:11 23:21:36,257.6
1,2023:07:11 23:36:36,332.2
2,2023:07:11 23:36:36,159.8
3,2023:07:11 23:36:36,240.2
4,2023:07:11 23:36:36,269.9
5,2023:07:11 23:36:36,309.3
6,2023:07:11 23:36:36,320.9
7,2023:07:11 23:36:36,339.5
8,2023:07:11 23:36:36,286.7
9,2023:07:11 23:36:36,298.1
10,2023:07:11 23:36:36,277.5
1,2023:07:11 23:51:36,263.9
2,2023:07:11 23:51:36,271.2
3,2023:07:11 23:51:36,282.0
4,2023:07:11 23:51:36,310.8
5,2023:07:11 23:51:36,106.6
6,2023:07:11 23:51:36,328.3
7,2023:07:11 23:51:36,8.2
8,2023:07:11 23:51:36,313.5
9,2023:07:11 23:51:36,75.3
10,2023:07:11 23:51:36,286.4
1,2023:07:12 00:06:36,276.0
2,2023:07:12 00:06:36,204.9
3,2023:07:12 00:06:36,291.3
4,2023:07:12 00:06:36,340.1
5,2023:07:12 00:06:36,318.9
6,2023:07:12 00:06:36,302.1
7,2023:07:12 00:06:36,93.3
8,2023:07:12 00:06:36,17.7
9,2023:07:12 00:06:36,267.0
10,2023:07:12 00:06:36,292.1
1,2023:07:12 00:21:36,348.3
2,2023:07:12 00:21:36,324.6
3,2023:07:12 00:21:36,190.9
4,2023:07:12 00:21:36,374.4
5,2023:07:12 00:21:36,8.4
6,2023:07:12 00:21:36,282.4
7,2023:07:12 00:21:36,20.3
8,2023:07:12 00:21:36,276.5
9,2023:07:12 00:21:36,340.1
10,2023:07:12 00:21:36,37.6
1,2023:07:12 00:36:36,279.4
2,2023:07:12 00:36:36,328.9
3,2023:07:12 00:36:36,308.0
4,2023:07:12 00:36:36,262.5
5,2023:07:12 00:36:36,290.4
6,2023:07:12 00:36:36,142.7
7,2023:07:12 00:36:36,11.7
8,2023:07:12 00:36:36,65.8
9,2023:07:12 00:36:36,68.9
10,2023:07:12 00:36:36,316.7
1,2023:07:12 00:51:36,467.9
2,2023:07:12 00:51:36,282.6
3,2023:07:12 00:51:36,264.4
4,2023:07:12 00:51:36,294.0
5,2023:07:12 00:51:36,315.2
6,2023:07:12 00:51:36,338.1
7,2023:07:12 00:51:36,337.8
8,2023:07:12 00:51:36,539.6
9,2023:07:12 00:51:36,280.0
10,2023:07:12 00:51:36,331.9
1,2023:07:12 01:06:36,342.9
2,2023:07:12 01:06:36,276.5
3,2023:07:12 01:06:36,350.2
4,2023:07:12 01:06:36,297.1
5,2023:07:12 01:06:36,261.5
6,2023:07:12 01:06:36,264.1
7,2023:07:12 01:06:36,7.1
8,2023:07:12 01:06:36,313.4
9,2023:07:12 01:06:36,235.2
10,2023:07:12 01:06:36,293.0
1,2023:07:12 01:21:36,8.3
2,2023:07:12 01:21:36,209.8
3,2023:07:12 01:21:36,313.9
4,2023:07:12 01:21:36,10.4
5,2023:07:12 01:21:36,275.7
6,2023:07:12 01:21:36,285.2
7,2023:07:12 01:21:36,348.5
8,2023:07:12 01:21:36,7.7
9,2023:07:12 01:21:36,270.8
10,2023:07:12 01:21:36,269.5
1,2023:07:12 01:36:36,183.9
2,2023:07:12 01:36:36,308.1
3,2023:07:12 01:36:36,334.9
4,2023:07:12 01:36:36,199.0
5,2023:07:12 01:36:36,265.9
6,2023:07:12 01:36:36,6.7
7,2023:07:12 01:36:36,7.7
8,2023:07:12 01:36:36,262.2
9,2023:07:12 01:36:36,265.9
10,2023:07:12 01:36:36,322.3
1,2023:07:12 01:51:36,227.5
2,2023:07:12 01:51:36,8.2
3,2023:07:12 01:51:36,295.3
4,2023:07:12 01:51:36,262.3
5,2023:07:12 01:51:36,292.9
6,2023:07:12 01:51:36,532.5
7,2023:07:12 01:51:36,318.0
8,2023:07:12 01:51:36,303.2
9,2023:07:12 01:51:36,6.7
10,2023:07:12 01:51:36,6.0
1,2023:07:12 02:06:36,139.3
2,2023:07:12 02:06:36,54.0
3,2023:07:12 02:06:36,10.0
4,2023:07:12 02:06:36,288.2
5,2023:07:12 02:06:36,308.6
6,2023:07:12 02:06:36,313.7
7,2023:07:12 02:06:36,8.1
8,2023:07:12 02:06:36,258.6
9,2023:07:12 02:06:36,23.8
10,2023:07:12 02:06:36,254.5
1,2023:07:12 02:21:36,331.1
2,2023:07:12 02:21:36,256.8
3,2023:07:12 02:21:36,133.3
4,2023:07:12 02:21:36,260.0
5,2023:07:12 02:21:36,324.5
6,2023:07:12 02:21:36,329.2
7,2023:07:12 02:21:36,152.8
8,2023:07:12 02:21:36,309.7
9,2023:07:12 02:21:36,292.8
10,2023:07:12 02:21:36,183.1
1,2023:07:12 02:36:36,138.3
2,2023:07:12 02:36:36,292.4
3,2023:07:12 02:36:36,286.4
4,2023:07:12 02:36:36,349.3
5,2023:07:12 02:36:36,85.8
6,2023:07:12 02:36:36,302.2
7,2023:07:12 02:36:36,284.0
8,2023:07:12 02:36:36,57.1
9,2023:07:12 02:36:36,284.0
10,2023:07:12 02:36:36,326.3
1,2023:07:12 02:51:36,283.2
2,2023:07:12 02:51:36,253.4
3,2023:07:12 02:51:36,287.8
4,2023:07:12 02:51:36,346.9
5,2023:07:12 02:51:36,318.5
6,2023:07:12 02:51:36,258.1
7,2023:07:12 02:51:36,327.7
8,2023:07:12 02:51:36,304.8
9,2023:07:12 02:51:36,277.6
10,2023:07:12 02:51:36,101.9
1,2023:07:12 03:06:36,337.4
2,2023:07:12 03:06:36,27.7
3,2023:07:12 03:06:36,37.3
4,2023:07:12 03:06:36,246.9
5,2023:07:12 03:06:36,100.3
6,2023:07:12 03:06:36,66.7
7,2023:07:12 03:06:36,283.3
8,2023:07:12 03:06:36,83.6
9,2023:07:12 03:06:36,281.0
10,2023:07:12 03:06:36,345.2
1,2023:07:12 03:21:36,366.4
2,2023:07:12 03:21:36,268.2
3,2023:07:12 03:21:36,293.2
4,2023:07:12 03:21:36,191.2
5,2023:07:12 03:21:36,288.2
6,2023:07:12 03:21:36,262.9
7,2023:07:12 03:21:36,254.6
8,2023:07:12 03:21:36,313.0
9,2023:07:12 03:21:36,239.2
10,2023:07:12 03:21:36,298.4
1,2023:07:12 03:36:36,324.6
2,2023:07:12 03:36:36,346.9
3,2023:07:12 03:36:36,319.4
4,2023:07:12 03:36:36,327.9
5,2023:07:12 03:36:36,311.3
6,2023:07:12 03:36:36,100.6
7,2023:07:12 03:36:36,287.4
8,2023:07:12 03:36:36,107.4
9,2023:07:12 03:36:36,322.5
10,2023:07:12 03:36:36,347.7
1,2023:07:12 03:51:36,264.8
2,2023:07:12 03:51:36,331.4
3,2023:07:12 03:51:36,293.8
4,2023:07:12 03:51:36,456.1
5,2023:07:12 03:51:36,331.1
6,2023:07:12 03:51:36,307.8
7,2023:07:12 03:51:36,328.5
8,2023:07:12 03:51:36,16.1
9,2023:07:12 03:51:36,294.8
10,2023:07:12 03:51:36,349.9
1,2023:07:12 04:06:36,325.2
2,2023:07:12 04:06:36,94.8
3,2023:07:12 04:06:36,7.2
4,2023:07:12 04:06:36,267.1
5,2023:07:12 04:06:36,339.3
6,2023:07:12 04:06:36,268.8
7,2023:07:12 04:06:36,340.1
8,2023:07:12 04:06:36,276.3
9,2023:07:12 04:06:36,273.4
10,2023:07:12 04:06:36,279.3
1,2023:07:12 04:21:36,121.6
2,2023:07:12 04:21:36,294.5
3,2023:07:12 04:21:36,313.7
4,2023:07:12 04:21:36,331.8
5,2023:07:12 04:21:36,310.2
6,2023:07:12 04:21:36,244.7
7,2023:07:12 04:21:36,286.5
8,2023:07:12 04:21:36,312.7
9,2023:07:12 04:21:36,309.9
10,2023:07:12 04:21:36,264.1
1,2023:07:12 04:36:36,10.9
2,2023:07:12 04:36:36,318.4
3,2023:07:12 04:36:36,287.9
4,2023:07:12 04:36:36,7.0
5,2023:07:12 04:36:36,302.4
6,2023:07:12 04:36:36,274.8
7,2023:07:12 04:36:36,173.2
8,2023:07:12 04:36:36,7.3
9,2023:07:12 04:36:36,404.1
10,2023:07:12 04:36:36,186.8
1,2023:07:12 04:51:36,328.2
2,2023:07:12 04:51:36,11.8
3,2023:07:12 04:51:36,263.0
4,2023:07:12 04:51:36,11.9
5,2023:07:12 04:51:36,332.0
6,2023:07:12 04:51:36,307.0
7,2023:07:12 04:51:36,293.9
8,2023:07:12 04:51:36,239.4
9,2023:07:12 04:51:36,433.9
10,2023:07:12 04:51:36,283.8
1,2023:07:12 05:06:36,334.6
2,2023:07:12 05:06:36,230.3
3,2023:07:12 05:06:36,128.1
4,2023:07:12 05:06:36,263.7
5,2023:07:12 05:06:36,328.9
6,2023:07:12 05:06:36,242.4
7,2023:07:12 05:06:36,326.7
8,2023:07:12 05:06:36,286.5
9,2023:07:12 05:06:36,43.7
10,2023:07:12 05:06:36,11.5
1,2023:07:12 05:21:36,336.1
2,2023:07:12 05:21:36,338.0
3,2023:07:12 05:21:36,343.4
4,2023:07:12 05:21:36,316.7
5,2023:07:12 05:21:36,100.4
6,2023:07:12 05:21:36,279.2
7,2023:07:12 05:21:36,288.1
8,2023:07:12 05:21:36,100.0
9,2023:07:12 05:21:36,307.7
10,2023:07:12 05:21:36,329.1
1,2023:07:12 05:36:36,264.3
2,2023:07:12 05:36:36,257.3
3,2023:07:12 05:36:36,334.9
4,2023:07:12 05:36:36,297.0
5,2023:07:12 05:36:36,65.0
6,2023:07:12 05:36:36,311.4
7,2023:07:12 05:36:36,258.3
8,2023:07:12 05:36:36,509.5
9,2023:07:12 05:36:36,276.9
10,2023:07:12 05:36:36,288.6
1,2023:07:12 05:51:36,272.2
2,2023:07:12 05:51:36,77.8
3,2023:07:12 05:51:36,337.9
4,2023:07:12 05:51:36,331.3
5,2023:07:12 05:51:36,189.2
6,2023:07:12 05:51:36,281.8
7,2023:07:12 05:51:36,253.6
8,2023:07:12 05:51:36,332.6
9,2023:07:12 05:51:36,102.1
10,2023:07:12 05:51:36,129.9
1,2023:07:12 06:06:36,290.5
2,2023:07:12 06:06:36,346.4
3,2023:07:12 06:06:36,326.0
4,2023:07:12 06:06:36,346.0
5,2023:07:12 06:06:36,72.7
6,2023:07:12 06:06:36,476.4
7,2023:07:12 06:06:36,118.3
8,2023:07:12 06:06:36,301.4
9,2023:07:12 06:06:36,153.1
10,2023:07:12 06:06:36,202.2
1,2023:07:12 06:21:36,297.5
2,2023:07:12 06:21:36,297.8
3,2023:07:12 06:21:36,116.2
4,2023:07:12 06:21:36,91.8
5,2023:07:12 06:21:36,16.1
6,2023:07:12 06:21:36,9.0
7,2023:07:12 06:21:36,258.2
8,2023:07:12 06:21:36,332.8
9,2023:07:12 06:21:36,178.0
10,2023:07:12 06:21:36,263.9
1,2023:07:12 06:36:36,321.6
2,2023:07:12 06:36:36,307.8
3,2023:07:12 06:36:36,215.2
4,2023:07:12 06:36:36,324.2
