id,time,value,aqi,pollution
8,2023:07:13 21:00:00,189.7,239,Very unhealthy
9,2023:07:13 21:00:00,250.0,300,Very unhealthy
10,2023:07:13 21:00:00,257.7,307,Hazardous
1,2023:07:13 22:00:00,263.9,313,Hazardous
2,2023:07:13 22:00:00,284.7,334,Hazardous
3,2023:07:13 22:00:00,273.5,323,Hazardous
4,2023:07:13 22:00:00,213.7,263,Very unhealthy
5,2023:07:13 22:00:00,210.2,260,Very unhealthy
6,2023:07:13 22:00:00,217.3,267,Very unhealthy
7,2023:07:13 22:00:00,319.9,369,Hazardous
8,2023:07:13 22:00:00,247.1,297,Very unhealthy
9,2023:07:13 22:00:00,296.8,346,Hazardous
10,2023:07:13 22:00:00,209.3,259,Very unhealthy
1,2023:07:13 23:00:00,250.2,300,Very unhealthy
2,2023:07:13 23:00:00,305.9,355,Hazardous
3,2023:07:13 23:00:00,160.3,210,Very unhealthy
4,2023:07:13 23:00:00,199.6,249,Very unhealthy
5,2023:07:13 23:00:00,289.1,339,Hazardous
6,2023:07:13 23:00:00,242.4,292,Very unhealthy
7,2023:07:13 23:00:00,262.1,312,Hazardous
8,2023:07:13 23:00:00,150.8,200,Very unhealthy
9,2023:07:13 23:00:00,267.1,317,Hazardous
10,2023:07:13 23:00:00,112.9,180,Unhealthy
1,2023:07:14 00:00:00,168.4,218,Very unhealthy
2,2023:07:14 00:00:00,184.7,234,Very unhealthy
3,2023:07:14 00:00:00,243.5,293,Very unhealthy
4,2023:07:14 00:00:00,316.9,366,Hazardous
5,2023:07:14 00:00:00,332.2,382,Hazardous
6,2023:07:14 00:00:00,239.6,289,Very unhealthy
7,2023:07:14 00:00:00,149.8,200,Unhealthy
8,2023:07:14 00:00:00,285.9,335,Hazardous
9,2023:07:14 00:00:00,323.9,373,Hazardous
10,2023:07:14 00:00:00,293.1,343,Hazardous
1,2023:07:14 01:00:00,311.9,361,Hazardous
2,2023:07:14 01:00:00,264.6,314,Hazardous
3,2023:07:14 01:00:00,304.2,354,Hazardous
4,2023:07:14 01:00:00,288.7,338,Hazardous
5,2023:07:14 01:00:00,214.8,264,Very unhealthy
6,2023:07:14 01:00:00,206.9,256,Very unhealthy
7,2023:07:14 01:00:00,135.8,192,Unhealthy
8,2023:07:14 01:00:00,223.3,273,Very unhealthy
9,2023:07:14 01:00:00,187.8,237,Very unhealthy
10,2023:07:14 01:00:00,259.0,308,Hazardous
1,2023:07:14 02:00:00,235.4,285,Very unhealthy
2,2023:07:14 02:00:00,294.1,344,Hazardous
3,2023:07:14 02:00:00,313.4,363,Hazardous
4,2023:07:14 02:00:00,244.4,294,Very unhealthy
5,2023:07:14 02:00:00,226.0,276,Very unhealthy
6,2023:07:14 02:00:00,272.1,322,Hazardous
7,2023:07:14 02:00:00,226.6,276,Very unhealthy
8,2023:07:14 02:00:00,178.8,228,Very unhealthy
9,2023:07:14 02:00:00,262.1,312,Hazardous
10,2023:07:14 02:00:00,240.9,290,Very unhealthy
1,2023:07:14 03:00:00,296.7,346,Hazardous
2,2023:07:14 03:00:00,188.8,238,Very unhealthy
3,2023:07:14 03:00:00,66.9,156,Unhealthy
4,2023:07:14 03:00:00,253.6,303,Hazardous
5,2023:07:14 03:00:00,222.7,272,Very unhealthy
6,2023:07:14 03:00:00,233.4,283,Very unhealthy
7,2023:07:14 03:00:00,310.3,360,Hazardous
8,2023:07:14 03:00:00,309.2,359,Hazardous
9,2023:07:14 03:00:00,265.7,315,Hazardous
10,2023:07:14 03:00:00,229.0,278,Very unhealthy
1,2023:07:14 04:00:00,288.1,338,Hazardous
2,2023:07:14 04:00:00,264.6,314,Hazardous
3,2023:07:14 04:00:00,297.1,347,Hazardous
4,2023:07:14 04:00:00,245.1,295,Very unhealthy
5,2023:07:14 04:00:00,293.1,343,Hazardous
6,2023:07:14 04:00:00,231.9,281,Very unhealthy
7,2023:07:14 04:00:00,160.1,210,Very unhealthy
8,2023:07:14 04:00:00,267.0,316,Hazardous
9,2023:07:14 04:00:00,236.0,286,Very unhealthy
10,2023:07:14 04:00:00,301.2,351,Hazardous
1,2023:07:14 05:00:00,176.5,226,Very unhealthy
2,2023:07:14 05:00:00,248.4,298,Very unhealthy
3,2023:07:14 05:00:00,242.1,292,Very unhealthy
4,2023:07:14 05:00:00,150.7,200,Very unhealthy
5,2023:07:14 05:00:00,309.9,359,Hazardous
6,2023:07:14 05:00:00,238.8,288,Very unhealthy
7,2023:07:14 05:00:00,228.8,278,Very unhealthy
8,2023:07:14 05:00:00,235.6,285,Very unhealthy
9,2023:07:14 05:00:00,224.5,274,Very unhealthy
10,2023:07:14 05:00:00,238.9,288,Very unhealthy
1,2023:07:14 06:00:00,299.1,349,Hazardous
2,2023:07:14 06:00:00,276.5,326,Hazardous
3,2023:07:14 06:00:00,269.2,319,Hazardous
4,2023:07:14 06:00:00,177.6,227,Very unhealthy
5,2023:07:14 06:00:00,271.4,321,Hazardous
6,2023:07:14 06:00:00,257.7,307,Hazardous
7,2023:07:14 06:00:00,273.1,323,Hazardous
8,2023:07:14 06:00:00,223.6,273,Very unhealthy
9,2023:07:14 06:00:00,207.9,257,Very unhealthy
10,2023:07:14 06:00:00,312.0,362,Hazardous
1,2023:07:14 07:00:00,152.1,202,Very unhealthy
2,2023:07:14 07:00:00,225.8,275,Very unhealthy
3,2023:07:14 07:00:00,235.1,285,Very unhealthy
4,2023:07:14 07:00:00,224.7,274,Very unhealthy
5,2023:07:14 07:00:00,155.4,205,Very unhealthy
6,2023:07:14 07:00:00,208.7,258,Very unhealthy
7,2023:07:14 07:00:00,219.4,269,Very unhealthy
8,2023:07:14 07:00:00,209.9,259,Very unhealthy
9,2023:07:14 07:00:00,297.5,347,Hazardous
10,2023:07:14 07:00:00,319.9,369,Hazardous
1,2023:07:14 08:00:00,269.4,319,Hazardous
2,2023:07:14 08:00:00,114.1,181,Unhealthy
3,2023:07:14 08:00:00,268.9,318,Hazardous
4,2023:07:14 08:00:00,234.0,284,Very unhealthy
5,2023:07:14 08:00:00,240.3,290,Very unhealthy
6,2023:07:14 08:00:00,233.5,283,Very unhealthy
7,2023:07:14 08:00:00,232.3,282,Very unhealthy
8,2023:07:14 08:00:00,311.4,361,Hazardous
9,2023:07:14 08:00:00,334.6,384,Hazardous
10,2023:07:14 08:00:00,301.4,351,Hazardous
1,2023:07:14 09:00:00,271.6,321,Hazardous
2,2023:07:14 09:00:00,237.4,287,Very unhealthy
3,2023:07:14 09:00:00,367.6,409,Extremely hazardous
4,2023:07:14 09:00:00,268.3,318,Hazardous
5,2023:07:14 09:00:00,311.6,361,Hazardous
6,2023:07:14 09:00:00,221.7,271,Very unhealthy
7,2023:07:14 09:00:00,150.2,200,Unhealthy
8,2023:07:14 09:00:00,299.1,349,Hazardous
9,2023:07:14 09:00:00,357.2,403,Extremely hazardous
10,2023:07:14 09:00:00,226.7,276,Very unhealthy
1,2023:07:14 10:00:00,276.7,326,Hazardous
2,2023:07:14 10:00:00,264.8,314,Hazardous
3,2023:07:14 10:00:00,300.8,350,Hazardous
4,2023:07:14 10:00:00,257.1,307,Hazardous
5,2023:07:14 10:00:00,175.4,225,Very unhealthy
6,2023:07:14 10:00:00,215.2,265,Very unhealthy
7,2023:07:14 10:00:00,251.0,300,Hazardous
8,2023:07:14 10:00:00,281.8,331,Hazardous
9,2023:07:14 10:00:00,296.2,346,Hazardous
10,2023:07:14 10:00:00,285.4,335,Hazardous
1,2023:07:14 11:00:00,303.3,353,Hazardous
2,2023:07:14 11:00:00,122.5,185,Unhealthy
3,2023:07:14 11:00:00,233.0,282,Very unhealthy
4,2023:07:14 11:00:00,159.0,208,Very unhealthy
5,2023:07:14 11:00:00,141.7,195,Unhealthy
6,2023:07:14 11:00:00,320.9,370,Hazardous
7,2023:07:14 11:00:00,245.1,295,Very unhealthy
8,2023:07:14 11:00:00,311.4,361,Hazardous
9,2023:07:14 11:00:00,230.4,280,Very unhealthy
10,2023:07:14 11:00:00,300.1,350,Hazardous
1,2023:07:14 12:00:00,300.2,350,Hazardous
2,2023:07:14 12:00:00,309.9,359,Hazardous
3,2023:07:14 12:00:00,314.5,364,Hazardous
4,2023:07:14 12:00:00,252.4,302,Hazardous
5,2023:07:14 12:00:00,262.0,312,Hazardous
6,2023:07:14 12:00:00,236.9,286,Very unhealthy
7,2023:07:14 12:00:00,193.2,243,Very unhealthy
8,2023:07:14 12:00:00,204.2,254,Very unhealthy
9,2023:07:14 12:00:00,293.9,343,Hazardous
10,2023:07:14 12:00:00,313.6,363,Hazardous
1,2023:07:14 13:00:00,200.9,250,Very unhealthy
2,2023:07:14 13:00:00,308.3,358,Hazardous
3,2023:07:14 13:00:00,207.2,257,Very unhealthy
4,2023:07:14 13:00:00,239.6,289,Very unhealthy
5,2023:07:14 13:00:00,293.4,343,Hazardous
6,2023:07:14 13:00:00,187.9,237,Very unhealthy
7,2023:07:14 13:00:00,166.0,216,Very unhealthy
8,2023:07:14 13:00:00,164.8,214,Very unhealthy
9,2023:07:14 13:00:00,309.2,359,Hazardous
10,2023:07:14 13:00:00,230.1,280,Very unhealthy
1,2023:07:14 14:00:00,241.6,291,Very unhealthy
2,2023:07:14 14:00:00,305.4,355,Hazardous
3,2023:07:14 14:00:00,283.2,333,Hazardous
4,2023:07:14 14:00:00,307.8,357,Hazardous
5,2023:07:14 14:00:00,261.3,311,Hazardous
6,2023:07:14 14:00:00,204.2,254,Very unhealthy
7,2023:07:14 14:00:00,222.9,272,Very unhealthy
8,2023:07:14 14:00:00,173.5,223,Very unhealthy
9,2023:07:14 14:00:00,252.1,302,Hazardous
10,2023:07:14 14:00:00,297.9,347,Hazardous
1,2023:07:14 15:00:00,270.6,320,Hazardous
2,2023:07:14 15:00:00,237.7,287,Very unhealthy
3,2023:07:14 15:00:00,202.2,252,Very unhealthy
4,2023:07:14 15:00:00,306.4,356,Hazardous
5,2023:07:14 15:00:00,317.2,367,Hazardous
6,2023:07:14 15:00:00,106.1,177,Unhealthy
7,2023:07:14 15:00:00,214.9,264,Very unhealthy
8,2023:07:14 15:00:00,340.5,390,Hazardous
9,2023:07:14 15:00:00,185.9,235,Very unhealthy
10,2023:07:14 15:00:00,290.8,340,Hazardous
1,2023:07:14 16:00:00,287.2,337,Hazardous
2,2023:07:14 16:00:00,286.5,336,Hazardous
3,2023:07:14 16:00:00,281.4,331,Hazardous
4,2023:07:14 16:00:00,266.9,316,Hazardous
5,2023:07:14 16:00:00,277.2,327,Hazardous
6,2023:07:14 16:00:00,219.4,269,Very unhealthy
7,2023:07:14 16:00:00,220.7,270,Very unhealthy
8,2023:07:14 16:00:00,320.5,370,Hazardous
9,2023:07:14 16:00:00,302.3,352,Hazardous
10,2023:07:14 16:00:00,298.7,348,Hazardous
1,2023:07:14 17:00:00,281.8,331,Hazardous
2,2023:07:14 17:00:00,228.3,278,Very unhealthy
3,2023:07:14 17:00:00,152.3,202,Very unhealthy
4,2023:07:14 17:00:00,286.1,336,Hazardous
5,2023:07:14 17:00:00,285.2,335,Hazardous
6,2023:07:14 17:00:00,262.4,312,Hazardous
7,2023:07:14 17:00:00,267.0,316,Hazardous
8,2023:07:14 17:00:00,234.7,284,Very unhealthy
9,2023:07:14 17:00:00,248.7,298,Very unhealthy
10,2023:07:14 17:00:00,172.3,222,Very unhealthy
1,2023:07:14 18:00:00,224.8,274,Very unhealthy
2,2023:07:14 18:00:00,302.6,352,Hazardous
3,2023:07:14 18:00:00,221.9,271,Very unhealthy
4,2023:07:14 18:00:00,260.9,310,Hazardous
5,2023:07:14 18:00:00,251.8,301,Hazardous
6,2023:07:14 18:00:00,133.6,191,Unhealthy
7,2023:07:14 18:00:00,301.3,351,Hazardous
8,2023:07:14 18:00:00,279.4,329,Hazardous
9,2023:07:14 18:00:00,241.9,291,Very unhealthy
10,2023:07:14 18:00:00,265.2,315,Hazardous
1,2023:07:14 19:00:00,197.6,247,Very unhealthy
2,2023:07:14 19:00:00,315.6,365,Hazardous
3,2023:07:14 19:00:00,185.2,235,Very unhealthy
4,2023:07:14 19:00:00,247.4,297,Very unhealthy
5,2023:07:14 19:00:00,135.4,192,Unhealthy
6,2023:07:14 19:00:00,224.8,274,Very unhealthy
7,2023:07:14 19:00:00,191.3,241,Very unhealthy
8,2023:07:14 19:00:00,242.4,292,Very unhealthy
9,2023:07:14 19:00:00,311.3,361,Hazardous
10,2023:07:14 19:00:00,308.6,358,Hazardous
1,2023:07:14 20:00:00,245.9,295,Very unhealthy
2,2023:07:14 20:00:00,168.8,218,Very unhealthy
3,2023:07:14 20:00:00,207.7,257,Very unhealthy
4,2023:07:14 20:00:00,216.2,266,Very unhealthy
5,2023:07:14 20:00:00,341.1,391,Hazardous
6,2023:07:14 20:00:00,352.1,401,Extremely hazardous
7,2023:07:14 20:00:00,179.3,229,Very unhealthy
8,2023:07:14 20:00:00,258.5,308,Hazardous
9,2023:07:14 20:00:00,230.0,280,Very unhealthy
10,2023:07:14 20:00:00,207.6,257,Very unhealthy
1,2023:07:14 21:00:00,254.3,304,Hazardous
2,2023:07:14 21:00:00,125.2,187,Unhealthy
3,2023:07:14 21:00:00,333.3,383,Hazardous
4,2023:07:14 21:00:00,220.3,270,Very unhealthy
5,2023:07:14 21:00:00,313.0,362,Hazardous
6,2023:07:14 21:00:00,254.7,304,Hazardous
7,2023:07:14 21:00:00,273.2,323,Hazardous
8,2023:07:14 21:00:00,277.2,327,Hazardous
9,2023:07:14 21:00:00,179.2,229,Very unhealthy
10,2023:07:14 21:00:00,282.0,332,Hazardous
1,2023:07:14 22:00:00,362.6,406,Extremely hazardous
2,2023:07:14 22:00:00,178.9,228,Very unhealthy
3,2023:07:14 22:00:00,88.7,168,Unhealthy
4,2023:07:14 22:00:00,203.8,253,Very unhealthy
5,2023:07:14 22:00:00,267.2,317,Hazardous
6,2023:07:14 22:00:00,220.2,270,Very unhealthy
7,2023:07:14 22:00:00,279.8,329,Hazardous
8,2023:07:14 22:00:00,244.2,294,Very unhealthy
9,2023:07:14 22:00:00,332.8,382,Hazardous
10,2023:07:14 22:00:00,331.4,381,Hazardous
1,2023:07:14 23:00:00,101.0,174,Unhealthy
2,2023:07:14 23:00:00,287.6,337,Hazardous
3,2023:07:14 23:00:00,191.6,241,Very unhealthy
4,2023:07:14 23:00:00,292.8,342,Hazardous
5,2023:07:14 23:00:00,240.8,290,Very unhealthy
6,2023:07:14 23:00:00,217.6,267,Very unhealthy
7,2023:07:14 23:00:00,281.3,331,Hazardous
8,2023:07:14 23:00:00,231.2,281,Very unhealthy
9,2023:07:14 23:00:00,258.0,308,Hazardous
10,2023:07:14 23:00:00,294.4,344,Hazardous
1,2023:07:15 00:00:00,302.6,352,Hazardous
2,2023:07:15 00:00:00,97.3,172,Unhealthy
3,2023:07:15 00:00:00,251.2,301,Hazardous
4,2023:07:15 00:00:00,303.3,353,Hazardous
5,2023:07:15 00:00:00,210.6,260,Very unhealthy
6,2023:07:15 00:00:00,212.3,262,Very unhealthy
7,2023:07:15 00:00:00,292.2,342,Hazardous
8,2023:07:15 00:00:00,175.7,225,Very unhealthy
9,2023:07:15 00:00:00,196.3,246,Very unhealthy
10,2023:07:15 00:00:00,321.0,370,Hazardous
1,2023:07:15 01:00:00,222.0,272,Very unhealthy
2,2023:07:15 01:00:00,97.1,172,Unhealthy
3,2023:07:15 01:00:00,285.1,335,Hazardous
4,2023:07:15 01:00:00,135.8,192,Unhealthy
5,2023:07:15 01:00:00,321.3,371,Hazardous
6,2023:07:15 01:00:00,182.1,232,Very unhealthy
7,2023:07:15 01:00:00,203.1,253,Very unhealthy
8,2023:07:15 01:00:00,244.1,294,Very unhealthy
9,2023:07:15 01:00:00,346.1,396,Hazardous
10,2023:07:15 01:00:00,168.2,218,Very unhealthy
1,2023:07:15 02:00:00,311.9,361,Hazardous
2,2023:07:15 02:00:00,306.1,356,Hazardous
3,2023:07:15 02:00:00,118.2,183,Unhealthy
4,2023:07:15 02:00:00,259.4,309,Hazardous
5,2023:07:15 02:00:00,281.9,331,Hazardous
6,2023:07:15 02:00:00,346.0,396,Hazardous
7,2023:07:15 02:00:00,226.0,276,Very unhealthy
8,2023:07:15 02:00:00,92.2,169,Unhealthy
9,2023:07:15 02:00:00,234.5,284,Very unhealthy
10,2023:07:15 02:00:00,301.6,351,Hazardous
1,2023:07:15 03:00:00,293.3,343,Hazardous
2,2023:07:15 03:00:00,243.8,293,Very unhealthy
3,2023:07:15 03:00:00,269.5,319,Hazardous
4,2023:07:15 03:00:00,243.4,293,Very unhealthy
5,2023:07:15 03:00:00,280.9,330,Hazardous
6,2023:07:15 03:00:00,256.3,306,Hazardous
7,2023:07:15 03:00:00,195.4,245,Very unhealthy
8,2023:07:15 03:00:00,249.9,299,Very unhealthy
9,2023:07:15 03:00:00,245.7,295,Very unhealthy
10,2023:07:15 03:00:00,174.6,224,Very unhealthy
1,2023:07:15 04:00:00,244.1,294,Very unhealthy
2,2023:07:15 04:00:00,221.4,271,Very unhealthy
3,2023:07:15 04:00:00,329.6,379,Hazardous
4,2023:07:15 04:00:00,288.0,338,Hazardous
5,2023:07:15 04:00:00,332.4,382,Hazardous
6,2023:07:15 04:00:00,236.5,286,Very unhealthy
7,2023:07:15 04:00:00,309.6,359,Hazardous
8,2023:07:15 04:00:00,226.3,276,Very unhealthy
9,2023:07:15 04:00:00,293.8,343,Hazardous
10,2023:07:15 04:00:00,352.8,401,Extremely hazardous
1,2023:07:15 05:00:00,182.8,232,Very unhealthy
2,2023:07:15 05:00:00,231.2,281,Very unhealthy
3,2023:07:15 05:00:00,282.2,332,Hazardous
4,2023:07:15 05:00:00,242.3,292,Very unhealthy
5,2023:07:15 05:00:00,210.8,260,Very unhealthy
6,2023:07:15 05:00:00,305.7,355,Hazardous
7,2023:07:15 05:00:00,242.5,292,Very unhealthy
8,2023:07:15 05:00:00,262.9,312,Hazardous
9,2023:07:15 05:00:00,218.2,268,Very unhealthy
10,2023:07:15 05:00:00,199.9,249,Very unhealthy
1,2023:07:15 06:00:00,232.0,282,Very unhealthy
2,2023:07:15 06:00:00,272.0,322,Hazardous
3,2023:07:15 06:00:00,256.8,306,Hazardous
4,2023:07:15 06:00:00,264.0,314,Hazardous
5,2023:07:15 06:00:00,226.2,276,Very unhealthy
6,2023:07:15 06:00:00,196.9,246,Very unhealthy
7,2023:07:15 06:00:00,316.8,366,Hazardous
8,2023:07:15 06:00:00,285.6,335,Hazardous
9,2023:07:15 06:00:00,175.8,225,Very unhealthy
10,2023:07:15 06:00:00,228.1,278,Very unhealthy
1,2023:07:15 07:00:00,244.2,294,Very unhealthy
2,2023:07:15 07:00:00,251.9,301,Hazardous
3,2023:07:15 07:00:00,274.7,324,Hazardous
4,2023:07:15 07:00:00,293.7,343,Hazardous
5,2023:07:15 07:00:00,211.9,261,Very unhealthy
6,2023:07:15 07:00:00,325.4,375,Hazardous
7,2023:07:15 07:00:00,258.2,308,Hazardous
8,2023:07:15 07:00:00,258.4,308,Hazardous
9,2023:07:15 07:00:00,263.3,313,Hazardous
10,2023:07:15 07:00:00,254.7,304,Hazardous
1,2023:07:15 08:00:00,139.0,194,Unhealthy
2,2023:07:15 08:00:00,207.4,257,Very unhealthy
3,2023:07:15 08:00:00,249.6,299,Very unhealthy
4,2023:07:15 08:00:00,288.3,338,Hazardous
5,2023:07:15 08:00:00,252.6,302,Hazardous
6,2023:07:15 08:00:00,200.7,250,Very unhealthy
7,2023:07:15 08:00:00,342.1,392,Hazardous
8,2023:07:15 08:00:00,65.6,155,Unhealthy
9,2023:07:15 08:00:00,291.4,341,Hazardous
10,2023:07:15 08:00:00,312.3,362,Hazardous
1,2023:07:15 09:00:00,280.6,330,Hazardous
2,2023:07:15 09:00:00,251.0,300,Hazardous
3,2023:07:15 09:00:00,197.3,247,Very unhealthy
4,2023:07:15 09:00:00,254.3,304,Hazardous
5,2023:07:15 09:00:00,276.4,326,Hazardous
6,2023:07:15 09:00:00,296.6,346,Hazardous
7,2023:07:15 09:00:00,239.2,289,Very unhealthy
8,2023:07:15 09:00:00,240.6,290,Very unhealthy
9,2023:07:15 09:00:00,241.8,291,Very unhealthy
10,2023:07:15 09:00:00,334.3,384,Hazardous
1,2023:07:15 10:00:00,326.4,376,Hazardous
2,2023:07:15 10:00:00,137.3,193,Unhealthy
3,2023:07:15 10:00:00,180.9,230,Very unhealthy
4,2023:07:15 10:00:00,193.5,243,Very unhealthy
5,2023:07:15 10:00:00,185.7,235,Very unhealthy
6,2023:07:15 10:00:00,186.5,236,Very unhealthy
7,2023:07:15 10:00:00,329.5,379,Hazardous
8,2023:07:15 10:00:00,223.7,273,Very unhealthy
9,2023:07:15 10:00:00,231.2,281,Very unhealthy
10,2023:07:15 10:00:00,287.0,336,Hazardous
1,2023:07:15 11:00:00,253.8,303,Hazardous
2,2023:07:15 11:00:00,176.0,226,Very unhealthy
3,2023:07:15 11:00:00,155.3,205,Very unhealthy
4,2023:07:15 11:00:00,251.9,301,Hazardous
5,2023:07:15 11:00:00,219.5,269,Very unhealthy
6,2023:07:15 11:00:00,253.1,303,Hazardous
7,2023:07:15 11:00:00,226.7,276,Very unhealthy
8,2023:07:15 11:00:00,329.8,379,Hazardous
9,2023:07:15 11:00:00,220.7,270,Very unhealthy
10,2023:07:15 11:00:00,256.2,306,Hazardous
1,2023:07:15 12:00:00,221.7,271,Very unhealthy
2,2023:07:15 12:00:00,233.4,283,Very unhealthy
3,2023:07:15 12:00:00,279.6,329,Hazardous
4,2023:07:15 12:00:00,303.1,353,Hazardous
5,2023:07:15 12:00:00,208.4,258,Very unhealthy
6,2023:07:15 12:00:00,226.8,276,Very unhealthy
7,2023:07:15 12:00:00,204.9,254,Very unhealthy
8,2023:07:15 12:00:00,240.7,290,Very unhealthy
9,2023:07:15 12:00:00,277.1,327,Hazardous
10,2023:07:15 12:00:00,175.7,225,Very unhealthy
1,2023:07:15 13:00:00,238.6,288,Very unhealthy
2,2023:07:15 13:00:00,313.4,363,Hazardous
3,2023:07:15 13:00:00,298.5,348,Hazardous
4,2023:07:15 13:00:00,260.0,310,Hazardous
5,2023:07:15 13:00:00,257.5,307,Hazardous
6,2023:07:15 13:00:00,316.1,366,Hazardous
7,2023:07:15 13:00:00,260.1,310,Hazardous
8,2023:07:15 13:00:00,307.9,357,Hazardous
9,2023:07:15 13:00:00,340.6,390,Hazardous
10,2023:07:15 13:00:00,234.9,284,Very unhealthy
1,2023:07:15 14:00:00,281.6,331,Hazardous
2,2023:07:15 14:00:00,232.0,282,Very unhealthy
3,2023:07:15 14:00:00,163.2,213,Very unhealthy
4,2023:07:15 14:00:00,294.1,344,Hazardous
5,2023:07:15 14:00:00,255.6,305,Hazardous
6,2023:07:15 14:00:00,267.2,317,Hazardous
7,2023:07:15 14:00:00,278.2,328,Hazardous
8,2023:07:15 14:00:00,155.5,205,Very unhealthy
9,2023:07:15 14:00:00,148.9,199,Unhealthy
10,2023:07:15 14:00:00,291.9,341,Hazardous
1,2023:07:15 15:00:00,213.2,263,Very unhealthy
2,2023:07:15 15:00:00,252.5,302,Hazardous
3,2023:07:15 15:00:00,149.1,199,Unhealthy
4,2023:07:15 15:00:00,194.2,244,Very unhealthy
5,2023:07:15 15:00:00,295.8,345,Hazardous
6,2023:07:15 15:00:00,140.8,195,Unhealthy
7,2023:07:15 15:00:00,156.7,206,Very unhealthy
8,2023:07:15 15:00:00,241.1,291,Very unhealthy
9,2023:07:15 15:00:00,160.6,210,Very unhealthy
10,2023:07:15 15:00:00,310.1,360,Hazardous
1,2023:07:15 16:00:00,140.3,195,Unhealthy
2,2023:07:15 16:00:00,261.9,311,Hazardous
3,2023:07:15 16:00:00,141.0,195,Unhealthy
4,2023:07:15 16:00:00,217.0,266,Very unhealthy
5,2023:07:15 16:00:00,211.3,261,Very unhealthy
6,2023:07:15 16:00:00,238.3,288,Very unhealthy
7,2023:07:15 16:00:00,254.4,304,Hazardous
8,2023:07:15 16:00:00,275.4,325,Hazardous
9,2023:07:15 16:00:00,252.7,302,Hazardous
10,2023:07:15 16:00:00,192.8,242,Very unhealthy
1,2023:07:15 17:00:00,169.8,219,Very unhealthy
2,2023:07:15 17:00:00,232.0,282,Very unhealthy
3,2023:07:15 17:00:00,240.2,290,Very unhealthy
4,2023:07:15 17:00:00,267.9,317,Hazardous
5,2023:07:15 17:00:00,211.2,261,Very unhealthy
6,2023:07:15 17:00:00,322.4,372,Hazardous
7,2023:07:15 17:00:00,225.0,274,Very unhealthy
8,2023:07:15 17:00:00,209.8,259,Very unhealthy
9,2023:07:15 17:00:00,239.5,289,Very unhealthy
10,2023:07:15 17:00:00,248.8,298,Very unhealthy
1,2023:07:15 18:00:00,198.0,248,Very unhealthy
2,2023:07:15 18:00:00,280.6,330,Hazardous
3,2023:07:15 18:00:00,198.9,248,Very unhealthy
4,2023:07:15 18:00:00,251.8,301,Hazardous
5,2023:07:15 18:00:00,300.3,350,Hazardous
6,2023:07:15 18:00:00,258.7,308,Hazardous
7,2023:07:15 18:00:00,113.0,180,Unhealthy
8,2023:07:15 18:00:00,307.0,356,Hazardous
9,2023:07:15 18:00:00,180.0,230,Very unhealthy
10,2023:07:15 18:00:00,308.4,358,Hazardous
1,2023:07:15 19:00:00,139.8,194,Unhealthy
2,2023:07:15 19:00:00,307.1,357,Hazardous
3,2023:07:15 19:00:00,310.9,360,Hazardous
4,2023:07:15 19:00:00,272.0,322,Hazardous
5,2023:07:15 19:00:00,266.4,316,Hazardous
6,2023:07:15 19:00:00,266.3,316,Hazardous
7,2023:07:15 19:00:00,262.3,312,Hazardous
8,2023:07:15 19:00:00,270.8,320,Hazardous
9,2023:07:15 19:00:00,271.2,321,Hazardous
10,2023:07:15 19:00:00,177.9,227,Very unhealthy
1,2023:07:15 20:00:00,239.9,289,Very unhealthy
2,2023:07:15 20:00:00,283.4,333,Hazardous
3,2023:07:15 20:00:00,248.2,298,Very unhealthy
4,2023:07:15 20:00:00,172.0,222,Very unhealthy
5,2023:07:15 20:00:00,306.4,356,Hazardous
6,2023:07:15 20:00:00,157.3,207,Very unhealthy
7,2023:07:15 20:00:00,186.4,236,Very unhealthy
8,2023:07:15 20:00:00,175.1,225,Very unhealthy
9,2023:07:15 20:00:00,303.3,353,Hazardous
10,2023:07:15 20:00:00,306.9,356,Hazardous
1,2023:07:15 21:00:00,249.5,299,Very unhealthy
2,2023:07:15 21:00:00,268.2,318,Hazardous
3,2023:07:15 21:00:00,217.9,267,Very unhealthy
4,2023:07:15 21:00:00,154.9,204,Very unhealthy
5,2023:07:15 21:00:00,256.4,306,Hazardous
6,2023:07:15 21:00:00,295.9,345,Hazardous
7,2023:07:15 21:00:00,283.6,333,Hazardous
8,2023:07:15 21:00:00,316.1,366,Hazardous
9,2023:07:15 21:00:00,140.6,195,Unhealthy
10,2023:07:15 21:00:00,90.0,168,Unhealthy
1,2023:07:15 22:00:00,267.7,317,Hazardous
2,2023:07:15 22:00:00,87.8,167,Unhealthy
3,2023:07:15 22:00:00,270.8,320,Hazardous
4,2023:07:15 22:00:00,211.4,261,Very unhealthy
5,2023:07:15 22:00:00,248.0,298,Very unhealthy
6,2023:07:15 22:00:00,268.5,318,Hazardous
7,2023:07:15 22:00:00,290.5,340,Hazardous
8,2023:07:15 22:00:00,245.7,295,Very unhealthy
9,2023:07:15 22:00:00,340.8,390,Hazardous
10,2023:07:15 22:00:00,305.8,355,Hazardous
1,2023:07:15 23:00:00,218.3,268,Very unhealthy
2,2023:07:15 23:00:00,240.5,290,Very unhealthy
3,2023:07:15 23:00:00,181.1,231,Very unhealthy
4,2023:07:15 23:00:00,243.6,293,Very unhealthy
5,2023:07:15 23:00:00,197.7,247,Very unhealthy
6,2023:07:15 23:00:00,269.1,319,Hazardous
