number of outliers: 2000
id,time,value
3,2023:07:07 05:42:36,723.3
5,2023:07:07 05:42:36,726.7
2,2023:07:07 05:43:36,0.2
3,2023:07:07 05:43:36,673.2
2,2023:07:07 05:44:36,879.2
4,2023:07:07 05:44:36,2.2
1,2023:07:07 05:45:36,967.2
2,2023:07:07 05:45:36,3.5
1,2023:07:07 05:46:36,661.9
3,2023:07:07 05:46:36,550.7
5,2023:07:07 05:46:36,2.5
1,2023:07:07 05:47:36,644.9
2,2023:07:07 05:47:36,4.8
3,2023:07:07 05:47:36,657.7
4,2023:07:07 05:47:36,942.3
5,2023:07:07 05:47:36,2.2
2,2023:07:07 05:48:36,0.1
3,2023:07:07 05:48:36,814.7
4,2023:07:07 05:48:36,1.0
5,2023:07:07 05:48:36,997.2
3,2023:07:07 05:49:36,677.0
5,2023:07:07 05:49:36,852.9
2,2023:07:07 05:50:36,672.6
4,2023:07:07 05:50:36,819.1
5,2023:07:07 05:50:36,1.0
1,2023:07:07 05:51:36,1.3
2,2023:07:07 05:51:36,3.2
3,2023:07:07 05:51:36,825.1
5,2023:07:07 05:51:36,0.1
3,2023:07:07 05:52:36,800.3
1,2023:07:07 05:53:36,660.3
3,2023:07:07 05:53:36,661.4
4,2023:07:07 05:53:36,836.1
1,2023:07:07 05:54:36,642.3
1,2023:07:07 05:55:36,755.7
2,2023:07:07 05:55:36,726.3
5,2023:07:07 05:55:36,698.0
3,2023:07:07 05:56:36,2.7
3,2023:07:07 05:57:36,745.6
4,2023:07:07 05:57:36,886.7
5,2023:07:07 05:57:36,928.0
2,2023:07:07 05:58:36,3.6
3,2023:07:07 05:58:36,942.8
4,2023:07:07 05:58:36,2.0
2,2023:07:07 05:59:36,772.3
5,2023:07:07 05:59:36,561.2
1,2023:07:07 06:00:36,0.8
2,2023:07:07 06:01:36,753.8
4,2023:07:07 06:02:36,2.0
2,2023:07:07 06:03:36,855.8
3,2023:07:07 06:03:36,3.5
4,2023:07:07 06:03:36,641.7
1,2023:07:07 06:04:36,669.3
2,2023:07:07 06:04:36,926.5
5,2023:07:07 06:04:36,1.6
1,2023:07:07 06:05:36,3.9
2,2023:07:07 06:05:36,717.2
3,2023:07:07 06:05:36,836.4
4,2023:07:07 06:05:36,603.2
5,2023:07:07 06:05:36,902.7
2,2023:07:07 06:06:36,638.8
5,2023:07:07 06:06:36,712.4
1,2023:07:07 06:07:36,2.8
2,2023:07:07 06:07:36,653.5
2,2023:07:07 06:08:36,798.1
3,2023:07:07 06:08:36,4.7
1,2023:07:07 06:09:36,986.9
2,2023:07:07 06:09:36,2.5
3,2023:07:07 06:10:36,2.4
4,2023:07:07 06:10:36,2.8
5,2023:07:07 06:10:36,844.8
3,2023:07:07 06:11:36,623.1
4,2023:07:07 06:11:36,946.3
5,2023:07:07 06:11:36,731.4
4,2023:07:07 06:12:36,978.9
5,2023:07:07 06:12:36,1.0
1,2023:07:07 06:13:36,839.2
3,2023:07:07 06:13:36,612.5
2,2023:07:07 06:14:36,2.2
5,2023:07:07 06:14:36,3.3
1,2023:07:07 06:15:36,937.6
2,2023:07:07 06:16:36,655.8
3,2023:07:07 06:16:36,937.1
4,2023:07:07 06:16:36,3.5
5,2023:07:07 06:16:36,565.6
1,2023:07:07 06:17:36,4.0
2,2023:07:07 06:17:36,896.7
4,2023:07:07 06:17:36,995.2
2,2023:07:07 06:18:36,0.7
3,2023:07:07 06:18:36,975.1
2,2023:07:07 06:19:36,696.6
3,2023:07:07 06:19:36,1.8
2,2023:07:07 06:20:36,978.2
5,2023:07:07 06:20:36,4.5
1,2023:07:07 06:21:36,830.7
3,2023:07:07 06:21:36,940.8
4,2023:07:07 06:21:36,3.1
1,2023:07:07 06:22:36,654.1
2,2023:07:07 06:22:36,641.6
3,2023:07:07 06:22:36,568.2
4,2023:07:07 06:22:36,664.8
5,2023:07:07 06:22:36,728.0
2,2023:07:07 06:23:36,645.8
2,2023:07:07 06:24:36,928.0
3,2023:07:07 06:24:36,958.9
4,2023:07:07 06:24:36,998.2
1,2023:07:07 06:25:36,762.2
2,2023:07:07 06:25:36,603.0
1,2023:07:07 06:26:36,0.5
5,2023:07:07 06:26:36,592.3
1,2023:07:07 06:27:36,933.9
3,2023:07:07 06:27:36,893.4
4,2023:07:07 06:28:36,566.0
5,2023:07:07 06:28:36,0.1
1,2023:07:07 06:29:36,877.9
4,2023:07:07 06:29:36,742.3
2,2023:07:07 06:30:36,987.6
4,2023:07:07 06:30:36,786.3
3,2023:07:07 06:31:36,682.9
4,2023:07:07 06:31:36,992.2
1,2023:07:07 06:32:36,634.7
1,2023:07:07 06:33:36,1.6
2,2023:07:07 06:33:36,769.6
3,2023:07:07 06:33:36,715.1
4,2023:07:07 06:33:36,787.5
1,2023:07:07 06:34:36,915.5
2,2023:07:07 06:34:36,807.9
3,2023:07:07 06:34:36,844.4
4,2023:07:07 06:35:36,997.8
5,2023:07:07 06:35:36,674.2
5,2023:07:07 06:36:36,612.6
4,2023:07:07 06:37:36,3.7
1,2023:07:07 06:38:36,856.9
4,2023:07:07 06:38:36,0.2
2,2023:07:07 06:39:36,623.3
4,2023:07:07 06:39:36,735.1
5,2023:07:07 06:39:36,828.5
4,2023:07:07 06:40:36,0.9
2,2023:07:07 06:41:36,877.0
3,2023:07:07 06:41:36,997.1
3,2023:07:07 06:42:36,593.8
5,2023:07:07 06:42:36,583.7
1,2023:07:07 06:43:36,596.1
2,2023:07:07 06:43:36,600.1
3,2023:07:07 06:43:36,686.3
2,2023:07:07 06:44:36,720.2
4,2023:07:07 06:44:36,720.0
3,2023:07:07 06:45:36,730.5
4,2023:07:07 06:45:36,2.5
5,2023:07:07 06:45:36,860.5
2,2023:07:07 06:46:36,867.3
3,2023:07:07 06:46:36,810.7
3,2023:07:07 06:47:36,990.9
4,2023:07:07 06:47:36,751.9
1,2023:07:07 06:48:36,941.3
4,2023:07:07 06:48:36,3.2
5,2023:07:07 06:48:36,977.0
2,2023:07:07 06:49:36,872.0
4,2023:07:07 06:49:36,696.1
2,2023:07:07 06:50:36,872.8
4,2023:07:07 06:50:36,1.0
1,2023:07:07 06:51:36,0.9
3,2023:07:07 06:51:36,725.4
1,2023:07:07 06:52:36,742.2
2,2023:07:07 06:52:36,692.4
3,2023:07:07 06:52:36,570.1
4,2023:07:07 06:52:36,955.7
5,2023:07:07 06:52:36,747.9
3,2023:07:07 06:53:36,680.7
4,2023:07:07 06:53:36,810.4
5,2023:07:07 06:53:36,554.9
1,2023:07:07 06:54:36,657.0
1,2023:07:07 06:55:36,4.7
2,2023:07:07 06:55:36,616.1
4,2023:07:07 06:55:36,979.4
5,2023:07:07 06:55:36,620.5
1,2023:07:07 06:56:36,708.8
3,2023:07:07 06:56:36,681.1
5,2023:07:07 06:56:36,741.7
1,2023:07:07 06:57:36,921.4
2,2023:07:07 06:57:36,814.2
5,2023:07:07 06:57:36,634.5
3,2023:07:07 06:58:36,742.1
4,2023:07:07 06:58:36,804.4
5,2023:07:07 06:58:36,731.9
5,2023:07:07 06:59:36,819.4
1,2023:07:07 07:00:36,772.0
5,2023:07:07 07:00:36,705.0
2,2023:07:07 07:01:36,657.5
4,2023:07:07 07:01:36,625.0
1,2023:07:07 07:02:36,4.7
2,2023:07:07 07:02:36,2.1
4,2023:07:07 07:02:36,820.8
5,2023:07:07 07:02:36,991.5
1,2023:07:07 07:04:36,810.4
2,2023:07:07 07:04:36,1.4
2,2023:07:07 07:05:36,850.8
4,2023:07:07 07:05:36,860.5
5,2023:07:07 07:05:36,1.5
1,2023:07:07 07:06:36,730.0
3,2023:07:07 07:07:36,895.9
4,2023:07:07 07:07:36,651.0
5,2023:07:07 07:07:36,938.9
1,2023:07:07 07:08:36,603.4
2,2023:07:07 07:08:36,951.7
5,2023:07:07 07:08:36,2.7
1,2023:07:07 07:09:36,2.5
2,2023:07:07 07:09:36,869.1
4,2023:07:07 07:09:36,583.7
5,2023:07:07 07:09:36,691.9
2,2023:07:07 07:10:36,770.4
3,2023:07:07 07:10:36,952.9
5,2023:07:07 07:10:36,640.2
3,2023:07:07 07:11:36,741.7
4,2023:07:07 07:11:36,741.3
1,2023:07:07 07:12:36,752.7
5,2023:07:07 07:12:36,0.6
2,2023:07:07 07:13:36,0.4
3,2023:07:07 07:13:36,924.8
4,2023:07:07 07:13:36,4.1
5,2023:07:07 07:13:36,651.7
1,2023:07:07 07:15:36,902.7
2,2023:07:07 07:15:36,664.3
3,2023:07:07 07:15:36,661.0
4,2023:07:07 07:15:36,567.7
1,2023:07:07 07:16:36,684.8
2,2023:07:07 07:16:36,793.4
1,2023:07:07 07:17:36,996.2
4,2023:07:07 07:17:36,971.4
5,2023:07:07 07:17:36,562.2
2,2023:07:07 07:18:36,604.6
5,2023:07:07 07:18:36,685.6
3,2023:07:07 07:19:36,2.8
4,2023:07:07 07:19:36,850.2
5,2023:07:07 07:19:36,578.7
2,2023:07:07 07:20:36,4.3
3,2023:07:07 07:20:36,939.4
4,2023:07:07 07:20:36,3.2
5,2023:07:07 07:20:36,4.1
1,2023:07:07 07:21:36,777.1
5,2023:07:07 07:21:36,554.3
1,2023:07:07 07:22:36,610.3
2,2023:07:07 07:22:36,961.7
4,2023:07:07 07:23:36,594.8
1,2023:07:07 07:24:36,0.2
3,2023:07:07 07:24:36,925.8
4,2023:07:07 07:24:36,4.8
5,2023:07:07 07:24:36,691.6
2,2023:07:07 07:25:36,790.8
3,2023:07:07 07:25:36,725.4
5,2023:07:07 07:25:36,686.0
3,2023:07:07 07:26:36,809.3
5,2023:07:07 07:26:36,778.8
3,2023:07:07 07:27:36,1.0
4,2023:07:07 07:27:36,564.1
4,2023:07:07 07:28:36,603.1
3,2023:07:07 07:29:36,3.0
5,2023:07:07 07:29:36,815.4
1,2023:07:07 07:30:36,772.5
2,2023:07:07 07:30:36,844.9
3,2023:07:07 07:30:36,689.3
4,2023:07:07 07:30:36,2.7
5,2023:07:07 07:30:36,594.3
3,2023:07:07 07:31:36,958.3
2,2023:07:07 07:32:36,3.3
3,2023:07:07 07:32:36,4.9
1,2023:07:07 07:33:36,0.3
3,2023:07:07 07:33:36,957.7
4,2023:07:07 07:33:36,866.1
5,2023:07:07 07:33:36,851.9
1,2023:07:07 07:34:36,877.5
3,2023:07:07 07:34:36,686.9
5,2023:07:07 07:34:36,972.7
2,2023:07:07 07:35:36,637.9
3,2023:07:07 07:35:36,846.2
3,2023:07:07 07:36:36,654.3
4,2023:07:07 07:36:36,579.3
5,2023:07:07 07:36:36,925.2
2,2023:07:07 07:37:36,820.1
3,2023:07:07 07:37:36,591.0
5,2023:07:07 07:37:36,797.8
3,2023:07:07 07:38:36,675.6
5,2023:07:07 07:38:36,955.8
1,2023:07:07 07:39:36,564.7
1,2023:07:07 07:40:36,776.8
3,2023:07:07 07:40:36,1.6
5,2023:07:07 07:41:36,552.7
1,2023:07:07 07:42:36,0.9
3,2023:07:07 07:42:36,859.6
5,2023:07:07 07:42:36,704.9
5,2023:07:07 07:43:36,733.8
1,2023:07:07 07:44:36,771.4
4,2023:07:07 07:44:36,585.5
5,2023:07:07 07:44:36,1.9
3,2023:07:07 07:45:36,869.0
5,2023:07:07 07:45:36,970.5
2,2023:07:07 07:46:36,613.4
4,2023:07:07 07:46:36,825.0
5,2023:07:07 07:46:36,739.3
2,2023:07:07 07:47:36,857.3
3,2023:07:07 07:47:36,709.0
4,2023:07:07 07:47:36,740.4
1,2023:07:07 07:48:36,718.8
3,2023:07:07 07:48:36,2.3
4,2023:07:07 07:48:36,633.5
2,2023:07:07 07:49:36,905.5
3,2023:07:07 07:49:36,0.4
4,2023:07:07 07:49:36,855.1
3,2023:07:07 07:50:36,4.5
5,2023:07:07 07:50:36,929.3
2,2023:07:07 07:51:36,935.5
3,2023:07:07 07:51:36,612.6
4,2023:07:07 07:51:36,846.8
5,2023:07:07 07:51:36,800.2
2,2023:07:07 07:52:36,640.3
3,2023:07:07 07:52:36,592.8
4,2023:07:07 07:52:36,3.6
5,2023:07:07 07:52:36,723.1
2,2023:07:07 07:53:36,813.6
3,2023:07:07 07:53:36,956.5
2,2023:07:07 07:54:36,2.0
3,2023:07:07 07:54:36,809.5
4,2023:07:07 07:54:36,0.8
5,2023:07:07 07:54:36,3.8
2,2023:07:07 07:55:36,2.4
4,2023:07:07 07:55:36,718.1
1,2023:07:07 07:56:36,574.2
2,2023:07:07 07:56:36,746.5
3,2023:07:07 07:56:36,667.9
4,2023:07:07 07:56:36,2.8
5,2023:07:07 07:56:36,974.0
1,2023:07:07 07:57:36,878.7
3,2023:07:07 07:57:36,1.7
5,2023:07:07 07:57:36,889.9
4,2023:07:07 07:58:36,995.2
5,2023:07:07 07:58:36,802.3
5,2023:07:07 07:59:36,787.7
1,2023:07:07 08:00:36,2.6
4,2023:07:07 08:00:36,564.6
1,2023:07:07 08:01:36,3.6
3,2023:07:07 08:01:36,913.0
5,2023:07:07 08:02:36,604.9
1,2023:07:07 08:03:36,4.3
2,2023:07:07 08:03:36,622.2
4,2023:07:07 08:03:36,863.6
5,2023:07:07 08:03:36,723.9
2,2023:07:07 08:04:36,4.2
2,2023:07:07 08:05:36,892.6
3,2023:07:07 08:05:36,981.0
5,2023:07:07 08:05:36,858.6
1,2023:07:07 08:06:36,0.9
5,2023:07:07 08:06:36,785.9
1,2023:07:07 08:07:36,830.0
2,2023:07:07 08:07:36,920.2
5,2023:07:07 08:07:36,4.6
1,2023:07:07 08:08:36,572.3
5,2023:07:07 08:08:36,1.9
2,2023:07:07 08:09:36,4.1
3,2023:07:07 08:09:36,676.5
2,2023:07:07 08:10:36,2.4
4,2023:07:07 08:10:36,927.3
5,2023:07:07 08:10:36,830.6
1,2023:07:07 08:11:36,795.7
2,2023:07:07 08:12:36,2.4
4,2023:07:07 08:12:36,671.9
1,2023:07:07 08:13:36,4.2
3,2023:07:07 08:13:36,979.7
5,2023:07:07 08:14:36,551.6
4,2023:07:07 08:15:36,587.1
2,2023:07:07 08:16:36,980.8
3,2023:07:07 08:16:36,859.7
4,2023:07:07 08:16:36,977.6
2,2023:07:07 08:17:36,2.5
4,2023:07:07 08:17:36,861.9
1,2023:07:07 08:18:36,696.1
2,2023:07:07 08:18:36,690.6
3,2023:07:07 08:18:36,961.9
4,2023:07:07 08:18:36,4.1
1,2023:07:07 08:19:36,4.1
2,2023:07:07 08:19:36,566.9
4,2023:07:07 08:19:36,688.0
1,2023:07:07 08:20:36,837.6
2,2023:07:07 08:20:36,996.9
3,2023:07:07 08:20:36,851.3
4,2023:07:07 08:20:36,968.6
1,2023:07:07 08:21:36,889.9
5,2023:07:07 08:21:36,848.5
5,2023:07:07 08:22:36,781.2
1,2023:07:07 08:23:36,821.4
1,2023:07:07 08:25:36,834.5
4,2023:07:07 08:25:36,4.5
1,2023:07:07 08:26:36,0.2
1,2023:07:07 08:27:36,813.2
2,2023:07:07 08:27:36,0.7
1,2023:07:07 08:28:36,784.7
2,2023:07:07 08:28:36,565.6
5,2023:07:07 08:28:36,758.0
3,2023:07:07 08:29:36,4.4
1,2023:07:07 08:30:36,592.3
3,2023:07:07 08:30:36,762.9
4,2023:07:07 08:30:36,688.5
5,2023:07:07 08:30:36,800.5
4,2023:07:07 08:31:36,653.2
2,2023:07:07 08:32:36,753.2
3,2023:07:07 08:32:36,4.7
4,2023:07:07 08:32:36,604.6
5,2023:07:07 08:33:36,3.8
1,2023:07:07 08:34:36,3.5
4,2023:07:07 08:34:36,749.8
1,2023:07:07 08:35:36,989.8
2,2023:07:07 08:35:36,725.6
4,2023:07:07 08:35:36,0.4
2,2023:07:07 08:36:36,1.2
3,2023:07:07 08:36:36,858.6
5,2023:07:07 08:36:36,1.0
4,2023:07:07 08:37:36,837.6
2,2023:07:07 08:38:36,845.0
4,2023:07:07 08:38:36,0.7
5,2023:07:07 08:38:36,914.6
4,2023:07:07 08:39:36,681.5
5,2023:07:07 08:39:36,608.5
3,2023:07:07 08:40:36,931.5
5,2023:07:07 08:40:36,834.4
4,2023:07:07 08:41:36,1.3
4,2023:07:07 08:42:36,763.3
5,2023:07:07 08:42:36,617.3
1,2023:07:07 08:43:36,782.8
2,2023:07:07 08:43:36,673.0
4,2023:07:07 08:43:36,989.2
5,2023:07:07 08:43:36,666.9
1,2023:07:07 08:44:36,600.3
2,2023:07:07 08:44:36,586.4
4,2023:07:07 08:44:36,780.1
5,2023:07:07 08:44:36,723.1
4,2023:07:07 08:45:36,977.9
5,2023:07:07 08:46:36,972.7
3,2023:07:07 08:47:36,2.8
5,2023:07:07 08:47:36,2.7
4,2023:07:07 08:48:36,3.0
5,2023:07:07 08:48:36,653.7
2,2023:07:07 08:49:36,634.6
3,2023:07:07 08:49:36,889.6
2,2023:07:07 08:50:36,1.7
3,2023:07:07 08:50:36,3.3
4,2023:07:07 08:50:36,1.1
1,2023:07:07 08:51:36,934.8
4,2023:07:07 08:52:36,1.9
5,2023:07:07 08:52:36,595.8
3,2023:07:07 08:53:36,604.1
1,2023:07:07 08:54:36,842.7
4,2023:07:07 08:54:36,562.1
3,2023:07:07 08:56:36,853.1
5,2023:07:07 08:56:36,746.9
1,2023:07:07 08:57:36,810.2
1,2023:07:07 08:58:36,568.6
3,2023:07:07 08:58:36,830.1
1,2023:07:07 08:59:36,961.4
4,2023:07:07 08:59:36,713.4
3,2023:07:07 09:00:36,957.5
5,2023:07:07 09:00:36,1.9
5,2023:07:07 09:01:36,681.5
1,2023:07:07 09:02:36,4.3
4,2023:07:07 09:02:36,777.4
5,2023:07:07 09:02:36,4.8
1,2023:07:07 09:03:36,974.9
2,2023:07:07 09:03:36,751.3
3,2023:07:07 09:03:36,2.3
4,2023:07:07 09:03:36,2.3
2,2023:07:07 09:04:36,601.8
1,2023:07:07 09:05:36,881.3
3,2023:07:07 09:05:36,669.8
5,2023:07:07 09:05:36,772.4
1,2023:07:07 09:06:36,3.1
2,2023:07:07 09:06:36,873.0
5,2023:07:07 09:06:36,906.3
4,2023:07:07 09:07:36,755.8
5,2023:07:07 09:07:36,1.0
2,2023:07:07 09:08:36,0.1
1,2023:07:07 09:09:36,636.4
2,2023:07:07 09:09:36,687.1
1,2023:07:07 09:10:36,802.6
4,2023:07:07 09:10:36,1.8
1,2023:07:07 09:11:36,952.5
3,2023:07:07 09:11:36,707.6
4,2023:07:07 09:11:36,585.0
5,2023:07:07 09:11:36,946.6
2,2023:07:07 09:12:36,583.4
4,2023:07:07 09:12:36,808.2
5,2023:07:07 09:12:36,635.7
2,2023:07:07 09:13:36,697.3
3,2023:07:07 09:13:36,1.9
4,2023:07:07 09:13:36,794.3
1,2023:07:07 09:14:36,783.6
3,2023:07:07 09:15:36,615.0
4,2023:07:07 09:15:36,780.3
5,2023:07:07 09:15:36,929.7
1,2023:07:07 09:16:36,700.6
2,2023:07:07 09:16:36,732.7
4,2023:07:07 09:16:36,2.4
5,2023:07:07 09:16:36,631.3
1,2023:07:07 09:17:36,765.3
2,2023:07:07 09:17:36,784.0
5,2023:07:07 09:17:36,641.4
1,2023:07:07 09:18:36,2.8
2,2023:07:07 09:18:36,597.1
5,2023:07:07 09:18:36,658.3
2,2023:07:07 09:19:36,1.1
3,2023:07:07 09:19:36,961.5
5,2023:07:07 09:19:36,690.7
1,2023:07:07 09:20:36,685.3
3,2023:07:07 09:20:36,565.9
4,2023:07:07 09:20:36,4.5
5,2023:07:07 09:20:36,706.6
1,2023:07:07 09:21:36,738.1
2,2023:07:07 09:21:36,0.9
3,2023:07:07 09:21:36,626.8
4,2023:07:07 09:21:36,1.7
2,2023:07:07 09:22:36,711.2
4,2023:07:07 09:22:36,946.0
5,2023:07:07 09:22:36,585.4
1,2023:07:07 09:23:36,557.6
2,2023:07:07 09:23:36,758.6
5,2023:07:07 09:23:36,782.8
2,2023:07:07 09:24:36,1.3
3,2023:07:07 09:24:36,587.2
4,2023:07:07 09:24:36,820.6
3,2023:07:07 09:26:36,686.6
3,2023:07:07 09:27:36,717.9
1,2023:07:07 09:28:36,702.5
2,2023:07:07 09:28:36,887.5
4,2023:07:07 09:28:36,887.4
5,2023:07:07 09:28:36,868.2
2,2023:07:07 09:29:36,873.1
1,2023:07:07 09:30:36,664.5
3,2023:07:07 09:30:36,987.1
4,2023:07:07 09:30:36,867.5
5,2023:07:07 09:30:36,770.2
3,2023:07:07 09:31:36,658.1
5,2023:07:07 09:31:36,803.7
1,2023:07:07 09:32:36,4.6
3,2023:07:07 09:32:36,822.2
4,2023:07:07 09:32:36,991.9
3,2023:07:07 09:33:36,858.7
5,2023:07:07 09:33:36,637.8
3,2023:07:07 09:34:36,983.0
4,2023:07:07 09:34:36,967.1
2,2023:07:07 09:35:36,551.9
4,2023:07:07 09:35:36,575.2
5,2023:07:07 09:35:36,999.9
1,2023:07:07 09:36:36,832.3
2,2023:07:07 09:36:36,670.8
3,2023:07:07 09:36:36,891.2
2,2023:07:07 09:37:36,2.7
3,2023:07:07 09:37:36,857.6
5,2023:07:07 09:37:36,568.2
2,2023:07:07 09:38:36,3.4
2,2023:07:07 09:39:36,835.7
4,2023:07:07 09:39:36,3.3
2,2023:07:07 09:40:36,819.5
3,2023:07:07 09:41:36,808.8
1,2023:07:07 09:42:36,1.9
2,2023:07:07 09:42:36,551.8
3,2023:07:07 09:42:36,1.1
4,2023:07:07 09:42:36,644.0
1,2023:07:07 09:43:36,790.2
3,2023:07:07 09:43:36,3.6
2,2023:07:07 09:44:36,0.6
4,2023:07:07 09:44:36,895.9
1,2023:07:07 09:45:36,561.3
2,2023:07:07 09:45:36,846.2
5,2023:07:07 09:45:36,1.9
1,2023:07:07 09:46:36,1.7
1,2023:07:07 09:47:36,941.7
3,2023:07:07 09:47:36,946.1
4,2023:07:07 09:47:36,723.4
5,2023:07:07 09:47:36,885.3
1,2023:07:07 09:48:36,564.8
1,2023:07:07 09:49:36,4.0
2,2023:07:07 09:49:36,972.5
4,2023:07:07 09:49:36,1.8
2,2023:07:07 09:50:36,812.8
4,2023:07:07 09:50:36,4.5
5,2023:07:07 09:50:36,1.7
1,2023:07:07 09:51:36,971.9
2,2023:07:07 09:51:36,936.0
4,2023:07:07 09:51:36,978.1
2,2023:07:07 09:52:36,801.1
4,2023:07:07 09:52:36,564.1
5,2023:07:07 09:52:36,830.9
1,2023:07:07 09:53:36,852.3
2,2023:07:07 09:53:36,804.5
3,2023:07:07 09:53:36,610.1
4,2023:07:07 09:53:36,635.6
5,2023:07:07 09:53:36,658.3
1,2023:07:07 09:54:36,641.9
4,2023:07:07 09:54:36,598.5
5,2023:07:07 09:54:36,810.1
2,2023:07:07 09:55:36,989.6
3,2023:07:07 09:55:36,923.0
4,2023:07:07 09:56:36,999.9
5,2023:07:07 09:56:36,4.2
1,2023:07:07 09:57:36,1.4
2,2023:07:07 09:57:36,1.4
3,2023:07:07 09:57:36,933.5
4,2023:07:07 09:57:36,707.1
1,2023:07:07 09:58:36,890.7
5,2023:07:07 09:58:36,641.2
1,2023:07:07 09:59:36,826.0
5,2023:07:07 09:59:36,586.3
1,2023:07:07 10:00:36,697.9
3,2023:07:07 10:00:36,707.4
5,2023:07:07 10:00:36,571.5
1,2023:07:07 10:01:36,863.4
2,2023:07:07 10:01:36,711.7
5,2023:07:07 10:01:36,780.9
2,2023:07:07 10:02:36,831.6
3,2023:07:07 10:02:36,976.3
4,2023:07:07 10:02:36,862.8
5,2023:07:07 10:02:36,2.4
1,2023:07:07 10:04:36,639.5
4,2023:07:07 10:04:36,689.4
1,2023:07:07 10:06:36,567.4
2,2023:07:07 10:06:36,4.9
4,2023:07:07 10:06:36,796.7
5,2023:07:07 10:06:36,3.3
1,2023:07:07 10:07:36,788.0
3,2023:07:07 10:07:36,713.0
5,2023:07:07 10:07:36,2.7
2,2023:07:07 10:08:36,591.6
3,2023:07:07 10:08:36,732.0
5,2023:07:07 10:08:36,695.0
1,2023:07:07 10:09:36,722.2
2,2023:07:07 10:09:36,778.8
4,2023:07:07 10:09:36,966.3
5,2023:07:07 10:09:36,685.7
2,2023:07:07 10:10:36,2.4
5,2023:07:07 10:10:36,568.4
1,2023:07:07 10:11:36,4.0
3,2023:07:07 10:11:36,609.2
5,2023:07:07 10:11:36,794.1
2,2023:07:07 10:12:36,800.4
4,2023:07:07 10:12:36,723.6
5,2023:07:07 10:12:36,593.4
2,2023:07:07 10:13:36,4.2
3,2023:07:07 10:13:36,867.0
4,2023:07:07 10:13:36,747.2
5,2023:07:07 10:13:36,607.3
2,2023:07:07 10:14:36,1.1
3,2023:07:07 10:14:36,635.3
4,2023:07:07 10:14:36,709.4
1,2023:07:07 10:15:36,949.7
3,2023:07:07 10:15:36,4.3
4,2023:07:07 10:15:36,874.5
4,2023:07:07 10:16:36,0.9
4,2023:07:07 10:17:36,631.1
5,2023:07:07 10:18:36,4.4
1,2023:07:07 10:19:36,826.7
4,2023:07:07 10:19:36,3.0
1,2023:07:07 10:20:36,996.2
3,2023:07:07 10:20:36,813.2
5,2023:07:07 10:20:36,4.2
2,2023:07:07 10:21:36,4.0
3,2023:07:07 10:21:36,647.5
1,2023:07:07 10:22:36,700.0
2,2023:07:07 10:22:36,663.9
4,2023:07:07 10:22:36,592.2
3,2023:07:07 10:23:36,908.8
4,2023:07:07 10:23:36,782.1
5,2023:07:07 10:23:36,1.1
2,2023:07:07 10:24:36,867.4
1,2023:07:07 10:25:36,581.1
2,2023:07:07 10:25:36,949.8
4,2023:07:07 10:25:36,946.6
1,2023:07:07 10:26:36,4.8
2,2023:07:07 10:26:36,861.2
4,2023:07:07 10:27:36,623.7
3,2023:07:07 10:28:36,0.5
2,2023:07:07 10:29:36,3.9
3,2023:07:07 10:29:36,993.0
4,2023:07:07 10:29:36,615.8
5,2023:07:07 10:29:36,951.0
3,2023:07:07 10:30:36,0.7
5,2023:07:07 10:30:36,653.2
2,2023:07:07 10:31:36,1.9
5,2023:07:07 10:31:36,817.7
3,2023:07:07 10:32:36,857.9
4,2023:07:07 10:32:36,567.6
5,2023:07:07 10:32:36,814.2
1,2023:07:07 10:33:36,802.1
3,2023:07:07 10:33:36,3.8
1,2023:07:07 10:34:36,572.5
2,2023:07:07 10:34:36,0.6
5,2023:07:07 10:34:36,767.2
1,2023:07:07 10:35:36,996.4
4,2023:07:07 10:35:36,783.9
5,2023:07:07 10:35:36,636.8
2,2023:07:07 10:36:36,629.6
5,2023:07:07 10:36:36,870.0
2,2023:07:07 10:37:36,850.6
3,2023:07:07 10:37:36,694.2
2,2023:07:07 10:38:36,882.8
3,2023:07:07 10:38:36,0.0
1,2023:07:07 10:39:36,2.1
4,2023:07:07 10:39:36,883.3
5,2023:07:07 10:39:36,964.3
3,2023:07:07 10:40:36,810.8
4,2023:07:07 10:40:36,708.7
5,2023:07:07 10:40:36,1.6
1,2023:07:07 10:41:36,598.5
2,2023:07:07 10:41:36,905.7
3,2023:07:07 10:41:36,771.6
5,2023:07:07 10:41:36,718.8
5,2023:07:07 10:42:36,855.4
3,2023:07:07 10:43:36,756.2
5,2023:07:07 10:43:36,976.2
1,2023:07:07 10:44:36,746.3
2,2023:07:07 10:44:36,702.3
5,2023:07:07 10:44:36,4.9
2,2023:07:07 10:45:36,578.9
1,2023:07:07 10:46:36,943.4
2,2023:07:07 10:46:36,965.0
5,2023:07:07 10:46:36,707.0
1,2023:07:07 10:47:36,2.5
2,2023:07:07 10:47:36,2.5
4,2023:07:07 10:47:36,788.8
3,2023:07:07 10:48:36,950.1
4,2023:07:07 10:48:36,817.6
5,2023:07:07 10:48:36,714.9
2,2023:07:07 10:49:36,2.3
3,2023:07:07 10:49:36,557.8
3,2023:07:07 10:50:36,555.6
4,2023:07:07 10:50:36,583.0
1,2023:07:07 10:51:36,624.4
2,2023:07:07 10:51:36,590.4
3,2023:07:07 10:51:36,857.5
2,2023:07:07 10:52:36,813.4
