id,time,value
2,2023:07:01 01:21:36,146.4
3,2023:07:01 01:21:36,100.0
4,2023:07:01 01:21:36,271.2
5,2023:07:01 01:21:36,109.4
1,2023:07:01 01:31:36,148.1
2,2023:07:01 01:31:36,65.0
3,2023:07:01 01:31:36,533.1
4,2023:07:01 01:31:36,105.8
5,2023:07:01 01:31:36,64.7
1,2023:07:01 01:41:36,43.9
2,2023:07:01 01:41:36,19.3
3,2023:07:01 01:41:36,40.2
4,2023:07:01 01:41:36,113.9
5,2023:07:01 01:41:36,148.8
1,2023:07:01 01:51:36,130.6
2,2023:07:01 01:51:36,122.7
3,2023:07:01 01:51:36,150.3
4,2023:07:01 01:51:36,59.3
5,2023:07:01 01:51:36,148.3
1,2023:07:01 02:01:36,135.7
2,2023:07:01 02:01:36,103.0
3,2023:07:01 02:01:36,117.1
4,2023:07:01 02:01:36,145.2
5,2023:07:01 02:01:36,142.6
1,2023:07:01 02:11:36,43.7
2,2023:07:01 02:11:36,104.4
3,2023:07:01 02:11:36,207.9
4,2023:07:01 02:11:36,59.8
5,2023:07:01 02:11:36,410.2
1,2023:07:01 02:21:36,53.9
2,2023:07:01 02:21:36,43.8
3,2023:07:01 02:21:36,271.6
4,2023:07:01 02:21:36,149.9
5,2023:07:01 02:21:36,138.4
1,2023:07:01 02:31:36,404.9
2,2023:07:01 02:31:36,346.3
3,2023:07:01 02:31:36,547.2
4,2023:07:01 02:31:36,329.2
5,2023:07:01 02:31:36,85.6
1,2023:07:01 02:41:36,82.4
2,2023:07:01 02:41:36,116.0
3,2023:07:01 02:41:36,132.0
4,2023:07:01 02:41:36,255.4
5,2023:07:01 02:41:36,105.7
1,2023:07:01 02:51:36,83.2
2,2023:07:01 02:51:36,482.5
3,2023:07:01 02:51:36,65.0
4,2023:07:01 02:51:36,101.9
5,2023:07:01 02:51:36,80.7
1,2023:07:01 03:01:36,44.0
2,2023:07:01 03:01:36,108.4
3,2023:07:01 03:01:36,89.4
4,2023:07:01 03:01:36,83.4
5,2023:07:01 03:01:36,78.1
1,2023:07:01 03:11:36,120.0
2,2023:07:01 03:11:36,98.5
3,2023:07:01 03:11:36,349.9
4,2023:07:01 03:11:36,61.8
5,2023:07:01 03:11:36,545.6
1,2023:07:01 03:21:36,107.0
2,2023:07:01 03:21:36,88.1
3,2023:07:01 03:21:36,126.0
4,2023:07:01 03:21:36,60.7
5,2023:07:01 03:21:36,144.1
1,2023:07:01 03:31:36,104.8
2,2023:07:01 03:31:36,122.6
3,2023:07:01 03:31:36,116.5
4,2023:07:01 03:31:36,140.5
5,2023:07:01 03:31:36,88.6
1,2023:07:01 03:41:36,114.4
2,2023:07:01 03:41:36,96.5
3,2023:07:01 03:41:36,105.9
4,2023:07:01 03:41:36,105.1
5,2023:07:01 03:41:36,123.6
1,2023:07:01 03:51:36,113.9
2,2023:07:01 03:51:36,316.1
3,2023:07:01 03:51:36,66.1
4,2023:07:01 03:51:36,62.7
5,2023:07:01 03:51:36,146.1
1,2023:07:01 04:01:36,57.2
2,2023:07:01 04:01:36,121.8
3,2023:07:01 04:01:36,56.1
4,2023:07:01 04:01:36,121.3
5,2023:07:01 04:01:36,133.3
1,2023:07:01 04:11:36,95.7
2,2023:07:01 04:11:36,92.7
3,2023:07:01 04:11:36,120.8
4,2023:07:01 04:11:36,369.0
5,2023:07:01 04:11:36,143.4
1,2023:07:01 04:21:36,97.3
2,2023:07:01 04:21:36,38.2
3,2023:07:01 04:21:36,139.4
4,2023:07:01 04:21:36,380.3
5,2023:07:01 04:21:36,118.7
1,2023:07:01 04:31:36,48.5
2,2023:07:01 04:31:36,121.4
3,2023:07:01 04:31:36,72.1
4,2023:07:01 04:31:36,53.4
5,2023:07:01 04:31:36,116.7
1,2023:07:01 04:41:36,56.6
2,2023:07:01 04:41:36,56.8
3,2023:07:01 04:41:36,253.6
4,2023:07:01 04:41:36,110.7
5,2023:07:01 04:41:36,134.6
1,2023:07:01 04:51:36,140.2
2,2023:07:01 04:51:36,34.1
3,2023:07:01 04:51:36,119.9
4,2023:07:01 04:51:36,79.7
5,2023:07:01 04:51:36,61.7
1,2023:07:01 05:01:36,51.6
2,2023:07:01 05:01:36,11.4
3,2023:07:01 05:01:36,76.8
4,2023:07:01 05:01:36,137.2
5,2023:07:01 05:01:36,117.8
1,2023:07:01 05:11:36,82.7
2,2023:07:01 05:11:36,47.1
3,2023:07:01 05:11:36,369.8
4,2023:07:01 05:11:36,44.4
5,2023:07:01 05:11:36,87.3
1,2023:07:01 05:21:36,38.0
2,2023:07:01 05:21:36,94.8
3,2023:07:01 05:21:36,64.1
4,2023:07:01 05:21:36,294.0
5,2023:07:01 05:21:36,57.6
1,2023:07:01 05:31:36,140.3
2,2023:07:01 05:31:36,482.0
3,2023:07:01 05:31:36,316.3
4,2023:07:01 05:31:36,139.6
5,2023:07:01 05:31:36,123.2
1,2023:07:01 05:41:36,87.7
2,2023:07:01 05:41:36,256.2
3,2023:07:01 05:41:36,64.4
4,2023:07:01 05:41:36,318.2
5,2023:07:01 05:41:36,10.9
1,2023:07:01 05:51:36,79.8
2,2023:07:01 05:51:36,442.7
3,2023:07:01 05:51:36,124.3
4,2023:07:01 05:51:36,7.3
5,2023:07:01 05:51:36,41.8
1,2023:07:01 06:01:36,38.5
2,2023:07:01 06:01:36,59.4
3,2023:07:01 06:01:36,139.7
4,2023:07:01 06:01:36,76.1
5,2023:07:01 06:01:36,129.0
1,2023:07:01 06:11:36,149.5
2,2023:07:01 06:11:36,147.8
3,2023:07:01 06:11:36,101.7
4,2023:07:01 06:11:36,139.4
5,2023:07:01 06:11:36,48.9
1,2023:07:01 06:21:36,253.9
2,2023:07:01 06:21:36,147.9
3,2023:07:01 06:21:36,39.1
4,2023:07:01 06:21:36,265.8
5,2023:07:01 06:21:36,95.7
1,2023:07:01 06:31:36,149.9
2,2023:07:01 06:31:36,79.3
3,2023:07:01 06:31:36,282.1
4,2023:07:01 06:31:36,70.5
5,2023:07:01 06:31:36,85.9
1,2023:07:01 06:41:36,86.3
2,2023:07:01 06:41:36,76.9
3,2023:07:01 06:41:36,46.9
4,2023:07:01 06:41:36,141.5
5,2023:07:01 06:41:36,297.9
1,2023:07:01 06:51:36,75.3
2,2023:07:01 06:51:36,372.6
3,2023:07:01 06:51:36,72.2
4,2023:07:01 06:51:36,129.2
5,2023:07:01 06:51:36,122.8
1,2023:07:01 07:01:36,98.8
2,2023:07:01 07:01:36,48.9
3,2023:07:01 07:01:36,63.4
4,2023:07:01 07:01:36,379.4
5,2023:07:01 07:01:36,101.8
1,2023:07:01 07:11:36,38.7
2,2023:07:01 07:11:36,52.0
3,2023:07:01 07:11:36,118.1
4,2023:07:01 07:11:36,366.5
5,2023:07:01 07:11:36,120.0
1,2023:07:01 07:21:36,94.0
2,2023:07:01 07:21:36,86.7
3,2023:07:01 07:21:36,475.4
4,2023:07:01 07:21:36,7.5
5,2023:07:01 07:21:36,119.3
1,2023:07:01 07:31:36,79.0
2,2023:07:01 07:31:36,148.5
3,2023:07:01 07:31:36,395.9
4,2023:07:01 07:31:36,66.8
5,2023:07:01 07:31:36,113.3
1,2023:07:01 07:41:36,8.3
2,2023:07:01 07:41:36,111.5
3,2023:07:01 07:41:36,55.7
4,2023:07:01 07:41:36,132.3
5,2023:07:01 07:41:36,114.3
1,2023:07:01 07:51:36,53.6
2,2023:07:01 07:51:36,6.5
3,2023:07:01 07:51:36,478.9
4,2023:07:01 07:51:36,74.3
5,2023:07:01 07:51:36,305.8
1,2023:07:01 08:01:36,319.2
2,2023:07:01 08:01:36,9.4
3,2023:07:01 08:01:36,54.0
4,2023:07:01 08:01:36,217.3
5,2023:07:01 08:01:36,8.0
1,2023:07:01 08:11:36,114.1
2,2023:07:01 08:11:36,9.5
3,2023:07:01 08:11:36,479.0
4,2023:07:01 08:11:36,121.5
5,2023:07:01 08:11:36,62.8
1,2023:07:01 08:21:36,89.0
2,2023:07:01 08:21:36,116.7
3,2023:07:01 08:21:36,82.3
4,2023:07:01 08:21:36,149.7
5,2023:07:01 08:21:36,10.5
1,2023:07:01 08:31:36,11.2
2,2023:07:01 08:31:36,105.9
3,2023:07:01 08:31:36,45.4
4,2023:07:01 08:31:36,110.9
5,2023:07:01 08:31:36,323.6
1,2023:07:01 08:41:36,123.9
2,2023:07:01 08:41:36,111.2
3,2023:07:01 08:41:36,90.1
4,2023:07:01 08:41:36,136.6
5,2023:07:01 08:41:36,124.9
1,2023:07:01 08:51:36,71.3
2,2023:07:01 08:51:36,97.1
3,2023:07:01 08:51:36,132.5
4,2023:07:01 08:51:36,25.7
5,2023:07:01 08:51:36,550.1
1,2023:07:01 09:01:36,112.0
2,2023:07:01 09:01:36,81.0
3,2023:07:01 09:01:36,73.9
4,2023:07:01 09:01:36,149.2
5,2023:07:01 09:01:36,64.3
1,2023:07:01 09:11:36,139.9
2,2023:07:01 09:11:36,131.3
3,2023:07:01 09:11:36,342.6
4,2023:07:01 09:11:36,104.6
5,2023:07:01 09:11:36,427.3
1,2023:07:01 09:21:36,94.1
2,2023:07:01 09:21:36,109.1
3,2023:07:01 09:21:36,94.4
4,2023:07:01 09:21:36,88.3
5,2023:07:01 09:21:36,56.2
1,2023:07:01 09:31:36,473.7
2,2023:07:01 09:31:36,42.1
3,2023:07:01 09:31:36,351.9
4,2023:07:01 09:31:36,294.3
5,2023:07:01 09:31:36,116.2
1,2023:07:01 09:41:36,109.2
2,2023:07:01 09:41:36,362.9
3,2023:07:01 09:41:36,77.0
4,2023:07:01 09:41:36,81.9
5,2023:07:01 09:41:36,67.6
1,2023:07:01 09:51:36,41.8
2,2023:07:01 09:51:36,89.5
3,2023:07:01 09:51:36,307.4
4,2023:07:01 09:51:36,133.1
5,2023:07:01 09:51:36,324.2
1,2023:07:01 10:01:36,118.4
2,2023:07:01 10:01:36,497.2
3,2023:07:01 10:01:36,221.6
4,2023:07:01 10:01:36,54.0
5,2023:07:01 10:01:36,295.2
1,2023:07:01 10:11:36,57.7
2,2023:07:01 10:11:36,54.5
3,2023:07:01 10:11:36,87.0
4,2023:07:01 10:11:36,125.6
5,2023:07:01 10:11:36,109.3
1,2023:07:01 10:21:36,44.1
2,2023:07:01 10:21:36,66.6
3,2023:07:01 10:21:36,149.0
4,2023:07:01 10:21:36,65.1
5,2023:07:01 10:21:36,51.1
1,2023:07:01 10:31:36,68.7
2,2023:07:01 10:31:36,277.3
3,2023:07:01 10:31:36,106.8
4,2023:07:01 10:31:36,118.8
5,2023:07:01 10:31:36,148.0
1,2023:07:01 10:41:36,363.1
2,2023:07:01 10:41:36,107.9
3,2023:07:01 10:41:36,60.8
4,2023:07:01 10:41:36,61.1
5,2023:07:01 10:41:36,42.5
1,2023:07:01 10:51:36,44.3
2,2023:07:01 10:51:36,143.2
3,2023:07:01 10:51:36,8.6
4,2023:07:01 10:51:36,135.6
5,2023:07:01 10:51:36,40.0
1,2023:07:01 11:01:36,104.9
2,2023:07:01 11:01:36,522.4
3,2023:07:01 11:01:36,93.2
4,2023:07:01 11:01:36,88.7
5,2023:07:01 11:01:36,135.5
1,2023:07:01 11:11:36,54.7
2,2023:07:01 11:11:36,99.1
3,2023:07:01 11:11:36,73.0
4,2023:07:01 11:11:36,512.8
5,2023:07:01 11:11:36,279.5
1,2023:07:01 11:21:36,348.5
2,2023:07:01 11:21:36,373.9
3,2023:07:01 11:21:36,24.6
4,2023:07:01 11:21:36,89.2
5,2023:07:01 11:21:36,139.7
1,2023:07:01 11:31:36,67.7
2,2023:07:01 11:31:36,95.3
3,2023:07:01 11:31:36,80.2
4,2023:07:01 11:31:36,356.9
5,2023:07:01 11:31:36,67.3
1,2023:07:01 11:41:36,41.6
2,2023:07:01 11:41:36,121.6
3,2023:07:01 11:41:36,42.4
4,2023:07:01 11:41:36,109.3
5,2023:07:01 11:41:36,79.6
1,2023:07:01 11:51:36,44.2
2,2023:07:01 11:51:36,99.8
3,2023:07:01 11:51:36,53.9
4,2023:07:01 11:51:36,313.3
5,2023:07:01 11:51:36,71.1
1,2023:07:01 12:01:36,8.4
2,2023:07:01 12:01:36,142.8
3,2023:07:01 12:01:36,406.8
4,2023:07:01 12:01:36,87.4
5,2023:07:01 12:01:36,348.0
1,2023:07:01 12:11:36,95.3
2,2023:07:01 12:11:36,80.9
3,2023:07:01 12:11:36,142.9
4,2023:07:01 12:11:36,103.3
5,2023:07:01 12:11:36,54.3
1,2023:07:01 12:21:36,123.5
2,2023:07:01 12:21:36,144.7
3,2023:07:01 12:21:36,150.3
4,2023:07:01 12:21:36,132.7
5,2023:07:01 12:21:36,140.7
1,2023:07:01 12:31:36,66.1
2,2023:07:01 12:31:36,14.3
3,2023:07:01 12:31:36,87.4
4,2023:07:01 12:31:36,85.4
5,2023:07:01 12:31:36,96.8
1,2023:07:01 12:41:36,108.5
2,2023:07:01 12:41:36,43.8
3,2023:07:01 12:41:36,105.8
4,2023:07:01 12:41:36,25.6
5,2023:07:01 12:41:36,374.4
1,2023:07:01 12:51:36,76.7
2,2023:07:01 12:51:36,79.1
3,2023:07:01 12:51:36,49.2
4,2023:07:01 12:51:36,8.6
5,2023:07:01 12:51:36,132.0
1,2023:07:01 13:01:36,142.5
2,2023:07:01 13:01:36,72.0
3,2023:07:01 13:01:36,83.1
4,2023:07:01 13:01:36,26.2
5,2023:07:01 13:01:36,82.0
1,2023:07:01 13:11:36,422.0
2,2023:07:01 13:11:36,86.8
3,2023:07:01 13:11:36,67.7
4,2023:07:01 13:11:36,76.2
5,2023:07:01 13:11:36,76.6
1,2023:07:01 13:21:36,43.4
2,2023:07:01 13:21:36,54.4
3,2023:07:01 13:21:36,144.5
4,2023:07:01 13:21:36,7.4
5,2023:07:01 13:21:36,59.3
1,2023:07:01 13:31:36,57.3
2,2023:07:01 13:31:36,125.4
3,2023:07:01 13:31:36,88.7
4,2023:07:01 13:31:36,298.5
5,2023:07:01 13:31:36,517.1
1,2023:07:01 13:41:36,87.6
2,2023:07:01 13:41:36,135.6
3,2023:07:01 13:41:36,94.4
4,2023:07:01 13:41:36,126.1
5,2023:07:01 13:41:36,99.8
1,2023:07:01 13:51:36,23.9
2,2023:07:01 13:51:36,60.8
3,2023:07:01 13:51:36,211.0
4,2023:07:01 13:51:36,70.4
5,2023:07:01 13:51:36,120.1
1,2023:07:01 14:01:36,343.9
2,2023:07:01 14:01:36,66.5
3,2023:07:01 14:01:36,73.0
4,2023:07:01 14:01:36,524.2
5,2023:07:01 14:01:36,140.3
1,2023:07:01 14:11:36,45.2
2,2023:07:01 14:11:36,63.5
3,2023:07:01 14:11:36,131.7
4,2023:07:01 14:11:36,104.0
5,2023:07:01 14:11:36,74.0
1,2023:07:01 14:21:36,73.1
2,2023:07:01 14:21:36,29.0
3,2023:07:01 14:21:36,311.2
4,2023:07:01 14:21:36,48.4
5,2023:07:01 14:21:36,49.8
1,2023:07:01 14:31:36,112.0
2,2023:07:01 14:31:36,91.4
3,2023:07:01 14:31:36,71.2
4,2023:07:01 14:31:36,138.4
5,2023:07:01 14:31:36,46.2
1,2023:07:01 14:41:36,99.8
2,2023:07:01 14:41:36,123.7
3,2023:07:01 14:41:36,124.3
4,2023:07:01 14:41:36,60.4
5,2023:07:01 14:41:36,261.2
1,2023:07:01 14:51:36,88.1
2,2023:07:01 14:51:36,114.7
3,2023:07:01 14:51:36,86.3
4,2023:07:01 14:51:36,412.7
5,2023:07:01 14:51:36,150.3
1,2023:07:01 15:01:36,93.8
2,2023:07:01 15:01:36,440.6
3,2023:07:01 15:01:36,96.9
4,2023:07:01 15:01:36,97.3
5,2023:07:01 15:01:36,140.8
1,2023:07:01 15:11:36,125.1
2,2023:07:01 15:11:36,148.3
3,2023:07:01 15:11:36,282.2
4,2023:07:01 15:11:36,523.0
5,2023:07:01 15:11:36,25.7
1,2023:07:01 15:21:36,93.8
2,2023:07:01 15:21:36,111.6
3,2023:07:01 15:21:36,117.1
4,2023:07:01 15:21:36,63.7
5,2023:07:01 15:21:36,480.0
1,2023:07:01 15:31:36,63.9
2,2023:07:01 15:31:36,35.2
3,2023:07:01 15:31:36,85.4
4,2023:07:01 15:31:36,7.5
5,2023:07:01 15:31:36,41.4
1,2023:07:01 15:41:36,144.0
2,2023:07:01 15:41:36,68.9
3,2023:07:01 15:41:36,139.0
4,2023:07:01 15:41:36,48.2
5,2023:07:01 15:41:36,50.2
1,2023:07:01 15:51:36,350.1
2,2023:07:01 15:51:36,113.1
3,2023:07:01 15:51:36,144.2
4,2023:07:01 15:51:36,336.3
5,2023:07:01 15:51:36,48.9
1,2023:07:01 16:01:36,125.6
2,2023:07:01 16:01:36,93.1
3,2023:07:01 16:01:36,122.5
4,2023:07:01 16:01:36,115.7
5,2023:07:01 16:01:36,124.2
1,2023:07:01 16:11:36,459.7
2,2023:07:01 16:11:36,46.7
3,2023:07:01 16:11:36,344.4
4,2023:07:01 16:11:36,126.0
5,2023:07:01 16:11:36,141.9
1,2023:07:01 16:21:36,57.6
2,2023:07:01 16:21:36,115.3
3,2023:07:01 16:21:36,8.9
4,2023:07:01 16:21:36,91.2
5,2023:07:01 16:21:36,150.3
1,2023:07:01 16:31:36,135.3
2,2023:07:01 16:31:36,74.9
3,2023:07:01 16:31:36,130.0
4,2023:07:01 16:31:36,71.8
5,2023:07:01 16:31:36,543.1
1,2023:07:01 16:41:36,121.2
2,2023:07:01 16:41:36,283.6
3,2023:07:01 16:41:36,279.8
4,2023:07:01 16:41:36,336.5
5,2023:07:01 16:41:36,56.1
1,2023:07:01 16:51:36,67.4
2,2023:07:01 16:51:36,53.5
3,2023:07:01 16:51:36,146.9
4,2023:07:01 16:51:36,87.5
5,2023:07:01 16:51:36,108.7
1,2023:07:01 17:01:36,12.7
2,2023:07:01 17:01:36,401.5
3,2023:07:01 17:01:36,82.8
4,2023:07:01 17:01:36,424.3
5,2023:07:01 17:01:36,96.4
1,2023:07:01 17:11:36,97.1
2,2023:07:01 17:11:36,27.8
3,2023:07:01 17:11:36,10.5
4,2023:07:01 17:11:36,133.4
5,2023:07:01 17:11:36,69.4
1,2023:07:01 17:21:36,75.8
2,2023:07:01 17:21:36,301.6
3,2023:07:01 17:21:36,102.1
4,2023:07:01 17:21:36,254.2
5,2023:07:01 17:21:36,65.2
1,2023:07:01 17:31:36,88.7
2,2023:07:01 17:31:36,43.5
3,2023:07:01 17:31:36,136.3
4,2023:07:01 17:31:36,61.2
5,2023:07:01 17:31:36,273.4
1,2023:07:01 17:41:36,86.1
2,2023:07:01 17:41:36,131.6
3,2023:07:01 17:41:36,92.2
4,2023:07:01 17:41:36,83.7
5,2023:07:01 17:41:36,90.7
1,2023:07:01 17:51:36,93.3
2,2023:07:01 17:51:36,64.8
3,2023:07:01 17:51:36,64.7
4,2023:07:01 17:51:36,103.9
5,2023:07:01 17:51:36,125.7
1,2023:07:01 18:01:36,107.4
2,2023:07:01 18:01:36,90.1
3,2023:07:01 18:01:36,125.0
4,2023:07:01 18:01:36,69.2
5,2023:07:01 18:01:36,76.2
1,2023:07:01 18:11:36,145.4
2,2023:07:01 18:11:36,121.1
3,2023:07:01 18:11:36,81.9
4,2023:07:01 18:11:36,45.4
5,2023:07:01 18:11:36,301.9
1,2023:07:01 18:21:36,265.7
2,2023:07:01 18:21:36,41.4
3,2023:07:01 18:21:36,68.5
4,2023:07:01 18:21:36,140.3
5,2023:07:01 18:21:36,79.9
1,2023:07:01 18:31:36,95.5
2,2023:07:01 18:31:36,38.8
3,2023:07:01 18:31:36,146.1
4,2023:07:01 18:31:36,112.4
5,2023:07:01 18:31:36,77.8
1,2023:07:01 18:41:36,440.6
2,2023:07:01 18:41:36,137.8
3,2023:07:01 18:41:36,8.3
4,2023:07:01 18:41:36,489.0
5,2023:07:01 18:41:36,101.5
1,2023:07:01 18:51:36,412.9
2,2023:07:01 18:51:36,117.0
3,2023:07:01 18:51:36,72.6
4,2023:07:01 18:51:36,49.5
5,2023:07:01 18:51:36,84.5
1,2023:07:01 19:01:36,101.7
2,2023:07:01 19:01:36,129.0
3,2023:07:01 19:01:36,47.8
4,2023:07:01 19:01:36,6.3
5,2023:07:01 19:01:36,74.3
1,2023:07:01 19:11:36,118.3
2,2023:07:01 19:11:36,543.5
3,2023:07:01 19:11:36,131.5
4,2023:07:01 19:11:36,36.4
5,2023:07:01 19:11:36,275.3
1,2023:07:01 19:21:36,138.5
2,2023:07:01 19:21:36,68.7
3,2023:07:01 19:21:36,145.0
4,2023:07:01 19:21:36,42.8
5,2023:07:01 19:21:36,106.6
1,2023:07:01 19:31:36,141.3
2,2023:07:01 19:31:36,119.5
3,2023:07:01 19:31:36,123.0
4,2023:07:01 19:31:36,38.5
5,2023:07:01 19:31:36,119.2
1,2023:07:01 19:41:36,407.6
2,2023:07:01 19:41:36,130.9
3,2023:07:01 19:41:36,86.5
4,2023:07:01 19:41:36,50.8
5,2023:07:01 19:41:36,47.0
1,2023:07:01 19:51:36,100.6
2,2023:07:01 19:51:36,269.5
3,2023:07:01 19:51:36,409.4
4,2023:07:01 19:51:36,93.2
5,2023:07:01 19:51:36,118.1
1,2023:07:01 20:01:36,25.7
2,2023:07:01 20:01:36,132.4
3,2023:07:01 20:01:36,97.1
4,2023:07:01 20:01:36,99.9
5,2023:07:01 20:01:36,102.1
1,2023:07:01 20:11:36,134.6
2,2023:07:01 20:11:36,143.2
3,2023:07:01 20:11:36,51.4
4,2023:07:01 20:11:36,54.4
5,2023:07:01 20:11:36,45.0
1,2023:07:01 20:21:36,137.7
2,2023:07:01 20:21:36,83.1
3,2023:07:01 20:21:36,89.2
4,2023:07:01 20:21:36,79.2
5,2023:07:01 20:21:36,542.5
1,2023:07:01 20:31:36,96.1
2,2023:07:01 20:31:36,58.4
3,2023:07:01 20:31:36,127.9
4,2023:07:01 20:31:36,47.8
5,2023:07:01 20:31:36,13.9
1,2023:07:01 20:41:36,44.8
2,2023:07:01 20:41:36,132.3
3,2023:07:01 20:41:36,115.5
4,2023:07:01 20:41:36,397.1
5,2023:07:01 20:41:36,498.8
1,2023:07:01 20:51:36,82.2
2,2023:07:01 20:51:36,121.6
3,2023:07:01 20:51:36,73.1
4,2023:07:01 20:51:36,94.6
5,2023:07:01 20:51:36,81.1
1,2023:07:01 21:01:36,385.6
2,2023:07:01 21:01:36,282.1
3,2023:07:01 21:01:36,330.3
4,2023:07:01 21:01:36,86.3
5,2023:07:01 21:01:36,371.3
1,2023:07:01 21:11:36,134.3
2,2023:07:01 21:11:36,59.1
3,2023:07:01 21:11:36,106.9
4,2023:07:01 21:11:36,486.1
5,2023:07:01 21:11:36,41.5
1,2023:07:01 21:21:36,101.7
2,2023:07:01 21:21:36,535.9
3,2023:07:01 21:21:36,255.5
4,2023:07:01 21:21:36,146.6
5,2023:07:01 21:21:36,82.5
1,2023:07:01 21:31:36,139.7
2,2023:07:01 21:31:36,53.9
3,2023:07:01 21:31:36,113.7
4,2023:07:01 21:31:36,55.3
5,2023:07:01 21:31:36,43.7
1,2023:07:01 21:41:36,50.0
2,2023:07:01 21:41:36,299.4
3,2023:07:01 21:41:36,105.9
4,2023:07:01 21:41:36,20.9
5,2023:07:01 21:41:36,125.9
1,2023:07:01 21:51:36,47.4
2,2023:07:01 21:51:36,76.8
3,2023:07:01 21:51:36,73.4
4,2023:07:01 21:51:36,345.3
5,2023:07:01 21:51:36,77.4
1,2023:07:01 22:01:36,55.8
2,2023:07:01 22:01:36,83.2
3,2023:07:01 22:01:36,148.9
4,2023:07:01 22:01:36,107.2
5,2023:07:01 22:01:36,83.5
1,2023:07:01 22:11:36,87.9
2,2023:07:01 22:11:36,86.4
3,2023:07:01 22:11:36,433.5
4,2023:07:01 22:11:36,55.8
5,2023:07:01 22:11:36,130.1
1,2023:07:01 22:21:36,52.5
2,2023:07:01 22:21:36,405.9
3,2023:07:01 22:21:36,45.0
4,2023:07:01 22:21:36,90.6
5,2023:07:01 22:21:36,51.6
1,2023:07:01 22:31:36,38.1
2,2023:07:01 22:31:36,112.7
3,2023:07:01 22:31:36,80.0
4,2023:07:01 22:31:36,113.0
5,2023:07:01 22:31:36,10.1
1,2023:07:01 22:41:36,80.6
2,2023:07:01 22:41:36,285.5
3,2023:07:01 22:41:36,133.4
4,2023:07:01 22:41:36,139.4
5,2023:07:01 22:41:36,46.1
1,2023:07:01 22:51:36,109.3
2,2023:07:01 22:51:36,81.6
3,2023:07:01 22:51:36,90.5
4,2023:07:01 22:51:36,146.8
5,2023:07:01 22:51:36,72.3
1,2023:07:01 23:01:36,128.0
2,2023:07:01 23:01:36,65.1
3,2023:07:01 23:01:36,361.9
4,2023:07:01 23:01:36,142.9
5,2023:07:01 23:01:36,102.6
1,2023:07:01 23:11:36,56.0
2,2023:07:01 23:11:36,128.7
3,2023:07:01 23:11:36,132.4
4,2023:07:01 23:11:36,87.3
5,2023:07:01 23:11:36,320.9
1,2023:07:01 23:21:36,469.3
2,2023:07:01 23:21:36,78.1
3,2023:07:01 23:21:36,84.2
4,2023:07:01 23:21:36,354.1
5,2023:07:01 23:21:36,306.8
1,2023:07:01 23:31:36,83.7
2,2023:07:01 23:31:36,65.6
3,2023:07:01 23:31:36,55.8
4,2023:07:01 23:31:36,101.4
5,2023:07:01 23:31:36,77.3
1,2023:07:01 23:41:36,40.4
2,2023:07:01 23:41:36,74.5
3,2023:07:01 23:41:36,54.1
4,2023:07:01 23:41:36,116.4
5,2023:07:01 23:41:36,100.2
1,2023:07:01 23:51:36,122.4
2,2023:07:01 23:51:36,119.8
3,2023:07:01 23:51:36,83.0
4,2023:07:01 23:51:36,100.0
5,2023:07:01 23:51:36,43.0
1,2023:07:02 00:01:36,117.0
2,2023:07:02 00:01:36,69.9
3,2023:07:02 00:01:36,95.8
4,2023:07:02 00:01:36,95.7
5,2023:07:02 00:01:36,88.5
1,2023:07:02 00:11:36,257.4
2,2023:07:02 00:11:36,128.5
3,2023:07:02 00:11:36,67.9
4,2023:07:02 00:11:36,110.9
5,2023:07:02 00:11:36,324.4
1,2023:07:02 00:21:36,251.3
2,2023:07:02 00:21:36,67.0
3,2023:07:02 00:21:36,126.3
4,2023:07:02 00:21:36,313.7
5,2023:07:02 00:21:36,132.1
1,2023:07:02 00:31:36,58.2
2,2023:07:02 00:31:36,65.6
3,2023:07:02 00:31:36,305.5
4,2023:07:02 00:31:36,68.5
5,2023:07:02 00:31:36,85.8
1,2023:07:02 00:41:36,426.7
2,2023:07:02 00:41:36,284.0
3,2023:07:02 00:41:36,310.4
4,2023:07:02 00:41:36,82.6
5,2023:07:02 00:41:36,70.1
1,2023:07:02 00:51:36,49.3
2,2023:07:02 00:51:36,110.4
3,2023:07:02 00:51:36,150.1
4,2023:07:02 00:51:36,347.9
5,2023:07:02 00:51:36,127.4
1,2023:07:02 01:01:36,116.9
2,2023:07:02 01:01:36,66.6
3,2023:07:02 01:01:36,88.5
4,2023:07:02 01:01:36,126.5
5,2023:07:02 01:01:36,123.4
1,2023:07:02 01:11:36,79.1
2,2023:07:02 01:11:36,112.0
3,2023:07:02 01:11:36,127.1
4,2023:07:02 01:11:36,12.8
5,2023:07:02 01:11:36,147.2
1,2023:07:02 01:21:36,150.0
2,2023:07:02 01:21:36,91.7
3,2023:07:02 01:21:36,103.4
4,2023:07:02 01:21:36,122.0
5,2023:07:02 01:21:36,6.8
1,2023:07:02 01:31:36,130.9
2,2023:07:02 01:31:36,103.7
3,2023:07:02 01:31:36,103.7
4,2023:07:02 01:31:36,39.6
5,2023:07:02 01:31:36,59.7
1,2023:07:02 01:41:36,99.9
2,2023:07:02 01:41:36,113.6
3,2023:07:02 01:41:36,434.5
4,2023:07:02 01:41:36,94.0
5,2023:07:02 01:41:36,76.9
1,2023:07:02 01:51:36,97.9
2,2023:07:02 01:51:36,67.2
