id,time,value
1,2023:06:29 04:59:36,379.7
1,2023:06:29 05:00:06,337.9
1,2023:06:29 05:00:36,504.4
1,2023:06:29 05:01:06,388.5
1,2023:06:29 05:01:36,533.5
1,2023:06:29 05:02:06,34.0
1,2023:06:29 05:02:36,356.8
1,2023:06:29 05:03:06,492.6
1,2023:06:29 05:03:36,414.3
1,2023:06:29 05:04:06,20.0
1,2023:06:29 05:04:36,417.8
1,2023:06:29 05:05:06,364.1
1,2023:06:29 05:05:36,356.1
1,2023:06:29 05:06:06,131.7
1,2023:06:29 05:06:36,467.7
1,2023:06:29 05:07:06,516.2
1,2023:06:29 05:07:36,16.6
1,2023:06:29 05:08:06,193.6
1,2023:06:29 05:08:36,533.4
1,2023:06:29 05:09:06,36.3
1,2023:06:29 05:09:36,401.8
1,2023:06:29 05:10:06,480.5
1,2023:06:29 05:10:36,497.3
1,2023:06:29 05:11:06,502.1
1,2023:06:29 05:11:36,485.6
1,2023:06:29 05:12:06,50.1
1,2023:06:29 05:12:36,49.2
1,2023:06:29 05:13:06,9.1
1,2023:06:29 05:13:36,520.0
1,2023:06:29 05:14:06,11.3
1,2023:06:29 05:14:36,162.5
1,2023:06:29 05:15:06,540.9
1,2023:06:29 05:15:36,440.4
1,2023:06:29 05:16:06,448.8
1,2023:06:29 05:16:36,363.3
1,2023:06:29 05:17:06,16.6
1,2023:06:29 05:17:36,385.3
1,2023:06:29 05:18:06,362.5
1,2023:06:29 05:18:36,272.7
1,2023:06:29 05:19:06,39.4
1,2023:06:29 05:19:36,474.7
1,2023:06:29 05:20:06,455.0
1,2023:06:29 05:20:36,20.3
1,2023:06:29 05:21:06,361.2
1,2023:06:29 05:21:36,394.6
1,2023:06:29 05:22:06,49.4
1,2023:06:29 05:22:36,356.9
1,2023:06:29 05:23:06,381.2
1,2023:06:29 05:23:36,443.0
1,2023:06:29 05:24:06,542.9
1,2023:06:29 05:24:36,27.1
1,2023:06:29 05:25:06,498.3
1,2023:06:29 05:25:36,424.1
1,2023:06:29 05:26:06,468.5
1,2023:06:29 05:26:36,405.6
1,2023:06:29 05:27:06,485.0
1,2023:06:29 05:27:36,521.4
1,2023:06:29 05:28:06,393.4
1,2023:06:29 05:28:36,403.2
1,2023:06:29 05:29:06,450.4
1,2023:06:29 05:29:36,394.8
1,2023:06:29 05:30:06,403.9
1,2023:06:29 05:30:36,507.3
1,2023:06:29 05:31:06,494.0
1,2023:06:29 05:31:36,376.1
1,2023:06:29 05:32:06,466.5
1,2023:06:29 05:32:36,285.9
1,2023:06:29 05:33:06,396.6
1,2023:06:29 05:33:36,462.2
1,2023:06:29 05:34:06,389.6
1,2023:06:29 05:34:36,406.0
1,2023:06:29 05:35:06,154.7
1,2023:06:29 05:35:36,48.6
1,2023:06:29 05:36:06,11.6
1,2023:06:29 05:36:36,538.3
1,2023:06:29 05:37:06,512.1
1,2023:06:29 05:37:36,368.1
1,2023:06:29 05:38:06,549.7
1,2023:06:29 05:38:36,381.6
1,2023:06:29 05:39:06,443.7
1,2023:06:29 05:39:36,51.8
1,2023:06:29 05:40:06,512.5
1,2023:06:29 05:40:36,210.7
1,2023:06:29 05:41:06,195.7
1,2023:06:29 05:41:36,419.1
1,2023:06:29 05:42:06,261.7
1,2023:06:29 05:42:36,321.4
1,2023:06:29 05:43:06,531.7
1,2023:06:29 05:43:36,484.1
1,2023:06:29 05:44:06,10.8
1,2023:06:29 05:44:36,358.7
1,2023:06:29 05:45:06,443.8
1,2023:06:29 05:45:36,521.1
1,2023:06:29 05:46:06,378.1
1,2023:06:29 05:46:36,477.5
1,2023:06:29 05:47:06,464.6
1,2023:06:29 05:47:36,540.2
1,2023:06:29 05:48:06,364.9
1,2023:06:29 05:48:36,55.0
1,2023:06:29 05:49:06,503.5
1,2023:06:29 05:49:36,348.4
1,2023:06:29 05:50:06,387.1
1,2023:06:29 05:50:36,54.3
1,2023:06:29 05:51:06,14.0
1,2023:06:29 05:51:36,441.0
1,2023:06:29 05:52:06,11.7
1,2023:06:29 05:52:36,381.4
1,2023:06:29 05:53:06,511.8
1,2023:06:29 05:53:36,397.2
1,2023:06:29 05:54:06,41.7
1,2023:06:29 05:54:36,489.7
1,2023:06:29 05:55:06,368.1
1,2023:06:29 05:55:36,537.5
1,2023:06:29 05:56:06,469.7
1,2023:06:29 05:56:36,456.6
1,2023:06:29 05:57:06,42.8
1,2023:06:29 05:57:36,532.2
1,2023:06:29 05:58:06,266.8
1,2023:06:29 05:58:36,442.2
1,2023:06:29 05:59:06,508.1
1,2023:06:29 05:59:36,405.3
1,2023:06:29 06:00:06,487.0
1,2023:06:29 06:00:36,539.5
1,2023:06:29 06:01:06,491.7
1,2023:06:29 06:01:36,46.3
1,2023:06:29 06:02:06,530.1
1,2023:06:29 06:02:36,510.2
1,2023:06:29 06:03:06,50.3
1,2023:06:29 06:03:36,444.9
1,2023:06:29 06:04:06,411.0
1,2023:06:29 06:04:36,546.7
1,2023:06:29 06:05:06,547.6
1,2023:06:29 06:05:36,429.6
1,2023:06:29 06:06:06,448.5
1,2023:06:29 06:06:36,514.5
1,2023:06:29 06:07:06,548.1
1,2023:06:29 06:07:36,492.0
1,2023:06:29 06:08:06,389.5
1,2023:06:29 06:08:36,372.6
1,2023:06:29 06:09:06,52.1
1,2023:06:29 06:09:36,389.7
1,2023:06:29 06:10:06,357.5
1,2023:06:29 06:10:36,404.8
1,2023:06:29 06:11:06,43.2
1,2023:06:29 06:11:36,275.4
1,2023:06:29 06:12:06,522.6
1,2023:06:29 06:12:36,40.4
1,2023:06:29 06:13:06,11.3
1,2023:06:29 06:13:36,482.2
1,2023:06:29 06:14:06,489.4
1,2023:06:29 06:14:36,417.7
1,2023:06:29 06:15:06,548.0
1,2023:06:29 06:15:36,361.3
1,2023:06:29 06:16:06,385.0
1,2023:06:29 06:16:36,475.7
1,2023:06:29 06:17:06,539.8
1,2023:06:29 06:17:36,436.6
1,2023:06:29 06:18:06,463.8
1,2023:06:29 06:18:36,9.5
1,2023:06:29 06:19:06,223.4
1,2023:06:29 06:19:36,416.4
1,2023:06:29 06:20:06,502.9
1,2023:06:29 06:20:36,472.7
1,2023:06:29 06:21:06,541.9
1,2023:06:29 06:21:36,354.8
1,2023:06:29 06:22:06,13.2
1,2023:06:29 06:22:36,463.5
1,2023:06:29 06:23:06,16.3
1,2023:06:29 06:23:36,535.9
1,2023:06:29 06:24:06,393.0
1,2023:06:29 06:24:36,505.7
1,2023:06:29 06:25:06,327.9
1,2023:06:29 06:25:36,374.0
1,2023:06:29 06:26:06,444.5
1,2023:06:29 06:26:36,412.7
1,2023:06:29 06:27:06,20.3
1,2023:06:29 06:27:36,37.1
1,2023:06:29 06:28:06,402.4
1,2023:06:29 06:28:36,472.0
1,2023:06:29 06:29:06,517.8
1,2023:06:29 06:29:36,381.1
1,2023:06:29 06:30:06,457.9
1,2023:06:29 06:30:36,349.9
1,2023:06:29 06:31:06,52.1
1,2023:06:29 06:31:36,467.8
1,2023:06:29 06:32:06,438.3
1,2023:06:29 06:32:36,398.1
1,2023:06:29 06:33:06,537.8
1,2023:06:29 06:33:36,403.1
1,2023:06:29 06:34:06,466.0
1,2023:06:29 06:34:36,469.1
1,2023:06:29 06:35:06,363.5
1,2023:06:29 06:35:36,450.5
1,2023:06:29 06:36:06,457.9
1,2023:06:29 06:36:36,385.8
1,2023:06:29 06:37:06,33.7
1,2023:06:29 06:37:36,514.7
1,2023:06:29 06:38:06,494.6
1,2023:06:29 06:38:36,396.7
1,2023:06:29 06:39:06,54.6
1,2023:06:29 06:39:36,305.1
1,2023:06:29 06:40:06,8.7
1,2023:06:29 06:40:36,427.7
1,2023:06:29 06:41:06,468.4
1,2023:06:29 06:41:36,273.6
1,2023:06:29 06:42:06,462.3
1,2023:06:29 06:42:36,528.6
1,2023:06:29 06:43:06,373.7
1,2023:06:29 06:43:36,373.2
1,2023:06:29 06:44:06,47.9
1,2023:06:29 06:44:36,503.4
1,2023:06:29 06:45:06,499.3
1,2023:06:29 06:45:36,383.4
1,2023:06:29 06:46:06,53.0
1,2023:06:29 06:46:36,52.0
1,2023:06:29 06:47:06,87.5
1,2023:06:29 06:47:36,418.0
1,2023:06:29 06:48:06,48.9
1,2023:06:29 06:48:36,353.3
1,2023:06:29 06:49:06,21.3
1,2023:06:29 06:49:36,442.7
1,2023:06:29 06:50:06,527.5
1,2023:06:29 06:50:36,483.2
1,2023:06:29 06:51:06,538.9
1,2023:06:29 06:51:36,543.4
1,2023:06:29 06:52:06,420.4
1,2023:06:29 06:52:36,6.4
1,2023:06:29 06:53:06,323.6
1,2023:06:29 06:53:36,540.0
1,2023:06:29 06:54:06,155.0
1,2023:06:29 06:54:36,388.3
1,2023:06:29 06:55:06,25.6
1,2023:06:29 06:55:36,332.2
1,2023:06:29 06:56:06,395.4
1,2023:06:29 06:56:36,455.4
1,2023:06:29 06:57:06,16.1
1,2023:06:29 06:57:36,417.0
1,2023:06:29 06:58:06,8.5
1,2023:06:29 06:58:36,521.6
1,2023:06:29 06:59:06,35.9
1,2023:06:29 06:59:36,20.1
1,2023:06:29 07:00:06,480.8
1,2023:06:29 07:00:36,506.0
1,2023:06:29 07:01:06,398.9
1,2023:06:29 07:01:36,401.1
1,2023:06:29 07:02:06,521.9
1,2023:06:29 07:02:36,502.9
1,2023:06:29 07:03:06,391.7
1,2023:06:29 07:03:36,371.9
1,2023:06:29 07:04:06,24.3
1,2023:06:29 07:04:36,526.5
1,2023:06:29 07:05:06,414.6
1,2023:06:29 07:05:36,377.5
1,2023:06:29 07:06:06,422.4
1,2023:06:29 07:06:36,5.4
1,2023:06:29 07:07:06,367.1
1,2023:06:29 07:07:36,272.1
1,2023:06:29 07:08:06,12.9
1,2023:06:29 07:08:36,355.4
1,2023:06:29 07:09:06,496.0
1,2023:06:29 07:09:36,529.3
1,2023:06:29 07:10:06,284.9
1,2023:06:29 07:10:36,355.4
1,2023:06:29 07:11:06,38.5
1,2023:06:29 07:11:36,179.7
1,2023:06:29 07:12:06,430.6
1,2023:06:29 07:12:36,452.6
1,2023:06:29 07:13:06,410.7
1,2023:06:29 07:13:36,432.4
1,2023:06:29 07:14:06,252.0
1,2023:06:29 07:14:36,17.3
1,2023:06:29 07:15:06,449.2
1,2023:06:29 07:15:36,267.1
1,2023:06:29 07:16:06,530.7
1,2023:06:29 07:16:36,500.9
1,2023:06:29 07:17:06,447.4
1,2023:06:29 07:17:36,437.0
1,2023:06:29 07:18:06,443.3
1,2023:06:29 07:18:36,24.0
1,2023:06:29 07:19:06,493.6
1,2023:06:29 07:19:36,481.0
1,2023:06:29 07:20:06,541.9
1,2023:06:29 07:20:36,31.0
1,2023:06:29 07:21:06,16.9
1,2023:06:29 07:21:36,253.9
1,2023:06:29 07:22:06,505.3
1,2023:06:29 07:22:36,368.1
1,2023:06:29 07:23:06,548.7
1,2023:06:29 07:23:36,28.9
1,2023:06:29 07:24:06,54.2
1,2023:06:29 07:24:36,330.5
1,2023:06:29 07:25:06,358.1
1,2023:06:29 07:25:36,525.6
1,2023:06:29 07:26:06,7.8
1,2023:06:29 07:26:36,512.8
1,2023:06:29 07:27:06,536.5
1,2023:06:29 07:27:36,15.8
1,2023:06:29 07:28:06,427.9
1,2023:06:29 07:28:36,435.6
1,2023:06:29 07:29:06,379.7
1,2023:06:29 07:29:36,495.0
1,2023:06:29 07:30:06,267.5
1,2023:06:29 07:30:36,497.7
1,2023:06:29 07:31:06,368.2
1,2023:06:29 07:31:36,251.3
1,2023:06:29 07:32:06,429.5
1,2023:06:29 07:32:36,42.7
1,2023:06:29 07:33:06,425.3
1,2023:06:29 07:33:36,431.6
1,2023:06:29 07:34:06,518.8
1,2023:06:29 07:34:36,266.1
1,2023:06:29 07:35:06,18.9
1,2023:06:29 07:35:36,39.4
1,2023:06:29 07:36:06,510.0
1,2023:06:29 07:36:36,305.8
1,2023:06:29 07:37:06,471.3
1,2023:06:29 07:37:36,466.8
1,2023:06:29 07:38:06,462.8
1,2023:06:29 07:38:36,290.5
1,2023:06:29 07:39:06,432.1
1,2023:06:29 07:39:36,415.0
1,2023:06:29 07:40:06,271.5
1,2023:06:29 07:40:36,23.6
1,2023:06:29 07:41:06,388.7
1,2023:06:29 07:41:36,490.5
1,2023:06:29 07:42:06,19.2
1,2023:06:29 07:42:36,377.3
1,2023:06:29 07:43:06,469.5
1,2023:06:29 07:43:36,450.4
1,2023:06:29 07:44:06,394.2
1,2023:06:29 07:44:36,406.2
1,2023:06:29 07:45:06,525.7
1,2023:06:29 07:45:36,463.9
1,2023:06:29 07:46:06,521.5
1,2023:06:29 07:46:36,271.8
1,2023:06:29 07:47:06,547.5
1,2023:06:29 07:47:36,419.5
1,2023:06:29 07:48:06,344.0
1,2023:06:29 07:48:36,373.6
1,2023:06:29 07:49:06,443.2
1,2023:06:29 07:49:36,436.4
1,2023:06:29 07:50:06,542.0
1,2023:06:29 07:50:36,375.5
1,2023:06:29 07:51:06,482.6
1,2023:06:29 07:51:36,402.9
1,2023:06:29 07:52:06,408.2
1,2023:06:29 07:52:36,366.2
1,2023:06:29 07:53:06,44.6
1,2023:06:29 07:53:36,469.4
1,2023:06:29 07:54:06,549.8
1,2023:06:29 07:54:36,496.4
1,2023:06:29 07:55:06,534.3
1,2023:06:29 07:55:36,429.7
1,2023:06:29 07:56:06,470.4
1,2023:06:29 07:56:36,106.4
1,2023:06:29 07:57:06,48.0
1,2023:06:29 07:57:36,488.5
1,2023:06:29 07:58:06,358.1
1,2023:06:29 07:58:36,437.4
1,2023:06:29 07:59:06,479.0
1,2023:06:29 07:59:36,475.2
1,2023:06:29 08:00:06,471.4
1,2023:06:29 08:00:36,315.9
1,2023:06:29 08:01:06,376.8
1,2023:06:29 08:01:36,428.9
1,2023:06:29 08:02:06,491.2
1,2023:06:29 08:02:36,476.0
1,2023:06:29 08:03:06,475.8
1,2023:06:29 08:03:36,397.6
1,2023:06:29 08:04:06,536.2
1,2023:06:29 08:04:36,448.5
1,2023:06:29 08:05:06,461.0
1,2023:06:29 08:05:36,424.6
1,2023:06:29 08:06:06,468.2
1,2023:06:29 08:06:36,371.8
1,2023:06:29 08:07:06,327.1
1,2023:06:29 08:07:36,27.4
1,2023:06:29 08:08:06,349.1
1,2023:06:29 08:08:36,424.9
1,2023:06:29 08:09:06,417.9
1,2023:06:29 08:09:36,20.8
1,2023:06:29 08:10:06,475.6
1,2023:06:29 08:10:36,446.4
1,2023:06:29 08:11:06,434.8
1,2023:06:29 08:11:36,525.4
1,2023:06:29 08:12:06,41.8
1,2023:06:29 08:12:36,6.0
1,2023:06:29 08:13:06,506.6
1,2023:06:29 08:13:36,7.9
1,2023:06:29 08:14:06,522.1
1,2023:06:29 08:14:36,368.2
1,2023:06:29 08:15:06,507.2
1,2023:06:29 08:15:36,160.3
1,2023:06:29 08:16:06,514.3
1,2023:06:29 08:16:36,548.7
1,2023:06:29 08:17:06,248.8
1,2023:06:29 08:17:36,273.5
1,2023:06:29 08:18:06,290.7
1,2023:06:29 08:18:36,374.2
1,2023:06:29 08:19:06,47.1
1,2023:06:29 08:19:36,389.4
1,2023:06:29 08:20:06,384.0
1,2023:06:29 08:20:36,264.1
1,2023:06:29 08:21:06,492.3
1,2023:06:29 08:21:36,417.2
1,2023:06:29 08:22:06,381.1
1,2023:06:29 08:22:36,42.9
1,2023:06:29 08:23:06,349.6
1,2023:06:29 08:23:36,499.3
1,2023:06:29 08:24:06,41.4
1,2023:06:29 08:24:36,47.1
1,2023:06:29 08:25:06,254.3
1,2023:06:29 08:25:36,40.8
1,2023:06:29 08:26:06,38.4
1,2023:06:29 08:26:36,431.8
1,2023:06:29 08:27:06,28.1
1,2023:06:29 08:27:36,373.0
1,2023:06:29 08:28:06,274.0
1,2023:06:29 08:28:36,505.5
1,2023:06:29 08:29:06,366.7
1,2023:06:29 08:29:36,468.8
1,2023:06:29 08:30:06,416.6
1,2023:06:29 08:30:36,410.7
1,2023:06:29 08:31:06,510.2
1,2023:06:29 08:31:36,528.7
1,2023:06:29 08:32:06,417.8
1,2023:06:29 08:32:36,512.4
1,2023:06:29 08:33:06,414.0
1,2023:06:29 08:33:36,48.7
1,2023:06:29 08:34:06,73.0
1,2023:06:29 08:34:36,25.8
1,2023:06:29 08:35:06,542.9
1,2023:06:29 08:35:36,455.3
1,2023:06:29 08:36:06,424.3
1,2023:06:29 08:36:36,61.7
1,2023:06:29 08:37:06,516.9
1,2023:06:29 08:37:36,470.8
1,2023:06:29 08:38:06,463.3
1,2023:06:29 08:38:36,361.4
1,2023:06:29 08:39:06,534.3
1,2023:06:29 08:39:36,417.2
1,2023:06:29 08:40:06,36.2
1,2023:06:29 08:40:36,508.3
1,2023:06:29 08:41:06,474.2
1,2023:06:29 08:41:36,481.0
1,2023:06:29 08:42:06,390.0
1,2023:06:29 08:42:36,193.8
1,2023:06:29 08:43:06,524.8
1,2023:06:29 08:43:36,492.9
1,2023:06:29 08:44:06,191.2
1,2023:06:29 08:44:36,15.8
1,2023:06:29 08:45:06,446.7
1,2023:06:29 08:45:36,53.9
1,2023:06:29 08:46:06,505.6
1,2023:06:29 08:46:36,54.6
1,2023:06:29 08:47:06,353.3
1,2023:06:29 08:47:36,474.9
1,2023:06:29 08:48:06,40.3
1,2023:06:29 08:48:36,278.6
1,2023:06:29 08:49:06,515.6
1,2023:06:29 08:49:36,542.9
1,2023:06:29 08:50:06,53.9
1,2023:06:29 08:50:36,528.6
1,2023:06:29 08:51:06,374.0
1,2023:06:29 08:51:36,303.2
1,2023:06:29 08:52:06,516.1
1,2023:06:29 08:52:36,394.4
1,2023:06:29 08:53:06,446.0
1,2023:06:29 08:53:36,453.9
1,2023:06:29 08:54:06,528.4
1,2023:06:29 08:54:36,545.2
1,2023:06:29 08:55:06,364.0
1,2023:06:29 08:55:36,480.4
1,2023:06:29 08:56:06,19.4
1,2023:06:29 08:56:36,269.2
1,2023:06:29 08:57:06,371.9
1,2023:06:29 08:57:36,43.3
1,2023:06:29 08:58:06,21.7
1,2023:06:29 08:58:36,381.9
1,2023:06:29 08:59:06,387.6
1,2023:06:29 08:59:36,260.9
1,2023:06:29 09:00:06,32.7
1,2023:06:29 09:00:36,513.9
1,2023:06:29 09:01:06,462.6
1,2023:06:29 09:01:36,446.7
1,2023:06:29 09:02:06,30.4
1,2023:06:29 09:02:36,534.8
1,2023:06:29 09:03:06,151.5
1,2023:06:29 09:03:36,372.9
1,2023:06:29 09:04:06,392.3
1,2023:06:29 09:04:36,514.9
1,2023:06:29 09:05:06,33.1
1,2023:06:29 09:05:36,426.2
1,2023:06:29 09:06:06,503.0
1,2023:06:29 09:06:36,548.6
1,2023:06:29 09:07:06,20.4
1,2023:06:29 09:07:36,465.5
1,2023:06:29 09:08:06,256.9
1,2023:06:29 09:08:36,374.7
1,2023:06:29 09:09:06,514.0
1,2023:06:29 09:09:36,45.9
1,2023:06:29 09:10:06,387.5
1,2023:06:29 09:10:36,77.3
1,2023:06:29 09:11:06,36.8
1,2023:06:29 09:11:36,521.1
1,2023:06:29 09:12:06,6.7
1,2023:06:29 09:12:36,42.0
1,2023:06:29 09:13:06,245.1
1,2023:06:29 09:13:36,484.7
1,2023:06:29 09:14:06,374.9
1,2023:06:29 09:14:36,527.4
1,2023:06:29 09:15:06,296.9
1,2023:06:29 09:15:36,445.1
1,2023:06:29 09:16:06,254.2
1,2023:06:29 09:16:36,195.3
1,2023:06:29 09:17:06,529.9
1,2023:06:29 09:17:36,454.2
1,2023:06:29 09:18:06,511.0
1,2023:06:29 09:18:36,19.3
1,2023:06:29 09:19:06,546.5
1,2023:06:29 09:19:36,25.4
1,2023:06:29 09:20:06,380.4
1,2023:06:29 09:20:36,481.5
1,2023:06:29 09:21:06,468.5
1,2023:06:29 09:21:36,353.6
1,2023:06:29 09:22:06,31.4
1,2023:06:29 09:22:36,16.2
1,2023:06:29 09:23:06,453.1
1,2023:06:29 09:23:36,260.8
1,2023:06:29 09:24:06,280.7
1,2023:06:29 09:24:36,384.2
1,2023:06:29 09:25:06,46.2
1,2023:06:29 09:25:36,395.5
1,2023:06:29 09:26:06,365.7
1,2023:06:29 09:26:36,389.3
1,2023:06:29 09:27:06,48.7
1,2023:06:29 09:27:36,383.6
1,2023:06:29 09:28:06,445.7
1,2023:06:29 09:28:36,437.0
1,2023:06:29 09:29:06,482.7
1,2023:06:29 09:29:36,389.1
1,2023:06:29 09:30:06,357.0
1,2023:06:29 09:30:36,471.0
1,2023:06:29 09:31:06,51.6
1,2023:06:29 09:31:36,459.6
1,2023:06:29 09:32:06,445.4
1,2023:06:29 09:32:36,367.4
1,2023:06:29 09:33:06,442.0
1,2023:06:29 09:33:36,334.3
1,2023:06:29 09:34:06,506.9
1,2023:06:29 09:34:36,426.9
1,2023:06:29 09:35:06,200.9
1,2023:06:29 09:35:36,19.4
1,2023:06:29 09:36:06,36.0
1,2023:06:29 09:36:36,537.5
1,2023:06:29 09:37:06,42.5
1,2023:06:29 09:37:36,13.4
1,2023:06:29 09:38:06,17.0
1,2023:06:29 09:38:36,357.6
1,2023:06:29 09:39:06,343.9
1,2023:06:29 09:39:36,424.5
1,2023:06:29 09:40:06,269.1
1,2023:06:29 09:40:36,50.2
1,2023:06:29 09:41:06,423.7
1,2023:06:29 09:41:36,36.0
1,2023:06:29 09:42:06,358.1
1,2023:06:29 09:42:36,54.2
1,2023:06:29 09:43:06,450.5
1,2023:06:29 09:43:36,527.6
1,2023:06:29 09:44:06,316.0
1,2023:06:29 09:44:36,495.6
1,2023:06:29 09:45:06,27.3
1,2023:06:29 09:45:36,397.0
1,2023:06:29 09:46:06,399.4
1,2023:06:29 09:46:36,461.9
1,2023:06:29 09:47:06,45.5
1,2023:06:29 09:47:36,400.4
1,2023:06:29 09:48:06,513.9
1,2023:06:29 09:48:36,335.2
1,2023:06:29 09:49:06,375.8
1,2023:06:29 09:49:36,368.3
1,2023:06:29 09:50:06,470.4
1,2023:06:29 09:50:36,539.1
1,2023:06:29 09:51:06,312.5
1,2023:06:29 09:51:36,44.1
1,2023:06:29 09:52:06,254.3
1,2023:06:29 09:52:36,432.7
1,2023:06:29 09:53:06,424.2
1,2023:06:29 09:53:36,452.3
1,2023:06:29 09:54:06,355.3
1,2023:06:29 09:54:36,364.6
1,2023:06:29 09:55:06,22.7
1,2023:06:29 09:55:36,409.1
1,2023:06:29 09:56:06,474.3
1,2023:06:29 09:56:36,16.3
1,2023:06:29 09:57:06,332.7
1,2023:06:29 09:57:36,475.4
1,2023:06:29 09:58:06,377.3
1,2023:06:29 09:58:36,378.6
1,2023:06:29 09:59:06,390.6
1,2023:06:29 09:59:36,548.1
1,2023:06:29 10:00:06,383.7
1,2023:06:29 10:00:36,484.1
1,2023:06:29 10:01:06,409.7
1,2023:06:29 10:01:36,503.3
1,2023:06:29 10:02:06,33.9
1,2023:06:29 10:02:36,461.7
1,2023:06:29 10:03:06,535.3
1,2023:06:29 10:03:36,42.5
1,2023:06:29 10:04:06,438.9
1,2023:06:29 10:04:36,11.1
1,2023:06:29 10:05:06,342.6
1,2023:06:29 10:05:36,368.0
1,2023:06:29 10:06:06,45.4
1,2023:06:29 10:06:36,46.7
1,2023:06:29 10:07:06,57.8
1,2023:06:29 10:07:36,297.9
1,2023:06:29 10:08:06,50.4
1,2023:06:29 10:08:36,355.8
1,2023:06:29 10:09:06,397.8
1,2023:06:29 10:09:36,496.7
1,2023:06:29 10:10:06,503.5
1,2023:06:29 10:10:36,31.5
1,2023:06:29 10:11:06,398.9
1,2023:06:29 10:11:36,458.2
1,2023:06:29 10:12:06,541.4
1,2023:06:29 10:12:36,21.5
1,2023:06:29 10:13:06,38.3
1,2023:06:29 10:13:36,510.4
1,2023:06:29 10:14:06,426.8
1,2023:06:29 10:14:36,26.0
1,2023:06:29 10:15:06,13.6
1,2023:06:29 10:15:36,376.8
1,2023:06:29 10:16:06,505.8
1,2023:06:29 10:16:36,440.2
1,2023:06:29 10:17:06,46.0
1,2023:06:29 10:17:36,381.3
1,2023:06:29 10:18:06,383.6
1,2023:06:29 10:18:36,365.3
1,2023:06:29 10:19:06,362.9
1,2023:06:29 10:19:36,493.4
1,2023:06:29 10:20:06,472.0
1,2023:06:29 10:20:36,483.4
1,2023:06:29 10:21:06,534.8
1,2023:06:29 10:21:36,497.1
1,2023:06:29 10:22:06,456.7
1,2023:06:29 10:22:36,396.0
1,2023:06:29 10:23:06,337.7
1,2023:06:29 10:23:36,41.0
1,2023:06:29 10:24:06,11.1
1,2023:06:29 10:24:36,407.9
1,2023:06:29 10:25:06,530.0
1,2023:06:29 10:25:36,445.0
1,2023:06:29 10:26:06,448.4
1,2023:06:29 10:26:36,361.6
1,2023:06:29 10:27:06,493.4
1,2023:06:29 10:27:36,374.3
1,2023:06:29 10:28:06,180.5
1,2023:06:29 10:28:36,428.2
1,2023:06:29 10:29:06,449.0
1,2023:06:29 10:29:36,48.7
1,2023:06:29 10:30:06,535.0
1,2023:06:29 10:30:36,31.7
1,2023:06:29 10:31:06,494.3
1,2023:06:29 10:31:36,487.2
1,2023:06:29 10:32:06,528.0
1,2023:06:29 10:32:36,482.7
1,2023:06:29 10:33:06,448.8
1,2023:06:29 10:33:36,408.5
1,2023:06:29 10:34:06,496.6
1,2023:06:29 10:34:36,470.9
1,2023:06:29 10:35:06,5.3
1,2023:06:29 10:35:36,522.9
1,2023:06:29 10:36:06,537.8
1,2023:06:29 10:36:36,412.8
1,2023:06:29 10:37:06,295.3
1,2023:06:29 10:37:36,355.5
1,2023:06:29 10:38:06,498.3
1,2023:06:29 10:38:36,448.1
1,2023:06:29 10:39:06,276.9
1,2023:06:29 10:39:36,388.6
1,2023:06:29 10:40:06,320.9
1,2023:06:29 10:40:36,390.5
1,2023:06:29 10:41:06,353.8
1,2023:06:29 10:41:36,35.7
1,2023:06:29 10:42:06,401.1
1,2023:06:29 10:42:36,470.6
1,2023:06:29 10:43:06,477.9
1,2023:06:29 10:43:36,544.7
1,2023:06:29 10:44:06,44.5
1,2023:06:29 10:44:36,465.9
1,2023:06:29 10:45:06,44.0
1,2023:06:29 10:45:36,263.0
1,2023:06:29 10:46:06,143.1
1,2023:06:29 10:46:36,39.1
1,2023:06:29 10:47:06,422.6
1,2023:06:29 10:47:36,24.8
1,2023:06:29 10:48:06,491.6
1,2023:06:29 10:48:36,355.2
1,2023:06:29 10:49:06,436.0
1,2023:06:29 10:49:36,452.4
1,2023:06:29 10:50:06,413.6
1,2023:06:29 10:50:36,41.6
1,2023:06:29 10:51:06,523.8
1,2023:06:29 10:51:36,467.9
1,2023:06:29 10:52:06,391.7
1,2023:06:29 10:52:36,304.9
1,2023:06:29 10:53:06,458.7
1,2023:06:29 10:53:36,433.0
1,2023:06:29 10:54:06,360.4
1,2023:06:29 10:54:36,160.7
1,2023:06:29 10:55:06,175.7
1,2023:06:29 10:55:36,398.3
1,2023:06:29 10:56:06,5.2
1,2023:06:29 10:56:36,514.2
1,2023:06:29 10:57:06,357.2
1,2023:06:29 10:57:36,481.2
1,2023:06:29 10:58:06,264.3
1,2023:06:29 10:58:36,417.7
1,2023:06:29 10:59:06,434.4
1,2023:06:29 10:59:36,47.6
1,2023:06:29 11:00:06,476.4
1,2023:06:29 11:00:36,53.6
1,2023:06:29 11:01:06,497.8
1,2023:06:29 11:01:36,38.9
1,2023:06:29 11:02:06,391.9
1,2023:06:29 11:02:36,508.7
1,2023:06:29 11:03:06,540.2
1,2023:06:29 11:03:36,25.1
1,2023:06:29 11:04:06,445.7
1,2023:06:29 11:04:36,396.9
1,2023:06:29 11:05:06,275.1
1,2023:06:29 11:05:36,487.9
1,2023:06:29 11:06:06,380.1
1,2023:06:29 11:06:36,319.6
1,2023:06:29 11:07:06,434.0
