id,time,value
1,2023:07:07 06:35:36,9.3
2,2023:07:07 06:35:36,5.3
3,2023:07:07 06:35:36,7.6
4,2023:07:07 06:35:36,997.8
5,2023:07:07 06:35:36,674.2
1,2023:07:07 06:36:36,6.9
2,2023:07:07 06:36:36,5.8
3,2023:07:07 06:36:36,6.5
4,2023:07:07 06:36:36,7.1
5,2023:07:07 06:36:36,612.6
1,2023:07:07 06:37:36,470.5
2,2023:07:07 06:37:36,376.9
3,2023:07:07 06:37:36,6.2
4,2023:07:07 06:37:36,3.7
5,2023:07:07 06:37:36,105.3
1,2023:07:07 06:38:36,856.9
2,2023:07:07 06:38:36,9.5
3,2023:07:07 06:38:36,8.6
4,2023:07:07 06:38:36,0.2
5,2023:07:07 06:38:36,8.5
1,2023:07:07 06:39:36,8.0
2,2023:07:07 06:39:36,623.3
3,2023:07:07 06:39:36,79.4
4,2023:07:07 06:39:36,735.1
5,2023:07:07 06:39:36,828.5
1,2023:07:07 06:40:36,327.2
2,2023:07:07 06:40:36,249.0
3,2023:07:07 06:40:36,10.2
4,2023:07:07 06:40:36,0.9
5,2023:07:07 06:40:36,9.8
1,2023:07:07 06:41:36,270.9
2,2023:07:07 06:41:36,877.0
3,2023:07:07 06:41:36,997.1
4,2023:07:07 06:41:36,186.6
5,2023:07:07 06:41:36,7.1
1,2023:07:07 06:42:36,11.2
2,2023:07:07 06:42:36,10.7
3,2023:07:07 06:42:36,593.8
4,2023:07:07 06:42:36,7.7
5,2023:07:07 06:42:36,583.7
1,2023:07:07 06:43:36,596.1
2,2023:07:07 06:43:36,600.1
3,2023:07:07 06:43:36,686.3
4,2023:07:07 06:43:36,8.4
5,2023:07:07 06:43:36,526.7
1,2023:07:07 06:44:36,106.7
2,2023:07:07 06:44:36,720.2
3,2023:07:07 06:44:36,8.3
4,2023:07:07 06:44:36,720.0
5,2023:07:07 06:44:36,6.0
1,2023:07:07 06:45:36,11.1
2,2023:07:07 06:45:36,9.2
3,2023:07:07 06:45:36,730.5
4,2023:07:07 06:45:36,2.5
5,2023:07:07 06:45:36,860.5
1,2023:07:07 06:46:36,5.9
2,2023:07:07 06:46:36,867.3
3,2023:07:07 06:46:36,810.7
4,2023:07:07 06:46:36,5.6
5,2023:07:07 06:46:36,6.9
1,2023:07:07 06:47:36,6.9
2,2023:07:07 06:47:36,6.3
3,2023:07:07 06:47:36,990.9
4,2023:07:07 06:47:36,751.9
5,2023:07:07 06:47:36,7.9
1,2023:07:07 06:48:36,941.3
2,2023:07:07 06:48:36,7.2
3,2023:07:07 06:48:36,269.0
4,2023:07:07 06:48:36,3.2
5,2023:07:07 06:48:36,977.0
1,2023:07:07 06:49:36,7.1
2,2023:07:07 06:49:36,872.0
3,2023:07:07 06:49:36,444.8
4,2023:07:07 06:49:36,696.1
5,2023:07:07 06:49:36,11.5
1,2023:07:07 06:50:36,276.1
2,2023:07:07 06:50:36,872.8
3,2023:07:07 06:50:36,7.2
4,2023:07:07 06:50:36,1.0
5,2023:07:07 06:50:36,5.3
1,2023:07:07 06:51:36,0.9
2,2023:07:07 06:51:36,6.3
3,2023:07:07 06:51:36,725.4
4,2023:07:07 06:51:36,7.6
5,2023:07:07 06:51:36,10.5
1,2023:07:07 06:52:36,742.2
2,2023:07:07 06:52:36,692.4
3,2023:07:07 06:52:36,570.1
4,2023:07:07 06:52:36,955.7
5,2023:07:07 06:52:36,747.9
1,2023:07:07 06:53:36,6.1
2,2023:07:07 06:53:36,8.0
3,2023:07:07 06:53:36,680.7
4,2023:07:07 06:53:36,810.4
5,2023:07:07 06:53:36,554.9
1,2023:07:07 06:54:36,657.0
2,2023:07:07 06:54:36,9.4
3,2023:07:07 06:54:36,11.2
4,2023:07:07 06:54:36,9.3
5,2023:07:07 06:54:36,471.4
1,2023:07:07 06:55:36,4.7
2,2023:07:07 06:55:36,616.1
3,2023:07:07 06:55:36,11.0
4,2023:07:07 06:55:36,979.4
5,2023:07:07 06:55:36,620.5
1,2023:07:07 06:56:36,708.8
2,2023:07:07 06:56:36,6.3
3,2023:07:07 06:56:36,681.1
4,2023:07:07 06:56:36,8.1
5,2023:07:07 06:56:36,741.7
1,2023:07:07 06:57:36,921.4
2,2023:07:07 06:57:36,814.2
3,2023:07:07 06:57:36,155.8
4,2023:07:07 06:57:36,365.0
5,2023:07:07 06:57:36,634.5
1,2023:07:07 06:58:36,11.4
2,2023:07:07 06:58:36,9.9
3,2023:07:07 06:58:36,742.1
4,2023:07:07 06:58:36,804.4
5,2023:07:07 06:58:36,731.9
1,2023:07:07 06:59:36,262.4
2,2023:07:07 06:59:36,7.8
3,2023:07:07 06:59:36,8.2
4,2023:07:07 06:59:36,7.7
5,2023:07:07 06:59:36,819.4
1,2023:07:07 07:00:36,772.0
2,2023:07:07 07:00:36,9.4
3,2023:07:07 07:00:36,6.6
4,2023:07:07 07:00:36,11.5
5,2023:07:07 07:00:36,705.0
1,2023:07:07 07:01:36,8.3
2,2023:07:07 07:01:36,657.5
3,2023:07:07 07:01:36,11.7
4,2023:07:07 07:01:36,625.0
5,2023:07:07 07:01:36,9.0
1,2023:07:07 07:02:36,4.7
2,2023:07:07 07:02:36,2.1
3,2023:07:07 07:02:36,9.5
4,2023:07:07 07:02:36,820.8
5,2023:07:07 07:02:36,991.5
1,2023:07:07 07:03:36,6.0
2,2023:07:07 07:03:36,11.1
3,2023:07:07 07:03:36,11.8
4,2023:07:07 07:03:36,5.2
5,2023:07:07 07:03:36,6.7
1,2023:07:07 07:04:36,810.4
2,2023:07:07 07:04:36,1.4
3,2023:07:07 07:04:36,8.9
4,2023:07:07 07:04:36,133.6
5,2023:07:07 07:04:36,5.7
1,2023:07:07 07:05:36,42.4
2,2023:07:07 07:05:36,850.8
3,2023:07:07 07:05:36,11.5
4,2023:07:07 07:05:36,860.5
5,2023:07:07 07:05:36,1.5
1,2023:07:07 07:06:36,730.0
2,2023:07:07 07:06:36,8.4
3,2023:07:07 07:06:36,10.3
4,2023:07:07 07:06:36,8.3
5,2023:07:07 07:06:36,468.1
1,2023:07:07 07:07:36,536.3
2,2023:07:07 07:07:36,11.3
3,2023:07:07 07:07:36,895.9
4,2023:07:07 07:07:36,651.0
5,2023:07:07 07:07:36,938.9
1,2023:07:07 07:08:36,603.4
2,2023:07:07 07:08:36,951.7
3,2023:07:07 07:08:36,251.1
4,2023:07:07 07:08:36,8.8
5,2023:07:07 07:08:36,2.7
1,2023:07:07 07:09:36,2.5
2,2023:07:07 07:09:36,869.1
3,2023:07:07 07:09:36,262.4
4,2023:07:07 07:09:36,583.7
5,2023:07:07 07:09:36,691.9
1,2023:07:07 07:10:36,10.2
2,2023:07:07 07:10:36,770.4
3,2023:07:07 07:10:36,952.9
4,2023:07:07 07:10:36,5.9
5,2023:07:07 07:10:36,640.2
1,2023:07:07 07:11:36,5.1
2,2023:07:07 07:11:36,11.4
3,2023:07:07 07:11:36,741.7
4,2023:07:07 07:11:36,741.3
5,2023:07:07 07:11:36,11.3
1,2023:07:07 07:12:36,752.7
2,2023:07:07 07:12:36,7.1
3,2023:07:07 07:12:36,6.0
4,2023:07:07 07:12:36,445.4
5,2023:07:07 07:12:36,0.6
1,2023:07:07 07:13:36,7.8
2,2023:07:07 07:13:36,0.4
3,2023:07:07 07:13:36,924.8
4,2023:07:07 07:13:36,4.1
5,2023:07:07 07:13:36,651.7
1,2023:07:07 07:14:36,8.4
2,2023:07:07 07:14:36,6.0
3,2023:07:07 07:14:36,9.6
4,2023:07:07 07:14:36,314.3
5,2023:07:07 07:14:36,343.0
1,2023:07:07 07:15:36,902.7
2,2023:07:07 07:15:36,664.3
3,2023:07:07 07:15:36,661.0
4,2023:07:07 07:15:36,567.7
5,2023:07:07 07:15:36,8.5
1,2023:07:07 07:16:36,684.8
2,2023:07:07 07:16:36,793.4
3,2023:07:07 07:16:36,5.7
4,2023:07:07 07:16:36,300.0
5,2023:07:07 07:16:36,10.8
1,2023:07:07 07:17:36,996.2
2,2023:07:07 07:17:36,392.0
3,2023:07:07 07:17:36,7.2
4,2023:07:07 07:17:36,971.4
5,2023:07:07 07:17:36,562.2
1,2023:07:07 07:18:36,11.4
2,2023:07:07 07:18:36,604.6
3,2023:07:07 07:18:36,9.4
4,2023:07:07 07:18:36,11.2
5,2023:07:07 07:18:36,685.6
1,2023:07:07 07:19:36,7.3
2,2023:07:07 07:19:36,5.4
3,2023:07:07 07:19:36,2.8
4,2023:07:07 07:19:36,850.2
5,2023:07:07 07:19:36,578.7
1,2023:07:07 07:20:36,495.8
2,2023:07:07 07:20:36,4.3
3,2023:07:07 07:20:36,939.4
4,2023:07:07 07:20:36,3.2
5,2023:07:07 07:20:36,4.1
1,2023:07:07 07:21:36,777.1
2,2023:07:07 07:21:36,310.9
3,2023:07:07 07:21:36,9.8
4,2023:07:07 07:21:36,7.2
5,2023:07:07 07:21:36,554.3
1,2023:07:07 07:22:36,610.3
2,2023:07:07 07:22:36,961.7
3,2023:07:07 07:22:36,54.5
4,2023:07:07 07:22:36,11.8
5,2023:07:07 07:22:36,6.4
1,2023:07:07 07:23:36,97.5
2,2023:07:07 07:23:36,397.0
3,2023:07:07 07:23:36,8.1
4,2023:07:07 07:23:36,594.8
5,2023:07:07 07:23:36,92.2
1,2023:07:07 07:24:36,0.2
2,2023:07:07 07:24:36,10.2
3,2023:07:07 07:24:36,925.8
4,2023:07:07 07:24:36,4.8
5,2023:07:07 07:24:36,691.6
1,2023:07:07 07:25:36,5.9
2,2023:07:07 07:25:36,790.8
3,2023:07:07 07:25:36,725.4
4,2023:07:07 07:25:36,8.1
5,2023:07:07 07:25:36,686.0
1,2023:07:07 07:26:36,172.7
2,2023:07:07 07:26:36,314.6
3,2023:07:07 07:26:36,809.3
4,2023:07:07 07:26:36,524.4
5,2023:07:07 07:26:36,778.8
1,2023:07:07 07:27:36,6.9
2,2023:07:07 07:27:36,6.7
3,2023:07:07 07:27:36,1.0
4,2023:07:07 07:27:36,564.1
5,2023:07:07 07:27:36,81.5
1,2023:07:07 07:28:36,11.4
2,2023:07:07 07:28:36,398.2
3,2023:07:07 07:28:36,10.0
4,2023:07:07 07:28:36,603.1
5,2023:07:07 07:28:36,107.7
1,2023:07:07 07:29:36,7.5
2,2023:07:07 07:29:36,130.9
3,2023:07:07 07:29:36,3.0
4,2023:07:07 07:29:36,5.3
5,2023:07:07 07:29:36,815.4
1,2023:07:07 07:30:36,772.5
2,2023:07:07 07:30:36,844.9
3,2023:07:07 07:30:36,689.3
4,2023:07:07 07:30:36,2.7
5,2023:07:07 07:30:36,594.3
1,2023:07:07 07:31:36,321.4
2,2023:07:07 07:31:36,52.0
3,2023:07:07 07:31:36,958.3
4,2023:07:07 07:31:36,6.2
5,2023:07:07 07:31:36,405.3
1,2023:07:07 07:32:36,248.4
2,2023:07:07 07:32:36,3.3
3,2023:07:07 07:32:36,4.9
4,2023:07:07 07:32:36,10.2
5,2023:07:07 07:32:36,6.7
1,2023:07:07 07:33:36,0.3
2,2023:07:07 07:33:36,135.8
3,2023:07:07 07:33:36,957.7
4,2023:07:07 07:33:36,866.1
5,2023:07:07 07:33:36,851.9
1,2023:07:07 07:34:36,877.5
2,2023:07:07 07:34:36,9.0
3,2023:07:07 07:34:36,686.9
4,2023:07:07 07:34:36,8.8
5,2023:07:07 07:34:36,972.7
1,2023:07:07 07:35:36,8.7
2,2023:07:07 07:35:36,637.9
3,2023:07:07 07:35:36,846.2
4,2023:07:07 07:35:36,6.4
5,2023:07:07 07:35:36,5.4
1,2023:07:07 07:36:36,77.8
2,2023:07:07 07:36:36,11.6
3,2023:07:07 07:36:36,654.3
4,2023:07:07 07:36:36,579.3
5,2023:07:07 07:36:36,925.2
1,2023:07:07 07:37:36,5.4
2,2023:07:07 07:37:36,820.1
3,2023:07:07 07:37:36,591.0
4,2023:07:07 07:37:36,11.3
5,2023:07:07 07:37:36,797.8
1,2023:07:07 07:38:36,284.8
2,2023:07:07 07:38:36,6.5
3,2023:07:07 07:38:36,675.6
4,2023:07:07 07:38:36,10.5
5,2023:07:07 07:38:36,955.8
1,2023:07:07 07:39:36,564.7
2,2023:07:07 07:39:36,8.9
3,2023:07:07 07:39:36,10.2
4,2023:07:07 07:39:36,5.4
5,2023:07:07 07:39:36,311.0
1,2023:07:07 07:40:36,776.8
2,2023:07:07 07:40:36,334.2
3,2023:07:07 07:40:36,1.6
4,2023:07:07 07:40:36,9.0
5,2023:07:07 07:40:36,9.7
1,2023:07:07 07:41:36,7.9
2,2023:07:07 07:41:36,6.7
3,2023:07:07 07:41:36,276.4
4,2023:07:07 07:41:36,46.0
5,2023:07:07 07:41:36,552.7
1,2023:07:07 07:42:36,0.9
2,2023:07:07 07:42:36,6.0
3,2023:07:07 07:42:36,859.6
4,2023:07:07 07:42:36,7.3
5,2023:07:07 07:42:36,704.9
1,2023:07:07 07:43:36,9.2
2,2023:07:07 07:43:36,6.3
3,2023:07:07 07:43:36,516.5
4,2023:07:07 07:43:36,317.6
5,2023:07:07 07:43:36,733.8
1,2023:07:07 07:44:36,771.4
2,2023:07:07 07:44:36,217.6
3,2023:07:07 07:44:36,10.0
4,2023:07:07 07:44:36,585.5
5,2023:07:07 07:44:36,1.9
1,2023:07:07 07:45:36,256.5
2,2023:07:07 07:45:36,7.1
3,2023:07:07 07:45:36,869.0
4,2023:07:07 07:45:36,9.2
5,2023:07:07 07:45:36,970.5
1,2023:07:07 07:46:36,10.7
2,2023:07:07 07:46:36,613.4
3,2023:07:07 07:46:36,102.3
4,2023:07:07 07:46:36,825.0
5,2023:07:07 07:46:36,739.3
1,2023:07:07 07:47:36,187.0
2,2023:07:07 07:47:36,857.3
3,2023:07:07 07:47:36,709.0
4,2023:07:07 07:47:36,740.4
5,2023:07:07 07:47:36,9.3
1,2023:07:07 07:48:36,718.8
2,2023:07:07 07:48:36,97.7
3,2023:07:07 07:48:36,2.3
4,2023:07:07 07:48:36,633.5
5,2023:07:07 07:48:36,11.0
1,2023:07:07 07:49:36,272.3
2,2023:07:07 07:49:36,905.5
3,2023:07:07 07:49:36,0.4
4,2023:07:07 07:49:36,855.1
5,2023:07:07 07:49:36,87.2
1,2023:07:07 07:50:36,126.2
2,2023:07:07 07:50:36,6.5
3,2023:07:07 07:50:36,4.5
4,2023:07:07 07:50:36,330.2
5,2023:07:07 07:50:36,929.3
1,2023:07:07 07:51:36,11.9
2,2023:07:07 07:51:36,935.5
3,2023:07:07 07:51:36,612.6
4,2023:07:07 07:51:36,846.8
5,2023:07:07 07:51:36,800.2
1,2023:07:07 07:52:36,134.2
2,2023:07:07 07:52:36,640.3
3,2023:07:07 07:52:36,592.8
4,2023:07:07 07:52:36,3.6
5,2023:07:07 07:52:36,723.1
1,2023:07:07 07:53:36,6.0
2,2023:07:07 07:53:36,813.6
3,2023:07:07 07:53:36,956.5
4,2023:07:07 07:53:36,8.2
5,2023:07:07 07:53:36,11.8
1,2023:07:07 07:54:36,11.9
2,2023:07:07 07:54:36,2.0
3,2023:07:07 07:54:36,809.5
4,2023:07:07 07:54:36,0.8
5,2023:07:07 07:54:36,3.8
1,2023:07:07 07:55:36,11.9
2,2023:07:07 07:55:36,2.4
3,2023:07:07 07:55:36,98.8
4,2023:07:07 07:55:36,718.1
5,2023:07:07 07:55:36,6.4
1,2023:07:07 07:56:36,574.2
2,2023:07:07 07:56:36,746.5
3,2023:07:07 07:56:36,667.9
4,2023:07:07 07:56:36,2.8
5,2023:07:07 07:56:36,974.0
1,2023:07:07 07:57:36,878.7
2,2023:07:07 07:57:36,5.1
3,2023:07:07 07:57:36,1.7
4,2023:07:07 07:57:36,9.5
5,2023:07:07 07:57:36,889.9
1,2023:07:07 07:58:36,11.1
2,2023:07:07 07:58:36,9.8
3,2023:07:07 07:58:36,9.5
4,2023:07:07 07:58:36,995.2
5,2023:07:07 07:58:36,802.3
1,2023:07:07 07:59:36,11.7
2,2023:07:07 07:59:36,8.7
3,2023:07:07 07:59:36,452.9
4,2023:07:07 07:59:36,9.9
5,2023:07:07 07:59:36,787.7
1,2023:07:07 08:00:36,2.6
2,2023:07:07 08:00:36,6.2
3,2023:07:07 08:00:36,9.6
4,2023:07:07 08:00:36,564.6
5,2023:07:07 08:00:36,8.2
1,2023:07:07 08:01:36,3.6
2,2023:07:07 08:01:36,11.7
3,2023:07:07 08:01:36,913.0
4,2023:07:07 08:01:36,10.8
5,2023:07:07 08:01:36,187.6
1,2023:07:07 08:02:36,303.1
2,2023:07:07 08:02:36,7.6
3,2023:07:07 08:02:36,7.9
4,2023:07:07 08:02:36,8.3
5,2023:07:07 08:02:36,604.9
1,2023:07:07 08:03:36,4.3
2,2023:07:07 08:03:36,622.2
3,2023:07:07 08:03:36,11.7
4,2023:07:07 08:03:36,863.6
5,2023:07:07 08:03:36,723.9
1,2023:07:07 08:04:36,7.2
2,2023:07:07 08:04:36,4.2
3,2023:07:07 08:04:36,7.8
4,2023:07:07 08:04:36,9.8
5,2023:07:07 08:04:36,217.6
1,2023:07:07 08:05:36,8.3
2,2023:07:07 08:05:36,892.6
3,2023:07:07 08:05:36,981.0
4,2023:07:07 08:05:36,540.2
5,2023:07:07 08:05:36,858.6
1,2023:07:07 08:06:36,0.9
2,2023:07:07 08:06:36,8.8
3,2023:07:07 08:06:36,289.0
4,2023:07:07 08:06:36,329.4
5,2023:07:07 08:06:36,785.9
1,2023:07:07 08:07:36,830.0
2,2023:07:07 08:07:36,920.2
3,2023:07:07 08:07:36,7.6
4,2023:07:07 08:07:36,9.2
5,2023:07:07 08:07:36,4.6
1,2023:07:07 08:08:36,572.3
2,2023:07:07 08:08:36,7.0
3,2023:07:07 08:08:36,6.0
4,2023:07:07 08:08:36,8.1
5,2023:07:07 08:08:36,1.9
1,2023:07:07 08:09:36,8.0
2,2023:07:07 08:09:36,4.1
3,2023:07:07 08:09:36,676.5
4,2023:07:07 08:09:36,11.8
5,2023:07:07 08:09:36,9.6
1,2023:07:07 08:10:36,10.4
2,2023:07:07 08:10:36,2.4
3,2023:07:07 08:10:36,11.8
4,2023:07:07 08:10:36,927.3
5,2023:07:07 08:10:36,830.6
1,2023:07:07 08:11:36,795.7
2,2023:07:07 08:11:36,471.3
3,2023:07:07 08:11:36,52.9
4,2023:07:07 08:11:36,8.2
5,2023:07:07 08:11:36,503.4
1,2023:07:07 08:12:36,8.7
2,2023:07:07 08:12:36,2.4
3,2023:07:07 08:12:36,7.1
4,2023:07:07 08:12:36,671.9
5,2023:07:07 08:12:36,83.2
1,2023:07:07 08:13:36,4.2
2,2023:07:07 08:13:36,10.1
3,2023:07:07 08:13:36,979.7
4,2023:07:07 08:13:36,7.7
5,2023:07:07 08:13:36,65.5
1,2023:07:07 08:14:36,35.0
2,2023:07:07 08:14:36,330.1
3,2023:07:07 08:14:36,5.7
4,2023:07:07 08:14:36,164.8
5,2023:07:07 08:14:36,551.6
1,2023:07:07 08:15:36,6.3
2,2023:07:07 08:15:36,8.7
3,2023:07:07 08:15:36,11.2
4,2023:07:07 08:15:36,587.1
5,2023:07:07 08:15:36,251.5
1,2023:07:07 08:16:36,10.5
2,2023:07:07 08:16:36,980.8
3,2023:07:07 08:16:36,859.7
4,2023:07:07 08:16:36,977.6
5,2023:07:07 08:16:36,6.0
1,2023:07:07 08:17:36,11.3
2,2023:07:07 08:17:36,2.5
3,2023:07:07 08:17:36,78.6
4,2023:07:07 08:17:36,861.9
5,2023:07:07 08:17:36,5.3
1,2023:07:07 08:18:36,696.1
2,2023:07:07 08:18:36,690.6
3,2023:07:07 08:18:36,961.9
4,2023:07:07 08:18:36,4.1
5,2023:07:07 08:18:36,7.4
1,2023:07:07 08:19:36,4.1
2,2023:07:07 08:19:36,566.9
3,2023:07:07 08:19:36,7.6
4,2023:07:07 08:19:36,688.0
5,2023:07:07 08:19:36,9.9
1,2023:07:07 08:20:36,837.6
2,2023:07:07 08:20:36,996.9
3,2023:07:07 08:20:36,851.3
4,2023:07:07 08:20:36,968.6
5,2023:07:07 08:20:36,236.0
1,2023:07:07 08:21:36,889.9
2,2023:07:07 08:21:36,7.4
3,2023:07:07 08:21:36,178.2
4,2023:07:07 08:21:36,528.4
5,2023:07:07 08:21:36,848.5
1,2023:07:07 08:22:36,10.9
2,2023:07:07 08:22:36,92.6
3,2023:07:07 08:22:36,319.2
4,2023:07:07 08:22:36,6.4
5,2023:07:07 08:22:36,781.2
1,2023:07:07 08:23:36,821.4
2,2023:07:07 08:23:36,8.7
3,2023:07:07 08:23:36,288.6
4,2023:07:07 08:23:36,8.3
5,2023:07:07 08:23:36,11.4
1,2023:07:07 08:24:36,7.3
2,2023:07:07 08:24:36,8.1
3,2023:07:07 08:24:36,72.3
4,2023:07:07 08:24:36,6.1
5,2023:07:07 08:24:36,7.0
1,2023:07:07 08:25:36,834.5
2,2023:07:07 08:25:36,55.4
3,2023:07:07 08:25:36,251.4
4,2023:07:07 08:25:36,4.5
5,2023:07:07 08:25:36,9.8
1,2023:07:07 08:26:36,0.2
2,2023:07:07 08:26:36,9.8
3,2023:07:07 08:26:36,5.1
4,2023:07:07 08:26:36,36.3
5,2023:07:07 08:26:36,7.2
1,2023:07:07 08:27:36,813.2
2,2023:07:07 08:27:36,0.7
3,2023:07:07 08:27:36,5.0
4,2023:07:07 08:27:36,6.3
5,2023:07:07 08:27:36,437.7
1,2023:07:07 08:28:36,784.7
2,2023:07:07 08:28:36,565.6
3,2023:07:07 08:28:36,11.1
4,2023:07:07 08:28:36,5.9
5,2023:07:07 08:28:36,758.0
1,2023:07:07 08:29:36,11.6
2,2023:07:07 08:29:36,5.4
3,2023:07:07 08:29:36,4.4
4,2023:07:07 08:29:36,7.4
5,2023:07:07 08:29:36,5.0
1,2023:07:07 08:30:36,592.3
2,2023:07:07 08:30:36,8.4
3,2023:07:07 08:30:36,762.9
4,2023:07:07 08:30:36,688.5
5,2023:07:07 08:30:36,800.5
1,2023:07:07 08:31:36,9.0
2,2023:07:07 08:31:36,6.1
3,2023:07:07 08:31:36,323.8
4,2023:07:07 08:31:36,653.2
5,2023:07:07 08:31:36,331.3
1,2023:07:07 08:32:36,7.2
2,2023:07:07 08:32:36,753.2
3,2023:07:07 08:32:36,4.7
4,2023:07:07 08:32:36,604.6
5,2023:07:07 08:32:36,8.2
1,2023:07:07 08:33:36,7.0
2,2023:07:07 08:33:36,6.9
3,2023:07:07 08:33:36,5.1
4,2023:07:07 08:33:36,9.2
5,2023:07:07 08:33:36,3.8
1,2023:07:07 08:34:36,3.5
2,2023:07:07 08:34:36,5.1
3,2023:07:07 08:34:36,33.9
4,2023:07:07 08:34:36,749.8
5,2023:07:07 08:34:36,540.9
1,2023:07:07 08:35:36,989.8
2,2023:07:07 08:35:36,725.6
3,2023:07:07 08:35:36,11.2
4,2023:07:07 08:35:36,0.4
5,2023:07:07 08:35:36,8.4
1,2023:07:07 08:36:36,7.5
2,2023:07:07 08:36:36,1.2
3,2023:07:07 08:36:36,858.6
4,2023:07:07 08:36:36,138.1
5,2023:07:07 08:36:36,1.0
1,2023:07:07 08:37:36,11.5
2,2023:07:07 08:37:36,6.4
3,2023:07:07 08:37:36,5.0
4,2023:07:07 08:37:36,837.6
5,2023:07:07 08:37:36,6.9
1,2023:07:07 08:38:36,366.2
2,2023:07:07 08:38:36,845.0
3,2023:07:07 08:38:36,55.0
4,2023:07:07 08:38:36,0.7
5,2023:07:07 08:38:36,914.6
1,2023:07:07 08:39:36,6.7
2,2023:07:07 08:39:36,11.2
3,2023:07:07 08:39:36,6.9
4,2023:07:07 08:39:36,681.5
5,2023:07:07 08:39:36,608.5
1,2023:07:07 08:40:36,8.2
2,2023:07:07 08:40:36,329.8
3,2023:07:07 08:40:36,931.5
4,2023:07:07 08:40:36,5.3
5,2023:07:07 08:40:36,834.4
1,2023:07:07 08:41:36,11.2
2,2023:07:07 08:41:36,334.4
3,2023:07:07 08:41:36,9.9
4,2023:07:07 08:41:36,1.3
5,2023:07:07 08:41:36,11.6
1,2023:07:07 08:42:36,6.6
2,2023:07:07 08:42:36,373.3
3,2023:07:07 08:42:36,42.8
4,2023:07:07 08:42:36,763.3
5,2023:07:07 08:42:36,617.3
1,2023:07:07 08:43:36,782.8
2,2023:07:07 08:43:36,673.0
3,2023:07:07 08:43:36,112.0
4,2023:07:07 08:43:36,989.2
5,2023:07:07 08:43:36,666.9
1,2023:07:07 08:44:36,600.3
2,2023:07:07 08:44:36,586.4
3,2023:07:07 08:44:36,9.3
4,2023:07:07 08:44:36,780.1
5,2023:07:07 08:44:36,723.1
1,2023:07:07 08:45:36,5.9
2,2023:07:07 08:45:36,10.9
3,2023:07:07 08:45:36,6.1
4,2023:07:07 08:45:36,977.9
5,2023:07:07 08:45:36,8.4
1,2023:07:07 08:46:36,11.2
2,2023:07:07 08:46:36,10.2
3,2023:07:07 08:46:36,179.4
4,2023:07:07 08:46:36,7.2
5,2023:07:07 08:46:36,972.7
1,2023:07:07 08:47:36,9.9
2,2023:07:07 08:47:36,7.4
3,2023:07:07 08:47:36,2.8
4,2023:07:07 08:47:36,134.8
5,2023:07:07 08:47:36,2.7
1,2023:07:07 08:48:36,7.5
2,2023:07:07 08:48:36,9.3
3,2023:07:07 08:48:36,5.3
4,2023:07:07 08:48:36,3.0
5,2023:07:07 08:48:36,653.7
1,2023:07:07 08:49:36,5.8
2,2023:07:07 08:49:36,634.6
3,2023:07:07 08:49:36,889.6
4,2023:07:07 08:49:36,8.7
5,2023:07:07 08:49:36,5.6
1,2023:07:07 08:50:36,347.7
2,2023:07:07 08:50:36,1.7
3,2023:07:07 08:50:36,3.3
4,2023:07:07 08:50:36,1.1
5,2023:07:07 08:50:36,140.2
1,2023:07:07 08:51:36,934.8
2,2023:07:07 08:51:36,49.2
3,2023:07:07 08:51:36,356.5
4,2023:07:07 08:51:36,6.4
5,2023:07:07 08:51:36,7.6
1,2023:07:07 08:52:36,8.5
2,2023:07:07 08:52:36,7.8
3,2023:07:07 08:52:36,10.6
4,2023:07:07 08:52:36,1.9
5,2023:07:07 08:52:36,595.8
1,2023:07:07 08:53:36,8.8
2,2023:07:07 08:53:36,37.7
3,2023:07:07 08:53:36,604.1
4,2023:07:07 08:53:36,67.4
5,2023:07:07 08:53:36,5.1
1,2023:07:07 08:54:36,842.7
2,2023:07:07 08:54:36,11.0
3,2023:07:07 08:54:36,5.9
4,2023:07:07 08:54:36,562.1
5,2023:07:07 08:54:36,11.3
1,2023:07:07 08:55:36,7.5
2,2023:07:07 08:55:36,10.4
3,2023:07:07 08:55:36,8.7
4,2023:07:07 08:55:36,458.9
5,2023:07:07 08:55:36,6.1
1,2023:07:07 08:56:36,9.7
2,2023:07:07 08:56:36,10.0
3,2023:07:07 08:56:36,853.1
4,2023:07:07 08:56:36,11.6
5,2023:07:07 08:56:36,746.9
1,2023:07:07 08:57:36,810.2
2,2023:07:07 08:57:36,431.4
3,2023:07:07 08:57:36,8.5
4,2023:07:07 08:57:36,5.1
5,2023:07:07 08:57:36,7.9
1,2023:07:07 08:58:36,568.6
2,2023:07:07 08:58:36,63.4
3,2023:07:07 08:58:36,830.1
4,2023:07:07 08:58:36,5.4
5,2023:07:07 08:58:36,8.0
1,2023:07:07 08:59:36,961.4
2,2023:07:07 08:59:36,278.3
3,2023:07:07 08:59:36,10.6
4,2023:07:07 08:59:36,713.4
5,2023:07:07 08:59:36,5.7
1,2023:07:07 09:00:36,5.6
2,2023:07:07 09:00:36,7.8
3,2023:07:07 09:00:36,957.5
4,2023:07:07 09:00:36,10.1
5,2023:07:07 09:00:36,1.9
1,2023:07:07 09:01:36,9.9
2,2023:07:07 09:01:36,6.3
3,2023:07:07 09:01:36,7.6
4,2023:07:07 09:01:36,11.1
5,2023:07:07 09:01:36,681.5
1,2023:07:07 09:02:36,4.3
