id,time,value
3,2023:08:07 07:40:36,471.5
4,2023:08:07 07:40:36,544.4
5,2023:08:07 07:40:36,548.1
1,2023:08:07 07:40:56,199.0
2,2023:08:07 07:40:56,455.5
3,2023:08:07 07:40:56,453.5
4,2023:08:07 07:40:56,129.3
5,2023:08:07 07:40:56,312.2
1,2023:08:07 07:41:16,373.0
2,2023:08:07 07:41:16,511.9
3,2023:08:07 07:41:16,543.9
4,2023:08:07 07:41:16,356.9
5,2023:08:07 07:41:16,41.7
1,2023:08:07 07:41:36,361.8
2,2023:08:07 07:41:36,374.2
3,2023:08:07 07:41:36,550.1
4,2023:08:07 07:41:36,11.3
5,2023:08:07 07:41:36,431.8
1,2023:08:07 07:41:56,422.8
2,2023:08:07 07:41:56,485.9
3,2023:08:07 07:41:56,299.4
4,2023:08:07 07:41:56,10.4
5,2023:08:07 07:41:56,282.3
1,2023:08:07 07:42:16,426.5
2,2023:08:07 07:42:16,288.6
3,2023:08:07 07:42:16,167.0
4,2023:08:07 07:42:16,352.2
5,2023:08:07 07:42:16,283.2
1,2023:08:07 07:42:36,464.6
2,2023:08:07 07:42:36,39.3
3,2023:08:07 07:42:36,457.9
4,2023:08:07 07:42:36,415.3
5,2023:08:07 07:42:36,105.7
1,2023:08:07 07:42:56,410.6
2,2023:08:07 07:42:56,520.0
3,2023:08:07 07:42:56,5.7
4,2023:08:07 07:42:56,359.2
5,2023:08:07 07:42:56,11.0
1,2023:08:07 07:43:16,276.6
2,2023:08:07 07:43:16,381.8
3,2023:08:07 07:43:16,449.1
4,2023:08:07 07:43:16,134.7
5,2023:08:07 07:43:16,125.8
1,2023:08:07 07:43:36,344.0
2,2023:08:07 07:43:36,415.6
3,2023:08:07 07:43:36,409.7
4,2023:08:07 07:43:36,7.3
5,2023:08:07 07:43:36,505.4
1,2023:08:07 07:43:56,434.5
2,2023:08:07 07:43:56,499.2
3,2023:08:07 07:43:56,137.1
4,2023:08:07 07:43:56,503.7
5,2023:08:07 07:43:56,47.6
1,2023:08:07 07:44:16,386.2
2,2023:08:07 07:44:16,387.3
3,2023:08:07 07:44:16,420.5
4,2023:08:07 07:44:16,429.6
5,2023:08:07 07:44:16,5.4
1,2023:08:07 07:44:36,324.8
2,2023:08:07 07:44:36,307.0
3,2023:08:07 07:44:36,454.6
4,2023:08:07 07:44:36,453.7
5,2023:08:07 07:44:36,415.9
1,2023:08:07 07:44:56,438.2
2,2023:08:07 07:44:56,399.7
3,2023:08:07 07:44:56,447.3
4,2023:08:07 07:44:56,235.7
5,2023:08:07 07:44:56,11.7
1,2023:08:07 07:45:16,497.9
2,2023:08:07 07:45:16,9.1
3,2023:08:07 07:45:16,457.3
4,2023:08:07 07:45:16,532.6
5,2023:08:07 07:45:16,336.6
1,2023:08:07 07:45:36,481.9
2,2023:08:07 07:45:36,520.1
3,2023:08:07 07:45:36,538.3
4,2023:08:07 07:45:36,379.7
5,2023:08:07 07:45:36,42.1
1,2023:08:07 07:45:56,39.1
2,2023:08:07 07:45:56,354.1
3,2023:08:07 07:45:56,353.3
4,2023:08:07 07:45:56,534.9
5,2023:08:07 07:45:56,530.4
1,2023:08:07 07:46:16,429.8
2,2023:08:07 07:46:16,451.3
3,2023:08:07 07:46:16,400.4
4,2023:08:07 07:46:16,549.6
5,2023:08:07 07:46:16,519.5
1,2023:08:07 07:46:36,7.6
2,2023:08:07 07:46:36,497.1
3,2023:08:07 07:46:36,488.2
4,2023:08:07 07:46:36,379.6
5,2023:08:07 07:46:36,59.3
1,2023:08:07 07:46:56,429.2
2,2023:08:07 07:46:56,343.6
3,2023:08:07 07:46:56,521.0
4,2023:08:07 07:46:56,510.7
5,2023:08:07 07:46:56,548.9
1,2023:08:07 07:47:16,525.1
2,2023:08:07 07:47:16,410.7
3,2023:08:07 07:47:16,137.5
4,2023:08:07 07:47:16,487.8
5,2023:08:07 07:47:16,307.0
1,2023:08:07 07:47:36,386.2
2,2023:08:07 07:47:36,473.4
3,2023:08:07 07:47:36,384.0
4,2023:08:07 07:47:36,485.7
5,2023:08:07 07:47:36,10.6
1,2023:08:07 07:47:56,453.6
2,2023:08:07 07:47:56,508.1
3,2023:08:07 07:47:56,359.3
4,2023:08:07 07:47:56,141.1
5,2023:08:07 07:47:56,437.1
1,2023:08:07 07:48:16,468.8
2,2023:08:07 07:48:16,25.9
3,2023:08:07 07:48:16,414.9
4,2023:08:07 07:48:16,361.4
5,2023:08:07 07:48:16,11.9
1,2023:08:07 07:48:36,357.6
2,2023:08:07 07:48:36,504.7
3,2023:08:07 07:48:36,454.9
4,2023:08:07 07:48:36,82.9
5,2023:08:07 07:48:36,183.6
1,2023:08:07 07:48:56,406.9
2,2023:08:07 07:48:56,358.1
3,2023:08:07 07:48:56,509.1
4,2023:08:07 07:48:56,409.8
5,2023:08:07 07:48:56,490.9
1,2023:08:07 07:49:16,420.5
2,2023:08:07 07:49:16,459.3
3,2023:08:07 07:49:16,460.3
4,2023:08:07 07:49:16,8.3
5,2023:08:07 07:49:16,7.2
1,2023:08:07 07:49:36,373.8
2,2023:08:07 07:49:36,6.6
3,2023:08:07 07:49:36,548.8
4,2023:08:07 07:49:36,6.7
5,2023:08:07 07:49:36,22.9
1,2023:08:07 07:49:56,339.9
2,2023:08:07 07:49:56,317.1
3,2023:08:07 07:49:56,82.4
4,2023:08:07 07:49:56,95.9
5,2023:08:07 07:49:56,376.6
1,2023:08:07 07:50:16,126.0
2,2023:08:07 07:50:16,408.2
3,2023:08:07 07:50:16,255.0
4,2023:08:07 07:50:16,423.3
5,2023:08:07 07:50:16,499.4
1,2023:08:07 07:50:36,349.9
2,2023:08:07 07:50:36,298.6
3,2023:08:07 07:50:36,350.9
4,2023:08:07 07:50:36,410.0
5,2023:08:07 07:50:36,495.2
1,2023:08:07 07:50:56,286.5
2,2023:08:07 07:50:56,412.4
3,2023:08:07 07:50:56,456.7
4,2023:08:07 07:50:56,42.1
5,2023:08:07 07:50:56,453.7
1,2023:08:07 07:51:16,451.6
2,2023:08:07 07:51:16,11.3
3,2023:08:07 07:51:16,38.3
4,2023:08:07 07:51:16,547.8
5,2023:08:07 07:51:16,435.5
1,2023:08:07 07:51:36,47.4
2,2023:08:07 07:51:36,464.4
3,2023:08:07 07:51:36,10.7
4,2023:08:07 07:51:36,279.1
5,2023:08:07 07:51:36,412.8
1,2023:08:07 07:51:56,480.0
2,2023:08:07 07:51:56,419.0
3,2023:08:07 07:51:56,426.3
4,2023:08:07 07:51:56,364.0
5,2023:08:07 07:51:56,312.0
1,2023:08:07 07:52:16,550.3
2,2023:08:07 07:52:16,363.5
3,2023:08:07 07:52:16,32.6
4,2023:08:07 07:52:16,540.7
5,2023:08:07 07:52:16,8.4
1,2023:08:07 07:52:36,99.9
2,2023:08:07 07:52:36,118.0
3,2023:08:07 07:52:36,444.8
4,2023:08:07 07:52:36,462.0
5,2023:08:07 07:52:36,360.4
1,2023:08:07 07:52:56,7.3
2,2023:08:07 07:52:56,11.1
3,2023:08:07 07:52:56,437.0
4,2023:08:07 07:52:56,449.5
5,2023:08:07 07:52:56,501.7
1,2023:08:07 07:53:16,396.7
2,2023:08:07 07:53:16,529.5
3,2023:08:07 07:53:16,439.9
4,2023:08:07 07:53:16,462.0
5,2023:08:07 07:53:16,396.5
1,2023:08:07 07:53:36,319.5
2,2023:08:07 07:53:36,505.7
3,2023:08:07 07:53:36,7.1
4,2023:08:07 07:53:36,426.2
5,2023:08:07 07:53:36,371.0
1,2023:08:07 07:53:56,277.0
2,2023:08:07 07:53:56,436.1
3,2023:08:07 07:53:56,493.4
4,2023:08:07 07:53:56,146.4
5,2023:08:07 07:53:56,384.6
1,2023:08:07 07:54:16,470.5
2,2023:08:07 07:54:16,531.0
3,2023:08:07 07:54:16,500.4
4,2023:08:07 07:54:16,368.5
5,2023:08:07 07:54:16,11.9
1,2023:08:07 07:54:36,519.4
2,2023:08:07 07:54:36,539.3
3,2023:08:07 07:54:36,498.0
4,2023:08:07 07:54:36,96.9
5,2023:08:07 07:54:36,471.1
1,2023:08:07 07:54:56,386.9
2,2023:08:07 07:54:56,90.5
3,2023:08:07 07:54:56,427.3
4,2023:08:07 07:54:56,512.7
5,2023:08:07 07:54:56,518.9
1,2023:08:07 07:55:16,371.1
2,2023:08:07 07:55:16,398.5
3,2023:08:07 07:55:16,34.7
4,2023:08:07 07:55:16,329.6
5,2023:08:07 07:55:16,482.5
1,2023:08:07 07:55:36,189.3
2,2023:08:07 07:55:36,301.9
3,2023:08:07 07:55:36,386.0
4,2023:08:07 07:55:36,9.5
5,2023:08:07 07:55:36,426.2
1,2023:08:07 07:55:56,372.4
2,2023:08:07 07:55:56,21.2
3,2023:08:07 07:55:56,393.1
4,2023:08:07 07:55:56,496.7
5,2023:08:07 07:55:56,69.9
1,2023:08:07 07:56:16,537.9
2,2023:08:07 07:56:16,387.9
3,2023:08:07 07:56:16,507.8
4,2023:08:07 07:56:16,325.3
5,2023:08:07 07:56:16,545.5
1,2023:08:07 07:56:36,451.0
2,2023:08:07 07:56:36,150.2
3,2023:08:07 07:56:36,47.2
4,2023:08:07 07:56:36,352.5
5,2023:08:07 07:56:36,426.0
1,2023:08:07 07:56:56,395.5
2,2023:08:07 07:56:56,410.1
3,2023:08:07 07:56:56,468.0
4,2023:08:07 07:56:56,374.5
5,2023:08:07 07:56:56,434.6
1,2023:08:07 07:57:16,435.8
2,2023:08:07 07:57:16,482.5
3,2023:08:07 07:57:16,370.6
4,2023:08:07 07:57:16,496.1
5,2023:08:07 07:57:16,385.2
1,2023:08:07 07:57:36,359.5
2,2023:08:07 07:57:36,11.4
3,2023:08:07 07:57:36,35.7
4,2023:08:07 07:57:36,397.4
5,2023:08:07 07:57:36,252.7
1,2023:08:07 07:57:56,8.9
2,2023:08:07 07:57:56,434.3
3,2023:08:07 07:57:56,505.3
4,2023:08:07 07:57:56,32.8
5,2023:08:07 07:57:56,355.2
1,2023:08:07 07:58:16,125.7
2,2023:08:07 07:58:16,439.6
3,2023:08:07 07:58:16,536.2
4,2023:08:07 07:58:16,471.9
5,2023:08:07 07:58:16,296.0
1,2023:08:07 07:58:36,381.0
2,2023:08:07 07:58:36,34.9
3,2023:08:07 07:58:36,540.1
4,2023:08:07 07:58:36,458.1
5,2023:08:07 07:58:36,362.3
1,2023:08:07 07:58:56,14.7
2,2023:08:07 07:58:56,134.0
3,2023:08:07 07:58:56,439.6
4,2023:08:07 07:58:56,540.8
5,2023:08:07 07:58:56,416.9
1,2023:08:07 07:59:16,359.1
2,2023:08:07 07:59:16,537.8
3,2023:08:07 07:59:16,7.6
4,2023:08:07 07:59:16,504.9
5,2023:08:07 07:59:16,102.5
1,2023:08:07 07:59:36,465.2
2,2023:08:07 07:59:36,447.2
3,2023:08:07 07:59:36,30.2
4,2023:08:07 07:59:36,533.7
5,2023:08:07 07:59:36,10.0
1,2023:08:07 07:59:56,101.2
2,2023:08:07 07:59:56,389.7
3,2023:08:07 07:59:56,493.6
4,2023:08:07 07:59:56,507.2
5,2023:08:07 07:59:56,126.0
1,2023:08:07 08:00:16,7.1
2,2023:08:07 08:00:16,53.0
3,2023:08:07 08:00:16,306.0
4,2023:08:07 08:00:16,550.3
5,2023:08:07 08:00:16,11.7
1,2023:08:07 08:00:36,438.2
2,2023:08:07 08:00:36,476.7
3,2023:08:07 08:00:36,6.3
4,2023:08:07 08:00:36,454.2
5,2023:08:07 08:00:36,381.1
1,2023:08:07 08:00:56,434.5
2,2023:08:07 08:00:56,12.0
3,2023:08:07 08:00:56,358.1
4,2023:08:07 08:00:56,439.6
5,2023:08:07 08:00:56,7.9
1,2023:08:07 08:01:16,20.3
2,2023:08:07 08:01:16,63.8
3,2023:08:07 08:01:16,138.2
4,2023:08:07 08:01:16,72.9
5,2023:08:07 08:01:16,458.5
1,2023:08:07 08:01:36,57.5
2,2023:08:07 08:01:36,456.4
3,2023:08:07 08:01:36,543.8
4,2023:08:07 08:01:36,496.9
5,2023:08:07 08:01:36,461.7
1,2023:08:07 08:01:56,311.1
2,2023:08:07 08:01:56,473.9
3,2023:08:07 08:01:56,461.5
4,2023:08:07 08:01:56,461.0
5,2023:08:07 08:01:56,36.9
1,2023:08:07 08:02:16,385.3
2,2023:08:07 08:02:16,97.3
3,2023:08:07 08:02:16,436.6
4,2023:08:07 08:02:16,376.2
5,2023:08:07 08:02:16,356.7
1,2023:08:07 08:02:36,471.8
2,2023:08:07 08:02:36,352.2
3,2023:08:07 08:02:36,507.4
4,2023:08:07 08:02:36,377.5
5,2023:08:07 08:02:36,30.5
1,2023:08:07 08:02:56,446.6
2,2023:08:07 08:02:56,527.5
3,2023:08:07 08:02:56,446.6
4,2023:08:07 08:02:56,467.1
5,2023:08:07 08:02:56,518.4
1,2023:08:07 08:03:16,68.7
2,2023:08:07 08:03:16,326.0
3,2023:08:07 08:03:16,465.2
4,2023:08:07 08:03:16,432.1
5,2023:08:07 08:03:16,494.3
1,2023:08:07 08:03:36,50.9
2,2023:08:07 08:03:36,80.5
3,2023:08:07 08:03:36,442.1
4,2023:08:07 08:03:36,397.2
5,2023:08:07 08:03:36,15.7
1,2023:08:07 08:03:56,369.7
2,2023:08:07 08:03:56,451.4
3,2023:08:07 08:03:56,57.7
4,2023:08:07 08:03:56,117.2
5,2023:08:07 08:03:56,124.1
1,2023:08:07 08:04:16,484.5
2,2023:08:07 08:04:16,517.2
3,2023:08:07 08:04:16,414.9
4,2023:08:07 08:04:16,9.5
5,2023:08:07 08:04:16,497.8
1,2023:08:07 08:04:36,428.0
2,2023:08:07 08:04:36,282.5
3,2023:08:07 08:04:36,6.7
4,2023:08:07 08:04:36,454.6
5,2023:08:07 08:04:36,23.0
1,2023:08:07 08:04:56,346.7
2,2023:08:07 08:04:56,458.4
3,2023:08:07 08:04:56,361.8
4,2023:08:07 08:04:56,466.3
5,2023:08:07 08:04:56,72.9
1,2023:08:07 08:05:16,255.7
2,2023:08:07 08:05:16,419.6
3,2023:08:07 08:05:16,413.3
4,2023:08:07 08:05:16,466.6
5,2023:08:07 08:05:16,517.5
1,2023:08:07 08:05:36,77.8
2,2023:08:07 08:05:36,134.5
3,2023:08:07 08:05:36,55.2
4,2023:08:07 08:05:36,11.3
5,2023:08:07 08:05:36,7.0
1,2023:08:07 08:05:56,545.5
2,2023:08:07 08:05:56,462.3
3,2023:08:07 08:05:56,386.4
4,2023:08:07 08:05:56,522.5
5,2023:08:07 08:05:56,37.4
1,2023:08:07 08:06:16,492.1
2,2023:08:07 08:06:16,320.6
3,2023:08:07 08:06:16,367.0
4,2023:08:07 08:06:16,76.3
5,2023:08:07 08:06:16,384.5
1,2023:08:07 08:06:36,54.8
2,2023:08:07 08:06:36,52.8
3,2023:08:07 08:06:36,536.7
4,2023:08:07 08:06:36,418.7
5,2023:08:07 08:06:36,492.0
1,2023:08:07 08:06:56,460.1
2,2023:08:07 08:06:56,476.7
3,2023:08:07 08:06:56,451.1
4,2023:08:07 08:06:56,461.1
5,2023:08:07 08:06:56,434.0
1,2023:08:07 08:07:16,371.2
2,2023:08:07 08:07:16,362.2
3,2023:08:07 08:07:16,419.4
4,2023:08:07 08:07:16,297.1
5,2023:08:07 08:07:16,437.1
1,2023:08:07 08:07:36,534.7
2,2023:08:07 08:07:36,6.9
3,2023:08:07 08:07:36,7.5
4,2023:08:07 08:07:36,57.7
5,2023:08:07 08:07:36,453.8
1,2023:08:07 08:07:56,398.0
2,2023:08:07 08:07:56,437.5
3,2023:08:07 08:07:56,484.9
4,2023:08:07 08:07:56,70.8
5,2023:08:07 08:07:56,10.8
1,2023:08:07 08:08:16,349.5
2,2023:08:07 08:08:16,535.6
3,2023:08:07 08:08:16,7.8
4,2023:08:07 08:08:16,34.9
5,2023:08:07 08:08:16,547.0
1,2023:08:07 08:08:36,387.2
2,2023:08:07 08:08:36,534.7
3,2023:08:07 08:08:36,432.8
4,2023:08:07 08:08:36,11.5
5,2023:08:07 08:08:36,477.3
1,2023:08:07 08:08:56,323.4
2,2023:08:07 08:08:56,377.5
3,2023:08:07 08:08:56,548.0
4,2023:08:07 08:08:56,252.4
5,2023:08:07 08:08:56,433.2
1,2023:08:07 08:09:16,440.1
2,2023:08:07 08:09:16,9.8
3,2023:08:07 08:09:16,473.5
4,2023:08:07 08:09:16,405.5
5,2023:08:07 08:09:16,52.5
1,2023:08:07 08:09:36,86.8
2,2023:08:07 08:09:36,45.9
3,2023:08:07 08:09:36,356.4
4,2023:08:07 08:09:36,433.0
5,2023:08:07 08:09:36,411.0
1,2023:08:07 08:09:56,359.2
2,2023:08:07 08:09:56,76.2
3,2023:08:07 08:09:56,449.4
4,2023:08:07 08:09:56,493.8
5,2023:08:07 08:09:56,453.5
1,2023:08:07 08:10:16,374.0
2,2023:08:07 08:10:16,397.7
3,2023:08:07 08:10:16,482.9
4,2023:08:07 08:10:16,365.3
5,2023:08:07 08:10:16,6.9
1,2023:08:07 08:10:36,452.2
2,2023:08:07 08:10:36,407.3
3,2023:08:07 08:10:36,386.8
4,2023:08:07 08:10:36,5.4
5,2023:08:07 08:10:36,430.4
1,2023:08:07 08:10:56,352.3
2,2023:08:07 08:10:56,446.3
3,2023:08:07 08:10:56,10.2
4,2023:08:07 08:10:56,42.8
5,2023:08:07 08:10:56,366.0
1,2023:08:07 08:11:16,441.3
2,2023:08:07 08:11:16,521.2
3,2023:08:07 08:11:16,113.2
4,2023:08:07 08:11:16,443.2
5,2023:08:07 08:11:16,360.3
1,2023:08:07 08:11:36,49.5
2,2023:08:07 08:11:36,134.3
3,2023:08:07 08:11:36,86.9
4,2023:08:07 08:11:36,483.8
5,2023:08:07 08:11:36,436.6
1,2023:08:07 08:11:56,258.8
2,2023:08:07 08:11:56,432.4
3,2023:08:07 08:11:56,9.2
4,2023:08:07 08:11:56,362.0
5,2023:08:07 08:11:56,7.3
1,2023:08:07 08:12:16,59.6
2,2023:08:07 08:12:16,544.3
3,2023:08:07 08:12:16,446.4
4,2023:08:07 08:12:16,6.0
5,2023:08:07 08:12:16,396.0
1,2023:08:07 08:12:36,529.6
2,2023:08:07 08:12:36,359.2
3,2023:08:07 08:12:36,6.8
4,2023:08:07 08:12:36,388.7
5,2023:08:07 08:12:36,309.0
1,2023:08:07 08:12:56,385.3
2,2023:08:07 08:12:56,441.7
3,2023:08:07 08:12:56,528.8
4,2023:08:07 08:12:56,81.2
5,2023:08:07 08:12:56,40.4
1,2023:08:07 08:13:16,143.8
2,2023:08:07 08:13:16,8.7
3,2023:08:07 08:13:16,427.8
4,2023:08:07 08:13:16,459.5
5,2023:08:07 08:13:16,512.0
1,2023:08:07 08:13:36,140.6
2,2023:08:07 08:13:36,352.2
3,2023:08:07 08:13:36,417.8
4,2023:08:07 08:13:36,9.7
5,2023:08:07 08:13:36,377.3
1,2023:08:07 08:13:56,442.3
2,2023:08:07 08:13:56,517.2
3,2023:08:07 08:13:56,150.3
4,2023:08:07 08:13:56,520.2
5,2023:08:07 08:13:56,434.0
1,2023:08:07 08:14:16,375.9
2,2023:08:07 08:14:16,8.1
3,2023:08:07 08:14:16,443.5
4,2023:08:07 08:14:16,380.9
5,2023:08:07 08:14:16,438.4
1,2023:08:07 08:14:36,24.5
2,2023:08:07 08:14:36,9.5
3,2023:08:07 08:14:36,476.8
4,2023:08:07 08:14:36,300.6
5,2023:08:07 08:14:36,507.6
1,2023:08:07 08:14:56,448.7
2,2023:08:07 08:14:56,436.7
3,2023:08:07 08:14:56,377.0
4,2023:08:07 08:14:56,7.5
5,2023:08:07 08:14:56,7.0
1,2023:08:07 08:15:16,509.0
2,2023:08:07 08:15:16,415.8
3,2023:08:07 08:15:16,488.3
4,2023:08:07 08:15:16,473.8
5,2023:08:07 08:15:16,452.8
1,2023:08:07 08:15:36,423.2
2,2023:08:07 08:15:36,367.5
3,2023:08:07 08:15:36,502.3
4,2023:08:07 08:15:36,400.4
5,2023:08:07 08:15:36,427.7
1,2023:08:07 08:15:56,516.8
2,2023:08:07 08:15:56,536.6
3,2023:08:07 08:15:56,351.9
4,2023:08:07 08:15:56,485.5
5,2023:08:07 08:15:56,526.2
1,2023:08:07 08:16:16,128.3
2,2023:08:07 08:16:16,397.6
3,2023:08:07 08:16:16,102.1
4,2023:08:07 08:16:16,539.2
5,2023:08:07 08:16:16,8.6
1,2023:08:07 08:16:36,41.8
2,2023:08:07 08:16:36,468.8
3,2023:08:07 08:16:36,376.2
4,2023:08:07 08:16:36,38.4
5,2023:08:07 08:16:36,54.7
1,2023:08:07 08:16:56,548.9
2,2023:08:07 08:16:56,351.9
3,2023:08:07 08:16:56,418.5
4,2023:08:07 08:16:56,457.9
5,2023:08:07 08:16:56,267.1
1,2023:08:07 08:17:16,414.6
2,2023:08:07 08:17:16,40.5
3,2023:08:07 08:17:16,442.1
4,2023:08:07 08:17:16,385.3
5,2023:08:07 08:17:16,57.1
1,2023:08:07 08:17:36,399.9
2,2023:08:07 08:17:36,516.5
3,2023:08:07 08:17:36,284.5
4,2023:08:07 08:17:36,402.4
5,2023:08:07 08:17:36,525.4
1,2023:08:07 08:17:56,526.9
2,2023:08:07 08:17:56,458.7
3,2023:08:07 08:17:56,69.3
4,2023:08:07 08:17:56,11.0
5,2023:08:07 08:17:56,10.5
1,2023:08:07 08:18:16,74.2
2,2023:08:07 08:18:16,457.8
3,2023:08:07 08:18:16,305.3
4,2023:08:07 08:18:16,536.4
5,2023:08:07 08:18:16,458.3
1,2023:08:07 08:18:36,408.4
2,2023:08:07 08:18:36,72.2
3,2023:08:07 08:18:36,501.4
4,2023:08:07 08:18:36,412.8
5,2023:08:07 08:18:36,359.6
1,2023:08:07 08:18:56,367.2
2,2023:08:07 08:18:56,435.8
3,2023:08:07 08:18:56,446.4
4,2023:08:07 08:18:56,442.9
5,2023:08:07 08:18:56,388.0
1,2023:08:07 08:19:16,72.3
2,2023:08:07 08:19:16,464.0
3,2023:08:07 08:19:16,464.6
4,2023:08:07 08:19:16,356.6
5,2023:08:07 08:19:16,78.2
1,2023:08:07 08:19:36,125.5
2,2023:08:07 08:19:36,443.0
3,2023:08:07 08:19:36,45.6
4,2023:08:07 08:19:36,270.0
5,2023:08:07 08:19:36,11.4
1,2023:08:07 08:19:56,432.8
2,2023:08:07 08:19:56,72.9
3,2023:08:07 08:19:56,506.6
4,2023:08:07 08:19:56,376.4
5,2023:08:07 08:19:56,305.2
1,2023:08:07 08:20:16,36.0
2,2023:08:07 08:20:16,37.6
3,2023:08:07 08:20:16,529.1
4,2023:08:07 08:20:16,92.6
5,2023:08:07 08:20:16,486.4
1,2023:08:07 08:20:36,415.9
2,2023:08:07 08:20:36,534.8
3,2023:08:07 08:20:36,429.4
4,2023:08:07 08:20:36,500.4
5,2023:08:07 08:20:36,28.0
1,2023:08:07 08:20:56,506.8
2,2023:08:07 08:20:56,545.8
3,2023:08:07 08:20:56,528.0
4,2023:08:07 08:20:56,298.3
5,2023:08:07 08:20:56,39.4
1,2023:08:07 08:21:16,110.7
2,2023:08:07 08:21:16,10.4
3,2023:08:07 08:21:16,111.1
4,2023:08:07 08:21:16,529.3
5,2023:08:07 08:21:16,463.4
1,2023:08:07 08:21:36,11.2
2,2023:08:07 08:21:36,420.6
3,2023:08:07 08:21:36,372.3
4,2023:08:07 08:21:36,419.6
5,2023:08:07 08:21:36,425.4
1,2023:08:07 08:21:56,513.0
2,2023:08:07 08:21:56,506.8
3,2023:08:07 08:21:56,9.2
4,2023:08:07 08:21:56,491.2
5,2023:08:07 08:21:56,476.9
1,2023:08:07 08:22:16,453.6
2,2023:08:07 08:22:16,295.9
3,2023:08:07 08:22:16,6.7
4,2023:08:07 08:22:16,536.7
5,2023:08:07 08:22:16,158.0
1,2023:08:07 08:22:36,524.6
2,2023:08:07 08:22:36,531.3
3,2023:08:07 08:22:36,100.7
4,2023:08:07 08:22:36,336.5
5,2023:08:07 08:22:36,526.2
1,2023:08:07 08:22:56,528.8
2,2023:08:07 08:22:56,528.4
3,2023:08:07 08:22:56,493.2
4,2023:08:07 08:22:56,383.2
5,2023:08:07 08:22:56,45.4
1,2023:08:07 08:23:16,487.3
2,2023:08:07 08:23:16,475.2
3,2023:08:07 08:23:16,316.3
4,2023:08:07 08:23:16,434.8
5,2023:08:07 08:23:16,441.6
1,2023:08:07 08:23:36,532.2
2,2023:08:07 08:23:36,10.0
3,2023:08:07 08:23:36,30.9
4,2023:08:07 08:23:36,192.1
5,2023:08:07 08:23:36,94.9
1,2023:08:07 08:23:56,366.2
2,2023:08:07 08:23:56,358.1
3,2023:08:07 08:23:56,523.0
4,2023:08:07 08:23:56,70.8
5,2023:08:07 08:23:56,62.2
1,2023:08:07 08:24:16,527.2
2,2023:08:07 08:24:16,350.4
3,2023:08:07 08:24:16,59.8
4,2023:08:07 08:24:16,8.5
5,2023:08:07 08:24:16,452.5
1,2023:08:07 08:24:36,543.7
2,2023:08:07 08:24:36,6.0
3,2023:08:07 08:24:36,520.3
4,2023:08:07 08:24:36,378.4
5,2023:08:07 08:24:36,394.8
1,2023:08:07 08:24:56,95.6
2,2023:08:07 08:24:56,411.7
3,2023:08:07 08:24:56,439.6
4,2023:08:07 08:24:56,380.4
5,2023:08:07 08:24:56,525.1
1,2023:08:07 08:25:16,527.6
2,2023:08:07 08:25:16,9.3
3,2023:08:07 08:25:16,437.8
4,2023:08:07 08:25:16,167.5
5,2023:08:07 08:25:16,416.5
1,2023:08:07 08:25:36,10.8
2,2023:08:07 08:25:36,469.5
3,2023:08:07 08:25:36,81.6
4,2023:08:07 08:25:36,498.1
5,2023:08:07 08:25:36,525.5
1,2023:08:07 08:25:56,329.5
2,2023:08:07 08:25:56,407.5
3,2023:08:07 08:25:56,518.4
4,2023:08:07 08:25:56,481.5
5,2023:08:07 08:25:56,414.5
1,2023:08:07 08:26:16,525.7
2,2023:08:07 08:26:16,490.8
3,2023:08:07 08:26:16,114.2
4,2023:08:07 08:26:16,506.7
5,2023:08:07 08:26:16,443.8
1,2023:08:07 08:26:36,463.8
2,2023:08:07 08:26:36,527.9
3,2023:08:07 08:26:36,7.1
4,2023:08:07 08:26:36,338.7
5,2023:08:07 08:26:36,28.5
1,2023:08:07 08:26:56,11.5
2,2023:08:07 08:26:56,384.4
3,2023:08:07 08:26:56,385.9
4,2023:08:07 08:26:56,71.4
5,2023:08:07 08:26:56,529.8
1,2023:08:07 08:27:16,352.4
2,2023:08:07 08:27:16,316.2
3,2023:08:07 08:27:16,370.5
4,2023:08:07 08:27:16,410.0
5,2023:08:07 08:27:16,468.6
1,2023:08:07 08:27:36,387.7
2,2023:08:07 08:27:36,440.5
3,2023:08:07 08:27:36,475.4
4,2023:08:07 08:27:36,270.2
5,2023:08:07 08:27:36,136.9
1,2023:08:07 08:27:56,255.0
2,2023:08:07 08:27:56,361.3
3,2023:08:07 08:27:56,469.8
4,2023:08:07 08:27:56,539.4
5,2023:08:07 08:27:56,372.4
1,2023:08:07 08:28:16,90.8
2,2023:08:07 08:28:16,420.4
3,2023:08:07 08:28:16,386.0
4,2023:08:07 08:28:16,40.7
5,2023:08:07 08:28:16,397.3
1,2023:08:07 08:28:36,8.9
2,2023:08:07 08:28:36,539.6
3,2023:08:07 08:28:36,127.5
4,2023:08:07 08:28:36,458.7
5,2023:08:07 08:28:36,7.3
1,2023:08:07 08:28:56,137.3
2,2023:08:07 08:28:56,184.0
3,2023:08:07 08:28:56,460.4
4,2023:08:07 08:28:56,49.0
5,2023:08:07 08:28:56,9.4
1,2023:08:07 08:29:16,81.2
2,2023:08:07 08:29:16,458.6
3,2023:08:07 08:29:16,253.4
4,2023:08:07 08:29:16,362.2
5,2023:08:07 08:29:16,448.1
1,2023:08:07 08:29:36,522.4
2,2023:08:07 08:29:36,5.8
3,2023:08:07 08:29:36,5.8
