id,time,value,aqi,pollution
5,2023:07:04 02:00:00,99.3,173,Unhealthy
1,2023:07:04 03:00:00,124.2,186,Unhealthy
2,2023:07:04 03:00:00,129.4,189,Unhealthy
3,2023:07:04 03:00:00,146.2,198,Unhealthy
4,2023:07:04 03:00:00,82.0,164,Unhealthy
5,2023:07:04 03:00:00,110.9,179,Unhealthy
1,2023:07:04 04:00:00,94.5,170,Unhealthy
2,2023:07:04 04:00:00,149.4,199,Unhealthy
3,2023:07:04 04:00:00,227.6,277,Very unhealthy
4,2023:07:04 04:00:00,177.6,227,Very unhealthy
5,2023:07:04 04:00:00,124.3,186,Unhealthy
1,2023:07:04 05:00:00,180.0,230,Very unhealthy
2,2023:07:04 05:00:00,86.4,166,Unhealthy
3,2023:07:04 05:00:00,131.4,190,Unhealthy
4,2023:07:04 05:00:00,144.3,197,Unhealthy
5,2023:07:04 05:00:00,160.4,210,Very unhealthy
1,2023:07:04 06:00:00,69.3,157,Unhealthy
2,2023:07:04 06:00:00,91.2,169,Unhealthy
3,2023:07:04 06:00:00,101.0,174,Unhealthy
4,2023:07:04 06:00:00,84.9,166,Unhealthy
5,2023:07:04 06:00:00,223.0,272,Very unhealthy
1,2023:07:04 07:00:00,102.2,175,Unhealthy
2,2023:07:04 07:00:00,97.9,172,Unhealthy
3,2023:07:04 07:00:00,166.9,216,Very unhealthy
4,2023:07:04 07:00:00,185.6,235,Very unhealthy
5,2023:07:04 07:00:00,159.1,209,Very unhealthy
1,2023:07:04 08:00:00,83.9,165,Unhealthy
2,2023:07:04 08:00:00,126.7,188,Unhealthy
3,2023:07:04 08:00:00,188.8,238,Very unhealthy
4,2023:07:04 08:00:00,118.8,183,Unhealthy
5,2023:07:04 08:00:00,109.4,178,Unhealthy
1,2023:07:04 09:00:00,263.4,313,Hazardous
2,2023:07:04 09:00:00,133.8,191,Unhealthy
3,2023:07:04 09:00:00,61.7,153,Unhealthy
4,2023:07:04 09:00:00,109.1,178,Unhealthy
5,2023:07:04 09:00:00,128.3,188,Unhealthy
1,2023:07:04 10:00:00,88.1,167,Unhealthy
2,2023:07:04 10:00:00,104.0,176,Unhealthy
3,2023:07:04 10:00:00,201.2,251,Very unhealthy
4,2023:07:04 10:00:00,81.0,163,Unhealthy
5,2023:07:04 10:00:00,181.4,231,Very unhealthy
1,2023:07:04 11:00:00,157.4,207,Very unhealthy
2,2023:07:04 11:00:00,84.9,165,Unhealthy
3,2023:07:04 11:00:00,147.5,198,Unhealthy
4,2023:07:04 11:00:00,104.9,176,Unhealthy
5,2023:07:04 11:00:00,120.5,184,Unhealthy
1,2023:07:04 12:00:00,147.7,199,Unhealthy
2,2023:07:04 12:00:00,144.2,197,Unhealthy
3,2023:07:04 12:00:00,137.8,193,Unhealthy
4,2023:07:04 12:00:00,74.5,160,Unhealthy
5,2023:07:04 12:00:00,111.0,179,Unhealthy
1,2023:07:04 13:00:00,147.8,199,Unhealthy
2,2023:07:04 13:00:00,124.8,186,Unhealthy
3,2023:07:04 13:00:00,124.1,186,Unhealthy
4,2023:07:04 13:00:00,123.6,186,Unhealthy
5,2023:07:04 13:00:00,202.5,252,Very unhealthy
1,2023:07:04 14:00:00,98.4,173,Unhealthy
2,2023:07:04 14:00:00,80.5,163,Unhealthy
3,2023:07:04 14:00:00,101.2,174,Unhealthy
4,2023:07:04 14:00:00,149.7,200,Unhealthy
5,2023:07:04 14:00:00,175.3,225,Very unhealthy
1,2023:07:04 15:00:00,162.9,212,Very unhealthy
2,2023:07:04 15:00:00,141.5,195,Unhealthy
3,2023:07:04 15:00:00,111.3,179,Unhealthy
4,2023:07:04 15:00:00,73.4,159,Unhealthy
5,2023:07:04 15:00:00,63.2,154,Unhealthy
1,2023:07:04 16:00:00,143.2,196,Unhealthy
2,2023:07:04 16:00:00,170.8,220,Very unhealthy
3,2023:07:04 16:00:00,132.5,190,Unhealthy
4,2023:07:04 16:00:00,81.8,164,Unhealthy
5,2023:07:04 16:00:00,114.0,181,Unhealthy
1,2023:07:04 17:00:00,136.5,193,Unhealthy
2,2023:07:04 17:00:00,91.1,169,Unhealthy
3,2023:07:04 17:00:00,126.2,187,Unhealthy
4,2023:07:04 17:00:00,144.8,197,Unhealthy
5,2023:07:04 17:00:00,97.0,172,Unhealthy
1,2023:07:04 18:00:00,83.2,165,Unhealthy
2,2023:07:04 18:00:00,133.5,191,Unhealthy
3,2023:07:04 18:00:00,194.7,244,Very unhealthy
4,2023:07:04 18:00:00,172.5,222,Very unhealthy
5,2023:07:04 18:00:00,195.0,244,Very unhealthy
1,2023:07:04 19:00:00,82.2,164,Unhealthy
2,2023:07:04 19:00:00,197.0,246,Very unhealthy
3,2023:07:04 19:00:00,117.7,183,Unhealthy
4,2023:07:04 19:00:00,138.7,194,Unhealthy
5,2023:07:04 19:00:00,91.8,169,Unhealthy
1,2023:07:04 20:00:00,229.2,279,Very unhealthy
2,2023:07:04 20:00:00,203.0,252,Very unhealthy
3,2023:07:04 20:00:00,160.0,210,Very unhealthy
4,2023:07:04 20:00:00,108.6,178,Unhealthy
5,2023:07:04 20:00:00,145.6,197,Unhealthy
1,2023:07:04 21:00:00,79.9,163,Unhealthy
2,2023:07:04 21:00:00,195.9,245,Very unhealthy
3,2023:07:04 21:00:00,100.2,174,Unhealthy
4,2023:07:04 21:00:00,138.0,193,Unhealthy
5,2023:07:04 21:00:00,103.8,175,Unhealthy
1,2023:07:04 22:00:00,113.6,181,Unhealthy
2,2023:07:04 22:00:00,181.8,231,Very unhealthy
3,2023:07:04 22:00:00,142.8,196,Unhealthy
4,2023:07:04 22:00:00,88.0,167,Unhealthy
5,2023:07:04 22:00:00,105.6,176,Unhealthy
1,2023:07:04 23:00:00,98.4,173,Unhealthy
2,2023:07:04 23:00:00,111.3,179,Unhealthy
3,2023:07:04 23:00:00,86.9,166,Unhealthy
4,2023:07:04 23:00:00,135.2,192,Unhealthy
5,2023:07:04 23:00:00,165.0,214,Very unhealthy
1,2023:07:05 00:00:00,127.8,188,Unhealthy
2,2023:07:05 00:00:00,130.8,190,Unhealthy
3,2023:07:05 00:00:00,96.8,172,Unhealthy
4,2023:07:05 00:00:00,129.3,189,Unhealthy
5,2023:07:05 00:00:00,141.5,195,Unhealthy
1,2023:07:05 01:00:00,101.4,174,Unhealthy
2,2023:07:05 01:00:00,87.0,167,Unhealthy
3,2023:07:05 01:00:00,141.7,195,Unhealthy
4,2023:07:05 01:00:00,117.8,183,Unhealthy
5,2023:07:05 01:00:00,111.8,180,Unhealthy
1,2023:07:05 02:00:00,194.9,244,Very unhealthy
2,2023:07:05 02:00:00,153.1,203,Very unhealthy
3,2023:07:05 02:00:00,84.9,166,Unhealthy
4,2023:07:05 02:00:00,100.8,174,Unhealthy
5,2023:07:05 02:00:00,105.6,176,Unhealthy
1,2023:07:05 03:00:00,146.8,198,Unhealthy
2,2023:07:05 03:00:00,114.4,181,Unhealthy
3,2023:07:05 03:00:00,141.7,195,Unhealthy
4,2023:07:05 03:00:00,100.0,173,Unhealthy
5,2023:07:05 03:00:00,75.0,160,Unhealthy
1,2023:07:05 04:00:00,158.0,208,Very unhealthy
2,2023:07:05 04:00:00,170.7,220,Very unhealthy
3,2023:07:05 04:00:00,101.3,174,Unhealthy
4,2023:07:05 04:00:00,116.6,182,Unhealthy
5,2023:07:05 04:00:00,115.4,182,Unhealthy
1,2023:07:05 05:00:00,106.4,177,Unhealthy
2,2023:07:05 05:00:00,139.3,194,Unhealthy
3,2023:07:05 05:00:00,132.5,190,Unhealthy
4,2023:07:05 05:00:00,129.3,189,Unhealthy
5,2023:07:05 05:00:00,101.8,174,Unhealthy
1,2023:07:05 06:00:00,212.2,262,Very unhealthy
2,2023:07:05 06:00:00,133.9,191,Unhealthy
3,2023:07:05 06:00:00,113.8,181,Unhealthy
4,2023:07:05 06:00:00,150.7,200,Very unhealthy
5,2023:07:05 06:00:00,213.5,263,Very unhealthy
1,2023:07:05 07:00:00,156.2,206,Very unhealthy
2,2023:07:05 07:00:00,112.0,180,Unhealthy
3,2023:07:05 07:00:00,125.9,187,Unhealthy
4,2023:07:05 07:00:00,181.4,231,Very unhealthy
5,2023:07:05 07:00:00,159.2,209,Very unhealthy
1,2023:07:05 08:00:00,136.6,193,Unhealthy
2,2023:07:05 08:00:00,174.0,224,Very unhealthy
3,2023:07:05 08:00:00,129.3,189,Unhealthy
4,2023:07:05 08:00:00,134.3,192,Unhealthy
5,2023:07:05 08:00:00,105.4,176,Unhealthy
1,2023:07:05 09:00:00,81.9,164,Unhealthy
2,2023:07:05 09:00:00,101.6,174,Unhealthy
3,2023:07:05 09:00:00,123.7,186,Unhealthy
4,2023:07:05 09:00:00,125.9,187,Unhealthy
5,2023:07:05 09:00:00,139.1,194,Unhealthy
1,2023:07:05 10:00:00,134.8,192,Unhealthy
2,2023:07:05 10:00:00,163.3,213,Very unhealthy
3,2023:07:05 10:00:00,118.2,183,Unhealthy
4,2023:07:05 10:00:00,96.8,172,Unhealthy
5,2023:07:05 10:00:00,114.5,181,Unhealthy
1,2023:07:05 11:00:00,242.8,292,Very unhealthy
2,2023:07:05 11:00:00,53.9,146,Slightly unhealthy
3,2023:07:05 11:00:00,137.2,193,Unhealthy
4,2023:07:05 11:00:00,221.5,271,Very unhealthy
5,2023:07:05 11:00:00,119.2,184,Unhealthy
1,2023:07:05 12:00:00,125.2,187,Unhealthy
2,2023:07:05 12:00:00,67.5,156,Unhealthy
3,2023:07:05 12:00:00,213.5,263,Very unhealthy
4,2023:07:05 12:00:00,126.5,187,Unhealthy
5,2023:07:05 12:00:00,91.3,169,Unhealthy
1,2023:07:05 13:00:00,112.5,180,Unhealthy
2,2023:07:05 13:00:00,138.8,194,Unhealthy
3,2023:07:05 13:00:00,84.4,165,Unhealthy
4,2023:07:05 13:00:00,147.0,198,Unhealthy
5,2023:07:05 13:00:00,307.7,357,Hazardous
1,2023:07:05 14:00:00,89.9,168,Unhealthy
2,2023:07:05 14:00:00,202.5,252,Very unhealthy
3,2023:07:05 14:00:00,181.9,231,Very unhealthy
4,2023:07:05 14:00:00,152.8,202,Very unhealthy
5,2023:07:05 14:00:00,214.6,264,Very unhealthy
1,2023:07:05 15:00:00,98.2,172,Unhealthy
2,2023:07:05 15:00:00,90.7,168,Unhealthy
3,2023:07:05 15:00:00,167.5,217,Very unhealthy
4,2023:07:05 15:00:00,196.7,246,Very unhealthy
5,2023:07:05 15:00:00,175.5,225,Very unhealthy
1,2023:07:05 16:00:00,93.6,170,Unhealthy
2,2023:07:05 16:00:00,121.0,184,Unhealthy
3,2023:07:05 16:00:00,163.5,213,Very unhealthy
4,2023:07:05 16:00:00,90.9,169,Unhealthy
5,2023:07:05 16:00:00,211.5,261,Very unhealthy
1,2023:07:05 17:00:00,89.5,168,Unhealthy
2,2023:07:05 17:00:00,106.3,177,Unhealthy
3,2023:07:05 17:00:00,161.8,211,Very unhealthy
4,2023:07:05 17:00:00,207.8,257,Very unhealthy
5,2023:07:05 17:00:00,307.7,357,Hazardous
1,2023:07:05 18:00:00,118.1,183,Unhealthy
2,2023:07:05 18:00:00,192.3,242,Very unhealthy
3,2023:07:05 18:00:00,104.3,176,Unhealthy
4,2023:07:05 18:00:00,67.0,156,Unhealthy
5,2023:07:05 18:00:00,240.6,290,Very unhealthy
1,2023:07:05 19:00:00,244.7,294,Very unhealthy
2,2023:07:05 19:00:00,121.3,185,Unhealthy
3,2023:07:05 19:00:00,172.1,222,Very unhealthy
4,2023:07:05 19:00:00,147.3,198,Unhealthy
5,2023:07:05 19:00:00,159.1,209,Very unhealthy
1,2023:07:05 20:00:00,156.9,206,Very unhealthy
2,2023:07:05 20:00:00,160.7,210,Very unhealthy
3,2023:07:05 20:00:00,189.5,239,Very unhealthy
4,2023:07:05 20:00:00,187.1,237,Very unhealthy
5,2023:07:05 20:00:00,181.3,231,Very unhealthy
1,2023:07:05 21:00:00,174.2,224,Very unhealthy
2,2023:07:05 21:00:00,179.1,229,Very unhealthy
3,2023:07:05 21:00:00,111.7,180,Unhealthy
4,2023:07:05 21:00:00,136.3,193,Unhealthy
5,2023:07:05 21:00:00,232.1,282,Very unhealthy
1,2023:07:05 22:00:00,90.2,168,Unhealthy
2,2023:07:05 22:00:00,155.1,205,Very unhealthy
3,2023:07:05 22:00:00,84.2,165,Unhealthy
4,2023:07:05 22:00:00,105.7,176,Unhealthy
5,2023:07:05 22:00:00,168.2,218,Very unhealthy
1,2023:07:05 23:00:00,79.2,162,Unhealthy
2,2023:07:05 23:00:00,197.4,247,Very unhealthy
3,2023:07:05 23:00:00,158.0,208,Very unhealthy
4,2023:07:05 23:00:00,69.3,157,Unhealthy
5,2023:07:05 23:00:00,89.4,168,Unhealthy
1,2023:07:06 00:00:00,106.7,177,Unhealthy
2,2023:07:06 00:00:00,84.9,166,Unhealthy
3,2023:07:06 00:00:00,105.2,176,Unhealthy
4,2023:07:06 00:00:00,147.4,198,Unhealthy
5,2023:07:06 00:00:00,70.1,158,Unhealthy
1,2023:07:06 01:00:00,128.1,188,Unhealthy
2,2023:07:06 01:00:00,114.8,181,Unhealthy
3,2023:07:06 01:00:00,101.6,174,Unhealthy
4,2023:07:06 01:00:00,90.0,168,Unhealthy
5,2023:07:06 01:00:00,158.8,208,Very unhealthy
1,2023:07:06 02:00:00,183.5,233,Very unhealthy
2,2023:07:06 02:00:00,266.4,316,Hazardous
3,2023:07:06 02:00:00,149.9,200,Unhealthy
4,2023:07:06 02:00:00,173.6,223,Very unhealthy
5,2023:07:06 02:00:00,117.9,183,Unhealthy
1,2023:07:06 03:00:00,133.6,191,Unhealthy
2,2023:07:06 03:00:00,87.7,167,Unhealthy
3,2023:07:06 03:00:00,141.1,195,Unhealthy
4,2023:07:06 03:00:00,93.0,170,Unhealthy
5,2023:07:06 03:00:00,90.7,168,Unhealthy
1,2023:07:06 04:00:00,200.5,250,Very unhealthy
2,2023:07:06 04:00:00,106.7,177,Unhealthy
3,2023:07:06 04:00:00,93.3,170,Unhealthy
4,2023:07:06 04:00:00,145.7,198,Unhealthy
5,2023:07:06 04:00:00,92.0,169,Unhealthy
1,2023:07:06 05:00:00,130.2,189,Unhealthy
2,2023:07:06 05:00:00,197.4,247,Very unhealthy
3,2023:07:06 05:00:00,66.4,156,Unhealthy
4,2023:07:06 05:00:00,194.0,244,Very unhealthy
5,2023:07:06 05:00:00,96.2,171,Unhealthy
1,2023:07:06 06:00:00,75.2,160,Unhealthy
2,2023:07:06 06:00:00,88.2,167,Unhealthy
3,2023:07:06 06:00:00,142.4,196,Unhealthy
4,2023:07:06 06:00:00,133.4,191,Unhealthy
5,2023:07:06 06:00:00,85.7,166,Unhealthy
1,2023:07:06 07:00:00,135.1,192,Unhealthy
2,2023:07:06 07:00:00,95.5,171,Unhealthy
3,2023:07:06 07:00:00,244.6,294,Very unhealthy
4,2023:07:06 07:00:00,121.6,185,Unhealthy
5,2023:07:06 07:00:00,155.5,205,Very unhealthy
1,2023:07:06 08:00:00,66.0,156,Unhealthy
2,2023:07:06 08:00:00,162.8,212,Very unhealthy
3,2023:07:06 08:00:00,194.5,244,Very unhealthy
4,2023:07:06 08:00:00,178.0,228,Very unhealthy
5,2023:07:06 08:00:00,85.5,166,Unhealthy
1,2023:07:06 09:00:00,130.7,190,Unhealthy
2,2023:07:06 09:00:00,100.3,174,Unhealthy
3,2023:07:06 09:00:00,162.2,212,Very unhealthy
4,2023:07:06 09:00:00,270.6,320,Hazardous
5,2023:07:06 09:00:00,101.2,174,Unhealthy
1,2023:07:06 10:00:00,67.6,156,Unhealthy
2,2023:07:06 10:00:00,82.3,164,Unhealthy
3,2023:07:06 10:00:00,135.8,192,Unhealthy
4,2023:07:06 10:00:00,162.9,212,Very unhealthy
5,2023:07:06 10:00:00,92.8,170,Unhealthy
1,2023:07:06 11:00:00,59.9,152,Unhealthy
2,2023:07:06 11:00:00,173.2,223,Very unhealthy
3,2023:07:06 11:00:00,122.5,185,Unhealthy
4,2023:07:06 11:00:00,69.7,158,Unhealthy
5,2023:07:06 11:00:00,97.6,172,Unhealthy
1,2023:07:06 12:00:00,199.5,249,Very unhealthy
2,2023:07:06 12:00:00,103.8,175,Unhealthy
3,2023:07:06 12:00:00,194.4,244,Very unhealthy
4,2023:07:06 12:00:00,111.7,180,Unhealthy
5,2023:07:06 12:00:00,84.4,165,Unhealthy
1,2023:07:06 13:00:00,78.0,162,Unhealthy
2,2023:07:06 13:00:00,146.7,198,Unhealthy
3,2023:07:06 13:00:00,108.5,178,Unhealthy
4,2023:07:06 13:00:00,124.3,186,Unhealthy
5,2023:07:06 13:00:00,101.7,174,Unhealthy
1,2023:07:06 14:00:00,98.4,173,Unhealthy
2,2023:07:06 14:00:00,158.5,208,Very unhealthy
3,2023:07:06 14:00:00,137.5,193,Unhealthy
4,2023:07:06 14:00:00,166.6,216,Very unhealthy
5,2023:07:06 14:00:00,125.5,187,Unhealthy
1,2023:07:06 15:00:00,262.2,312,Hazardous
2,2023:07:06 15:00:00,82.5,164,Unhealthy
3,2023:07:06 15:00:00,256.2,306,Hazardous
4,2023:07:06 15:00:00,74.2,160,Unhealthy
5,2023:07:06 15:00:00,150.2,200,Unhealthy
1,2023:07:06 16:00:00,134.4,192,Unhealthy
2,2023:07:06 16:00:00,77.8,162,Unhealthy
3,2023:07:06 16:00:00,111.2,179,Unhealthy
4,2023:07:06 16:00:00,115.6,182,Unhealthy
5,2023:07:06 16:00:00,213.1,263,Very unhealthy
1,2023:07:06 17:00:00,220.3,270,Very unhealthy
2,2023:07:06 17:00:00,61.0,153,Unhealthy
3,2023:07:06 17:00:00,211.6,261,Very unhealthy
4,2023:07:06 17:00:00,135.4,192,Unhealthy
5,2023:07:06 17:00:00,100.4,174,Unhealthy
1,2023:07:06 18:00:00,92.0,169,Unhealthy
2,2023:07:06 18:00:00,178.9,228,Very unhealthy
3,2023:07:06 18:00:00,147.4,198,Unhealthy
4,2023:07:06 18:00:00,173.7,223,Very unhealthy
5,2023:07:06 18:00:00,124.1,186,Unhealthy
1,2023:07:06 19:00:00,152.7,202,Very unhealthy
2,2023:07:06 19:00:00,176.2,226,Very unhealthy
3,2023:07:06 19:00:00,85.8,166,Unhealthy
4,2023:07:06 19:00:00,143.3,196,Unhealthy
5,2023:07:06 19:00:00,119.6,184,Unhealthy
1,2023:07:06 20:00:00,94.0,170,Unhealthy
2,2023:07:06 20:00:00,136.5,193,Unhealthy
3,2023:07:06 20:00:00,96.1,171,Unhealthy
4,2023:07:06 20:00:00,110.4,179,Unhealthy
5,2023:07:06 20:00:00,148.0,199,Unhealthy
1,2023:07:06 21:00:00,115.8,182,Unhealthy
2,2023:07:06 21:00:00,194.8,244,Very unhealthy
3,2023:07:06 21:00:00,149.0,199,Unhealthy
4,2023:07:06 21:00:00,133.8,191,Unhealthy
5,2023:07:06 21:00:00,159.7,209,Very unhealthy
1,2023:07:06 22:00:00,136.3,193,Unhealthy
2,2023:07:06 22:00:00,126.3,187,Unhealthy
3,2023:07:06 22:00:00,159.1,209,Very unhealthy
4,2023:07:06 22:00:00,112.1,180,Unhealthy
5,2023:07:06 22:00:00,123.6,186,Unhealthy
1,2023:07:06 23:00:00,112.2,180,Unhealthy
2,2023:07:06 23:00:00,191.6,241,Very unhealthy
3,2023:07:06 23:00:00,155.1,205,Very unhealthy
4,2023:07:06 23:00:00,121.8,185,Unhealthy
5,2023:07:06 23:00:00,87.1,167,Unhealthy
1,2023:07:07 00:00:00,117.3,182,Unhealthy
2,2023:07:07 00:00:00,164.3,214,Very unhealthy
3,2023:07:07 00:00:00,89.8,168,Unhealthy
4,2023:07:07 00:00:00,116.8,182,Unhealthy
5,2023:07:07 00:00:00,84.5,165,Unhealthy
