id,time,value
2,2023:06:29 19:40:36,57.5
3,2023:06:29 19:40:36,346.1
4,2023:06:29 19:40:36,306.0
5,2023:06:29 19:40:36,347.9
1,2023:06:29 19:40:56,238.7
2,2023:06:29 19:40:56,285.2
3,2023:06:29 19:40:56,309.7
4,2023:06:29 19:40:56,121.9
5,2023:06:29 19:40:56,135.3
1,2023:06:29 19:41:16,321.7
2,2023:06:29 19:41:16,7.1
3,2023:06:29 19:41:16,290.7
4,2023:06:29 19:41:16,334.8
5,2023:06:29 19:41:16,287.0
1,2023:06:29 19:41:36,154.3
2,2023:06:29 19:41:36,273.6
3,2023:06:29 19:41:36,333.9
4,2023:06:29 19:41:36,227.0
5,2023:06:29 19:41:36,318.1
1,2023:06:29 19:41:56,299.3
2,2023:06:29 19:41:56,312.1
3,2023:06:29 19:41:56,297.3
4,2023:06:29 19:41:56,280.4
5,2023:06:29 19:41:56,44.3
1,2023:06:29 19:42:16,287.3
2,2023:06:29 19:42:16,254.8
3,2023:06:29 19:42:16,329.9
4,2023:06:29 19:42:16,62.6
5,2023:06:29 19:42:16,332.3
1,2023:06:29 19:42:36,269.6
2,2023:06:29 19:42:36,275.8
3,2023:06:29 19:42:36,260.4
4,2023:06:29 19:42:36,7.2
5,2023:06:29 19:42:36,9.9
1,2023:06:29 19:42:56,303.1
2,2023:06:29 19:42:56,331.9
3,2023:06:29 19:42:56,332.3
4,2023:06:29 19:42:56,334.9
5,2023:06:29 19:42:56,298.4
1,2023:06:29 19:43:16,265.5
2,2023:06:29 19:43:16,224.2
3,2023:06:29 19:43:16,333.1
4,2023:06:29 19:43:16,271.9
5,2023:06:29 19:43:16,279.8
1,2023:06:29 19:43:36,57.9
2,2023:06:29 19:43:36,129.2
3,2023:06:29 19:43:36,317.8
4,2023:06:29 19:43:36,302.9
5,2023:06:29 19:43:36,267.9
1,2023:06:29 19:43:56,36.0
2,2023:06:29 19:43:56,321.6
3,2023:06:29 19:43:56,327.5
4,2023:06:29 19:43:56,299.8
5,2023:06:29 19:43:56,288.1
1,2023:06:29 19:44:16,261.3
2,2023:06:29 19:44:16,226.0
3,2023:06:29 19:44:16,192.6
4,2023:06:29 19:44:16,255.3
5,2023:06:29 19:44:16,127.1
1,2023:06:29 19:44:36,344.7
2,2023:06:29 19:44:36,5.7
3,2023:06:29 19:44:36,348.0
4,2023:06:29 19:44:36,299.9
5,2023:06:29 19:44:36,162.7
1,2023:06:29 19:44:56,343.4
2,2023:06:29 19:44:56,266.1
3,2023:06:29 19:44:56,286.1
4,2023:06:29 19:44:56,304.1
5,2023:06:29 19:44:56,348.9
1,2023:06:29 19:45:16,296.5
2,2023:06:29 19:45:16,183.4
3,2023:06:29 19:45:16,85.2
4,2023:06:29 19:45:16,330.6
5,2023:06:29 19:45:16,294.5
1,2023:06:29 19:45:36,325.2
2,2023:06:29 19:45:36,77.6
3,2023:06:29 19:45:36,107.6
4,2023:06:29 19:45:36,286.5
5,2023:06:29 19:45:36,10.9
1,2023:06:29 19:45:56,313.4
2,2023:06:29 19:45:56,5.2
3,2023:06:29 19:45:56,274.1
4,2023:06:29 19:45:56,347.4
5,2023:06:29 19:45:56,6.6
1,2023:06:29 19:46:16,306.9
2,2023:06:29 19:46:16,212.1
3,2023:06:29 19:46:16,287.3
4,2023:06:29 19:46:16,172.0
5,2023:06:29 19:46:16,279.9
1,2023:06:29 19:46:36,263.7
2,2023:06:29 19:46:36,254.7
3,2023:06:29 19:46:36,319.9
4,2023:06:29 19:46:36,296.1
5,2023:06:29 19:46:36,82.4
1,2023:06:29 19:46:56,199.0
2,2023:06:29 19:46:56,173.3
3,2023:06:29 19:46:56,328.2
4,2023:06:29 19:46:56,335.8
5,2023:06:29 19:46:56,255.2
1,2023:06:29 19:47:16,37.2
2,2023:06:29 19:47:16,212.5
3,2023:06:29 19:47:16,275.7
4,2023:06:29 19:47:16,285.5
5,2023:06:29 19:47:16,338.2
1,2023:06:29 19:47:36,5.8
2,2023:06:29 19:47:36,342.1
3,2023:06:29 19:47:36,5.3
4,2023:06:29 19:47:36,327.4
5,2023:06:29 19:47:36,300.6
1,2023:06:29 19:47:56,301.4
2,2023:06:29 19:47:56,271.6
3,2023:06:29 19:47:56,212.5
4,2023:06:29 19:47:56,322.3
5,2023:06:29 19:47:56,304.3
1,2023:06:29 19:48:16,203.8
2,2023:06:29 19:48:16,257.9
3,2023:06:29 19:48:16,102.2
4,2023:06:29 19:48:16,265.1
5,2023:06:29 19:48:16,263.3
1,2023:06:29 19:48:36,42.5
2,2023:06:29 19:48:36,292.1
3,2023:06:29 19:48:36,317.1
4,2023:06:29 19:48:36,300.7
5,2023:06:29 19:48:36,281.2
1,2023:06:29 19:48:56,297.5
2,2023:06:29 19:48:56,308.2
3,2023:06:29 19:48:56,291.6
4,2023:06:29 19:48:56,272.9
5,2023:06:29 19:48:56,37.8
1,2023:06:29 19:49:16,284.1
2,2023:06:29 19:49:16,257.1
3,2023:06:29 19:49:16,292.5
4,2023:06:29 19:49:16,271.0
5,2023:06:29 19:49:16,265.0
1,2023:06:29 19:49:36,321.8
2,2023:06:29 19:49:36,271.3
3,2023:06:29 19:49:36,261.7
4,2023:06:29 19:49:36,349.6
5,2023:06:29 19:49:36,7.9
1,2023:06:29 19:49:56,45.6
2,2023:06:29 19:49:56,319.5
3,2023:06:29 19:49:56,135.7
4,2023:06:29 19:49:56,206.9
5,2023:06:29 19:49:56,135.2
1,2023:06:29 19:50:16,257.1
2,2023:06:29 19:50:16,331.5
3,2023:06:29 19:50:16,11.3
4,2023:06:29 19:50:16,317.5
5,2023:06:29 19:50:16,290.7
1,2023:06:29 19:50:36,148.3
2,2023:06:29 19:50:36,265.4
3,2023:06:29 19:50:36,7.3
4,2023:06:29 19:50:36,134.2
5,2023:06:29 19:50:36,346.8
1,2023:06:29 19:50:56,259.0
2,2023:06:29 19:50:56,254.6
3,2023:06:29 19:50:56,6.1
4,2023:06:29 19:50:56,274.4
5,2023:06:29 19:50:56,291.1
1,2023:06:29 19:51:16,281.4
2,2023:06:29 19:51:16,255.4
3,2023:06:29 19:51:16,323.3
4,2023:06:29 19:51:16,73.3
5,2023:06:29 19:51:16,265.0
1,2023:06:29 19:51:36,317.8
2,2023:06:29 19:51:36,154.7
3,2023:06:29 19:51:36,219.6
4,2023:06:29 19:51:36,345.7
5,2023:06:29 19:51:36,284.0
1,2023:06:29 19:51:56,202.0
2,2023:06:29 19:51:56,69.2
3,2023:06:29 19:51:56,11.2
4,2023:06:29 19:51:56,308.4
5,2023:06:29 19:51:56,331.5
1,2023:06:29 19:52:16,7.1
2,2023:06:29 19:52:16,114.4
3,2023:06:29 19:52:16,317.0
4,2023:06:29 19:52:16,322.2
5,2023:06:29 19:52:16,284.2
1,2023:06:29 19:52:36,346.9
2,2023:06:29 19:52:36,296.2
3,2023:06:29 19:52:36,252.1
4,2023:06:29 19:52:36,187.6
5,2023:06:29 19:52:36,264.5
1,2023:06:29 19:52:56,287.8
2,2023:06:29 19:52:56,180.5
3,2023:06:29 19:52:56,291.8
4,2023:06:29 19:52:56,262.1
5,2023:06:29 19:52:56,278.4
1,2023:06:29 19:53:16,206.4
2,2023:06:29 19:53:16,246.4
3,2023:06:29 19:53:16,24.9
4,2023:06:29 19:53:16,342.5
5,2023:06:29 19:53:16,252.1
1,2023:06:29 19:53:36,291.2
2,2023:06:29 19:53:36,328.7
3,2023:06:29 19:53:36,117.0
4,2023:06:29 19:53:36,281.8
5,2023:06:29 19:53:36,318.8
1,2023:06:29 19:53:56,393.1
2,2023:06:29 19:53:56,306.5
3,2023:06:29 19:53:56,339.6
4,2023:06:29 19:53:56,125.1
5,2023:06:29 19:53:56,8.7
1,2023:06:29 19:54:16,321.6
2,2023:06:29 19:54:16,322.8
3,2023:06:29 19:54:16,314.8
4,2023:06:29 19:54:16,143.6
5,2023:06:29 19:54:16,307.5
1,2023:06:29 19:54:36,331.0
2,2023:06:29 19:54:36,128.4
3,2023:06:29 19:54:36,296.5
4,2023:06:29 19:54:36,146.0
5,2023:06:29 19:54:36,314.7
1,2023:06:29 19:54:56,260.4
2,2023:06:29 19:54:56,288.0
3,2023:06:29 19:54:56,287.7
4,2023:06:29 19:54:56,265.8
5,2023:06:29 19:54:56,297.1
1,2023:06:29 19:55:16,301.3
2,2023:06:29 19:55:16,66.2
3,2023:06:29 19:55:16,294.8
4,2023:06:29 19:55:16,343.8
5,2023:06:29 19:55:16,9.7
1,2023:06:29 19:55:36,308.1
2,2023:06:29 19:55:36,195.0
3,2023:06:29 19:55:36,53.1
4,2023:06:29 19:55:36,335.0
5,2023:06:29 19:55:36,283.4
1,2023:06:29 19:55:56,286.8
2,2023:06:29 19:55:56,288.9
3,2023:06:29 19:55:56,121.2
4,2023:06:29 19:55:56,314.0
5,2023:06:29 19:55:56,255.6
1,2023:06:29 19:56:16,296.1
2,2023:06:29 19:56:16,333.4
3,2023:06:29 19:56:16,316.0
4,2023:06:29 19:56:16,269.1
5,2023:06:29 19:56:16,6.4
1,2023:06:29 19:56:36,226.0
2,2023:06:29 19:56:36,331.6
3,2023:06:29 19:56:36,251.7
4,2023:06:29 19:56:36,154.0
5,2023:06:29 19:56:36,279.6
1,2023:06:29 19:56:56,330.8
2,2023:06:29 19:56:56,6.0
3,2023:06:29 19:56:56,262.9
4,2023:06:29 19:56:56,308.5
5,2023:06:29 19:56:56,181.1
1,2023:06:29 19:57:16,76.9
2,2023:06:29 19:57:16,286.7
3,2023:06:29 19:57:16,291.5
4,2023:06:29 19:57:16,5.3
5,2023:06:29 19:57:16,317.3
1,2023:06:29 19:57:36,282.9
2,2023:06:29 19:57:36,298.8
3,2023:06:29 19:57:36,305.4
4,2023:06:29 19:57:36,78.0
5,2023:06:29 19:57:36,278.5
1,2023:06:29 19:57:56,338.6
2,2023:06:29 19:57:56,49.0
3,2023:06:29 19:57:56,287.5
4,2023:06:29 19:57:56,311.0
5,2023:06:29 19:57:56,314.3
1,2023:06:29 19:58:16,286.5
2,2023:06:29 19:58:16,261.8
3,2023:06:29 19:58:16,83.9
4,2023:06:29 19:58:16,323.2
5,2023:06:29 19:58:16,306.1
1,2023:06:29 19:58:36,335.1
2,2023:06:29 19:58:36,115.7
3,2023:06:29 19:58:36,266.9
4,2023:06:29 19:58:36,297.2
5,2023:06:29 19:58:36,278.6
1,2023:06:29 19:58:56,287.7
2,2023:06:29 19:58:56,262.3
3,2023:06:29 19:58:56,307.1
4,2023:06:29 19:58:56,336.0
5,2023:06:29 19:58:56,299.8
1,2023:06:29 19:59:16,73.0
2,2023:06:29 19:59:16,267.8
3,2023:06:29 19:59:16,37.3
4,2023:06:29 19:59:16,206.2
5,2023:06:29 19:59:16,287.0
1,2023:06:29 19:59:36,511.0
2,2023:06:29 19:59:36,246.1
3,2023:06:29 19:59:36,336.3
4,2023:06:29 19:59:36,309.5
5,2023:06:29 19:59:36,312.7
1,2023:06:29 19:59:56,312.3
2,2023:06:29 19:59:56,277.3
3,2023:06:29 19:59:56,341.2
4,2023:06:29 19:59:56,377.9
5,2023:06:29 19:59:56,253.2
1,2023:06:29 20:00:16,91.1
2,2023:06:29 20:00:16,272.4
3,2023:06:29 20:00:16,120.0
4,2023:06:29 20:00:16,282.7
5,2023:06:29 20:00:16,213.2
1,2023:06:29 20:00:36,251.4
2,2023:06:29 20:00:36,328.9
3,2023:06:29 20:00:36,286.8
4,2023:06:29 20:00:36,11.8
5,2023:06:29 20:00:36,155.4
1,2023:06:29 20:00:56,250.8
2,2023:06:29 20:00:56,295.6
3,2023:06:29 20:00:56,319.7
4,2023:06:29 20:00:56,36.5
5,2023:06:29 20:00:56,318.7
1,2023:06:29 20:01:16,252.0
2,2023:06:29 20:01:16,296.7
3,2023:06:29 20:01:16,291.3
4,2023:06:29 20:01:16,255.9
5,2023:06:29 20:01:16,324.4
1,2023:06:29 20:01:36,325.0
2,2023:06:29 20:01:36,215.5
3,2023:06:29 20:01:36,284.9
4,2023:06:29 20:01:36,329.8
5,2023:06:29 20:01:36,277.0
1,2023:06:29 20:01:56,27.0
2,2023:06:29 20:01:56,335.9
3,2023:06:29 20:01:56,340.6
4,2023:06:29 20:01:56,286.8
5,2023:06:29 20:01:56,280.6
1,2023:06:29 20:02:16,256.8
2,2023:06:29 20:02:16,319.9
3,2023:06:29 20:02:16,300.1
4,2023:06:29 20:02:16,276.6
5,2023:06:29 20:02:16,301.3
1,2023:06:29 20:02:36,250.9
2,2023:06:29 20:02:36,101.9
3,2023:06:29 20:02:36,289.7
4,2023:06:29 20:02:36,309.7
5,2023:06:29 20:02:36,289.5
1,2023:06:29 20:02:56,276.2
2,2023:06:29 20:02:56,262.1
3,2023:06:29 20:02:56,290.8
4,2023:06:29 20:02:56,298.9
5,2023:06:29 20:02:56,6.0
1,2023:06:29 20:03:16,226.3
2,2023:06:29 20:03:16,258.8
3,2023:06:29 20:03:16,85.8
4,2023:06:29 20:03:16,318.0
5,2023:06:29 20:03:16,11.5
1,2023:06:29 20:03:36,467.3
2,2023:06:29 20:03:36,334.5
3,2023:06:29 20:03:36,7.3
4,2023:06:29 20:03:36,174.3
5,2023:06:29 20:03:36,254.1
1,2023:06:29 20:03:56,243.6
2,2023:06:29 20:03:56,308.3
3,2023:06:29 20:03:56,323.7
4,2023:06:29 20:03:56,276.2
5,2023:06:29 20:03:56,283.5
1,2023:06:29 20:04:16,277.6
2,2023:06:29 20:04:16,314.9
3,2023:06:29 20:04:16,282.2
4,2023:06:29 20:04:16,321.2
5,2023:06:29 20:04:16,486.4
1,2023:06:29 20:04:36,90.1
2,2023:06:29 20:04:36,287.1
3,2023:06:29 20:04:36,293.2
4,2023:06:29 20:04:36,274.8
5,2023:06:29 20:04:36,330.7
1,2023:06:29 20:04:56,161.3
2,2023:06:29 20:04:56,316.0
3,2023:06:29 20:04:56,346.6
4,2023:06:29 20:04:56,275.1
5,2023:06:29 20:04:56,84.4
1,2023:06:29 20:05:16,128.4
2,2023:06:29 20:05:16,255.7
3,2023:06:29 20:05:16,100.8
4,2023:06:29 20:05:16,11.6
5,2023:06:29 20:05:16,150.2
1,2023:06:29 20:05:36,401.9
2,2023:06:29 20:05:36,473.7
3,2023:06:29 20:05:36,308.2
4,2023:06:29 20:05:36,315.2
5,2023:06:29 20:05:36,439.8
1,2023:06:29 20:05:56,304.8
2,2023:06:29 20:05:56,266.2
3,2023:06:29 20:05:56,154.3
4,2023:06:29 20:05:56,60.9
5,2023:06:29 20:05:56,314.4
1,2023:06:29 20:06:16,333.1
2,2023:06:29 20:06:16,343.3
3,2023:06:29 20:06:16,334.7
4,2023:06:29 20:06:16,143.6
5,2023:06:29 20:06:16,285.2
1,2023:06:29 20:06:36,322.4
2,2023:06:29 20:06:36,315.2
3,2023:06:29 20:06:36,276.3
4,2023:06:29 20:06:36,255.5
5,2023:06:29 20:06:36,9.7
1,2023:06:29 20:06:56,336.8
2,2023:06:29 20:06:56,159.3
3,2023:06:29 20:06:56,81.5
4,2023:06:29 20:06:56,323.5
5,2023:06:29 20:06:56,308.5
1,2023:06:29 20:07:16,296.1
2,2023:06:29 20:07:16,6.6
3,2023:06:29 20:07:16,338.3
4,2023:06:29 20:07:16,340.9
5,2023:06:29 20:07:16,199.0
1,2023:06:29 20:07:36,208.9
2,2023:06:29 20:07:36,260.5
3,2023:06:29 20:07:36,270.5
4,2023:06:29 20:07:36,288.8
5,2023:06:29 20:07:36,295.5
1,2023:06:29 20:07:56,75.5
2,2023:06:29 20:07:56,107.3
3,2023:06:29 20:07:56,286.8
4,2023:06:29 20:07:56,249.0
5,2023:06:29 20:07:56,524.5
1,2023:06:29 20:08:16,278.1
2,2023:06:29 20:08:16,334.4
3,2023:06:29 20:08:16,341.8
4,2023:06:29 20:08:16,272.7
5,2023:06:29 20:08:16,268.2
1,2023:06:29 20:08:36,287.3
2,2023:06:29 20:08:36,329.8
3,2023:06:29 20:08:36,287.9
4,2023:06:29 20:08:36,340.2
5,2023:06:29 20:08:36,282.3
1,2023:06:29 20:08:56,546.6
2,2023:06:29 20:08:56,309.5
3,2023:06:29 20:08:56,331.9
4,2023:06:29 20:08:56,332.1
5,2023:06:29 20:08:56,323.7
1,2023:06:29 20:09:16,338.0
2,2023:06:29 20:09:16,319.1
3,2023:06:29 20:09:16,288.3
4,2023:06:29 20:09:16,146.9
5,2023:06:29 20:09:16,303.4
1,2023:06:29 20:09:36,259.0
2,2023:06:29 20:09:36,6.9
3,2023:06:29 20:09:36,319.3
4,2023:06:29 20:09:36,458.0
5,2023:06:29 20:09:36,343.1
1,2023:06:29 20:09:56,276.0
2,2023:06:29 20:09:56,292.0
3,2023:06:29 20:09:56,305.4
4,2023:06:29 20:09:56,291.1
5,2023:06:29 20:09:56,336.3
1,2023:06:29 20:10:16,92.3
2,2023:06:29 20:10:16,111.6
3,2023:06:29 20:10:16,341.7
4,2023:06:29 20:10:16,83.5
5,2023:06:29 20:10:16,330.7
1,2023:06:29 20:10:36,268.1
2,2023:06:29 20:10:36,45.5
3,2023:06:29 20:10:36,290.9
4,2023:06:29 20:10:36,37.4
5,2023:06:29 20:10:36,303.0
1,2023:06:29 20:10:56,181.7
2,2023:06:29 20:10:56,114.7
3,2023:06:29 20:10:56,317.6
4,2023:06:29 20:10:56,134.5
5,2023:06:29 20:10:56,303.6
1,2023:06:29 20:11:16,7.9
2,2023:06:29 20:11:16,290.0
3,2023:06:29 20:11:16,162.8
4,2023:06:29 20:11:16,5.2
5,2023:06:29 20:11:16,131.1
1,2023:06:29 20:11:36,259.5
2,2023:06:29 20:11:36,38.2
3,2023:06:29 20:11:36,161.8
4,2023:06:29 20:11:36,11.5
5,2023:06:29 20:11:36,329.9
1,2023:06:29 20:11:56,251.3
2,2023:06:29 20:11:56,7.8
3,2023:06:29 20:11:56,136.8
4,2023:06:29 20:11:56,311.1
5,2023:06:29 20:11:56,321.9
1,2023:06:29 20:12:16,148.0
2,2023:06:29 20:12:16,79.1
3,2023:06:29 20:12:16,344.1
4,2023:06:29 20:12:16,317.4
5,2023:06:29 20:12:16,305.7
1,2023:06:29 20:12:36,283.5
2,2023:06:29 20:12:36,293.0
3,2023:06:29 20:12:36,227.9
4,2023:06:29 20:12:36,316.0
5,2023:06:29 20:12:36,299.4
1,2023:06:29 20:12:56,326.1
2,2023:06:29 20:12:56,338.2
3,2023:06:29 20:12:56,271.5
4,2023:06:29 20:12:56,311.4
5,2023:06:29 20:12:56,135.5
1,2023:06:29 20:13:16,289.9
2,2023:06:29 20:13:16,278.9
3,2023:06:29 20:13:16,550.5
4,2023:06:29 20:13:16,92.9
5,2023:06:29 20:13:16,270.8
1,2023:06:29 20:13:36,275.0
2,2023:06:29 20:13:36,48.1
3,2023:06:29 20:13:36,333.4
4,2023:06:29 20:13:36,251.3
5,2023:06:29 20:13:36,323.3
1,2023:06:29 20:13:56,252.1
2,2023:06:29 20:13:56,9.5
3,2023:06:29 20:13:56,277.9
4,2023:06:29 20:13:56,116.8
5,2023:06:29 20:13:56,338.9
1,2023:06:29 20:14:16,6.0
2,2023:06:29 20:14:16,11.4
3,2023:06:29 20:14:16,46.9
4,2023:06:29 20:14:16,268.9
5,2023:06:29 20:14:16,11.8
1,2023:06:29 20:14:36,342.1
2,2023:06:29 20:14:36,300.4
3,2023:06:29 20:14:36,297.8
4,2023:06:29 20:14:36,310.9
5,2023:06:29 20:14:36,292.7
1,2023:06:29 20:14:56,302.3
2,2023:06:29 20:14:56,333.7
3,2023:06:29 20:14:56,5.4
4,2023:06:29 20:14:56,328.6
5,2023:06:29 20:14:56,331.3
1,2023:06:29 20:15:16,305.6
2,2023:06:29 20:15:16,268.5
3,2023:06:29 20:15:16,291.4
4,2023:06:29 20:15:16,80.4
5,2023:06:29 20:15:16,287.8
1,2023:06:29 20:15:36,171.5
2,2023:06:29 20:15:36,306.7
3,2023:06:29 20:15:36,273.3
4,2023:06:29 20:15:36,279.8
5,2023:06:29 20:15:36,333.9
1,2023:06:29 20:15:56,333.6
2,2023:06:29 20:15:56,313.7
3,2023:06:29 20:15:56,258.6
4,2023:06:29 20:15:56,133.7
5,2023:06:29 20:15:56,328.7
1,2023:06:29 20:16:16,5.2
2,2023:06:29 20:16:16,251.0
3,2023:06:29 20:16:16,305.3
4,2023:06:29 20:16:16,269.2
5,2023:06:29 20:16:16,269.7
1,2023:06:29 20:16:36,302.8
2,2023:06:29 20:16:36,298.7
3,2023:06:29 20:16:36,295.2
4,2023:06:29 20:16:36,281.2
5,2023:06:29 20:16:36,468.2
1,2023:06:29 20:16:56,305.3
2,2023:06:29 20:16:56,266.9
3,2023:06:29 20:16:56,280.5
4,2023:06:29 20:16:56,269.4
5,2023:06:29 20:16:56,339.9
1,2023:06:29 20:17:16,17.1
2,2023:06:29 20:17:16,339.0
3,2023:06:29 20:17:16,280.8
4,2023:06:29 20:17:16,267.8
5,2023:06:29 20:17:16,255.8
1,2023:06:29 20:17:36,11.9
2,2023:06:29 20:17:36,251.1
3,2023:06:29 20:17:36,301.5
4,2023:06:29 20:17:36,337.6
5,2023:06:29 20:17:36,280.5
1,2023:06:29 20:17:56,357.5
2,2023:06:29 20:17:56,285.8
3,2023:06:29 20:17:56,34.8
4,2023:06:29 20:17:56,340.9
5,2023:06:29 20:17:56,11.9
1,2023:06:29 20:18:16,272.1
2,2023:06:29 20:18:16,311.3
3,2023:06:29 20:18:16,312.9
4,2023:06:29 20:18:16,311.6
5,2023:06:29 20:18:16,7.4
1,2023:06:29 20:18:36,265.2
2,2023:06:29 20:18:36,84.4
3,2023:06:29 20:18:36,335.2
4,2023:06:29 20:18:36,150.1
5,2023:06:29 20:18:36,314.6
1,2023:06:29 20:18:56,226.9
2,2023:06:29 20:18:56,253.4
3,2023:06:29 20:18:56,332.4
4,2023:06:29 20:18:56,188.3
5,2023:06:29 20:18:56,333.4
1,2023:06:29 20:19:16,239.1
2,2023:06:29 20:19:16,323.3
3,2023:06:29 20:19:16,117.1
4,2023:06:29 20:19:16,312.2
5,2023:06:29 20:19:16,348.3
1,2023:06:29 20:19:36,285.0
2,2023:06:29 20:19:36,302.1
3,2023:06:29 20:19:36,219.0
4,2023:06:29 20:19:36,30.6
5,2023:06:29 20:19:36,252.7
1,2023:06:29 20:19:56,326.1
2,2023:06:29 20:19:56,46.1
3,2023:06:29 20:19:56,11.6
4,2023:06:29 20:19:56,257.8
5,2023:06:29 20:19:56,333.2
1,2023:06:29 20:20:16,276.7
2,2023:06:29 20:20:16,347.4
3,2023:06:29 20:20:16,8.3
4,2023:06:29 20:20:16,311.3
5,2023:06:29 20:20:16,261.2
1,2023:06:29 20:20:36,179.9
2,2023:06:29 20:20:36,260.8
3,2023:06:29 20:20:36,299.2
4,2023:06:29 20:20:36,154.3
5,2023:06:29 20:20:36,301.8
1,2023:06:29 20:20:56,288.3
2,2023:06:29 20:20:56,53.8
3,2023:06:29 20:20:56,256.6
4,2023:06:29 20:20:56,253.5
5,2023:06:29 20:20:56,46.8
1,2023:06:29 20:21:16,294.0
2,2023:06:29 20:21:16,200.9
3,2023:06:29 20:21:16,279.1
4,2023:06:29 20:21:16,48.9
5,2023:06:29 20:21:16,256.2
1,2023:06:29 20:21:36,318.0
2,2023:06:29 20:21:36,264.2
3,2023:06:29 20:21:36,305.7
4,2023:06:29 20:21:36,349.7
5,2023:06:29 20:21:36,444.2
1,2023:06:29 20:21:56,320.9
2,2023:06:29 20:21:56,298.5
3,2023:06:29 20:21:56,292.6
4,2023:06:29 20:21:56,186.4
5,2023:06:29 20:21:56,231.6
1,2023:06:29 20:22:16,281.1
2,2023:06:29 20:22:16,7.3
3,2023:06:29 20:22:16,287.5
4,2023:06:29 20:22:16,281.0
5,2023:06:29 20:22:16,93.5
1,2023:06:29 20:22:36,260.3
2,2023:06:29 20:22:36,392.3
3,2023:06:29 20:22:36,275.3
4,2023:06:29 20:22:36,333.9
5,2023:06:29 20:22:36,545.6
1,2023:06:29 20:22:56,260.6
2,2023:06:29 20:22:56,338.2
3,2023:06:29 20:22:56,346.0
4,2023:06:29 20:22:56,318.6
5,2023:06:29 20:22:56,42.7
1,2023:06:29 20:23:16,339.9
2,2023:06:29 20:23:16,340.5
3,2023:06:29 20:23:16,272.5
4,2023:06:29 20:23:16,337.9
5,2023:06:29 20:23:16,210.6
1,2023:06:29 20:23:36,349.7
2,2023:06:29 20:23:36,181.4
3,2023:06:29 20:23:36,338.0
4,2023:06:29 20:23:36,306.6
5,2023:06:29 20:23:36,313.9
1,2023:06:29 20:23:56,276.8
2,2023:06:29 20:23:56,303.4
3,2023:06:29 20:23:56,318.5
4,2023:06:29 20:23:56,212.1
5,2023:06:29 20:23:56,314.8
1,2023:06:29 20:24:16,120.6
2,2023:06:29 20:24:16,337.8
3,2023:06:29 20:24:16,277.6
4,2023:06:29 20:24:16,205.1
5,2023:06:29 20:24:16,17.6
1,2023:06:29 20:24:36,342.0
2,2023:06:29 20:24:36,294.3
3,2023:06:29 20:24:36,327.6
4,2023:06:29 20:24:36,5.4
5,2023:06:29 20:24:36,331.1
1,2023:06:29 20:24:56,10.2
2,2023:06:29 20:24:56,5.1
3,2023:06:29 20:24:56,244.7
4,2023:06:29 20:24:56,342.2
5,2023:06:29 20:24:56,276.6
1,2023:06:29 20:25:16,261.0
2,2023:06:29 20:25:16,301.3
3,2023:06:29 20:25:16,335.9
4,2023:06:29 20:25:16,49.8
5,2023:06:29 20:25:16,322.8
1,2023:06:29 20:25:36,96.8
2,2023:06:29 20:25:36,274.9
3,2023:06:29 20:25:36,11.0
4,2023:06:29 20:25:36,153.6
5,2023:06:29 20:25:36,313.6
1,2023:06:29 20:25:56,338.4
2,2023:06:29 20:25:56,251.1
3,2023:06:29 20:25:56,10.4
4,2023:06:29 20:25:56,186.7
5,2023:06:29 20:25:56,275.8
1,2023:06:29 20:26:16,339.7
2,2023:06:29 20:26:16,350.4
3,2023:06:29 20:26:16,319.9
4,2023:06:29 20:26:16,298.5
5,2023:06:29 20:26:16,299.7
1,2023:06:29 20:26:36,330.2
2,2023:06:29 20:26:36,291.0
3,2023:06:29 20:26:36,340.8
4,2023:06:29 20:26:36,271.8
5,2023:06:29 20:26:36,295.7
1,2023:06:29 20:26:56,321.3
2,2023:06:29 20:26:56,325.2
3,2023:06:29 20:26:56,278.0
4,2023:06:29 20:26:56,119.3
5,2023:06:29 20:26:56,76.7
1,2023:06:29 20:27:16,253.0
2,2023:06:29 20:27:16,34.6
3,2023:06:29 20:27:16,287.5
4,2023:06:29 20:27:16,320.0
5,2023:06:29 20:27:16,317.4
1,2023:06:29 20:27:36,292.2
2,2023:06:29 20:27:36,279.6
3,2023:06:29 20:27:36,270.6
4,2023:06:29 20:27:36,289.5
5,2023:06:29 20:27:36,296.4
1,2023:06:29 20:27:56,5.4
2,2023:06:29 20:27:56,251.5
3,2023:06:29 20:27:56,274.7
4,2023:06:29 20:27:56,306.4
5,2023:06:29 20:27:56,275.2
1,2023:06:29 20:28:16,255.5
2,2023:06:29 20:28:16,315.6
3,2023:06:29 20:28:16,301.3
4,2023:06:29 20:28:16,257.4
5,2023:06:29 20:28:16,153.4
1,2023:06:29 20:28:36,337.4
2,2023:06:29 20:28:36,163.5
3,2023:06:29 20:28:36,139.9
4,2023:06:29 20:28:36,252.7
5,2023:06:29 20:28:36,39.1
1,2023:06:29 20:28:56,240.1
2,2023:06:29 20:28:56,320.9
3,2023:06:29 20:28:56,263.9
4,2023:06:29 20:28:56,258.4
5,2023:06:29 20:28:56,317.7
1,2023:06:29 20:29:16,279.6
2,2023:06:29 20:29:16,259.4
3,2023:06:29 20:29:16,266.1
4,2023:06:29 20:29:16,309.4
5,2023:06:29 20:29:16,295.4
1,2023:06:29 20:29:36,175.8
2,2023:06:29 20:29:36,151.3
